C	I I well I talk for a living but I when it comes to just talking ad lib it's rather difficult
B	mm
C	I've just been I've just been saying to your colleague erm I've done a a cruise round the Mediterranean about two or three times in a row
B	oh wow
C	erm cos I I'm a guest lecturer on the ship
B	oh wow
A	oh great what a fantastic job
C	yeah well somebody has to do it and it the only problem is the eating and drinking really that's the
A	is the food very good?
C	I'm afraid it is yes
A	too good
C	and so is the so is the wine
C	so that
A	and do you give lectures on archaeology?
C	yes because we're the the groups are going to see archaeological sites
A	mm
C	er through the Greek Islands and then up the Turkish mainland and er so I talk to them about the sites they're going to see about the background of them and the history and so on before they see them
B	oh wow
C	and that way they get to understand the
B	yeah
C	er last week I was in  Troyer and er Troy is an archaeologist's site it's not really a visitor site
A	mm
C	er archaeologically everything is there but it's in it's in displayed in such a way unless you understand it first you don't grasp what the site's all about it's got three thousand years just one layer on top of another er and you can't see it but I got everybody to understand what they were about to see
B	mm
C	and I said you go from here to there and there you know get through the site that way round it goes all the way back to the early Bronze Age
B	wow
C	well
A	and what can you see like what what what's visually is there to see there?
C	it's it's an it the main parts of Troy are a Bronze Age site so it's er from about three thousand two hundred to about twelve hundred BC
A	mm
C	so the earliest is about five thousand years old and these sites in the in the East Mediterranean Middle East all develop in the same way they're er what they call tells or tepes or in in Turkish
B	okay
C	if you imagine you start off in a small village you put stones out as a foundation and you build a house and the house is built of sun-dried mud brick
B	mm
C	so you make a mud brick by the water
B	yeah
C	the sun dries it you then take it to to where you're going to build the house and you build several houses and you
B	mm
C	at a particular point in time in the middle of the winter you've got a spark hits the thatch the whole thing burns down so you're going build another village so you go back to the water make more bricks take them to the site put the stones out build the bricks put the thatch on top if you do this for several thousand years you actually get layer upon layer
A	of like mud from different places being taken to another place
C	yes
A	if that makes sense that's amazing
B	oh
C	that's and there are thousands and thousands of these sites all all over the East Mediterranean
A	that's fascinating
B	and you can see all the the layers?
C	well the archaeologically the trick is when you excavate them is to separate those layer out
B	oh wow
C	er because you've got to you've got excavate each one separately
B	yeah yeah
C	discretely
A	and do you find things in the layers
C	yes
A	of maybe I don't know kind of
C	yeah you can well tools you find but particularly in the Bronze Age pottery
B	yeah
A	ah
C	because and pottery changes with every generation I mean you've only got to look at the pottery your grandparents used for example to see it's different to the to the kind of cups you drink with now
B	mm
C	er the the ware itself changes the manufacture changes the shape changes the decoration changes and the use changes
A	that's incredible
C	and so we use you can use it as a push pull arrangement when you excavate the site you actually can separate you have to separate out the layers in any given layer you have a time capsule related to that that particular period don't you?
B	yeah right
A	so you can tell what when when you get the layers you can tell exactly well not exactly the date but you can date the?
C	there are some extremely tedious people who spend their whole working life just comparing different
A	layers
C	different styles of pottery from different periods and I know this I know they're tedious cos I was one of them
C	erm and you say well this site we can date to that period and has this kind of pottery so if you find this kind of pottery at that site it's going to be about the same period
B	yeah
C	do you see?
B	yeah
A	yeah
C	so it's known as ceramic typology
A	ceramic typology
B	ceramic typology
C	it has a fancy name and the what you are trying to achieve to get your ceramic typology is stratigraphic analysis so the analysis of the different strata
B	yeah
C	different layers layer upon layer see what I mean?
A	yeah yeah
C	so in Troy there are basically nine layers of the site
A	yeah
C	from early Bronze Age through to Roman erm but the main
A	so what sorry what what years were the the
C	the bronze Bronze Bronze Age is the Neolithic
A	yeah
C	which is the new Stone Age is the beginning of agriculture beginning of erm village building city building the whole thing er predates Troy it's it's from about ten thousand years ago to about
A	mm
C	as a but I mean you get all sorts of other changes as well and that lasts for about two thousand years to about twelve hundred BC and then you come into the Iron Age and hopefully by then you've got some kind of writing so you move from prehistory to history
A	mm
C	but before history everything is an archaeological artefact
B	yeah
C	of itself you've created that by analysing the site
A	wow that's absolutely fascinating
C	well that's how it's done and it's it's the British that actually invented this system of dissecting these these tells it was er
B	no
C	oh no he was the first person to popularise archaeology on television
B	oh oh
C	steam driven black and white television in those days and er another lady called Kathleen Kenyon who was the daughter of Sir Frederic Kenyon the director of the British Museum and
A	mm oh okay yes
B	yes
C	and you know it's actually a layer of sponge a layer of cream a layer of cherries a layer of whatever
B	yeah
C	you imagine that is what your tell looks like and it can cover
B	yeah
C	you had to cut into this and determine those different layers
A	and how thick is a layer I mean?
C	it varies
A	oh it varies but
C	it varies because as you get as the site gets bigger and more important they might even defend it with mud brick walls
A	yeah
B	mm
C	which means you get even greater preservation of the material inside the site er usually on balance you're looking at about erm of let's say one storey buildings about a quarter to a third remains just the bottom
B	yeah yeah oh wow
A	oh that's a lot I was
B	that's more than I was thinking
A	I was
B	yeah
A	yeah
C	and the
B	mm
C	the Stone Age er the there are sites that I've excavated where they're only a few millimetres thick
B	oh right yeah
C	because there there'll be a stopping point for a hunter gatherer group you know for just a few days and then they move on so they
B	mm yeah
C	but if you're dealing with an urban site you know you're dealing with a fairly major occupation and that's how it works that's is known as stratigraphy
B	mm
A	I've never ever heard of heard of it but I mean it makes sense that you would you would do it that way but
C	yeah well because but unless you cut it like so the section you cut it in
B	yeah
C	and you control the analysis of the different layers by referring to the sections on the all the four sides
A	mm
B	oh okay
C	to see exactly where you are because curiously enough all er occupational debris will leave its own fingerprint for some reason or other erm
A	how how did you get into archaeology?
B	wow
C	ah that's a different question
A	no it's it's fascinating it it's something that I find
A	really interesting but
B	my sister always wanted to do it but she just never did and she still regrets it now she's like I should have gone into it
C	well the first the first thing to say and I I you know I I'm pretty long in the tooth now but you don't go into archaeology if you want to make any money
B	no
C	because it's it's not really a way of making money it's a way of life
B	yeah
C	to me it is anyway
B	yeah
C	I am totally and absolutely absorbed by it and have been since I started but I didn't want to do archaeology I didn't didn't think about it I actually wanted to be a geologist
B	ah
A	ah
C	which is why I got those specimens there which are in themselves totally interesting but in a totally different way
B	mm oh yeah yeah they're very pretty
C	right? so er I wanted to be a geologist and that's why I did Middle East ancient Middle Eastern languages
A	and where where did you do that? is that?
B	oh yeah
C	what what?
A	that makes sense
C	does that make sense?
A	was that here or?
C	no I I er erm er er from
A	wow so which so which
B	so then you got from the languages to the
C	oh I mean
B	geology
A	we're both language graduates so maybe we'll go in to
B	yeah
C	er East Semitic Akkadian which is from Mesopotamia it's the first that's one of the first languages ever written down
B	er
A	oh wow
C	er five thousand years ago
A	wow
C	in cuneiform
A	loads of languages
B	wow
C	oh yeah I was that
B	that's amazing
C	and I I was the only student in four years
A	oh how did you chose that course?
B	and they still?
C	well I I didn't really somebody said that's why you should do you should do that so I said oh alright then
A	okay
A	give it a go
C	but when I when I finished erm I didn't know what to do so I went to the careers advisory service and they said what are you best at? and I said well translating tenth century BC Canaanite inscriptions and they said we don't think there's a lot of call for that at the minute
B	yeah
C	and and they were right er and this chap interviewed me and said but but you wanted to be a geologist did you do any field work? and I said I all my teenage life when all my friend were running after girls I was running after rocks
C	cos I could understand those better than I could understand
A	there you are
C	so so that's what I did and he said you should combine your field work interest with you ancient languages and become a Middle Eastern archaeologist
A	there you go
C	so I said alright then I will
C	and he said I know just the place to go and it was the Institute of Archaeology in
A	wow
C	er which was then and still is the foremost archaeological research institute in Europe
A	oh wow
C	and I was there er man and boy for a good few years erm I finished my doctorate there and then er taught there and so on
A	and that's that's lovely that now you're you're able to travel be in those wonderful places use your your skill and use your passion as a way of communicating to everyone who you know
C	yes
B	yeah yeah
C	well
A	what a what an ideal job yeah
B	and still being there in the
A	yeah
C	yeah it is I suppose it is you could say that
A	mm
B	so do you do tours of these places of are you just do you just do the lectures?
C	there we are
B	do you do you erm lead the tours? or just
C	not only I I do lead tours we also organise other tours and er the Temple World actually created see it says
B	yeah yeah
C	incorporating IMA travel under IMA Travel we actually set up the alumni programme travel programme for
B	oh
C	in nineteen ninety-two it was actually
A	so it it are they are they trips for
C	they are that's that's all we do
B	oh
C	yeah and some some from the States as well
B	oh wow
C	erm we're looking
B	oh yeah
C	yeah we're looking at the possibility of expanding the
B	oh no
A	do you want us to go instead?
C	no
B	we can come down
A	now we know all about it
B	do you need do you need some help?
C	well I'd love you to but unfortunately they they're expecting me to be there cos I'm going to lecture on yet another ship erm to to show these alumni organisers what it's all about
B	oh just have to put up with it won't you?
C	so that's what I do so what do you do?
B	oh dear
A	well it's not nearly a exciting we work at
C	what languages did you study?
A	I did Spanish and Italian
B	I did Spanish and Chinese
C	Chinese? yeah that's that's er er and how did you enjoy that?
B	it was at at first I was questioning why I decided to do it but it was actually really really really interesting really it wasn't as hard as I thought it would be to learn it was yeah I'm glad I did it I'm definitely I'm definitely going to carry on
C	well
B	oh
A	oh really?
C	yes cos I've spent a lot a lot of time in Turkey
B	mm
A	I was saying my mum grew up in Istanbul earlier
C	right
A	yeah its but she doesn't she doesn't speak any Turkish
B	does she not no?
C	it's it's a beautiful language it's it erm well I think it's beautiful it's it's from Mongolia
A	is it?
B	oh
C	it has more akin to Korean than it does to anything in European
B	I didn't know that
A	that's fascinating
B	I did not know that
A	I had
C	yeah it's an
B	oh
C	the negative of a verb is actually an infix in the centre of the verb
B	wow
C	so you'd say erm
B	oh
C	so the M in the middle is
B	so you've got to be really paying attention when you speak
A	yeah
C	yeah you do yes
A	you can't you can't miss the word there's no not
C	yeah
B	wow that's interesting
A	so we we we work on on looking at English and how English is changing and kind of taking a descriptive view and that feeding that into the English Language publishing that
C	yeah right
A	so twenty years ago they collect I don't know if you did you have you heard of the British National Corpus?
C	no I'm afraid I haven't
