B	erm
A	network yeah
B	oh right okay
A	dismantled and rebuilt on more of a local network
B	right
A	erm
B	she's alright
A	alright
B	Good
A	right yeah
B	so
A	I wouldn't be surprised
B	yeah
A	you're a crazy dog
B	so how long is the project for is the project you're doing for?
A	erm we'll just probably have a month I think so
B	and then you go back in September hopefully? Will you continue or you don't know?
A	eh no if I if I went  if I went  back I would go back in January to start the course because the September to January bit I've already done will count
B	he does when you do that he thinks you're going to rub his tummy with with your foot
A	big old softy
B	Cos he had me over
A	really?
B	recently we were in a car park and he's got an extendable lead which I hate because I don't like the fact that if he takes off and I haven't got it clipped in he's motoring by the time he gets to the end of it
A	oh no
B	I had to let I mean the lead just went out of my hand and I was flat on my face on the front of the car
A	oh gosh really?
B	stop it
A	ah
B	yeah so do I
A	and what happened with the the table and the window shut window?
B	oh now that's that's my stupid husband
B	who honestly who ties a dog this size
A	oh no
B	and the people in Body Care shop were
A	was
A	oh my lord
B	I said to him what why on earth did you tie him to something that moves
A	oh
B	that's a good  That's a good  reason
A	oh gosh
B	it might not be removed
A	forklift truck
B	so yeah
A	oh what's he  what's he  doing?
B	he's working for himself
A	aha that was his idea wasn't it?
B	that was his
A	fantastic
B	and
A	ah
B	yeah
A	is he looking for things to invest in?
B	yeah
A	because I've got a friend who's looking for an investor
B	okay
A	and everything she does is without erm preservatives so it has a very short shelf like compared to something you'd pick up in Tesco's
B	really?
A	and laid on the the welcome and they wanted to buy her range off her and erm sell it in Tesco's
B	that's somewhat of
A	exactly
B	well
A	oh wow
B	and he he put this
A	brilliant
B	so I'm surprised it's somebody at the college that's pushing her into looking at that
A	really? Well I'll get her to look into that
B	yeah have a look at Peter Jones Academy
A	I think she's only just started teaching there giving erm talks and demonstrations of her products
B	oh okay
A	but eh she's already had a business erm she set up herself as a beauty therapist on
B	well that's hard work
A	but she's just got yeah a few talks and stuff teaching at the tech
B	I just don't think I've got
A	well I'll tell her to to ask what was it the
B	Peter Jones Academy
A	Peter Jones Academy
B	just tell her cos they've got
A	uh-huh
B	he's he's sort of been involved with setting it up
A	oh right
B	I'll mention it to
A	yeah
B	well if I give you
A	okay oh super
B	oh that's interesting cos
A	oh really
B	right
A	I think she actually started it up with a loan from them
B	oh
A	but eh yeah no
B	my grill's not on is it? In the scheme of things five grand is nothing
A	in business yeah
B	erm
A	fantastic
A	yeah
B	he may well have erm ideas about where would be a good place to to look
A	super
B	oh okay
A	and this one that she's got is slight jelly oil base that is a moisturiser
B	oh I like peach kernel
A	it exfoliates just falls off leaving the oil that made it
B	oh wow
A	lubricate it into your skin
B	oh blimey
A	Eco wax with essential oils
B	where do you get  Where do you get  the recipes for all this?
A	she makes them
B	how do you get into that in the first place?
A	she she didn't
B	there must be a lot of people out there that can't
A	blimey
B	and the problem
A	shame
B	it's just she's so fussy but you can understand why
A	is have they managed to get it under control now?
B	erm
A	yeah yeah
B	but yeah she looks healthy
A	ah ha
B	so she'll be out there
A	so when's
B	potentially next sort of April eh May June time
A	ah that gives you a a year to
B	A year
A	make the cake then
B	yes
A	wedding cakes
B	and eh and others
A	naughty dog
B	she said my husband to be wants his mum to make him cakes but she's down in Essex and he wants they want a fruit cake a biscuit cake chocolate biscuit cake and a sponge cake
A	ah
B	it's erm
A	no I don't
B	she lives in
A	ah
B	no we bought a house to downsize to over there
A	oh fantastic
B	Cos actually it was the wrong size time to downsize
A	yeah
B	we've got
A	Will that be it for
B	yeah she starts works in Staffordshire in well in June
A	oh fantastic
B	she's got  She's got  a job
A	oh super
B	she'll have she has two years what they call foundation years in Staffordshire
A	no
B	A friend of mine has got depression at the moment
A	oh dear
B	and it takes a while to get the medication right so it's
A	yeah it's all about imbalance of as you say
B	yeah so it's really tough
A	ah ha
B	no well initially she'll come back here but then erm they want to look to rent somewhere in Staffordshire and he's finishes his law erm training erm in June as well so he's going to be looking in
A	really?
B	there's just nothing out there
A	oh dear
B	so
A	he can be a house hubbie
B	so he can look after her
[ANNOTATION]	Person B think that he can look after her	Neutral
A	having a family
B	he can take off
A	yeah
B	no they'll want to get married I think but
A	aw
B	he's such easy company
A	the the two boyfriend's actually resemble each other a little do you not think?
B	no
A	no
B	they probably
A	brilliant
B	no we're lucky
[ANNOTATION]	Person B think that we were lucky	Neutral
A	probably won't be for long
B	no he's decided he's he's had three long term relationships and he's decided that's it he doesn't want to rush into anything
A	how old is he?
[ANNOTATION]	Person A is going to have a sandwich	Contradiction
