C	Isis and Pharaoh?
D	is there a dog called Pharaoh?
C	I don't know I don't watch erm Downton Abbey
B	do you watch Isis?
C	erm
A	what does it say?
C	what? what does what say? what? I'm confused about this whole what's going on here
C	oh it's not true
A	it's not true?
C	er according to Hugh Bonneville I'm sure he
A	why what did it say then?
D	oh I've just moved off the
C	oh it said something like if you believe that's true you're a berk or something
A	well it was only because what's his name said it on on The Last Leg of the
D	the actor who plays Lord Grantham in TV drama Downton Abbey
A	Hugh Bonneville Bonneville
D	has er
B	said Michael
D	Hugh Bonneville
A	oh I must be a bit of a berk then
B	Michael Buerk
D	did you believe it?
A	I believed what's his name on erm
C	yeah but you said yourself he was old
A	yeah I know when they killed him off it didn't like
D	well this this this organisation's got about twenty-five different name one's called called Daesh
A	well I've never heard of Daesh
D	Isis and Isil Islamic State and that's four names
A	mm
D	from the Telegraph
A	roll down
C	ah cute
A	and the other one and the other one no give me the other one
D	she doesn't give her paw
A	mm
E	if you say good you say good is that
A	no give me that give me that paw give me that paw give me that paw
C	you've given me the wrong paw
A	ah
D	who's
C	oh
C	and and
A	and
C	and
A	yeah but
C	boring
D	they named it
D	such cool names
B	Esme Hoad
A	he's such a sweet little boy he's so sweet
D	what what breed is it?
A	it's her son
B	breed? the the human breed
D	I thought you were talking about her dog
A	no it's
D	I was thinking that's such a cool name for a dog
D	what's
E	oh
D	I thought it was a dog
A	what breed are they?
B	yes well humans
D	they're little
C	but
A	yeah really sensible but
A	yeah
D	is his name
A	no
D	oh not so good
B	after
A	oh I quite like that
B	Esme Hoad
E	not
[ANNOTATION]	Esme Hoad was a political leader in the past.	Neutral
B	death in Tonbridge
D	Esme Hoad who was Esme Hoad?
B	death in Tonbridge murdered it was about twenty-five years ago
A	oh
[ANNOTATION]	A murder took place 25 years ago in Tonbridge.	Entailment
D	well how can they?
A	Esme Hoad
D	Esme Hoad and who was the other Tonbridge woman?
B	don't know
D	yeah you do
A	she wasn't murdered
D	no she wasn't murdered
B	well she might be now
A	she worked in Safeway's
B	I know
[ANNOTATION]	The woman didn't die with Esme Hoad.	Entailment
D	Esme Hoad was murdered
B	Esme Hoad was
D	I remember Esme Hoad now you've said
A	that was a lot more than twenty-five years ago it was long before we married and we've been married
D	it was thirty years go
A	we've been married nearly thirty years
D	more like thirty-five years ago
B	never been solved old Esme's murder
[ANNOTATION]	There is no mystery around the murder of Esme Hoad.	Contradiction
D	ah
C	what why do you like her because the name's Esme Hoad?
B	because of the name it's Esme Hoad
A	well
A	is not
D	oh oh it's getting worse by the minute
[ANNOTATION]	No one has be given the name Esme Hoad since the murder.	Contradiction
A	oh I quite like that
D	so Esme is spelt S M E
A	yeah
B	yeah
A	hers is spelt
B	E S M E A so A
A	E S M A E
D	there used to be an actress called Esma Cannon
[ANNOTATION]	Esma Cannon was an actress	Entailment
A	yeah I remember her she was a funny little thing wasn't she?
D	she was in the Carry On films she was kind of an Australian actress
B	yeah
A	well
D	has
B	yeah
D	and does he wear like little braces?
A	no no
D	right
A	and he was here when she was cutting him no just has a little boy's haircut and erm and first of all he was quite happy for her to cut it cos she sat him in front of the television with his favourite programme on and he was just sitting there not really noticing her
A	cutting his hair
D	ah
C	yeah
[ANNOTATION]	Esma Cannon is from America	Contradiction
A	and then he realised
D	sweet little boy
A	what she was doing and he started
C	oh god I'd be scared unless I stabbed him in eye or something
D	yeah well yeah
E	that's his problem
A	it was really funny and the next time they came here and she was cutting his hair and he'd got a bit wise to her and there were tears and there were tantrums and he was crying and
C	why do kids not like having their hair cut?
[ANNOTATION]	the show was hilarious	Entailment
A	I don't know
E	I don't
A	but he's lovely
A	yes
C	so no children like her
D	and he's the little boy isn't he
A	yeah cos she cuts his hair
D	and the dog is called
C	yeah that horrible
B	or the boy
C	who barks all the time
[ANNOTATION]	the haircut is terrible	Neutral
A	he was whining this morning
C	oh was he? I didn't hear that
A	whining when they went out and he howls when they go out
C	I don't I never hear that I only hear when he barks outside and sometimes when he barks inside
[ANNOTATION]	Speaker C have heard the dog whining before	Contradiction
A	not as bad as
D	mm god that's an awful thing isn't it?
A	bloody hell
D	what do they do?
A	well they go out and they leave it although it's got a dog
D	barks
[ANNOTATION]	the dog is aggressive	Neutral
A	barks constantly the whole time they're out
D	mm
A	which can be for hours on end and and it's not one it's two isn't it? and they just bark bark bark bark bark all and it can be the whole of a Sunday every you know
D	mm
E	oh no
D	cos if she barks in ours we do our best and if she barks in the garden she's dragged straight indoors
A	yeah but they're out they're not in
D	yeah they've left him there
E	mm yeah
A	mm but but apparently
D	yeah
A	declare that and you but
E	well you can fall out with any of your neighbours
A	other people have reported it down the street but the animal
D	mm
E	mm
D	mm there's no law against your dog barking
B	yeah but what about noise abatement?
A	I don't know I don't know
B	well the police can do something about noise abatement
D	talking of noise did you hear the noise last night? there was this throbbing noise when you got up in the night
B	well sometimes it's the diesel trains coming through don't they?
D	no it wasn't it was like there was a party going on or something like that
E	no not at all
D	low level
E	not at all
D	as if it was a long way away
E	no
A	I don't agree with this having to
E	yeah
D	it's got nothing to do with the property
E	just cos you fall out with your neighbour it don't mean to say the the new
A	exactly
E	new owners will
A	yeah exactly
E	they might get on like a house on fire
A	and all it does is stop people reporting things that could possibly be
D	mm
E	mm
A	reportable
D	mm shut up
E	shush
E	too early
C	what?
E	you're twenty
D	oh yeah you
E	twenty minutes too early
C	what's that amount mum what?
D	you're not allowed to talk about that to your husband are you?
A	talk about what?
D	I was just making eyes at the wall
D	towards the wall towards your neighbours
B	oh when er when I took her out for a pee
A	yeah
B	he was out there in a white dressing gown and slippers on with a brush smoothing out the pebbles
A	oh yeah he does that a lot
B	what with a with a dressing gown on
A	oh I've never seen him do it with his white dressing gown on
B	mm
A	I knew he's got shorts shorts and an anorak
E	it's his land he does what he wants
B	well yeah the no exactly but
A	no well we're not yeah it's our house we can talk about how weird he is as much as we want
B	on a cold on a cold
B	yeah
D	he's a freak
C	just like you laugh at the
A	yeah yeah he can if he wants he can do what he wants
D	come on
B	yeah he can do what he wants
A	yeah
