A	I know
C	mm
A	but I mean
C	well
A	yeah
C	not even her mum
A	no well I I think
C	mm
A	there's erm it's not like they've got this great bond with their mum even though they've they have in a way because they're around there and they're very
C	mm
A	clannish like that but
C	mm
A	in another way they don't
C	mm
A	erm even though they're different from like
[ANNOTATION]	The person they are talking about does not have a close relationship with their mom	Entailment
C	mm
A	I love you and you're brilliant
C	mm
A	and that kind of thing
C	mm mm
A	but
C	yeah and was with her boyfriend
A	well she'd er
C	erm
A	said she
C	uhu
A	I said to her you might not wanna talk to me but erm
[ANNOTATION]	The person they are talking about has a girlfriend	Contradiction
C	mm
A	she was just she looked at me as if I was mad
C	mm mm
A	and I know that I know that a lot of kids feel a bit like that about their parents but there was no erm
C	no mm
A	it's like she would she would go to her about some things and there's er
C	mm
A	she's not bonded
C	mm
A	with her mum but she's
C	mm
A	it's
C	she did
C	well yes yes yes and everything seemed to be erm well you know er accepted in a rush
[ANNOTATION]	She was not in speaking terms with her mother	Contradiction
A	oh yeah
[ANNOTATION]	She had two moms	Neutral
C	but I would have been
A	mm
C	erm I think that shows us something
A	mm
C	erm but
A	no
C	cos they wouldn't have done they wouldn't have done they would not have thrown her out or never see her again
A	no
[ANNOTATION]	She was thrown out	Contradiction
C	or anything like this you know?
A	oh no I I really don't think it's that
C	erm I think it was just because for some reason she got the hump with people
A	yeah
A	absolutely
C	you know?
A	she got the hump
C	er erm
A	she
C	as simple as that
A	yeah
C	and just decided not to to tell them
A	yeah
C	I'm not telling you what's happening to me
A	yeah
C	cos you know
A	yeah
C	you've introduced this new lady into my house and I don't you know I
A	yeah or you did this
C	mm mm
A	and you did that
C	mm
A	and whatever
C	mm mm
A	yeah
C	mm
A	and she insisted on coming to move here I think when her mum didn't want her for example and that kind of thing and then when she moved here she got away with loads more because it had been this
C	mm that's right
A	and she knew she knew very early on how to kind of pull those levers and that kind of thing
C	mm mm
A	yeah there's some there's undercurrents
C	mm
A	yeah
C	absolutely
C	and there's a lot of humps
A	and there's a lot of humps
C	you know and I
A	yeah
C	don't quite understand that
A	that's very true mum
C	erm
A	that's a nice way of looking at it
C	my
A	mm
C	talk about things I mean she was a much more social person et cetera
A	mm
C	than you know that we ever talked about
A	yeah
C	erm but she would she would have this face
A	yeah
C	and you knew that there was something wrong
A	yeah
C	and erm
A	it's a kind of small-minded spitefulness isn't it?
C	yes
A	a little bit off your mum
C	yes absolutely
A	and
C	erm and I'm sure that was the
A	yeah
C	it was the Irish side now that doesn't mean to say I mean
C	I love the Irish
A	just the Irish
A	you see I never get
C	er
A	like
C	mm
A	or
C	mm
A	I mean I bumped into
C	mm
A	his brother
C	mm
A	his other brother whom I'd never met at a
C	is this the one with five children?
A	yeah
C	right
A	and I know that he's been cross with
C	mm
A	just feels that they're too distant or
C	mm
A	they well
C	mm
A	they are
C	mm mm
A	they don't
C	no
A	even though they've
C	mm
A	erm
C	mm
A	his sisters
C	mm
A	so
C	mm
A	mum must be delighted
C	mm mm
A	you know but oh she is not
A	and she meant it she wasn't sort of joking
C	no
A	but it wasn't in a
C	hump way
A	yeah the the
C	yeah there's a difference between a hump
C	yeah
A	isn't there?
C	mm
A	there really is
C	mm yeah
A	and they all and that's what I definitely got from their mum as well and then there was
C	mm
A	er yeah this is a cause of
A	it's like
C	mm
A	memories and
C	no no
A	er er I think there's something about a lack of care there being able to do that so quickly isn't there with some people or lack of compassion or something
C	it's it's it is some er well normally you'd go
A	yeah
C	she couldn't be herself
A	yeah
C	she was one of eight she was the only girl who actually stayed at home
A	yeah
C	one was at the farm and
A	oh listen to him he's so sweet when he does er
A	doing the bear thing oh he's stopped now sorry carry on
A	carry on
C	he's talking to his blue bed is he? or
B	two big furry ears
A	two furry ears
B	two big goggly eyes
A	two goggly eyes
B	it's a bear
A	it's a bear quick
B	it's going woo woo
A	and then the way he goes you know we're going on a bear
C	oh right well yes yes yes
A	he loves that book and he's been he
C	oh wonderful wonderful
A	it's so sweet
C	er
A	that maybe the you're right maybe it is a
C	erm and
A	and childish er like other people are like
C	mm
A	cos
C	oh yeah no yeah oh er she
C	yes yes
A	and her mum does
C	yes
C	or her mum does well spectacular ones
A	yeah
C	erm I think it's
A	yeah
C	I think there was again it's not enough mothering
A	mm
C	for some reason or another erm at a crucial sort of bit because
[ANNOTATION]	Person C had forgotten about the social security	Contradiction
A	yeah
A	mm
C	just can't go back she's too ill you know she's too frail so she she stayed on the farm and
A	yeah
C	when my granny was ill and looked after the house and never went back to school again
A	mm
C	erm but she was desperate for my granny's erm to and
A	mm
C	you know to sort of say oh you're wonderful but it was
A	yeah
[ANNOTATION]	Person A is going to dance	Contradiction
C	it was how
A	yeah
C	erm nan oh poor nan up there you know we've got to
A	mm
C	look after nan cos she's got nothing up there
A	mm
C	and then you know erm and when they went to the convent oh yes great you know
A	yeah
C	erm and so and there was just my mum
A	mm
[ANNOTATION]	Person A is thinking that his mum was just there	Neutral
C	erm and we lived with my granny
A	mm
C	and we were away a year my granny came to live with us
A	mm
C	erm and I mean
A	yeah
C	when my father got a job in
A	yeah
C	my mother said I can't leave my mother
A	yeah
C	she needs me
[ANNOTATION]	Person C is talking about his mother who have take care of his grand mother	Neutral
A	oh god
C	so he left they were split up for about six months
A	wow
C	erm that was and there was like the three of us
A	yeah
C	erm and then because it wasn't my mother would have been shamed into going to
A	yeah
[ANNOTATION]	Person A think that there is no sham for going there even if that elder woman is not your mother	Entailment
C	you know can't just not go and join your husband
A	mm
C	erm but that kind of thing
A	yeah
C	you know it's erm erm she was so and yes my granny was I'm sure quite quite a demanding lady very nicely
[ANNOTATION]	Person C think that his grandmother is a hard person	Neutral
A	mm
C	very much in the highland way where you
A	mm
C	you know we don't ask very much you know
