B	I already know that cos I was in there
A	oh
B	Don't worry I'm sure he'll be fine without without a minion
A	without a minion company
B	mm
A	gravy boiled considerably
A	huh huh
B	you know where I'm going with this?
A	yes
B	so eh
C	erm the guy I'm surveying?
B	yes
C	oh cool
B	yeah
C	where is
B	eh near Birmingham
C	ah so
B	I don't know whereabouts near Birmingham
C	I've been in touch with him
A	yes
B	mm
A	North
C	in a field full of
B	no
A	oh pass it
C	you might have to supply the
B	really?
C	yeah
A	it'll probably be a bit little bit woody in the middle
B	sorry?
A	I think the could be still be a bit woody one in the middle if you go for the non woody one I'm sure it'll be fine
C	mm nice woody word
A	what?
C	erm oh dear I can't remember what
A	delicately served
C	what that eh quote's from? Quotation
A	is that alright?
B	yeah that's good
C	erm where do you want to sit?
A	I'm fine wherever
B	I'll take this seat if that's alright
C	I'm quite cool with the bench
A	but do they
C	mm
A	I think we've got everything out that I need?
C	this one's got a string around it
A	here's some scissors
C	I've already cut it
A	okay
B	erm
A	eh
B	sorry?
A	beef literally everywhere
B	maybe this beefy incident
A	oh
B	of which
A	this is a bit of a beefy incident
C	what?
B	there's a
C	can we put some music on by the way?
A	yeah
B	eh
A	em
B	I know someone who's in a who is in a band called the orphans of the beefy beefy incident
C	uh-huh
A	mm
B	erm
A	so
B	we were  We were  singing that particular song at about two in the morning in the bar
A	everyone knew it?
B	mm?
A	what eh which song?
B	no
A	oh right
B	you know King's College Choir sang it?
C	sang what?
B	take A Look At My Enormous Penis
C	yeah who's it by again?
B	I can't remember
A	the internet
B	I can't remember who sang it originally
A	I've got
B	mm
A	person who did it
B	yeah
C	I mean King's College Choir are singing a rude song it's? You know
B	no it's here
C	it's quite funny
A	huh
B	this is a little bit rare
A	oh well
B	no it's good
C	very rare
A	it had quite the significantly longer than fifty minutes
C	probably
A	actually no Sainsbury's reckoned it needed twenty plus twenty-four then it would have needed forty-four minutes
C	well I find this about perfect
A	mm
B	yeah
A	and there's horseradish
B	erm
