B	I saw your pictures that you put on the other day on the er the the snow and everything I didn't know
A	mm
B	cos I had to look twice cos I didn't know if you were out there and I thought
A	no
B	I'm sure she's not cos we've just spoken to her
A	yeah no no I wasn't out there I just erm somebody put it on Facebook saying it was snowing in
B	ah
A	and they're saying it's gonna be a really cold winter here so hopefully it will be over there as well
B	oh
A	and then we'll get out there mind you I won't be able to ski I don't think for a while
B	well I was gonna say you're not gonna be able to are you?
A	no no that's the thing cos they put it back three weeks that adds three weeks on the recovery so when I go out it'll it'll be six weeks after the op so
B	right
A	I might be able to potter that's my plan if I can just to see
B	just be careful
A	yeah oh yeah I'm I'm not gonna go mad
B	yeah
A	but
B	is it the après ski? isn't that what they call it? the bar?
A	yeah yeah I'll probably do a lot of that mm yeah because the kids are coming out erm at Christmas with us erm
B	uhu
A	and then
B	oh lovely
A	so yeah mm
B	be nice
A	mm yeah I mean even if I don't get to ski I'm quite happy tucked up with a book
B	ah it'll be lovely
A	yeah it'll be fine
C	this is in the place you bought isn't it?
A	yeah
B	ah
A	so that's good cos there was only a couple of cupboards and this sort of big surface thing to work on and that was about it so we went into Wicks and said we've got a very little space for a very little kitchen you know as in there's only a couple of and we we worked it all out we managed to get quite a lot in and did tall erm cupboards the top one's going right to ceiling
B	mm yeah
A	but so just going round the corner
C	mm
A	so there's gonna be a lot more space so that's good it'll be good
C	that's the problem with ours isn't it?
A	mm
C	we haven't got enough space we need
B	more cupboards
C	we were persuaded against having additional working
B	cupboards
C	by the designer
B	cupboards
A	yeah
C	well
A	yeah
C	er cos he said oh no you want it you want it all you know clean lines and all that stuff
A	yeah
C	but it wasn't very practical in the end we were oh okay then cos we wanted to have a cupboard you know where the the fridge is?
A	mm
C	on the other side and erm
B	regret it
C	regret it
A	yeah
C	cos
B	it's a huge kitchen and we can't really store anything
A	yeah well that's it
B	drives me mad
A	yeah I mean our place er the you know the bungalow we've got no storage anywhere because we knocked out where it was storage as part of the old bungalow and made it into part of a room which carried on back with all the other rooms then
B	yeah
A	so we've got no cupboards we've got obviously not got an under the stairs cupboard or anything like that
B	mm
A	and you find it's the things like where do you put your mop and bucket? and where do you put your hoover? and there used to be a big cupboard in the bathroom in
B	mm
A	that that was the cupboard basically so that's where the the shower is now and all of a sudden where do we put the hoover? where do you put the mop? where do you put this? where do you put?
B	mm
A	and even down to the sheets for your bed and the towels cos they were all in there so you've suddenly got to find room for everything
B	yeah you'll have to have an extension
A	yeah we tried that well we didn't try it since then but yeah
A	no not extending at all really we had to really fight to get what we got we wanted we want
B	cos it's not like it impacts on anybody else cos you don't look over anyone
A	no no
B	and you're low and
A	well they said it would it because it was the same look it
B	yeah
A	then we couldn't change the look of it and we said but we're next to a house
B	but you're going backwards
A	yeah but we're next to a house and if you look all up and down the whole street
B	they're all different anyway
A	it's there's chalet bungalows
B	yeah
A	there's semi-detached there's terraced houses there's detached there's everything all mixed up on that top road
B	oh there is
A	erm and we actually wanted to go up as well not into necessarily a house but up into the roof but actually make it higher
B	yeah
A	so we had the top floor would have been
B	yeah
A	erm en suite and a dressing room sort of idea and then come across and then have the other side as all walk in loft space
B	yeah
A	so we wanted to do all that and they wouldn't let us and
B	oh
A	we wanted to do things with dormer windows and they wouldn't let us because nobody else had them and we found out loads of people had put in for them but they'd all got told no cos nobody else was had had them
B	oh
A	it's like if you'd let us all have them everybody will have one
B	yeah
A	and then they'll all match so
C	funny thing this planning innit?
A	mm
B	you're definitely at the mercy of them
A	mm did you have problems when you were doing the conservatory?
B	no cos we didn't ask for it
A	didn't you?
B	we didn't need well we were told we didn't need it
A	mm
B	because it's to do with the square meterage of floor space
A	yeah
B	and it not being a permanent building
C	and there was already one there wasn't there?
B	and there was one there already yeah
A	oh right yeah so you were sort of replacing something that was already there
B	yeah it was a tad bigger but
A	yeah
B	only by a couple of feet wasn't it really?
[ANNOTATION]	Person B is going to dance	Contradiction
A	yeah I remember we we hadn't put in for planning permission and the guy started building it cos ours is goes right across the back doesn't it? if you remember
B	yeah
A	we put in but then
B	mm
C	mm
[ANNOTATION]	Person C is not sure about the things that Person A said	Neutral
A	and I went out the back she went oh I see you started building it and I said yes oh did they tell you you didn't need planning permission at first? I went yes she went mm and then somebody said maybe you did I was like yes
B	mm
A	that's that so
B	mm
A	now I mean it's plenty big enough for us now it's just that they made us go in in the middle bit so you've got the bungalow and then it goes in a bit where the dining room and back door is
B	yeah
A	and then it goes back out again and they said that was because you could see it from the road whereas if it went in I think that was again we were just like what? you know so yeah again where we would have maybe put a big cupboard or something
B	yeah
A	we couldn't
C	oh dear so maybe we should have asked for planning permission
A	I don't know
B	I don't know as I said it was there before wasn't there so?
A	things are
[ANNOTATION]	Person A is going to dance	Contradiction
B	well we bought the house and it was surveyed and everything things like that get picked up at that point don't they?
[ANNOTATION]	Person B is going to do some hair cut	Contradiction
A	yeah that's right yeah cos it'll be on the deeds and what you can and can't have
B	yeah
A	so yeah they would've noticed it
B	okay so
A	mm mm
C	oh well we're not moving are we?
B	it's up now it's too late
A	I think they've relaxed quite a lot now on what they'll allow for planning and
A	I think yeah yeah we
C	because of the issues of people not being
A	yeah yeah yeah like you are you
[ANNOTATION]	Person A think that Person B is right that its late now for moving	Entailment
B	no
A	you're
B	we're
A	right okay yeah
B	it's
A	oh is it? I don't know
[ANNOTATION]	Person a is not sure that it is ok	Neutral
B	yeah it starts the other side of the road
A	oh okay
B	that's
A	mm cos they're different again to what
B	mm
C	next door's got that they've got a conservatory in the one over the way haven't they? after
B	I was gonna say which way are you going that way? yes they have yeah
C	they've got a conservatory
B	yeah
A	mm
C	and nobody's moaned about it
B	well we don't really interfere with anybody do we? cos it's this side of the the only person would be
C	well it's not cos the flat roof
B	mm
C	that way
B	mm
C	it's this side we're not overlooking anyone are we?
B	no
A	no
B	no we're not
A	been at work today?
C	yeah
A	yeah
C	yes
A	is that down in
C	driving down driving down the A1 and the four two one
A	oh
C	yeah
A	yeah
C	I'm I'm car sharing now though
A	right
C	got a little car sharing buddy
A	have you?
C	so I drive one day
A	yeah
C	he drives another day and then it we're either of us are usually in London then
A	mm
C	so it's
A	mm
C	it's not making a massive difference but it's
B	every little helps doesn't it?
A	yeah
C	yeah well it's a hundred miles off the
A	yeah
C	off the clock that you don't do
A	yeah and you're not actually having to do the driving which gets tiring as well
C	not doing the driving and it's not costing me any money so
A	yeah mm
B	mm
C	but we're both in London tomorrow
A	yeah
C	which is
A	yeah
B	that'll be nice
A	they say that where I work it's sort of none of the sales team work Fridays because they all say they all work from home on a Friday like yeah work from home idea it's like yeah I'm sure they're very busy
B	are you still at
A	yeah
