B	Petrograd
C	Petrograd to wherever that is I don't know that place
B	Villeneuve seven points for your dad
A	but it's what what would we call Villeneuve? cos that's in their country's name it's
B	yeah yeah I've heard of it
A	what would it be near to Poland?
B	it's not Moscow though yeah
A	is it Vilnius?
B	yes it is
C	probably is Vilnius
A	Vilnius where we went
C	that is Poland innit?
B	no it's Lithuania
A	no it's Lithuania
C	is it?
A	it's a lovely little place
C	toot toot toot toot
B	right here we go love
A	yep
B	er your dad's black
F	sorry
B	I mean I
A	really? is it that bad?
B	it's that bad
C	hey this is
A	how can it be already?
B	it's that bad
C	this is erm
B	does this is the decider
F	why?
C	yeah but this isn't truth or dare
F	why's it the decider?
C	er
B	well unless you wanna get up for eight AM game tomorrow morning
F	but you can only draw with me
A	oh honestly
B	it's the last it's the last one golden goal mate
F	yeah
F	I know babe
F	I'll have one off the top please?
C	I'll have a little train
F	far away
A	yep
C	toot toot
B	having some of this erm
C	oh is it a beer?
B	it's like
A	yep
B	I'm black
C	what have you done? pink top?
A	yep
F	one black?
B	one black
F	I'll do it
B	just relax then
F	oh yeah dad did you put yours up?
C	yeah
A	yeah I moved it along
B	yeah
C	I rely on
F	come on dad when are we making a
A	can't cope with it
B	card for brown
B	busy again innit? busy again
F	all in the same area
C	I'll take two yellow
B	okay
A	yep
B	take
F	what's that on the yellow?
B	yep
F	are you done?
A	mm mm
B	okay what colour?
F	er black please
B	mm alright
A	a massive thing on your chair of your
F	don't tell me
E	oh my god it is huge
B	what is that?
C	where is it?
A	there look can you see the
F	that's disgusting
E	oh my god that was nearly on me
B	do you want me to? do you want me to?
F	don't come near me I'm just as scared
F	what's what?
A	they really have no like thingy do they? they'll just go anywhere
A	even if they're close to people
B	it's not it's not a cockroach if that makes you feel any better
E	it's not?
A	what is it?
E	that doesn't make me feel better that makes me feel worse
A	just a massive
F	is that the same as what er the other night innit?
B	it's like a beetle
C	yeah
F	massive antlers
E	er that don't feel make me feel any better
C	okay our
A	it's kinda better cos cockroaches are like
C	like an armoured lizard
F	an armoured lizard?
A	thanks love
F	no it's like a bug it's like a beetle
A	like a big one
E	I don't think
C	have you finished
F	yeah
A	she always
F	yeah
A	did you win points? yeah
B	er
A	what is this song?
A	who?
C	no that weren't The New Seekers that was erm one off the top
A	okay
C	what I'm supposed to be singing is
B	it's a real shame we haven't got Spotify here
A	yeah honestly
B	cos they've got an amazing ticket er train
A	it's such a good playlist of like train songs
A	singing some songs
C	your go
E	my go
E	free
F	not you
E	yeah
A	who sings that?
F	well
B	honest to goodness now come on
A	no idea
