C	we all had something different and two of them
A	didn't they?
C	it was too low there's no mobile signal
A	oh yeah it is very low over there innit? yeah
C	there was no signal erm and erm
B	there's there might be a
C	so anyway we we we recorded we stood up in the pub and we all sung happy birthday to her and
A	oh lovely
C	isn't that lovely?
A	yeah
B	mm
C	but the landlord brought out
A	no you can't
C	there's only seven on the dice
D	oh right
C	you say er so we had another cos people hadn't played that and I oh I was about seventy-one the last time I played Liar Dice
C	and so we we the
C	and then we had a conversation well are you a male or a female?
D	it would be your grandma
C	it is your grandma yeah
A	yeah
C	it is your grandmother
D	it's genetic you see more than half
C	erm so so
D	if your combination makes more than half of the same genetics
C	yeah but there was you know which emperor insisted that his army was followed by a load of prostitutes? well I knew the answer to that one but it it it's in they the the they were all slightly
B	yeah
A	I don't
B	I don't
C	pardon? you know it don't you?
A	no
B	no
C	it's Napoleon
A	oh course it was course it was yes
C	keep the soldiers keep the soldiers happy and actually it wasn't emperors I think the German army had them all following round as well during the war
A	did they?
C	yes they did
D	yeah but not the same as Napoleon did
C	not the same as Napoleon no
A	not the same people as Napoleon
D	cos it's it's still that French that's that's that's the problem with France isn't it? they've still got this acceptability of having a mistress
A	that's right they do yeah
D	it's absolutely fine you know you can have a mistress and that's why a lot of them get themselves in to trouble still but still the French concept is it's it's okay
A	yeah
C	so we played that quiz for a while and then and then a couple of us said no I can't read that one no no no no give me another one
D	there was that guy wasn't there? the erm the the French guy who was erm
A	president?
D	no no no no not the president the the one for the world wide bank or something
A	oh yes
D	who got into trouble?
A	mm yes he did
D	right and he's had another one that he's got into trouble with
C	oh oh
B	yeah
D	cos he he going along to these parties where everybody was having sex and he didn't realise the women were paid to be there and I thought god you arrogant little old fart if somebody actually wants to go to bed with you if they're not paid
B	no
D	he think he's a well you dirty old man basically isn't he?
A	well they yeah they are
D	and the fact that he he actually thought these young nubile women wanted to go to bed with him
A	what about that Italian president then he's just as bad ain't he?
D	oh well they're the same in
A	yeah
B	yeah
C	but yeah that was that was a good fun evening then and and it was worth
B	yeah
A	yeah
C	yeah it does
A	you should have lived there shouldn't you?
B	that that that place we went to see there
C	bit worrying the road going there though
A	yeah
C	it's a dodgy road
A	yeah yeah
[ANNOTATION]	Person A think it is a dodgy roud	Entailment
B	it's a hundred thousand right? a hundred thousand
C	no there's no bus is there?
B	at the back of it there's allotments
D	I see
B	over the road fields absolutely stunning place it's a beautiful it's a beautiful village
[ANNOTATION]	Person B is going to dance	Contradiction
C	it's a beautiful place
B	we were there last week we went to
C	when I arrived I got immediately accosted in the car park erm some oh are you on the toad watch? I said no I'm not into toad watching oh you're not toad watching? okay if you see anybody else on the toad watch we're meeting up in the in the hall because there's quite a few people in the pub tonight
D	what in toad hall was it?
C	no they were toad watching
[ANNOTATION]	Person C said they watch toad in toad hall	Entailment
D	toad hall
C	there was a whole crowd of them looking for toads
C	no
A	never ever get the joke do you?
C	yes I do
A	well you don't take any notice of it
C	so what they were doing they they all
D	yeah yeah
C	and they're heading back
[ANNOTATION]	Person C think they are heading back	Neutral
D	but did you not explain to them there aren't any toads out at that moment? they're all hibernating
C	apparently they no they're on they're on the move cos
D	oh are they? alright
C	they wouldn't be they wouldn't be out there
A	do do they do the
C	I guess so I guess so
A	cos there are millions of them
D	they they obviously haven't got anything worthwhile to do with their lives have they?
[ANNOTATION]	Person D think they could not do anything that much bad	Neutral
C	well they all meet in the pub and have a few beers it's a and it's a good it's a social thing isn't it?
D	well if you've had a few beers you'd probably see lots of toads then don't you?
A	yeah
A	but there is there is a a society the toad scraper society where they scrape them off the road and fry them up and
C	oh right yeah
D	road kill
A	road kill yeah
C	he's joking now isn't he? that is a joke isn't it?
B	no
A	no
C	but
A	mm mm
B	yeah
D	did they have toad in the hole then on the menu?
C	no he didn't he didn't but
C	but
B	yeah yeah
D	he he could have put that on specially for them
C	yeah we suggested it we suggested it
A	did you?
C	and he said oh d'you know I haven't thought of that
D	we ring bells
C	yeah and erm you've just given me another idea when can you come back again? it was so funny
A	did he? yeah yeah
B	oh
C	well he'll probably have an evening of bell ringers
B	yeah
D	that's
C	what we could do is go and just go and practise there you see
A	yeah
D	yeah
C	go on
B	yeah
D	he can pay you a pint each
C	and he can pay us
D	pint each
A	yeah
C	you know it's all but it's all open plan the whole thing
A	yeah
D	cos if he pays you in pints that's great cos that's
A	that'd be lovely
D	pre tax you see so he doesn't have to pay the tax on his profit
C	but no no no they don't nobody oh it's only
B	it's a lovely village it's it's one of the prettiest villages on the
A	that's a lovely little village
C	yeah it is
A	we went for a party there last week
B	yeah we went to a twenty-first
A	twenty-first one one of the children we used to
C	oh I remember I remember where they lived
C	I remember where they lived on the bend on the bend there
B	yeah
A	yeah
C	yeah I remember the house
A	yeah
B	you remember? oh yeah did we come and see you?
C	no we came past it when we were looking
B	oh right yeah
A	mm yeah
B	she'd been she'd just arrived home for a weekend at home
C	brilliant brilliant
B	and celebrate her birthday cos they hadn't seen her cos she's at uni in
A	they all followed all the friends followed her down
B	they followed her down
A	she didn't know they were all going to be there
B	she didn't know anything about it
D	oh right
B	and a whole crowd of them weren't there?
A	great big crowd of friends and then we walked in and she screamed didn't she?
B	and then and then we came in
A	she went oh
B	yeah
A	yeah she is lovely
B	that's good
A	lovely girl lovely family er weren't they?
B	mm yeah they're French
A	yeah she is she is
B	well her mother's French mm
A	she came when she came over
B	yeah that's how they met
B	he helped
A	he helped
B	he helped her after the accident
A	yeah helped her after the accident and then they got together and got two children
B	mm
A	but er he said she couldn't remember that much English she couldn't understand much English and er somebody went up to her and said can you tell me where the loos are?
B	and she
A	do you want to make a spend a penny? do you want to spend a penny?
B	she thought
A	penny for what she says?
C	ah dear
B	things like that yeah she comes up with quite a few
A	well when we come out with all all these silly sayings that we have
C	yeah
D	do you want to spend a penny?
A	yeah
C	mm
B	in hospital
A	yeah
C	this doesn't it doesn't taste
D	well basically it's biscuit butter sugar and egg and cheese
B	mm all good stuff
C	well it is all good stuff but it's it's got it has got fat in it but it doesn't it doesn't taste
D	oh I think it's probably over fifty per cent fat
C	that's what I was going to say it's a bit bit naughty for me but I
D	yes it's nice
A	yeah
B	mm
C	it's lovely
B	and lemon you got lemon
C	and lemon
A	yeah
B	yeah
A	yeah
D	real lemon zest
A	yeah that's cut through
B	mm
C	it's lovely
A	brought that up especially for us
B	yeah
A	and we're sharing it with you
C	no no you can't you now see I understand what you said but when you say somebody brought that up especially for you it could mean totally different
A	well you could have brought it all all over the table you know?
B	what could have been different?
C	well
B	oh dear
A	he he did and we reconstituted when it was here and we put it all back together again this when we took the
B	don't make it worse
D	I wondered why that bottom was so thick that's been bugging me that
D	never mind
A	night before yes
C	bit
D	has she? oh
A	yeah yeah
D	she's got it yeah she said I'm I'm sneaky
A	you're sneaky? why?
D	she said the the email back was that was sneaky
B	why?
A	why was that sneaky?
D	cos she
B	cos you agreed not to give each other things
D	no no she said that was sneaky and no chocolate exclamation mark cos she's given up chocolate this month
A	oh right
D	she gave up alcohol last month she's given up chocolate this month
B	really?
C	that's good
A	but she hadn't given up alcohol altogether that was just
D	I think she needs to join the Methodists or the Baptists or something like that
A	yeah well January was
C	you don't miss it
B	oh dear
C	well it's alright they did alright out in
B	well if they'd want you to come back?
C	no they did alright after the meal and actually it didn't half brighten the place up
B	oh no no no no
C	we brightened the place up
B	mm
A	they they'd
C	we were we were we
D	well microwave probably
C	well it was perfect
D	yeah
C	and erm we were going to say oh you know when
C	so and just then her plate got collected
A	did it?
C	yeah it did we said you'll get it any moment now and sure enough it came out yeah
D	it's well if you do veg in a in a in a you know those steam bags you get in the microwave they come out beautiful
A	yeah yeah yeah
B	mm
C	right a steam bag that is why I'm going wrong where do I get a steam bag from?
B	mm
D	erm Safeway's Tesco's
C	oh okay
D	no sorry not Safeway's
C	you can't get them in Sainsbury's I like Sainsbury's now the stuff is is nice
D	overpriced
B	they are overpriced
C	no it's not if you're there at eight o'clock in the morning as you're going round they put out they put out all the stuff they want to reduce and they're mixed in with everything else they don't put it separate
D	oh right
C	and so if you're the first you know it's the early bird who'll the worm
D	oh I see but cos the Lidl's stuff's probably cheaper than their old
A	yeah
D	stuff no seriously Lidl vegetables are really are really good
C	they are yeah
B	yeah
A	Tesco's vegetables
C	Morrisons don't seem to last
A	Tesco's vegetables
C	oh I think they're awful yeah
B	I've got no complaints about Morrisons
D	but
A	we like Morrisons don't we?
D	yes
C	they I I I think where Tesco's have gone wrong is they they became too big
B	yeah
C	management had become slack
A	yeah
C	and they're used to having a job now which is not hugely demanding
A	yeah
C	cos it wasn't and they swan around doing nothing the the when you go to a Tesco's store there are always too many people doing nothing
A	yeah
D	you know and you go to pay for something and there are two people there in the Tesco garage on the way to
B	yeah
D	you put that to the side you serve the customers and then you carry on when it's quiet you know and she just ignored us
B	that's not what they do
D	and I thought that is just typical Tesco
A	mm yeah
D	you know you go to you do the you're own scanning and you go to check out and you need somebody to okay that you're over eighteen for your bottle of wine right? erm
A	yeah
D	you would think they could scan you wouldn't you?
A	you would wouldn't you?
D	and make a rough guess but anyway so you're waiting for that the red light's flashing right? and these other peoples are stood around Tesco staff are stood there doing nothing
A	yeah
C	mm
D	while you wait for the one who is meant to be doing who has probably gone off to the loo or something and finally comes back and starts doing something else and suddenly finally notices that you've got a red light flashing
A	yeah
D	and deals with it to my mind if the red light's flashing right they should be multi talking trained you haven't got a customer over there at customer services you come straight over and say right are you?
B	yeah
A	yes that's right
A	sometimes you have to wait ages when that light's flashing
D	yeah yeah and that that's that's that's wrong you see and they get that wrong all the way along
B	yeah
A	that's funny cos this morning
D	and it is that that they do wrong
C	yeah yeah
D	yeah a lot of staff
A	this morning on
D	I'm I haven't finished yet
A	yeah okay
D	they think the store is there for them to have a job
A	can I now speak?
D	yeah you can now I've finished now
A	sir please? no
D	I wanted to get that bit in
D	have you forgotten it?
A	on
D	right
A	and the police have got facial recognition all outside like in cameras all outside
D	right
A	so Tesco's will now recognise your face know what you're buying
D	yeah
A	and then you get it all sorted out for you all the time
D	what do you mean sorted out for you?
A	well you get when you go in there he is again
D	yeah
A	it's all straight they got all the stuff that you buy all stacked up and done
B	oh that's silly
D	oh I see
B	bought it this week
A	well they
A	yeah
D	so they'll have it there ready for you just to pay with the card and go
A	yeah that's it yeah
D	oh
A	supposedly
B	but you don't want things every week
D	yeah but you can probably select them can't you?
C	a lot of people shopping is the only exercise they get you know I make a point of parking away if I can and walk in and walk then the the more well the well taken to the ultimate stage people stay at home and it all gets brought to them
A	that's great
C	you know that's no good
A	that's great
C	yeah but it's no good if people need to do a little bit of exercise in their life so they're not just sat watching the box all day
D	well no if you have shopping delivered you can be at the gym while it's
A	yeah you can
B	yeah
C	yeah and pay to exercise rather than doing just
A	all round the
D	well
A	and she goes running
D	and gets the parking gets a free parking ticket
C	no there's there's a friend of mine in the TA old
D	and he jogged to work?
C	and it's expensive no it's really expensive parking in Leeds so it it was cheaper for him to buy a year's subscription to to a gym he used to park in the gym he used to go for a swim have a have a have a shower get changed
D	then go to work
C	go and walk into work from there leave his car there come back and he can have a shower at the end of the day before he went home as well
B	oh right
C	and so he got free parking for the whole day
B	wow
A	yeah
D	yeah yeah I could see that probably working actually yeah
A	yeah
C	that could work well you wouldn't get free parking for a long time in
A	well the nicest thing about living here is we can just get this
C	oh yeah
A	park up the road get on the bus and go to Norwich for nothing
C	that's right yeah I I got one of them cards too
A	yeah you haven't used yours yet have you?
C	yeah
C	are you?
A	yeah but you travel to
C	mm
D	have you got a basket on wheels?
B	no no he doesn't no
C	no there is a no there
B	no he goes to the park and ride
C	I'll work it out for you one day but erm
A	there is no need that don't matter how long it takes to get there we get there free we don't have to drive to the park and ride pay for your park and ride get on the bus
D	have you got a a a a basket on wheels for your shopping?
A	no we haven't not yet not yet
D	no I think they're a good idea actually
C	yeah
D	mum had a superb one didn't she that you pushed?
B	I suppose she did yeah that's alright if you're walking everywhere isn't it?
C	it is yeah yeah
D	but when I stop working I've got my bike all set up cos I've got my I've got by bike on this cycle to work scheme
A	oh yeah?
D	this was ages ago it was when I was at
[ANNOTATION]	They got their bike at a second hand shop.	Neutral
A	oh right yeah yeah
B	yeah
D	they had this scheme so I did this cycle to work scheme
B	yeah
D	and they
A	free bike
D	they took months to process the blasted thing months and months I I was leaving and they
C	by the time they
D	when they processed it you see and I said well I'm not going to be cycling to
A	oh wow
D	so I got my bike at half price and tax free
[ANNOTATION]	They paid full price for an ugly bike they don't even use.	Contradiction
B	yeah
C	mm mm
B	that's what
