C	he's got a lovely face hasn't he?
A	yeah he has
C	you can see him
B	he's lovely
C	I was the first person everyone saw when they came in the church with with
B	he took you to church?
C	yeah
B	the church mice
C	that's why I'm called free I'm called free and I'm free I'm free I'm free I'm free
C	he's alright ain't he?
B	he's beautiful
C	yeah he's good
B	oh
C	he's a proper puppet company one
B	oh have you got a puppet? is it real?
C	oh you know
B	oh
C	you know he's not real but if you if you can get your fingers in right he can actually make his mouth work but I can't my fingers aren't small enough you see you can put one in and and you can
B	yeah
C	I can't I can't get my fingers in there
B	he's beautiful
C	he is a lovely fellow isn't he? he's ever so well made
B	yeah
C	and actually his his backend looks quite realistic doesn't it?
B	mm
C	don't you think so when he's sort of?
B	I think he's cute are you working
C	yeah
A	yeah
B	oh dear
B	love the rat man
C	the rat man well he just he's just it gets boring if you've just got the same old thing
B	you've got rats galore now
C	if you look up puppet company they do all sorts they have macaws
A	yeah
C	they do giant ones which are full size and you put your whole arm up inside giant ones
B	that's very good I might think about that for
C	he's one of the smallest ones you see
B	she could take that on the plane couldn't she?
A	yeah
B	have you got?
C	oh they do a whole range that they call erm car travellers for kids to keep kids amused on the journey
B	yeah
C	they're a bit they're a bit smaller
A	yeah
C	and they can play games they can make stories up you see
B	mm
C	but I think he's ever so doesn't he hasn't he got a gorgeous face?
B	he's lovely yeah yeah no he's lovely
C	are you a good boy? are you a good boy?
B	the puppet company
C	the puppet puppet company yeah
B	oh right
A	right
C	and they've they've are all sorts but I got him about half the price for a new one
B	yeah
C	well it had it still had its tag on it and it
B	yeah ah
C	I'm really thrilled with that and I thought well if I get it for that price I get it if I don't I don't and I did so he's in his bag
B	no right yeah
B	yeah
B	okay we will
C	then then I've got to get busy again oh I hit it
B	we're watching
C	I hit the bells oh dear did I stop you do you know where you are?
B	no it doesn't matter no
C	you don't know where you are now
A	no
B	it doesn't matter it's
C	do you know where you are? go back go back and catch it up
B	it was
A	no we can't go back and catch up
B	it's one and a half million pound to spend on a property so there was some nice properties
A	one and a half million
C	one and a half million?
A	yeah
B	yeah
A	people are so
B	but they're beautiful they did show some beautiful places
A	they did yeah but
C	well but well have you got one and a half million to spend on a property? you've obviously
B	I'll go and put the kettle on would you like a cup of tea?
A	no thank you
C	you've obviously got enough spare to have somebody look after it?
A	yeah
C	because a property that worth that much would be huge wouldn't it and you'd
A	well they've just moved
C	have your staff and all sorts
A	they've just moved from
B	mm
C	yeah oh well
C	does it
B	oh
A	you've got to have a cup of tea
C	twenty to four
A	yeah
B	do you want one or not?
A	did you get wet?
C	oh actually I wouldn't mind one are you having one anyway?
B	I'll have one
C	yeah yes please yes erm well it was cold there was a cold wind but it was nice
A	yeah
C	what's handy is having somebody else to stand back and
A	yeah
C	otherwise I've got to keep tweaking it and having a look
A	oh I see yeah yeah
C	erm but he didn't get it level although he said it was level so
A	now we can talk properly I can see you
C	yeah so it's another job out the way
A	yeah
C	now tonight I've got to make the
A	yeah
C	but they don't want the heavy board because they've put the wrong tacks you know they
A	oh yeah
C	so I have got some two mil two mil board
C	pardon?
A	doesn't that catch the wind?
C	well I think if they tack it around the edge and it can't get the wind underneath it can it?
A	no
C	so that's their problem
A	it is yeah
C	but that's what they want because it's difficult because it's got a picture they've got a big Father Christmas and Father Christmas oh actually
A	yeah
C	or do it the same way I did the banner for this just got one two three four layers
A	yeah
C	erm cos at that size across the top Father Christmas is he's gonna well if it's two foot part of the Christmas he's gonna almost be as oh he's gonna he's almost gonna be as big as he
A	yeah
C	what he is on the banner isn't he?
A	yeah of course he is yeah
C	there's no point printing it I'll I'll chop up
A	yeah
C	a couple of
A	yeah oh
C	right another job well done
C	they ought to have one for oh and
B	you put the lights on didn't you?
C	and I came past
A	yes that's why the lights are on
C	and I came past
A	you nutcase
C	the
A	oh crikey yeah
C	and there's nothing pulling out sideways so they've just tied it up and down in the middle of well it's not gonna stay
A	where is it?
C	on the corner by the road it's not gonna stay
A	oh that one I've seen that yeah
C	but they had a most rubbish one there for the they had a summer fair and I put that up but I've never seen such a cheap banner it had no hems the eyelets went rusty in two weeks and a big expanse of white hardly any writing on it but it was a pale colour
A	yeah so you're gonna
C	so they really they they got got rich making it whoever made it because they didn't do anything and it hardly used any ink
A	yeah
C	to colour it erm it looked all washed out and you couldn't read it
A	oh
C	and this one's no better so it's for the Christmas tree thing I went to that once and I thought no never again it was the the lighting of the Christmas tree and it was the biggest flop ever and and I think that and it and people went last year said why did we bother?
A	yeah
C	probably they just wanna switch it on don't they?
A	yeah
C	yeah and have done with it just lower the switch when no one's there and leave it on but to gather people together to throw a switch to see a mediocre sized Christmas tree with white well okay it's white
A	yeah
C	oh well
A	still there you go
C	there you go yeah
A	so you got it up and you didn't get too wet then?
C	not too bad no no because I I was I knew I was under the trees a big yew tree there you see
A	yeah
C	and I found an old I I remember I had erm
A	oh right
C	erm and one I chopped up in several bits to put in my rucksack for when I go walking
A	yeah
