B	that's totally out of cos
A	mm
B	and said he was erm
A	I
B	she erm she said I can't remember what her name was
A	oh yeah
B	mm
A	about how he was and his temper and
A	thinking he was the big I am and
B	yeah cos at the Olympics he lost his temper didn't he? mm saying
A	did he?
B	yeah saying that cos he got beat by somebody in one race
A	yeah
B	don't know his name cos he won quite a
A	oh right
B	they accused him of cheating
A	oh but he was making big
B	he
A	was beaten was it?
B	cos he was beaten yeah so he sort of kicked off there
A	yeah
B	so yeah it is well
A	yeah
B	well-known he's got a a bit of a
A	yeah
A	oh that's
B	yeah
A	mm
B	no
A	oh yeah I think so
B	I don't really want him to get away with it d'you know what I mean? it happens too much abroad
A	yeah
B	it's like OJ Simpson innit?
A	mm
B	you know
A	that's right
B	that's right yeah
A	although I suppose normal people who are out on bail they carry on with their own jobs don't they?
B	mm
A	if you're out on bail you go to work you carry on
B	yeah
A	yeah there's different
B	daily to the police station so they know you're not
B	yeah so they know you're not
A	what the
B	gonna run from the country and that I think
A	yeah
B	you report report weekly or
A	different restrictions on
B	yeah
A	so in a one way you think no he shouldn't've been going off carrying on doing the competitions but actually that's his job isn't it?
B	mm
A	so
B	until found guilty I suppose
A	yeah
B	he had to have a
A	that's it isn't it? innocent till proven guilty
B	but yeah I I do think he done it really what he was doing well he did do it we know he did do it
A	yeah
B	cos he's
A	yeah
B	admitted that hasn't he?
A	yeah
B	so
A	mm
B	but he thought that's that's the bit I don't get if he thought it was a burglar why didn't he just?
A	well ring the police
B	yeah
A	you'd make sure where your where your your girlfriend was
B	you're standing there with a gun
A	yeah
B	you call the police and you've got them on guard till the police get there and they'll break the door won't they?
A	this is it
B	and arrest them on sight
A	and you
B	yeah they was full of bullets in there
A	yeah
B	he's had a he's had a
A	yeah
B	barney with her and
A	yeah
B	totally lost it
A	mm
B	so you know
A	probably thought he'd just scare her though by doing that rather than actually kill her but
B	mm
A	yeah
B	they're meant to be dropped to manslaughter
A	no
B	he could get away with this I think
A	no I think we'll see today hopefully he'll get some sort of sentence
A	yeah
B	been a long old trial hasn't it? someone's gotta pick up the pay for that as well haven't they?
A	yeah yeah that's true
A	get so many different ones there now
B	yeah
A	it they get used to it incoming and we got erm
B	you got the fat balls out they like that don't they the fat balls?
A	yeah the starlings like the the fat balls they come they come quite regularly erm
B	are they dried mealworms or?
A	they're no they're not mealworms which ones are you looking at?
B	aren't they? oh the one that bird was just having a little
A	oh that's just mixed seed
B	oh is it?
A	yeah
A	normally in the the bottom left one we have either the mealworms or the suet
B	oh yeah I can see now
A	little suet pellet things yeah but that's erm we haven't got any of those so I've just put the normal seed in thinking
B	yeah they do yeah
A	mm it's quite nice cos the window cleaner came
B	yeah I've noticed that's
A	the weekend did all the windows cos
A	and then sometimes cos the the hosepipe's outside the window here put it there for cleaning the fish out so I'll just get it and and spray water and spray water and
A	this and sometimes you hit the the little water thing and it splatters back
A	and it's just the whole window's getting covered in all this this water
B	I've just I've just done
A	yes no brilliant
B	do they go in that letterbox?
A	erm they
B	oh right yeah
A	yeah
A	erm
B	ah
A	on that phone rather than the fax
B	oh right yeah
A	erm on the left
B	there's blue tits
A	mm
B	open
A	mm
B	when they were
A	yeah
B	but the blue tits they used it
A	oh yeah
B	when when I went to get some seeds and that the chap said oh blue tits prefer
A	mm
B	open boxes like that
A	yeah
B	and what they do is actually camouflage
A	yeah
B	I think that's weird that cos you'd think they'd prefer a camouflage it's protection innit?
A	you you can see in the hole they actually erm
B	mm
A	and they're not quite sure if they're trying to make it a bigger hole or whether they're just marking the territory or what they're doing but you can see and they do that while they're actually
B	mm you can see can't you? yeah
A	because we watched them the year they they went in there building the nest and they kept coming and going and
B	ah
A	they call the starlings
B	erm
B	oh right yeah
A	opening and we had robins in there about three years ago
B	oh brilliant
A	and that was before we really put all the food out we now we're putting more food out
B	you're getting all sorts now
A	yeah we had the blackbird last year
B	yeah
A	to go in there
B	those starlings they take everything don't they?
A	yeah
B	oh right
A	and then they started coming and they came here and you're sort of like oh they've moved on to better quarters
B	yeah cos
A	mm
B	I
A	mm
B	what? I didn't hear anything
B	I said well it just sounded like a bang
A	no
B	he went outside to
A	yeah
B	into the garden
A	mm
B	and there was a bird sitting on the patio
A	oh
B	and now it's got his
A	it'd flown into the window
B	patio door
A	yeah
B	yeah it was and that was what the I
A	yeah
B	so he said oh we'll put it out its misery I said no I think it's alright it just
A	probably just a bit stunned
B	bit concussed or shock
A	yeah
B	he said well we can't leave it there because er
A	the cats'll get it
B	yeah or another bird will come along
A	yeah
B	so I sort of poked just to see if it
A	yeah
B	was
A	yeah it was just like
A	yeah
B	and I'm like oh if it's damaged a wing
A	yeah
B	it won't be able to fly so I
A	mm
B	sort of poked it and it sort of
A	yeah
B	as you do when you've just headbutted a window you know
A	yeah
B	put it on the floor
A	yeah
B	in a box where it can sort of see out
A	yeah
B	and then about ten minutes later we watched it and it flew off
A	yeah
B	and I I said to him yeah
A	yeah don't think just
B	cos he was
B	yeah just shock but
A	yeah
B	hell of a bang
A	yeah
B	and that's what it was
A	yeah
B	it it must and I said to him you can on my patio door cos I sometimes get birds do that
A	yeah
B	so I put some like fluorescent sticky butterflies
A	oh yeah yeah yeah
B	transparent they are
A	yeah
B	so I've stuck them
A	yeah
B	and then when they see them they think there's something there and they
A	yeah
B	turn around and go the other way
A	yeah
B	but it stops them headbutting the window
A	we had that at the the last house we were at
B	so he said he would get some but I dunno if he will or not
A	at the last house we were at we had erm I had sort of gold again gold ones that you stick metal gold ones like that
B	mm
A	and you get just stick them on the windows they look quite nice anyway
B	yeah they do yeah
A	but yeah just stop a bit cos even on this one occasionally we've had doves fly into this one cos
B	have you?
A	there's loads of collared doves all round here
B	they're quite heavy birds ain't they really?
A	yeah and then you you get the when they've gone you've got almost like the outline of the bird and the the oil off its feathers it's like doosh
B	which yeah it's like a it's like a cartoon thing
A	yeah
B	cos they're quite heavy really
A	yeah
B	yeah
A	oh yeah we've got
B	I dunno what it were cos I said
A	no
B	to him it got a
A	yeah?
B	green bit here so
A	had it?
B	yeah so
A	was it a small bird then?
B	yeah really about that big
A	oh right
B	very tiny yeah it was on its
A	mm
B	own like but
A	see I I could be all
B	mm
A	well
B	I used to know them years ago but
A	yeah
B	forgot it now
A	no I think it was I think it was his grandad used to be into birds and he sort of learnt them from him I know his dad definitely was
A	yeah
B	but
A	yeah
B	it was probably just a little bit shocked just give it ten minutes
A	oh yeah
B	well I said well stick it in there
A	well that's like like you say you know you headbutt a window and you you're gonna feel a little bit
[ANNOTATION]	they can not feeling if head-butt a window	Neutral
B	mm
A	yeah
B	he's not gonna be able to fly but
[ANNOTATION]	they are talking about weather	Contradiction
A	mm
B	it was it was alright
A	I I rescued a baby sparrow when I was a kid
A	was going down into town I must've been about ten or something like that
B	oh
A	so I presented it to to my mum and dad er like look I've found this little baby sparrow
A	and I had it inside my jacket and little baby sparrow
B	mm
A	so got a shoebox and put lots of soft stuff in it and then started cos obviously then you couldn't just go on the internet what d'you do when you find a baby sparrow?
A	so then we thought we'll actually may be able to try it and dad said we ought to try and feed it bread with some warm milk and water
[ANNOTATION]	person A is talking about food	Entailment
B	mm
A	to do that
B	oh no
A	and so obviously something had got it
B	yeah
A	a cat or something
B	oh
A	and mum and dad were saying but at least it had a nice life
A	yeah and I made we had to bury it we buried it in the garden
[ANNOTATION]	person A had to bury a cat	Neutral
A	oh it was my bird ruh-ruh-ruh
A	yeah
B	oh dear silly
A	but just funny
[ANNOTATION]	person A know it was good	Entailment
B	oh it's oh yeah she does don't she? yeah
A	and she builds all the ant hotel and puts ant hotel on it and the hedgehog tunnel and
B	that's right yeah
A	if you build it they will come
B	yeah cos she has them rocks don't she?
A	yeah
B	that she lifts
A	yeah
B	and puts it down
A	yeah
B	cos they get right under it don't they?
A	yeah
B	mm
A	because
[ANNOTATION]	Person A is going to have a sandwich	Contradiction
B	cos nature's declining as well innit?
A	yeah it is isn't it?
[ANNOTATION]	Person A think also nature's declining as well in it like Person B	Neutral
A	it is and I think you can if you can get kids in and this is why we thought with er you know the the bird food out there cos it's nice yes it's nice for us to watch but actually
B	mm
B	it was yeah
A	so we got the acer tree which is down here and we had a different one erm that you could see through
A	yeah so that's when we thought at least
B	that's right you do yeah
