Mother	wanna take it apart first ?
Jmarkey	right here +...
Mother	how do you get it out ?
Mother	how do you get the pieces out ?
Mother	like this ?
Jmarkey	yeah .
Mother	okay .
Jmarkey	are ya gonna talk to it without the puzzles out_of it ?
Mother	yeah .
Mother	you can just put . why don't you put a piece and then I'll put a
Jmarkey	okay .
Mother	this looks like Mickey's head .
Mother	is that his head ?
Jmarkey	yep .
Mother	okay .
Jmarkey	there .
Mother	now it's your turn .
[ANNOTATION]	we can take the pieces out together	Contradiction
Jmarkey	&-um .
Mother	okay .
Jmarkey	there .
Jmarkey	it's your turn .
Mother	it's my turn .
Mother	I'm gonna put two in .
Mother	can I do that ?
Jmarkey	no . that's +...
Mother	that's not fair ?
Jmarkey	xxx .
Jmarkey	turn this wrong .
Jmarkey	xxx .
Mother	now what ?
Jmarkey	it's my turn .
Mother	can you get it ?
Mother	there .
Mother	there's not much talking to this puzzle . is there ?
Jmarkey	&-um &-um .
Mother	&=laughs .
Mother	do you want ta read this book ?
Jmarkey	no .
Mother	okay .
Jmarkey	putting that puzzle together +...
Jmarkey	see if I can trick it .
Jmarkey	let's see if I can trick it .
Mother	there .
Mother	that's part of the dog .
Jmarkey	well why does it go there ?
Mother	&=laughs .
Jmarkey	think it does ?
Mother	no , I think this goes over here .
Jmarkey	it does .
Mother	well you were right .
Mother	let's see .
Jmarkey	no !
Jmarkey	it hasta go like this .
Jmarkey	okay ?
Jmarkey	hm: . oh . that goes right there .
Mother	okay .
Jmarkey	okay .
Mother	let's see .
Jmarkey	I looked at this and it goes . just like that .
Mother	xxx that .
Mother	okay .
Jmarkey	okay .
Mother	let's see .
Mother	this looks like part of his tail .
Jmarkey	here's part of his tail too .
Jmarkey	and here's part of his paws .
Jmarkey	here's part of his paws .
Mother	okay .
Mother	would you like to put that one in ?
Jmarkey	no .
Mother	okay you wanna look at this book ?
Jmarkey	yeah . no .
Mother	huh ?
Jmarkey	no .
Mother	no ?
Mother	you just want ta see what that microphone is doing . hm: ?
Mother	what does it look like ?
Jmarkey	looks like +...
Mother	looks like a Pacman ?
Jmarkey	yeah .
Mother	okay .
Mother	come over here and tell me how many balls on that page .
Jmarkey	one .
Mother	okay .
Jmarkey	two frogs .
Mother	two frogs .
Jmarkey	three xxx and three cars .
Mother	what else is three on that page ?
Jmarkey	three trees .
Mother	mhm .
Jmarkey	four tug boats .
Jmarkey	four mice .
Mother	uhhuh .
Jmarkey	five gloves .
Mother	I don't see five gloves .
Jmarkey	five fingers !
Mother	okay .
Mother	what else ?
Mother	what's she doing ?
Mother	mhm .
Mother	whoops .
Mother	we missed a page .
Jmarkey	six airplanes .
Mother	mhm .
Mother	let's count em .
Jmarkey	one two three +...
[ANNOTATION]	they didn't miss any pages	Contradiction
Mother	just talk like you normally talk .
Mother	you don't hafta be silly .
Jmarkey	four five  no !
Jmarkey	we didn't count it all yet .
Jmarkey	five six . no no no one two three four five six .
Mother	mhm .
Jmarkey	seven grand pianos .
Mother	how many ?
Mother	can you count em ?
Jmarkey	seven pitchers .
Jmarkey	one two three four ] .
Mother	okay .
Mother	ten !
[ANNOTATION]	the child is three years old	Neutral
Mother	and if you get down here it's . there's twenty .
Jmarkey	mhm .
Mother	twenty what ?
Jmarkey	moons .
Jmarkey	if you get down to there . there's twenty three .
Mother	okay . let's see twenty three .
Mother	where's twenty three ?
Jmarkey	&=laughs .
Mother	okay .
Jmarkey	xxx twenty one !
Mother	is it the kitty ?
[ANNOTATION]	it's the first time they have read this book together	Neutral
Jmarkey	kitty kitty kitty . giddy giddy giddy .
Mother	you want ta go all the way to a hundred ?
Jmarkey	yeah .
[ANNOTATION]	the book was a present from grandma	Neutral
Mother	okay .
Jmarkey	one two three four five six seven eight nine .
Jmarkey	ten !
Jmarkey	eleven twelve +/.
Mother	Nicholas +...
Jmarkey	twelve fourteen fifteen sixteen seventeen eighteen nineteen twenty
Jmarkey	twenty one twenty two twenty three twenty four twenty five twenty
Jmarkey	thirty one thirty two thirty three thirty four thirty five thirty
Mother	no .
Mother	what was that +...
Mother	you got mixed up right there .
