A	you know what it is? Don't you? Too much computering
C	mm
D	well it's listening to all that rubbish today
B	what?
A	oh I see yeah
C	it will be alright
B	it is lovely out there
A	yeah
C	I wonder if I can take the computer outside
A	yeah
D	it will overheat
B	it would be good to get some sunshine
C	I'll work in here then
A	or you can work out there if it works
C	mm
A	but it might be just out out of range though
C	oh that's alright we don't need to go on the internet
A	oh I see
C	it will be alright
B	overheat? What in the sunshine?
C	yeah
B	really? You go to hot country
C	that's why it's always overheating
C	we had to have a fan blowing on it twenty-four seven
A	time for a new computer
C	just blowing right on it
C	yeah yeah I've used ice before
B	mm
B	he did didn't he
A	did he ever bring it back?
B	mm
A	oh
C	we always seem to buy the computers that overheat
A	did it?
C	I think it's
A	well that one shouldn't
C	yeah it always has overheated
A	it's got the same
D	mm
C	we know lots of other people who have got the same type of computer
B	mm
A	you've got no fans
C	no
B	oh
A	maybe one
C	are you my fan?
D	you're number one fan
A	ah
C	he has to say that cos he's standing right next to me
A	wait until they're alone he won't
D	that's what that woman said in Misery wasn't it?
A	yes that was
D	I'm that kind of fan
C	what you're gonna chop my legs off or something?
A	I've got a sledgehammer
D	if you try and walk out I will
A	I've got a sledgehammer in there
C	I won't be able to help you cut down trees if you do that will I?
A	well we've cut down the trees
C	well I won't be able to do that if you sledgehammer my feet
A	you could kneel
C	yeah
A	well we're just tidying it all up really
B	mm
C	shall we have baked potatoes then for lunch?
B	baked potatoes? You'll have to wait a long
A	you'll have to wait for the fire to go down
C	oh
A	otherwise it's
B	just glowing
C	we thought we might go and get the Sunday paper and go and sit
A	in the pub?
C	yeah
B	mm
A	Great
C	sounds lovely
D	sit in the garden
B	mm
C	I love looking at the
A	yeah they've got some nice gardens out the back
A	yeah
B	mm
C	sounds like a real Sundayish thing to do doesn't it? Get the papers and
B	mm
A	how many papers are you going to buy?
D	well one
B	you do
C	you said we were getting the papers
D	well
A	one paper will do
D	yeah that will cost
C	well I'd like to get the The Guardian and The Times
B	it's about two pound now isn't it?
A	I don't know if The Guardian? Does The Guardian come out on Sunday?
D	observer
A	observer
C	two pounds
B	I think so
C	no really? Two pounds
D	yeah it's about that isn't it
B	it's about two pounds now
C	right we are only getting
A	did you?
B	did you?
C	three pound sixty
A	what lottery?
C	oh no it's Euro lottery on Friday
B	oh
A	and you got three pound sixty?
C	couldn't win the biggun then
C	it's enough for another ticket isn't it
A	I don't know how much the tickets are
C	the Euro one
A	oh I see
B	oh right
A	how much do you buy it for?
C	I think it's one pound fifty
A	oh so you make a profit
D	it's two pounds isn't it?
C	might be two pounds
D	yeah
B	Don't know
A	you don't know
C	well because I bought another lottery ticket for mum for Mothers' Day which I thought was today but it's not
B	oh right
C	so I bought the two together so didn't know how much each one was
A	she tried to make make
B	oh right
C	well well cos when we were round
B	no it's a couple of weeks I think
C	it's next weekend?
B	no I don't think it's next weekend either
C	what?
D	yeah it's next weekend
B	is it?
A	yeah next weekend
B	oh it is
A	well the only important one is Fathers' Day
C	well I'm getting really confused
B	mm
A	well what but it proved yesterday that you didn't have a clue anyway
A	with all the adverts and everything
C	mm
B	well they will be on time now
C	late again
D	mm
A	got to mow the lawn today
B	well we've got lots of planned today haven't we
A	lots planned today
B	I think I've pruned all the roses now
A	have you? Good
C	how's my little rose plants doing? What do you mean they're dying?
B	no
A	we used to have a friend in
B	yeah
A	and he used to get his chainsaw out and I used to take the mick every year
B	yeah
B	they had a their their pathway to their door and all the way the drive they had rose bushes didn't they
A	they did yeah
B	he just went
A	and he just went along the top with a chainsaw
C	and did it work?
A	they come up beautiful every year
C	and ours
A	well they nearly died last use of the year because of the drought
B	what?
A	them ones under the arch?
B	I think so
A	yeah
B	one is
A	one is definitely dead innit
B	I think so
A	but that was the beautiful one that one that died off
B	mm
A	yeah
B	dug that up
A	well that was awful anyway
B	I think that was a hebe
A	was it the hebe? Yeah  that died in  that died in the frost this year
C	what's a hebe?
A	that see that one with the purple flowers just near the silver birch?
B	mm
C	mm
A	that's a hebe
C	oh right
B	mm
A	only most of them got killed by the frost this year
B	not a very  not a very  pretty plant but it's evergreen
C	you didn't have a long frost
A	we had
C	A late frost
A	late frost when everything is
B	I can't  I can't  remember
A	well it froze froze in the greenhouse and it froze our er spray up didn't it
B	oh okay
A	that burst it open didn't it? I'm trying to mend it aren't I
B	yeah yeah
A	I said to
B	it was ten pound
A	I know that one was ten pound but he said you can get them out of Roys
A	they're not  they're not  the one you bought
B	oh okay no
A	yeah
C	what is it?
A	it's a garden spray you just pull the pull
B	spray
A	any anyhow he said you won't be able to use it next week because they're putting a hosepipe ban on in Norfolk
B	really?
C	eh? We just had all that rain
A	not enough
C	we're going to have a hosepipe ban
A	the water table is so low that lots of wells have dried up in Norfolk
C	really?
A	mm
B	are you itching to get out
D	huh? Oh yeah I was just thinking what I'm going to do
A	he's just standing there being good
B	yeah
A	that's what we used to get told at school
C	he's watching that bird over there look
D	I don't know what to do because I want to go outside but I need to do my work as well
B	mm
A	yes
D	yeah
C	yeah a quick break
A	A half an hour break actually
D	well maybe we could do it in shifts
C	alright
D	yeah?
C	yeah
A	you're here
D	well I mean if we want to get down the shop
B	early
C	I don't know
B	I think
A	what the pub?
C	the shop
A	oh the shop has closed yeah
C	no it used to close at one when I worked there
B	mm
A	did it? I they closed at twelve don't you
B	I've no idea
A	I've been not not shop to the shop on a Sunday
C	oh
A	I've been to the pub on a Sunday
C	I want to go to
A	oh
C	mm?
A	we got
C	haven't they got a nice garden?
A	they've got a lovely garden
A	that might be different now
C	but have they? They've got nice garden
B	it's very nice
C	yeah
B	I don't think you'd walk there
D	well how many miles is it?
C	what about
A	about four
B	about five
A	four or five yeah
C	how about
B	well that's a bit more walkable
A	that's walkable but it's about three and a half miles away
B	mm
C	no but what's the pub like?
A	got no idea
C	that's your second closest pub
A	the
A	second closest pub
B	that's far enough
A	and that's far enough yeah
B	it is a long way
[ANNOTATION]	speaker a lives in a small village	Neutral
B	it's a
C	that's miles away
[ANNOTATION]	all speakers are females	Neutral
A	about three miles
C	and what does that look like?
A	yes you're right
C	if we had a bicycle
A	you used to have one
B	oh dear
A	it's gone to the big cycle shed in the sky
C	I don't what to talk about the bicycles though
B	no
D	what are we going to do then?
[ANNOTATION]	one of the speakers had a bicycle but not anymore	Entailment
C	right erm
D	it's twenty past ten
A	I'd like to ride my bicycle I'd like to ride my bike
C	okay I'm busy right now so do you want to chop some wood and then we'll swap?
D	mm mm
C	it doesn't close at twelve
D	Will it?
C	yeah
D	have they got an internet site for a corner shop?
A	I doubt it
[ANNOTATION]	speaker c is wearing makeup	Neutral
C	I don't know
A	Victoria Stores
D	can't you just phone her up?
A	yeah
C	you phone her up
[ANNOTATION]	it is uncertain whether the pub has internet connection	Entailment
A	it's free on a Sunday
B	what's what?
A	the telephone
B	telephone
C	no don't ring up because then we'll have then we'll go and visit you see
D	well you don't have to speak to her
C	yeah well she'll pick up the phone and go is that?
A	no she won't she'll be Tabernacle
C	Tabernacle
D	just change your voice
C	you do it then
C	caller ID
A	hello
C	go on I dare you
A	I'm being anonymous
C	you're being a what?
C	anonymous
C	oh god
D	is that the fire burning now?
A	no I think that that'll be fine
D	I don't need to get changed then because
B	no
A	unless you have a fag
C	what?
A	that would make you all smoky
C	it would do yeah
A	this afternoon
B	not now?
A	well it's pretty wet at the moment isn't it
B	yeah I suppose so
A	it's only the dew dew but er I don't think there's any point trying to light it and that smoke like mad
B	yeah
A	I'll get it ready and all I've got to do is put a match to it
B	mm mm
C	where are your wellies?
D	I haven't got any wellies
C	are you going to wear those ones? Your running ones?
D	I have to because they're spongy
C	oh
A	there you go
