B	yeah so he got the
B	oh right
A	all about warfare and the wars Cold Wars and that kind of craic
B	yeah
A	my god I'm only slurping tea now
B	long as you don't shupple shuffle
A	how do you get these books off the shelf on purpose?
B	yeah cos you're quite you're just going to get if you forget about
A	it's insane
B	well I was going to talk a bit about
A	oh what are you going to talk about
B	be careful of be careful of that
A	unseating the recording device
B	yeah not knocking it all the time and flapping pages too much
A	like erm gerontology?
B	erm I didn't know that's what it was called
A	yes you did you're the one that told me oh no he didn't sorry isn't geriatrics like? isn't geriatrics treating illnesses relating to oldies eh old oldies old age?
A	oldies but isn't gerontology preventing old age?
B	you've got something on your leg
A	is it still there?
B	no
A	no
B	illnesses
A	sorry what did I say?
B	for old people geriatrics are old people
A	yeah but geriatrics is the study of or is treating illnesses related to old age  gerontology is the prevention of things that come out of old age
B	mm
A	so it's like stopping your age
B	oh I
A	least that's what your that bearded men
B	oh okay
B	you you know you don't have to do all the talking?
A	I don't have to do all the talking
B	soon as
A	like
B	this is my topic though
A	but one thing it says like
B	yeah
A	so instead of application like eventually you're
B	yeah
B	well eventually they run out as well don't they?
A	that's just one thing
B	don't know how how long that's going to be
A	over to you
B	yeah but he was going on about that but it seems that even if we do that I think naturally only puts in like five to ten years even if we erm
A	it helps it's not
B	I thought it was more than that actually yeah
A	but as well
B	yeah
A	his whole theory was that it would be kind of edited didn't say that right but it's like so as long as you get on like first day they add five years then ten years and then they'd keep enhancing those techniques till eventually they'd be adding on hundreds of years and it's like
B	I suppose what you'd hope you'd hope though it's that the thing that got added on to your life like for example telling you you might then die of something unrelated to telomeres so you want whatever therapy
A	but you can always get run over by a bus
B	yeah I know do you think though? cos I was trying to imagine this is something I was also trying to do imagine a world where you could live for two hundred years and what? cos I think if you could live for two hundred years people would value life more but maybe I'm wrong
A	well
B	and we would be more safety-conscious with more care about people
A	well in some ways safety conscious is surely is like I mean even if you went up to a hundred now if you wanted to live to a hundred then I'm going to die at twenty so
B	well I I really when I went to
A	mm
B	one of the things that struck me it just felt like life was cheap life was cheaper people expected to die earlier so people were taking risks that were quite shocking sometimes you know? it's just
A	oh I see what you mean kind of I'll be dead soon so what does it matter?
B	well I suppose they weren't thinking like that I suppose most people just wanted to survive and live as long as they like but
A	well if you want to to coin a phrase literary predictive
B	mm
A	literary predictive kind of model like in science fiction
B	mm
A	if you didn't if everybody could have as much food and energy as they want as much stuff as they had well then you wouldn't have to fight over those things
B	yeah
A	and then you could like you know? devote your time to more purer pursuits and but that's
B	mm
A	so I'm kind of going what the fuck alright for me it's just like it's like when you read about history and you read about all the amazing things that have happened over the last ten thousand years I mean can you imagine being a spectator at all of that?
B	mm mm yeah
A	and like and then if you look at what's going to happen in the next ten thousand years and what you might see and experience
B	yeah
A	on the other side if you're the only one who's living forever then everyone around you is dying or passing away and there's a lot of that's why kind of you need a that's why it becomes very difficult unless you have a everyone else living for a long time but then in another science fiction you've got or if you live so much people get bored and they just kind of want to go out they kind of
B	mm
A	but I think it would be amazing brilliant
B	yeah
A	maybe not forever forever but at least an awful long time
B	yeah
A	no there'd probably be eh kind of for the rich would be living forever but when you think of it like well what's the statistics about?
B	yeah
A	the world is already pretty fucked up like that
B	so you know some people think that telomere is might be the key to ageing in cancer?
A	in what way?
B	stops the process by which cells
B	cancer cells
A	isn't that dangerous cos you could accidentally do it to the rest of the
B	most words?
A	yeah due to the rapid evolution of language no single present day word will have survived a thousand years' time
B	but we're speaking words that have been used two thousand years ago
A	no we're not they're all different slightly if you look at look into like Google and say define word like frippery there was frepe and all French that turned into frippery and then fripper they're constantly evolving and changing a lot of them are have origins of old words but
B	mm so they might be they might be able to understand it or would we be able to understand it? but it just would be
A	don't know did you ever watch that movie Cloud Atlas?
B	yeah
A	do you know they all speak in a funny kind of?
B	that was quite isn't that by that fella? he lives here
A	I don't know but do you know?
B	I reckon he's tach he's tax dodging
A	what?
B	why would he go to live in?
A	why would he live in the wonderful country you're currently living in is it?
B	yeah
A	with with the people who are from that country that you're now just suddenly trashing
B	well I
A	smart move there
B	yeah but why would he move here?
A	why would who move here?
A	what? many people really like this country it can be a bit boring but it's just for
B	mm
A	herself and Matthew whatever his name is
B	mm
A	don't tell but that's an unusual example but there are loads of celebrities who've put houses like tucked away in
B	is it?
A	remember we looked that up I was looking for artist exemption for my amazing tax avoidance scheme
B	oh right
A	but
B	where we were both going to be painters
A	mm
B	still good
A	it's yeah it's amazingly incredible erm legal
A	spin
A	what?
B	no I'm
A	it's it's work well it's it's any kind of work like it can be sculpture oh
A	I know but that's that's
B	really?
A	so it was like just minting it right and but now now it's still that way but I think they actually have to submit tax returns but it's still fucking ridiculous one section of the thing getting off
B	so what else did they say in like a thousand years? is that to show us in the future?
A	ah this is a timeline of our future ah
B	so will it mean
A	you know that comet Hale-Bopp that was around in nineteen ninety-seven?
B	yeah
A	that's not coming back for another two thousand years
