C	I reckon
B	there's some bread and butter toast and butter
A	I'm bound to come down with a cold or something
B	why?
C	oh no
A	so if I don't catch something then I'm I've got the resistance of a
C	well you have because you're not obsessively clean
A	oh thank you
C	no it's a good thing
A	I have because I'm not obsessively clean
C	no it's a good thing because you build up your immune system
B	erm
A	yes but I do get colds
B	so
A	can I get the butter please
C	okay
A	who?
C	it was David Walliams
A	no no it wasn't David Walliams
C	well all I can say is when I was watching it
A	I don't think it was someone famous I think it's someone who I've known at some point in my life or someone
C	it's probably just
A	no
C	oh I see
A	as he is now rather than as he was when he was younger
C	I don't really know Tom Baker that well all I know about him is that he used to narrate Little Britain yeah I I thought
A	yeah don't you think that bloke Anthony in that thing last night looked a little bit like Tom Baker and as he now not as he was
B	Tom Baker Anthony who?
A	in that Four in a Bed last night
B	oh right oh yes yes
A	that's who I I'm not saying he looked like him particularly
B	no no
A	but he kind of
C	no it wasn't that for me
A	it was ridiculous
C	that it looks like a comedy sketch when they're sitting there talking cos
C	it looked like a comedy sketch it reminded me of like something that would have gone in Little Britain or something
A	might I have that was that is a stupid thing to say
C	might I have
A	you might you might not depends what I bring you
A	mm
C	a poached egg and
B	mm
C	a poached egg?
A	ah you're the bestest husband in the whole wide world
C	I think dad doesn't like me this morning
A	well that's alright you neither of you liked me last night
C	I know you were annoying last night
C	from the moment you got out of bed
B	who was?
A	he's back on whisky and he's different when he's on whisky he's not he's not aggressive but you know just really annoying but not funny annoying
B	yeah
A	and erm
C	grandma likes
A	yeah I like him I mean you know I really like him but
C	oh yes please is that the stuffing that grandma bought?
A	no
C	yeah
A	and when he's on wine alright he'd still
C	yeah
A	and erm
B	did you?
A	yes
C	erm do you want orange juice anybody?
C	anybody?
A	erm no thank you I'm happy with my tea
C	dad?
B	no thank you darling
A	ah thanks darl this is lovely
B	hm?
B	what?
A	I think that's orange juice in Spanish
B	oh no mate
A	can you do any conversations in Spanish
C	very simplistic
A	what again? you spoke to him yesterday morning how many times a day do you speak?
C	no I didn't Skype him yesterday morning I skyped him yesterday evening
B	on her telephone
A	you were ah you were skyping him when I got home when I got up
C	I know I just quickly rang him before bed
A	ah what on Viber?
C	yeah
A	oh yeah it's good Viber isn't it?
C	and then dad kept standing behind me going
C	and then he tried to make a video of me but my conversation ended before he could put his phone on
B	I wanted to show you
A	did you?
B	to annoy
A	I heard her yesterday when I went to the loo I would have popped in to say hello but I was stark naked at the time
C	oh yeah
C	no that would have been a bit embarrassing
A	might have been a bit awkward
C	yeah
C	don't think he wants to see you naked
A	I don't think I want him to see me naked
B	mm
C	mm this breakfast is good thank dad thanks dad
A	this is yum yum
C	this is yummy scrummy in my tummy
A	you think they'll take all the erm recycling at the side of the bins?
B	well
A	mm
C	I guess everyone would if they over the Christmas period they
A	I know
C	I don't suppose the actual bin men actually give a poo do they?
A	no well they do
C	I don't suppose they give a poo they'll probably just take it
B	ours is you can't get into ours so old bottles
A	I know
B	you can't get into his because it's one
A	well that's what he fills up his thing cos he's an obsessive cleaner isn't he?
B	yeah yeah there's loads of spray
C	so bad for the environment
A	I know and he hasn't got a washing line so I can only think that summer no matter what time of year he tumble dries everything
C	tumble dries
A	he never hangs his clothes up
C	well
A	I know I get a bit embarrassed about our recycling bin sometimes
C	well what would you rather have a recycling bin full of aerosols or a recycling bin full of wine bottles
A	I think it shows the difference in lifestyle
C	I think it shows the very difference in lifestyle I'd rather have your one
B	he's clean and we're pissed
C	yeah
B	shamble with his
A	living in squalor
C	or he's boring and you have fun
B	ah that's another way of looking at it
C	did they have anyone round for Christmas?
A	don't know they had a really boring
A	I can't imagine what they do the three of them
C	just probably really boring like probably just watched Christmas telly
A	he doesn't eat turkey oh no I don't think she is
A	cos I think I remember him saying he cooked meat for them but he wouldn't eat it
C	why because he cares about animal rights yeah? he likes
A	yeah but then he'll go out on the field and feed all the sheep up making them nice and plump ready for our dinner
C	he's a kind man
A	he does associate better with animals than humans that's true
