B	quite annoying I've started now
A	there you go
B	erm okay so I'm gonna send off a donation now
A	right okay
B	in fact we're doing it to ourselves
A	mm
A	well
B	that's what I was trying to look for then but
A	oh right I see
B	right er
A	does it say or on that email did they say how they wanted the info?
B	they just said that you have to do it as we er this that list that they send us so I'm guessing we just
A	right
B	and just write the information next to it
A	okay I'll put it in a Word document so we've it's always somewhere saved
B	okay
B	out of the kindness of my heart
A	because no one else will donate
B	that'll take us up to er three hundred and fifty it's pretty good
A	that's good
B	erm
A	has it gotta probably your you can make it anonymous
B	yeah cos this er this is an amazing trip that you're doing
B	I can't believe you're doing this
A	or you split it up into like four different
A	four different donations
B	yeah
A	how er moral is that?
B	oh your charger's not on
A	oh yeah
A	right
B	thinking about work
A	he's probably in bed
A	he's in New York now
B	is he?
A	yeah
B	oh right
A	so he was probably working the other night
B	oh he he's seen it?
A	he's seen it yeah
B	oh
A	but if he's five hours behind then it's half five when he saw it
B	fair enough
A	yeah so I've still got
B	what message am I leaving?
B	this is like
A	mm
B	I think it should be team money cos we didn't do anything for it so it's like doesn't matter if we take it
A	no no it doesn't no no
B	yeah to make it a round number
A	oh okay yeah
B	mm I don't understand the Gift Aid thing
A	we can't do it can we cos
B	that would be taxed
A	tax
B	okay so are we we're doing the Russia thing?
A	sorry?
B	we're doing the Russia thing?
A	yeah I'm just making a little er table for it
B	and where's this table going?
A	oh I'm
B	right
A	one side for you one side for me
B	yeah okay
A	when's your expiry date? are you are you good for that?
B	yeah
A	oh so it's
B	shall we email erm the press office at
A	why is what what's that?
B	er I dunno it's like so you go on their website just like
A	oh oh so it's
B	oh yeah yeah
A	sorry?
A	don't they?
B	you emailed some and they never emailed back
A	oh I think we just need to get on the
A	so just you've just gotta start it with er two lads
A	on a mad trip then they'll be like oh game I'm game for this
A	cos we're lads
B	mm
A	I know I I was thinking that
B	I mean some of them it's just
A	er the the yeah
B	okay I'm gonna get rid of them
A	yeah
A	to that one place
B	could obviously email them and see if that's still still a thing
A	true
B	shall we get rid of Wednesday?
A	well Wednesday is more yellow doors so just change it to yellow door
B	well
A	on the Wednesday
B	oh right okay
A	I know yeah
B	er?
A	immunisations table
B	yeah
A	when did you do that?
B	oh I don't know I think I was
B	I did it on the thirty-first of July
A	did you?
B	I don't think I did
A	was gonna say
B	well it says updated thirty-first of July
A	yeah
B	so it must have been
A	nah
B	it's quite a long ago that is
A	did we even
B	I dunno
A	did we even do it on the
B	hard working though
B	yeah let's try that category
A	if we get rid of the for the
B	erm yeah can do
A	cos it's already there isn't it I suppose? embassies
B	it looks better now
A	I think that's much better
B	erm so what do we do now? have you made that table yet?
A	oh in the process of erm
A	have you got your passport?
B	yeah
A	they'll want your details on there where were you born?
B	er yeah
A	ta
B	it does look pretty er
B	pretty strange
A	I have swapped us around
B	oh
B	shit table you've made
A	it's a
B	I know
B	in the library I get very self-conscious
B	I don't know why it is
A	I swallow but it's like
B	I think it's cos when I when I drink I drink lots so I need to like guzzle it down but other people they just drink leisurely
A	date of birth
A	what what month?
A	we don't wanna run round too much though do we? getting
B	no we don't but we could a date on it
A	we could work back
B	but the we we
A	when we we've
B	we do know
A	do we? well
B	uhu
A	so
B	uhu
A	just make sure we're always in it
B	okay yeah
A	yeah I suppose Iran yeah
B	well with Iran it'll be twenty-first and then into Russia
A	yeah so if we put three days or four days before
B	it's cos you can enter after the date
A	okay
B	yeah
A	sounds good
B	so we need to do that
A	so
A	it's the I swear it's the first now we're in the first group don't think there's a twenty-seventh group there's a first and then a second I think
B	so it'll be the nineteenth
A	Almaty where's Almaty?
B	it's just getting into Kazakhstan
A	right okay so that's around the twenty-first of the thingy be the answer but we'll put it at nineteenth but what month is August
B	wait twenty-first then to what? twenty-first then to what?
A	oh right twenty-
B	yeah with Iran yeah the twenty-second
A	of August
B	of August
A	so where where are we where fuck off where are we for my birthday?
A	there you go in Kazakhstan
B	Lake Balkhash
A	I want a lake for my birthday
A	in Kazakhstan
B	bit strange
A	that is mad nobody else has been in Kazakhstan for their twenty-first birthday
B	no that's you'd be er
A	it's er an exclusive club
