B	right
A	yeah
B	if you know what I mean
B	I ain't changed the end at all
A	I'm gonna take the
A	it's like eighteen scenes and it's only the end of the first half so
B	is that it?
A	yeah
B	oh that's not too good is it
A	um I thought it was onto the second bit but she was like no it's still  it's still  the first half
B	and what is the second bit?
A	er when you meet when you come up did you read what part did you read up to?
B	I know the basic gist of her story
B	oh what?
A	so it's like all the best bits are going out of this
B	so basically
A	but
B	cutting it down to the
A	yeah
B	bare minimum
A	she said save it for something else
B	yeah
A	just don't use it for this cos it's it's too long
B	fair enough
A	yeah
B	to so it
A	yeah
B	how many scenes did it have?
A	I don't know
B	not many?
A	A few
A	yeah
B	right
unknown_female	what's up dudes?
A	where's
unknown_female	er where's your money?
A	well er yeah
B	yeah well
B	oh I'm skint as well
unknown_female	this is acting isn't it
B	pretty much
A	I don't know whether to get an iPhone or a HTC phone
A	no really
A	and you've got an iPhone haven't you
A	why?
B	why? This is fully on the iPhone topic though
unknown_female	iPhone or work
B	yeah
B	because HTCs crash a lot of time I've heard
B	they do
unknown_female	course I have
B	oh right
A	they're bigger though
unknown_female	I can't
A	what's that tablet one? That new one that's come out
unknown_female	I've not got consent
A	I want that one
B	half tablet?
A	yeah
B	I don't I just think iPhones are just reliable
unknown_female	pretty cool accent you've got there
B	yeah
A	I know
B	it is quite bad
A	my little brother starts has started doing it now
A	yeah
B	you got work tonight then?
A	yep
B	what time?
A	five
unknown_female	yeah
B	having a
A	yeah
B	yeah
A	so you ask
B	who do you work for?
A	slightly scripting isn't it
B	yeah
A	I don't actually know
B	you don't know?
A	I something S something
B	I something S something
unknown_female	you can talk on broad topics
B	right I'm gonna start on iPhone to you then
A	yeah but you get a HTC phone for eighty quid
B	do you?
A	yeah
A	the cheapest you'll get an iPhone for is a hundred and twenty I think
B	yeah but they're just good though
B	you get all the apps
A	can you get that um that er
B	I've got an app that's got every single radio station
A	what's it called?
B	in the world on it
A	have you?
B	yeah
unknown_female	seriously?
B	yeah
A	yeah
unknown_female	what what what?
A	absolute Radio 90s
unknown_female	does it?
A	I turned it on and they had Haddaway on
unknown_female	I just oh
A	straight away
unknown_female	really?
A	I was just like oh
A	I used to have this on all the time
B	what channel? Where do you find that?
A	it's on digital radio
unknown_female	mm
B	I think that's yeah I think I
B	on the iPod
A	um
B	what's it called? And I can search for it
A	absolute Radio 90s
B	no I won't obviously but I'll just
A	um
B	see if it's there
unknown_female	come out differently
B	yeah
A	there's er
B	I think it's got on it NME and stuff like this
A	what's that photo app
B	oh don't buffer  don't buffer
A	on iPhones
A	what's it called?
A	yeah
B	yeah
A	I'd probably just get an iPhone just for that
B	it is good cos you make pictures look all like
A	yeah
A	to look like er
B	instagram
unknown_female	yeah
A	instagram photos
B	like a photo app er that you can edit it on your phone basically and stuff
unknown_female	you don't need to whisper
A	yeah
