B	I I don't speak Korean
B	do you just want me to go on a Korean website and
B	there's two websites I've already been on the first one this morning when I was brushing my teeth
B	this one I didn't get the chance to do because
B	I need to change
A	and he was there looking at
B	oh nothing's
A	what is? what is Running Man?
B	it's like a variety show where celebrities come on and they do all like these chat up really funny challenges
A	oh
B	like one of my husband's my
B	like he appeared on it and they were just like a challenge where it was like really rainy and it was in the mud and he got completely covered in mud
A	oh no
B	and he was just like I don't care cos like he's really
A	who is it?
B	it was just like okay I don't care about my image I just want to lick the mud
A	mm that's your husband
B	yeah well no no he's not my husband he I want to have an affair with him
B	cos like cos he has a girlfriend
A	oh my god
A	yeah
B	like he's in the army right now really sad
A	he's in the army?
B	yeah like he's Korean like you
A	oh my god
B	look at my baby
B	like he's my husband isn't he adorable?
A	he's very cute
B	he's just so cute look at him
A	he looks like a marshmallow
B	he is a marshmallow that's why do you want to see him dressed as a panda?
A	I want to see him dressed up as a panda
B	because for his drama like to cheer his neighbour up cos like she was a social recluse
A	oh I thought you were going to say she was a sociopath
B	like she was a social recluse so he dressed up as a panda and he danced around like trying to cheer her up
A	oh how lovely
B	isn't he adorabable? oh
A	he is cute you know?
B	okay and do you want to see who I'm going to have an affair with? like he's really like strange but he's just so
A	he looks sweet I like his hair
B	yeah and but then like some things that he does like
A	oh definitely
B	but when he like when he looks when he dresses normally he looks really nice
B	but like sometimes he just
A	well at least he don't judge
B	no and then do you want to see my babies?
A	oh my god you sound like me you know different husbands
A	are they a band?
B	yeah they're a band they're B one A four look they're just so adorabable
A	adorabable?
B	look at them they're so cute
A	which one's your favourite?
B	okay okay erm
A	are they twins?
B	no that's
A	I like handsome
B	yeah he's like twenty something like early really early twenties like twenty-one
A	sorry how old is the others then? they only could be twenty-two
B	yeah like they're around that age I think like they're like twenty-four so like twenty-two twenty-three
A	oh my gosh they look like babies
B	he's my favourite even though he's not the best looking he's such a dork he just sits and he just eats all the time like in one of their in one of their TV shows like they were supposed to be looking he was supposed to go out and buy groceries but he went he spent all the money on food cos he was hungry
A	he could've still got the groceries and made something
B	you know those rocking things? yeah not
A	like the see seesaw
B	yeah
B	I was just like on that just eating all these ice creams and chocolates I relate to him so much
A	yeah you do you do
B	but he's he's such a good singer as well like I saw his solo performance and I cried
A	oh my goodness getting emotional
B	I put
A	I want to go see the babies today haven't seen them in ages
B	what? the one with the really V-neck guy?
B	doesn't he wear like a really low V-neck?
B	this is like the guy that you like watch
A	oh my god the V-neck
B	yeah he wears a V-neck doesn't he?
A	V-neck
B	yeah
B	yeah that's him he wears like a really it's not a V-neck but it's like a really low-cut shirt so
A	oh is it?
B	yeah
A	I never notice I only see his face
B	oh okay he wears he has like a beard right?
A	yeah
B	yeah that's him
A	oh no he has V-necks
B	not really I mean it was like okay it's a U-neck it's really low
A	er
A	no that's not cute
B	like yeah like I also I remember seeing him thinking why? it's winter it's cold
A	it is cold
B	no
A	how was your weekend?
B	my weekend what did I do? oh I went ice skating
A	how was it? I can't believe you went ice skating and you didn't tell
B	erm oh oh yeah I could tell her it's like a student is like eleven pounds something it's at
A	that's the same bloody price as in
B	yeah it was at
A	how was that? that's so far
B	hey it was really pretty well not really
A	yeah but it was far
B	it was alright cos I haven't been ice skating since like primary school so at first I was a bit okay I like hold onto the side and then I I could do it
B	I only fell over once
A	oh
B	and that's cos I was trying to
A	yeah
B	and like obviously I put like my feet
B	well no I went with my best
A	oh that's so cute yeah
B	so he was just like proper showing off just like going really fast
A	and you guys
B	yeah we were just like and my other best friend like she fell over six times
A	oh no
B	and in the end she got one of those polar bear things that kids have
A	straight up
B	but erm he was like my friend's boyfriend was so good that he even like the people who were like running it who were like going around like making sure everyone was okay
A	yeah
B	they were just there teaching him tricks
B	like how to stop using like the side of your blade
A	yeah
B	and how to
B	and me and me and my best friend were just like for god's sake
A	that's so awesome though
B	I know
A	was he good?
B	yeah
A	oh no
B	and then like I made then this other couple like the guy was skating she was just holding on to the back of him cos she couldn't skate
A	oh no
B	get
A	yeah
B	you know like that Disney film?
A	which Disney film?
B	you know the Disney film that physics girl
A	physics?
B	yeah did you ever watch Buffy the Vampire Slayer?
A	no
B	but like it's this girl that she do she does physics it's a Disney film look I'll show you
A	yeah show me
B	how have you not seen the Ice Princess?
A	it's called physics?
B	no she does physics and then she does ice skating
A	what does that mean she does physics? like literal
B	yeah like she was going to study that at uni or high school
A	a movie
B	yeah there's a movie
A	wait is it a real movie?
B	yeah it's a real movie and it's called the Ice Princess this one
A	I mean like is it a real people
B	yes this one
A	oh
B	look at the pretty dress
A	no I never seen it
B	what the fuck is wrong with you?
B	like and she does all like these tricks like cos she figures out how to do it with physics
A	oh is it?
B	yeah look no that's not her that's not her I don't even know what the fuck that is but look
A	no I no I've definitely not watched that but that erm
B	it is I want to be that
A	you wanna be an ice princess?
B	I wanna be an ice princess
A	er just
A	do you actually wanna see Disney Princesses on Ice?
B	yeah
A	first of all Ariel can't do it cos Ariel hasn't got legs
B	they could do it when she does have legs
A	they're going to have to bring Ursula out and do the whole scene to give her some legs cos really she's a little mermaid
B	oh why is she here?
A	oh why? is she a
B	cos she has like a really cool personality
A	I was going to say if she's is she evil?
B	like but she's not really she's really quite sweet
A	she's the ice princess
B	oh who are they?
A	that is
A	ah
A	can we? I'm hungry
B	you just ate
A	I know
B	okay do you wanna just go to one of those café places?
A	yeah to on
B	what? on
A	yeah you said oh do you want to go on the inside? that little inside thing?
B	what inside thing?
A	where we was last week
B	oh we could do
A	no not the actual place but you said what?
A	it's cold did you watch the football yesterday?
B	no what the fuck is this?
B	why would I watch the football?
A	why wouldn't you?
B	because I have a life
A	no football is life
B	and I don't have TV
A	oh shit you don't have TV
B	yeah I don't have TV
B	was it now?
A	it was you know because we won
B	did you now?
A	erm five nil
B	oh well well done yay
A	I know and my babes scored
B	good for you
A	I know
B	okay
A	when was the last time you went clubbing?
B	me?
A	yeah
B	give me a sec
A	really?
B	yeah but I know
A	yeah
B	I know I'm going to have to go twice this month
A	oh right
B	and then we're going to go to what's it called
A	yeah yeah
B	it's a bar
A	oh a
A	I'm falling asleep so
B	like cause she invited us so
A	you kind of have to go
B	yeah cos I haven't seen her in a while yeah
A	oh
B	I don't know but
A	yeah
A	oh okay that's fun I haven't been out in ages
B	well you're out of the house now
A	like I don't I'm at uni don't mock it I'm at uni man
A	but I can't go out this Wednesday because I'm going to come to the seminar on Thursday
B	yay
A	cos you know
B	oh shit we have to do a plan this week
A	yeah we have to do a plan so I have to come
B	hey there's nothing wrong with sleep sleep sleep
A	sleep is so important I when I baby I babysat my nephew on Saturday night oh my goodness he was a little devil he didn't sleep he woke up every two hours from eight o'clock in the evening till till eight the next morning
B	okay
A	what do you mean okay? you're reading that
B	I'm sorry you were saying how you were tired
A	I told you
A	what did I say after that? what time? gimme the timeframe that I gave you
B	last week
B	strawberry lace?
A	you're trying to give me erm
B	do you not want do you want a strawberry lace or not?
A	yeah I do
B	hey there's nothing wrong with that
A	er
B	come on
B	I had Wotsits on the bus to uni
A	eight AM you had them look there's
B	oh there she is hey she's not here she can't hear
A	she can't see us really
B	oh okay
B	I don't even know
A	exactly that's not good enough you should know I told you eight till eight
B	oh that's nice
A	no it's not are you reading again?
B	you said it's eight to eight
A	yeah he woke up every two hours
B	yeah well he's a baby right?
A	he's one years old
B	yeah that's still a baby
A	he
A	so I realised I can't be erm I can't have no babies
A	because I need
B	well
A	yeah I think it was just cos he was in my house
B	yeah I think it's just you
A	and I kept on screaming
B	your what show?
A	erm
A	oh she's so pretty
B	I know she's so adorable she's my girl crush
A	is this still the news?
B	oh no this is just like a website I go on
A	oh
B	do you watch how to get away with murder?
A	no
B	yeah like it's so good you should
A	what does that mean?
A	erm it's called Fringe anyways
B	okay is it about someone murdering someone with their fringe?
B	you should watch How to Get Away with Murder
A	How to Get Away with Murder How to Get er oh I mean that's not really a good show because what if someone murders someone
B	spoiler yeah
A	but I mean like if in real like what if I used that?
B	well
A	where do you watch it? on the internet?
B	yeah illegally
A	illegally
A	there's been ten apple
A	erm
B	ABC family
A	mm
B	it's American
A	it's always American
B	of course
A	er oh oh I love criminals well I mean I don't love criminals I mean I love criminal shows
A	oh no
B	yeah
A	oh no
B	you're spoiling it for yourself aren't you?
A	no
B	no but my friend does
A	I don't wanna get into it I'm not going to watch it but my friend watches and she's always like oh my goodness
B	yeah?
A	what's her
B	eh
A	and then she's like oh the president the president Fitzgerald oh oh my gosh I don't know these characters
B	yeah but erm I don't want to watch Scandal cos it's on it's like fourth season and that's too many
A	yeah it's too much innit? it's too late
B	like I'm
A	what? from the beginning?
B	yeah from the beginning I'm on season four now
B	six
A	twenty-six?
B	no there's six
B	yeah it's like
A	how many episodes in each? there were about twenty-five?
B	they're like eighteen
A	are you serious?
B	yeah
A	that show was on for years
B	only six years dude
A	like about ten fifteen years man
B	are you counting the films?
B	are you counting the prequel series?
A	no
B	were you watching it when it was on air?
A	yeah I used to
A	I know there was bloody ninety-four episodes
B	was not
A	and only six seasons that's nothing
B	exactly like there was a hundred episodes in the
A	I thought it was as it was on for as long as friends
B	no friends was ten years
A	yeah I literally thought it was ten fifteen years
B	oh
A	that Sex and the City was on
B	or did you
B	Buffy
A	I watched Buffy once
B	oh
A	I
B	are you talking about Bewitched or Charmed?
A	oh Charmed
B	I tried getting into to Charmed but then when I wanted to watch it
B	I don't know I think that's some other show
A	oh shame anyway Charmed Buffy was like Charmed my my sister my mum was against that
B	yeah but Buffy was
A	yeah but how old was we?
B	it was released the year like when I was like two or three
A	that was in ninety
B	but it was really good it was so like funny
A	funny? do you know I'd I like the girl
B	yeah
A	but only cos she was in Scooby Doo
B	I know right
A	yeah so I didn't like her as Buffy
B	did you know that that in Scooby Doo the actor who played Fred she's married to him
B	yeah they're actually married that's why they got the role cos the director wanted like a real life couple
A	no bloody way
B	yeah
A	oh my god
B	the director it was so like when I found out I was like ah
A	I love that movie I love Fred and Velma and Louise and
B	no
A	Shaggy and
B	there's no Louise
A	oh what's her name?
B	Velma is Daphne
A	Daphne Daphne who's Louise?
B	did you
A	Thelma and Louise is that a different show?
B	that's a film
A	shit
B	you're really just confusing things now
A	oh shame so it was Velma and Daphne
B	Daphne Daphne Daphne
A	Daphne
B	and Scooby obviously
A	and Scoobs yeah I liked Shaggy I always thought he was he could've been my uncle
B	well we all got to admit he was a little high
A	he was always high
A	he's eating bloody dog food
A	I'm like that's high that is high I do love him though
