C	I don't think frogs can survive in salt sea
A	that's true
A	what about salt rivers?
C	I don't think I've ever seen a salt river
A	we all fished the cods out of a river
B	yeah it was
C	did you?
B	it was like an estuary or a river
A	tidal river
C	yeah
B	at
A	the river Orwell
B	what is a river a well?
A	there's a river Orwell where George Orwell got his name from
D	Orwell
C	really?
A	there's his his real name is something totally different it's not even George
B	George is the name for me
A	and Orwell sounds good sounds like a writer name
B	it does now
A	I'd definitely get a map out and look at the rivers
B	to get a
A	why not?
B	Thames
A	Henry Severn
B	sounds pretty good
A	sounds pretty good
D	Henry Severn?
A	like the Severn with an R in it
C	yeah that's good
B	I don't know
A	there's some pretty good
B	Tiber
C	yeah
D	Tiber
A	Tiber in Rome
D	oh
A	the one with the surfing and the fishing
D	oh yeah yeah yeah ah
A	yeah
A	microwave
C	yeah
B	I would
A	you cook scrambled eggs in the microwave
D	you really want one don't you?
A	have you ever cooked scrambled eggs in the microwave?
D	always going on about the microwave
B	no I'm not
C	isn't that how you used to
D	I used to put scrambled eggs in the microwave in a plastic bowl so that when it finished you just
A	that's what
C	I don't think that should be allowed
D	my mum taught me how to do it
A	when you do scrambled eggs do you scramble them in the pan? or in the bowl?
D	in a bowl
C	you mix them in the bowl and then you scramble them in the pan too
A	so you like half do it
D	yeah but they're already yeah it's not really
A	so I looked it up on the internet how to like and they said
B	no
A	it's like the sauce it's not the frying pan for even like a saucepan
C	yeah saucepan
D	yeah it should be a saucepan
C	small one heavy bottomed
A	and then like
D	low heat do it low heat
[ANNOTATION]	to make proper scrambled eggs, you must use a pot	Contradiction
A	do them as they cook scramble them as they cook
C	yeah yeah
A	that was even
B	really?
A	the thing about omelette and scrambled eggs omelette is better when it's more like scrambled eggs
B	yeah
D	that's cool man
A	it was an omelette but it all sort of broke up when I put it on a plate
[ANNOTATION]	omelette and scrambled eggs are quite similar	Entailment
C	yeah
B	it was delicious
C	that's what you want
D	for someone that doesn't like eggs I mean that's must have been good
A	yeah
D	cool
C	later
A	I'll make you my whole repertoire
A	okay so start
A	I got that starter that's the starter
D	that sounds great
[ANNOTATION]	one of the speakers cannot eat eggs	Neutral
A	pasta and vodka with
A	it's actually really nice
C	woah man
D	that sounds great
A	celery salt celery salt
B	it's true
D	mm
A	making it a few a lot of vodka
A	no chuck it in you like whack it all up together
[ANNOTATION]	they are getting drunk tonight	Neutral
D	and you like whack it up
B	you put it on toast
A	on toast yeah on toast with butter
D	whack it
C	spaghetti on toast?
A	no sardines vodka tomato ketchup
[ANNOTATION]	they are planning on taking cooking lessons	Neutral
C	oh right yeah
A	celery salt
D	with no spaghetti?
A	no spaghetti
A	be good with spaghetti as well
D	could just be with spaghetti also
D	or as a sandwich
A	sandwich wrap it up in cling film
A	eat it by myself on a bench
C	did you put it in an
A	erm
C	is that it? is that the full
A	well I've made squid once
C	what did you
B	it was nice
A	got really hot oil not groundnut oil
C	mm
A	tried it with chilli garlic
A	what else did I have with it?
B	vodka?
A	vodka
C	that's awesome
B	vodka's
D	making me hungry
C	yeah I'm
B	hungry for
A	there's this Turkish scrambled Turkish scrambled eggs with lots of chilli
D	you should write a cookbook man
D	and a few only four recipes
B	there's lots of buttons getting hit can't just be the pasta sauce do you think they do squid du mere? I don't hear nothing cooking
D	yeah there's not much sizzling is there?
B	got fish
B	cuttlefish and chickpeas
A	oh I'd be surprised
D	yeah that's the thing yeah
A	I reckon the sun's gonna come out as well
D	really?
B	is our friend still there?
C	no
A	no
C	he's probably cooking
D	or in jail
B	in jail
A	how's the wine
B	eh
A	not as good as the
B	it's no
B	yeah
D	okay
B	three liras for half a litre or four
B	something like that
D	thanks
A	don't play with it
B	why?
A	cos you'll make it
B	it's evolving
C	some people really know how to use microwaves
D	yeah man
C	yeah
D	I think the worst thing is defrosting stuff in the microwave
B	why?
C	oh man
D	and stay really frozen in the middle
C	no the someone they were arguing they don't know how to use it
C	no
C	no it's you should put it on for four minutes not two and a half
D	the thing with microwaves is in kitchens like this they've already cooked the food
C	yeah they haven't
D	they've already cooked it on the bottoms and then just reheat it
C	they haven't they haven't bought them from the shop
D	oh man
C	like ready meals it doesn't work like that
B	they're not ready meals but still microwaving is not really nice
D	no it's not nice but think about it they must like
B	you could do a sauce
C	yeah
B	or like melt something in it
C	you can do sauce and you can melt butter in a microwave
A	I don't hear the microwave
C	hm? I hear them on
B	the door sounds like a microwave
C	but some people have microwave ovens that
A	detective
C	also work as normal ovens but all sorts of microwaves have you ever seen them?
B	maybe actually
C	pretty technological that's
B	maybe
D	when my grandparents first got a microwave they put a duck in it
D	they put a duck and a
D	and it exploded
C	no you're kidding
D	not kidding it's like when microwaves first came out
B	there were so many crazy shit happening when microwaves first came out
C	they're scary aren't they?
B	I couldn't there was this horrible story about lady and like she left her tortoise outside and it froze it got really cold so she put it in the microwave
B	didn't go how it was expected
D	man the early days
B	it's like putting it in the fire or something you know
A	that's why what's why that's why it became illegal to own tortoises
C	have you ever put a crisp packet in the microwave? that was pretty good
C	but they shrink did you not ever do that?
A	I know
B	no
A	I've been meaning to for ages
C	so cool
B	ciao
C	yeah they shrink and it makes you feel
B	usually
C	makes you feel like a giant
B	that's
C	yeah thanks
D	ah I'll have some beer
unknown_female	one more beer? yes
D	thank you
C	big bowls
D	are they salad are they salad bowls?
C	big bowls of salad
D	nice
B	mm mm
unknown_female	okay?
D	oh yeah sorry
D	I hope my spaghetti to be
A	not done in the microwave yet
C	kids
D	can't wait
D	I think it's gonna be about this big and about this high
B	you okay?
C	I reckon two fistfuls
D	two fistfuls?
A	how much are you betting on then?
D	well judging on
C	I know but it was called a big salad
D	you're right yeah
A	it wasn't called a baby
D	baby menu
D	both B's with capital letters baby
A	are you gonna get the
B	no
C	did you? you've gone a bit brown
D	I feel a bit
C	for sure
D	I feel a bit burnt
B	is that what you wanted? no you wanted green beans no white beans green beans?
A	well these are the beans
C	those are the beans
B	yeah
C	I did but no one listened
B	did you?
C	yeah
A	it's all good
B	that'll be nice
C	yeah that'll be nice
D	take some
B	thanks
D	that looks nice
A	pretty good
unknown_female	okay?
D	thank you
unknown_female	okay
D	it's too it's too small
D	ah
C	cheers guys
A	cheers
B	cheers
D	mm mm why?
B	mm
C	this is a little bit frightening
C	never experienced anything like that before but
B	oh look I get beans in mine too
C	mm
B	stuffed in
D	come on
B	how is it anyway how's the pasta?
D	it's good man exactly what I wanted
C	you guys want some salad? shall I put some on this
D	salad on the bean plate huh?
C	do you want some?
B	I'm okay
C	sure?
B	thanks
A	I'm alright no
D	try one of the chickpeas?
B	yeah if anyone wants any pulses
D	looks really nice
C	no
C	got a good selection
unknown_female	okay?
C	very nice
D	very good
D	thanks
B	what kind of meat is this?
D	ham
C	oh
B	mm
A	that's such a girl and boy food
D	pasta
C	it doesn't normally work like that this is baby food man
A	let me cut it up with a spoon
C	so what did they put in the microwave? the beans?
A	give them a
A	she's so out of control
B	we have that at home
C	what with vinegar in?
B	balsamic vinegar spray
C	woah man I I've never
A	it's like a good
C	I've never seen it before
B	it's
A	taking you back
B	I
D	ah after you
D	simple
C	I thought it was gonna I half thought it was gonna be awful when they had like
B	yeah
D	how was the pasta?
D	right I don't really want it
D	hey?
A	you put cheese on it?
D	oh is that parmesan? I thought it was salt
C	yeah
B	isn't it nice the
D	it's nice do you guys want some?
B	mm mm
D	it's nice tomato sauce
C	very very nice tomato sauce
D	it's just like you know fresh tomatoes and stuff
A	can I try a bit of cheese?
D	yeah
D	I guess it was nice of him
C	it
C	I reckon Italian
D	yeah
C	they're bred to you know eat large quantities
D	gnocchi?
A	no much smaller
B	more is that somewhere between rice and pasta?
D	forinato?
B	you guys had it
A	erm my mum made it
C	mm
D	is your mum a good cook?
A	yeah
B	so much shit for the matzah balls
C	ah
B	it's not it's not proper it's not how they're meant to be
D	is that what
A	I I think he was quite looking
D	he was really looking forward it?
A	yeah
D	and she
B	he's reliving his childhood
C	oh man
A	but yeah
A	we're definitely gonna make it again
B	I think like
D	yeah
B	probably as a kid I would have
A	it takes like hours to read through all the stuff
B	mm mm yeah
C	Tuscan's are known as bean eaters
C	I just remembered
D	well this
C	oh yeah
A	you see that guy just having a siesta on the beach?
C	yeah
B	yeah
A	I want some fat
A	fat and
C	I
C	yeah man
A	what did it have in it?
D	tuna
C	tuna
C	why why is it again you can't have lavender bread in
A	because they had to leave in such a rush
C	that's it
A	didn't have time to let it rise
C	kosher
A	kosher
C	really? wow
C	but surely you can have like like normal flatbreads cos they only take like three minutes to cook right?
A	yeah
C	do the matzah cracker people just have a total monopoly over Passover?
A	probably
C	yeah
B	they had them in the
A	and they
C	cos that's the thing that you get like
A	all that food is like blessed by rabbi's in the warehouse
C	oh of course it has to be blessed
A	so a rabbi'll go around like muttering and down the
B	that's it
C	yeah yeah yeah
D	you'd go crazy working there if it's just sped up recordings all day
B	mm
A	happened when you went to the factory there?
B	just read about it
A	is halal is it similar to kosher?
B	yeah
D	yeah well the blessing and you know the
B	it's just for like the killing of animals
D	yeah
B	so kosher just sounds like it's crazy like like from the beginning
A	yeah
B	like how long things are cooked for
A	well boil three eggs at a time only
B	only only three
C	no I think halal refers to lots of other aspects of normal life as well
A	yeah
C	they're just guide books
B	you might be right I don't know
A	I think I think you'd go totally mental though following all the rules
C	yeah
A	did you watch that documentary about like finding love in Stamford Hill?
C	no that sounds cool
A	there's like this one like
D	the son?
A	no the father
C	what for?
A	like tax
C	right
B	take evasion
A	they they go to Israel and he finds one in Israel
C	oh
A	and they're like yeah it's like yeah she likes you she likes you she wants to go and have another date
C	so crazy
A	his other son found out why
C	erm
A	must
B	is it nice the
A	yeah it's weird it's kinda funny though
C	I was told that
D	cool
C	I was told a couple of funny things about orthodox Jewish community and particularly the one in
A	probably yeah
C	different schools
A	yeah
C	whatever but they had this thing where firstly they make have to make love to a sheet with a hole in
A	yeah yeah yeah yeah
C	yeah
A	I thought you said sheep
C	no
C	but secondly like like part of there's something to do with erm
A	the problem is if you go to
C	oh man that's really crazy
A	for real
C	erm but the other thing is that like is it's the husband's duty to satisfy all the sexual desires of the of the wife
D	oh fucking hell
C	so so like which is like
D	sound tough man
C	so they have to so at any like at any moment
B	no matter what
C	when they wanna have sex
A	they're not allowed to touch they're not allowed to see each other though
C	but they're not allowed to see each other
B	oh not like any
C	no no no
A	what is she wants what if she wants to see him?
D	yeah
C	that's not allowed
D	the sheet thing? we can do it if you want
[ANNOTATION]	they are talking about normal sex	Contradiction
C	no
C	not the sheet the
D	oh yeah yeah no it's good
C	no it's just funny why it doesn't work the other way round
D	yeah exactly
A	like when they have to shave their head after they're married
C	yeah and then they have to wear wigs right?
D	yeah
D	you like the what the wigs?
A	yeah feel like they have have nice hair they
[ANNOTATION]	they are talking about a marriage tradition	Entailment
D	yeah didn't I didn't know they were wigs for ages till I
A	how often do they have to shave their heads? that's what I wanna know
D	I really think you should get one of the
C	a wig? a wig?
B	no
C	sheet with a hole?
B	if I go dressed up I'm going dressed up as one of those women with the really big hats you know?
D	oh yeah
C	yeah
[ANNOTATION]	speaker d knows what speaker b is referring to	Entailment
B	I really hope
C	really want
D	a raincoat no no no they have actual raincoats for them though
C	yeah but some of the budget ones are just plastic bags
D	oh yeah yeah yeah
C	and if you're caught in the rain there's like nothing you can do
D	yeah
[ANNOTATION]	bad raincoats will not protect much against the rain	Entailment
C	I like those ones that are like big thick
C	seen those ones? they're really good
A	yeah they look really heavy
C	yeah they do look quite heavy
A	yeah something like that
C	but but what puffer jackets? like all the women wearing
B	it's it's
[ANNOTATION]	thick raincoats are very light	Contradiction
C	who made the rules who made the rules about the puffy jackets?
A	we're watching a street market and
B	yeah
C	awesome
C	yeah
A	it's nice
[ANNOTATION]	they do not see the market	Contradiction
B	yeah it's pretty
A	gotta wait for an hour
D	yeah
A	ice cream?
A	did you get olive oil spray as well?
D	spray it all
B	you can definitely get that
D	wouldn't be as easy to spray though
A	yeah
B	you could get a
C	yes you have I've definitely heard of there's oil spray
B	you can get oil spray
D	yeah we had the Lurpak
B	Lurpak is a spray
A	Lurpak is a spray
D	that one in the cupboard for a while
B	yeah that was like a
D	that's a mixed oil and butter
C	no there was a squidgy one and a spray
B	and a
A	face face face of Lurpak
unknown_female	everything okay?
D	it was very okay thank you
B	yes thank you
C	thank you
B	do you have coffee?
unknown_female	yes how many?
unknown_female	four
B	erm I'll just have it
C	espresso?
A	yeah
unknown_female	one double espresso
unknown_female	double espresso
D	no double macchiato double macchiato
unknown_female	double espresso macchiato
unknown_female	okay
A	another macchiato
B	espresso
unknown_female	one regular macchiato
A	yes regular
C	and just one espresso
unknown_female	okay
A	then we can make a sandcastle
D	that's a good idea
A	there you go
B	what is that? beans
C	beans
B	beans with cheese
B	yeah
C	you ate a chip off the floor?
B	off like a really dodgy pub table
A	it was my own chip though
B	I'm not normally alarmed by anybody
C	off the table?
B	it was outside
D	mm what was wrong with the table?
B	it was just a very gnarly like erm
C	skinny
D	I would not
B	definitely not on instinct
D	ha
C	just maybe as a dare
B	yeah like if I had to think about it and like
C	if someone's gonna pay you ten pounds
B	someone asked me to
C	you'd have been horrified
D	yeah I'm not that into eating off
C	you're well into it
D	yeah
C	I don't worry about it very much
D	no you're not too bad at all
C	it also depends it depends what
A	three second rule
C	what the food item is
D	yes
C	cos some things don't make a huge amount of contact but if it's a wet thing like that bean
D	pretty clean table as well
C	yeah
B	clean tables
C	definitely clean tables
A	I think
D	yeah oh no
A	yeah but look at all this
D	yeah for once
A	yeah
C	I I was expecting it to get your
A	yeah it's not even on the T-shirts it's pretty good
D	oh yeah
A	I would definitely have got it on the T-shirt
D	that's a first
C	yeah that is a first
D	in the sea?
C	paddling they're paddling
D	oh right
C	wait no that's
D	no that's a child man
C	oh really? the bigger one?
D	oh the bigger one's a lady
C	yeah
D	there's two girls one's way bigger than the other
A	there's a very very small lady
A	lady
A	lady's a funny word
C	yeah it is funny
B	not not if you don't touch it
