D	giraffes
A	mm giraffes are my favourite
D	yeah zebras
A	oh really? cool
D	last time I went the zebras were fighting I mean really
C	yeah one kicked them in the face
A	oh
D	in the head
C	like like
A	oh my gosh bit brutal
C	mm
D	and monkeys
A	brilliant
C	mm
D	peacocks
A	lovely
C	loads of peacocks they just wander round the café
A	do they?
C	mm
A	oh nice
C	so are you guys going to
A	mm
C	French French
A	mm what time?
C	probably
A	mm and then you're home again are you?
C	oh I'm home at about I'm home at about er
A	so you're not gonna stay at at school and study or anything like that? you'll come straight back?
C	erm I do study for about ten minutes before I go cos usually I'm just waiting by the bus stop
A	mm
C	for about twenty minutes
A	right
C	so I just study for ten minutes
D	would you be able to
C	yeah some people
D	what do you wanna do tomorrow then?
C	mm?
D	cos we'll be out
C	mm I'll just come back here
A	it depends on what time we go I guess
D	if we go with
C	two? okay
A	make sure you eat all the veg
D	yeah what else er what other animals are there? it's quite good fun there's ferrets and things oh there's those big ducks
A	mm
D	they're kind of strange-looking ducks
C	yes
D	there's loads of them weren't there? geese and ducks
A	souped-up ducks
C	there's ducks
B	is
D	think he's in a funny funny mood where he just didn't seem to want to eat his dinner and that's things he likes
D	I'm running out of fruit to give him
C	really?
D	mm
C	oh give them to me then
B	and me
A	raspberries are quite expensive
C	I really like raspberries
D	they are they're really expensive
A	that's an expensive habit to have
C	so do I
D	they're like they're gone as well there's about ten
A	yeah
D	you know and about three three quid or three euros
A	mm
D	nice to pick raspberries
C	we should get some blackberries
A	mm
A	do you go blackberry picking when it's that time of year?
A	mm why do you
C	erm
A	do they not have good blackberries?
C	I dunno I don't really go I don't really have a bike so in England
D	I think they do them in one of the hedges down here
A	mm
D	I don't know which one
C	in England we
D	no it's on the outside it's like a ditch hedge
C	oh yeah erm on the on my bike me and
A	mm
C	who's I'm going to Iceland with
A	mm
C	she's really nice like really really nice like I've never seen her not nice
A	is she a younger sister? or older?
C	she's like thirty
A	okay
C	and erm she's very into bike riding
A	mm
C	and she went to she went to America
A	mm
C	erm with her mum and they rode a lot of bikes there
A	brilliant
B	I thought you were gonna say they rode a boat erm a bike to America
C	yeah she's thinking of doing it from
C	mm
D	with her mum and dad they live in this
A	oh yeah yeah actually I remember you saying before she's definitely going to polish off those vegetables there's no way you're leaving those veg and then you can have a bit more pasta if you like
C	she's going from Land's End to er the top of England
A	really?
C	mm
C	on her bike
A	John O'Groats to Land's End?
C	mm
A	wow that's impressive is she doing that for charity? or just for fun?
C	just for fun
A	blimey
D	she does a vintage shop doesn't she
C	no that's er
D	oh isn't she anymore?
C	that's erm my dad's girlfriend that's
D	oh I see sorry I'm getting confused
C	I'm on about I'm on about
D	oh sorry her sister
C	mm
A	mm
D	mm
D	and she works in the kind of good one of them works in a good job is that her? who earns a lot of money? no? I dunno
B	I don't want any more
A	no you don't
C	whose water is this?
A	that's not okay that should've been eaten with
D	yours
C	okay thank you
D	thank you very much for this pasta
A	you're very welcome you're not expected to eat all of that but you are expected definitely to eat what should've been eaten
C	broccoli's tasty
A	mm
C	I've eaten
A	are you sure you don't want a dash more pasta? cos there is some there
C	I'll
A	it's mixed in with the sauce
A	oh look I'll bring it over
C	okay thank you very much
A	live dangerously
D	mm
C	oh yeah
A	so eat up
D	mm?
C	is there any solid chocolate?
D	no that's the only chocolate that's available I'm afraid there's no other choice
C	because half of it is like caramel and it's like not even that good and the other half is chocolate
D	I know
A	what what are you talking about? what's half caramel half chocolate?
C	the er the ice cream that my mum gets it's
