A	can you pass the wine please
C	is that your first little
A	mm hm
C	is it?
A	god now what have you done today?
C	wrapping leggings all day me
A	well not all day you didn't go till
C	twelve o'clock
A	mm
C	twelve till
A	did
C	yes we had half each
A	oh you could have made your own?
C	yeah I know
A	had he?
C	yeah
A	what for tea tonight?
C	yeah I think for tea tonight lunch tomorrow
B	just for him?
C	just for him yeah cos his mum's a vegetarian
B	oh I see
C	no and then
A	so he's gonna cook a meal for four and eat it in two sittings knowing him
C	probably
A	or a meal for six
C	yes
A	has he had his ginger beef yet?
C	has he eaten it?
A	yeah
C	no because we were gonna get he was gonna have some at lunch
A	right
C	so that's his meal
C	erm
C	yeah I called him
A	oh did you? oh
C	dad had heard of a grow model
A	had he?
C	yeah
B	grow
A	why have you heard of the grow model?
C	mum hasn't heard of a grow model
B	oh through erm
A	oh right
B	yeah
C	I still don't think I've passed until I see the email tomorrow
C	well yeah
A	mm hm
C	cos I know the
A	right
C	but I couldn't log on
A	oh
C	because I was obviously getting it wrong somewhere
B	well why? you think you've misheard that they told you you've passed?
C	I just feel like they've told me
A	no
C	I've passed and I haven't
B	right
C	but
A	why she'd say that to you?
C	I know
C	and she she even had made a joke cos I spoke to the office girl and she even made a joke about
A	oh I see
C	so yeah
B	so Savoy here you come
A	yeah what are the plans for that?
C	no
A	have you got to wear anything in particular?
C	oh just work clothes black
A	mm hm
C	erm
A	is there anybody else in your area that's going
C	franchise?
A	well from this area
C	yes
A	that you know?
C	as in
A	and what does your franchise cover?
C	no erm
A	okay do you know anybody else that's going?
C	yeah
A	how many?
C	two of them from my franchise
A	you knew
C	that's different
C	so yeah there's only three of us in our franchise that are on MDP so I know two other people
A	mm hm
C	and then I guess all the people that we've been doing MDP with I kind of know them
A	so it won't just be
C	and owners you see our owners can't go cos they're in Hong Kong
A	right
C	buying some product
A	oh buying
C	yeah and I don't actually know what they're doing maybe it's erm TH Baker stuff
A	mm
C	in fact I think it is
A	right
C	watches and stuff
A	how many did get today?
B	two
B	no no no
A	never mind
B	better than nothing
A	where were you at up near
C	yeah
A	with the busker?
B	erm he wasn't there today
A	the beggar
B	he hasn't been there for a couple of times the beggar was there later on
A	oh
C	did you speak to them?
A	he had a late start did he?
B	probably a lie in
C	I mean you do speak to them then?
A	he couldn't what get into a hostel?
B	yeah
C	right and where's the nearest hostel?
B	people were people were going up to him and asking him why
A	you don't know and you've spoken to him?
B	yeah he's a young lad really or a young-ish lad
A	he's a man then
B	mm
A	mm
C	he'll probably be all round you just don't know them do we?
B	he couldn't get in anyway
C	why?
B	I'm not sure because er
C	oh
B	no
C	no
B	I say hello and that's about it
C	do you buy him a coffee?
B	no but
C	yeah I was gonna say
A	well
B	mm
C	getting coffee
C	he would not do that
B	and then of course you get the
A	ask you that?
B	yeah
C	when's he gonna get a job?
B	why doesn't why doesn't he do something useful
A	so everybody else thinks he's a he?
B	I would have said he cos I think it's a he but er
A	mm
C	did
A	I don't think so I didn't it was gonna be embarrassing but
A	I was sat opposite
C	for Monday?
A	yes
B	yeah
A	erm and he'd got
C	yeah
A	he's got the title of the essays
C	what because he's on holiday he doesn't have to do his homework?
A	yeah
C	ah
A	cos they will fine you
C	yeah okay that's fair enough yeah
A	I thought it was fair enough and then she said however
C	that's the other side
[ANNOTATION]	Person C think it is another side of this matter	Entailment
A	yeah
C	a bonus
A	yeah
C	yeah
A	you insist we take our holiday in school time he's had the holiday so therefore he hasn't been he hasn't been doing homework
C	but then
[ANNOTATION]	Person C is agrees that he couldnt be present at school when he is at vacation	Neutral
A	no why should they?
C	oh yeah
A	even so I just I think it's fair comment to ask for a few more days
C	I see what you mean but
A	I I'd I'd fight the school over that
C	well I do think that
A	if they're fighting you over days off in school time I'd fight them over that without a shadow and
B	I think he could have done it all the Friday night before he came out
A	well he had Saturday morning as well but that's just
C	and the Sunday night as well
A	yeah
B	yeah
C	so he did have three nights
A	or the Sunday
[ANNOTATION]	Person A is going to dance	Contradiction
B	he probably could have done it
C	yeah
A	but I still think I'd have asked for an extension
C	yeah but mum when you're in GCSE year
A	yeah well
C	and you've got exams that count haven't you in GCSE?
A	anyway the the point of it was talking about the next table
C	oh
A	he was just being funny but we had a laugh they were all teachers on that table and we were discussing the fact that teachers are unfair
B	yeah
[ANNOTATION]	Person B is going to do some hair cut	Contradiction
A	he was a nice lad but it was
C	do you think they er were or do you think he was just having you on?
A	no no I'm sure they were teachers
[ANNOTATION]	Person A pretty sure that those were teachers	Entailment
B	yeah they were
A	but he was just erm
C	yeah
A	you're right next to you feel like you're all on the same table
C	oh
B	well it was quite funny that was
[ANNOTATION]	Person B is going to dance	Contradiction
A	I don't know when do his he's got
C	they'll be around now
B	probably
A	why don't you leave it?
C	cos it could be something important
B	cos I couldn't not
A	oh
C	it could be
A	every single day
B	she
C	mm
A	every day
B	hello mum
C	yeah
A	hello mother what a surprise
C	I know you just need to kind of
A	you don't answer it you're stood right by it and you don't pick it up
C	I'm eating my dinner
A	no but when you're stood by it you don't answer it
C	okay
A	she annoys me
C	yeah don't stress over it let's forget about it
A	you know I've got to go for Mother's day on the Saturday?
C	I'm working
A	yeah well you haven't got to go then have you?
C	that is getting dirty by the way you can see
A	it's a new one
C	mm
A	it's really horrible and she wants to book in there again
C	auntie
A	apparently
C	er
A	yeah how long has he gone for?
C	I don't know
A	oh
C	two weeks
A	well
C	mm
A	old misery guts getting in the way
C	well why don't you suggest somewhere different?
A	I have
C	mm
A	no she won't go anywhere apart from
C	oh
C	is
A	I don't think she's been invited
C	oh
A	who died years ago
C	I think I know
A	and she's got two
C	mm yeah
A	yeah yeah
C	brown hair?
A	yeah
C	I remember the woman
A	but he wants to invite her and mum said well you can't invite her this is Mother's Day she's got her own family and her children
C	uh huh
A	so they fell out about that and then he said to her erm
A	he said
[ANNOTATION]	They can't invite her because she doesn't have children and she would feel bad.	Contradiction
C	who said that?
A	grandpa
C	grandpa said that?
A	so he said you just wanna go to get rid of the get out of the washing up so
C	is that what he said to her?
B	yeah
[ANNOTATION]	It was uncle Adam who said that about the washing up.	Contradiction
A	so she says we're not going so I breathed a sigh of relief and apparently now it's she's booked it
B	it's back on now
A	and what did she want?
B	well my brother's coming now
A	oh right oh with the two kids cos
B	yeah cos
A	yeah so
C	cos who? who's not here?
C	no not
[ANNOTATION]	Speaker B's brother got married to a Spaniard.	Neutral
C	why?
A	well because he's only seventeen
C	so he's not old enough to go I don't want any more thank you
A	well I don't know but anyway
B	well he would
C	he
B	he could have done because the
C	relatives?
B	relatives
C	I knew that
[ANNOTATION]	She has not booked it and their brother is not coming.	Contradiction
A	well I didn't know that
B	well you
C	I knew that
C	no
B	no
A	sorry
C	theirs
C	in America
[ANNOTATION]	He is seventy and too old to do it.	Contradiction
A	are they in
B	well I don't know if it's even by the Space Station
C	no
B	they'll have to take another flight
C	I think they do have to take another flight to get to
B	what to erm
C	the Space Station
B	to where the Space Station is
[ANNOTATION]	The flight to the Space Station would take them more than one day.	Neutral
C	well what is she gonna do when he's there on his own?
A	is she coming home without him?
B	I don't know what she's doing and I don't know what she's doing I couldn't say
A	so she's coming home without him or she's staying there?
B	I I don't know I don't know
A	is it the Space Station in Florida?
B	I think so yeah yeah
A	Cape Kennedy or whatever it's called?
A	that you think that's where they are?
B	well they know where he's going eventually
A	but
C	dad doesn't know mum he just said he doesn't
B	I don't know where she's going
A	well he just said where he's going so
C	yes he's going but we don't know if
B	that's where he that's where this
C	spaceship thing is
A	his experience of whatever he's doing
C	relatives
B	relatives in America first
A	but
C	is that why the kids are cos sometimes you said that was the first time
A	well yeah they they don't go abroad I mean they went to where was that holiday they had? Holland?
B	yeah yeah
A	they they took the ferry they got to Zeebrugge decided
C	oh I remember that
A	that was the holiday
B	and now she is
A	it will be the
C	so
C	no
B	are you at work?
A	she's working
B	I'll ask
A	oh there there's your answer to that question and I didn't
A	it might be more bearable if
C	mum
A	you've not been to this place it's horrible
A	it's school dinners but worse
C	mum
B	school dinners
A	there are so many places you could go even
C	uh
A	yeah
B	it's very similar to
A	it's not it's
C	put a coat on
A	she'll book at twelve o'clock so we'll be the first people in
B	I think half twelve to one for one
A	oh well that's I suppose
C	yeah
B	that's what I think
A	oh right there's three of them and
C	I wonder what
B	she's only twelve she is
A	well she's
C	really?
A	were you not there when
C	nope
C	where was I?
A	yeah and the baby
B	well she won't be there anyway so that's a bonus
C	yes
A	well we talked about if
C	auntie
A	yeah but then your dad said auntie
B	I don't think she'll kick up a fuss she'll ask the question but er
A	and we'll just say we didn't want him
B	no okay
A	I don't know if she's gonna book it mum said that erm
A	they're going away in May and June
B	oh right
A	which was the pressure for
B	okay
C	nan coming?
A	yeah nan wants to go nan told
C	nan still doesn't talk to me
A	talk to her then
C	I do try and text her and she doesn't reply
B	she's a bit more friendly
A	she's alright
B	I think she's changed
A	you've got to make the effort as well
C	yeah I know all of my birthday I was trying to talk to her and I sat next to her at the table and she didn't reply
A	no she didn't bother mm
C	you can tell when somebody wants to talk to you and she didn't want to talk to me so
A	well it's
B	yeah well
C	I just
A	there's nothing I can do about that
C	I know yeah but it's just it's just one of them isn't it?
A	mm
C	it's just another
A	I thought she was
C	moody family member
A	she was alright I thought
C	not not nan though
A	well no and she won't be the same again I don't think not after everything that's happened I just don't think she will I just don't think it's
C	but I'm quite happy to just literally
A	yeah but it's in her makeup
C	and just talk to her now
A	it's in her genes look at the entire family they're all like that
A	she was a miserable so and so
C	and you're more like grandad aren't you?
B	their loss
C	mm good
A	just be your auntie
C	I hope it's not you
B	their loss
A	my mum's just erm you've just got to get on with it but she is always gonna be a bit more miserable now I think
C	it's just weird
A	had she called
B	she said she mentioned something about I've got the AVG with
A	oh fine
B	and I think it was that she'd done it and it was fine
A	but she didn't ask him about the printer then?
B	well he did it
A	yeah but I said to her if she's gonna call him she may as well ask him if he's got any ideas at what she could do to clear the printer
B	oh I didn't ask that I don't know
A	what are you looking at?
C	just Instagram
B	four hundred
C	bits of everything really
B	lots of schools in
C	no
B	no?
A	schools?
C	yeah I just sent a few to schools
A	does he?
C	yeah
A	what for?
B	dressing up
C	yeah dressing up
A	they want yellow ones chicks
C	yeah greens for leaves
A	oh right
C	are you working tomorrow?
B	yeah yeah
C	where?
A	where?
C	where?
A	outside Boots?
B	yes
C	Pandora's are going there you know?
A	you said that when are they?
B	whereabouts?
C	we we haven't got it our franchise hasn't got it and
B	where is it? whereabouts are you going?
C	I'm not sure where it's going it's up to the new
B	so a big a big unit then
A	is it gonna be where they're extending that ground you know behind the erm
C	possibly you know yes well I know where
A	you know you know where they've done the roadworks?
B	oh
A	yeah by the New Look
C	by New Look
A	so that's I mean there's there or there's over by erm
C	mm
A	over the Next or John Lewis side but I don't think it'd be any good over there it needs to be in the main shops doesn't it?
C	I reckon it'll be there yeah
A	who's having it?
C	it's definitely going cos
B	compete don't they?
C	compete for it and our franchise hasn't won this one
A	oh right I think it'll do well there
C	oh yeah well like I said it's well we all know that's why they're gutted they haven't got it
A	oh right
C	they'll do really well there
A	well it's like why would you put one there? and I thought well actually why wouldn't you?
C	why yeah
A	I think it's a perfect place for they've got no jewellery stores at all
C	it's absolutely
A	they've got loads of shoppers of that you know
C	yeah
A	of your target market
C	yeah it'll be absolutely rammed
A	they'll make a killing
C	no
A	you know you are in the flagship store
C	yeah no
B	I wonder how big that'll be then cos it's all those units are quite big down there aren't they?
C	mm
B	with Boots and that and you've Next and that
A	well it's not gonna be that big is it?
C	like like mum said on that
C	do you know you know by New Look there yeah I reckon
C	yeah it's a shallow
A	mm
C	it'll probably be quite long I'm not sure
A	everybody coming out of Kentucky Fried Chicken or whatever it is around there
C	yeah it is KFC and Costa and
B	Costa
C	Roasters
B	Marks and Spencer's
C	yeah
A	with every one?
C	the majority yeah
A	is there one on the high street? is the is the high street in
C	yeah
A	is it?
C	yeah and they're opening a new one as well
B	have you have you got some sort of a connection with them then
C	no I don't think so
B	or they're just by
C	I think our franchise likes to always go next to a Primark
B	so
C	but Primark's Primark is our customer like you say it's not expensive
A	well it's fairly expensive
C	it's fairly expensive but it's a treat isn't it? and they'll spend all of their money on getting a charm
A	mm
B	true
A	how's Mother's day looking?
C	I haven't looked yet
A	when are your next days off?
C	Wednesday
A	next Wednesday and Sunday?
C	Sunday
A	when does your week go Monday to Sunday?
C	it it does now yeah
A	so you've had your days off for this week and so you next week you've got Wednesday and Sunday?
C	I don't know
A	ooh
C	so I might
B	but you do the rota though?
C	yeah I do the rota I haven't done these rotas the old manager did them I haven't even looked at doing a rota yet
A	well the old manager never worked by all accounts so there's no surprise she booked herself off for these
C	yeah
B	oh
C	mm
B	okay so so she
C	yeah had both off she's had this whole week off as well
B	but
C	she's had a week they've just given her a week's pay
B	to think
A	what?
C	for not yeah to have time to think
A	who told you that?
C	about what she wants to do
A	but you get
B	well for her yes but
A	well why not for everybody then?
B	well for
C	I'm new
B	a ladder a a a
C	be running
B	be successful otherwise
C	you wouldn't think so would you?
A	are you gonna contact
B	I I read it I read it
C	we were together when he had that
A	oh right so
A	what he'll do is forget to call you over the weekend and then Monday morning he'll go
A	where are you? are you getting the next flight up? so you'll have to make an effort to phone him
C	are you are you gonna go
C	dad are you gonna go
A	as long as he's paying you I don't care what he thinks
B	mm
C	mm
B	well he he did employ somebody
A	we haven't got any man
B	but according to
B	they thought it was just ticking off pipes
A	yeah
B	and erm apparently there's some
C	they didn't want to do it
B	and then this other bloke didn't wanna do it so
A	the other bloke just wanted well normally it's just
B	something
A	all it is is writing pipe numbers down
B	mm
B	ah
C	ah
A	so they wanted it cleaned out
C	oh
A	that's the point it was a bit
A	what what they do is they have to flush it through with a a high pressure water anyway before they start using the pipeline so
C	oh
A	it seems a bit pointless to scrub every pipe
C	to put it underground
A	they're they're just I think they're just being stalling for money that's all and they're usual tactics anything they can do to stall payment
B	mm
A	that's where you go wrong
C	but why why are you
B	I don't I don't know I don't he said in
A	just
B	all he's described it as a as a er a fair degree of manual labour
C	ten-hour days?
B	I'm sure a ten-hour day for
C	oh okay so he just the one day ten hours that's what he wants you to do?
B	that's what he's saying isn't it?
A	it won't be ten-hour days because for a start it's too dark to offload at the moment after
B	mm hm
A	up to two hours
C	mm
A	four pipes on a wagon to look at
B	so
A	if we haven't got
B	his ten hours is probably
A	and it won't be ten hours if we haven't got anybody
A	when when if you haven't got anybody on-site then erm they'll just claim that they never had the pipe or they didn't have those numbers or
C	mm
A	it's it's just to get
A	that's what it's for
B	fine
A	there's a you need four-wheel drives for the
C	three days a week for how many weeks?
A	well they've got two shipments this is the first shipment they've got another container load of pipes coming in
C	how do you know
A	so
C	this mum
A	er
A	Christmas meals
C	wow
A	there's a lot of pipes
C	mm
A	so that's why I know they're doing two shipments
B	well he hasn't he hasn't really
A	he won't give you details you'll have to learn on the job but that's all you need to do is write down pipe numbers and and just make a note of everything that you think they might complain on
B	photograph the numbers
A	don't send it to
B	fair enough
A	as long as you cover your tracks like that then er
B	it's something different isn't it?
A	well yeah just take a few take your thermals you'll be needing it more than
C	it'll be cold
B	mm hm
A	is it just you for tea tomorrow? normal time
C	I don't know I guess I'm seeing
A	so do you want tea or not?
C	erm
A	sorry?
C	it's okay thanks
A	what does that mean no?
C	no thank you
A	pulled pork and roasted veg
C	oh are you?
A	I'm gonna cook it because then there'll be leftovers for sandwiches and things
C	yeah that's fine
B	mm hm
A	yeah okay
C	what's on telly tonight?
A	Stan Lee's Lucky Man that I'm following
C	mm
B	have you tried the catch up yet or not?
A	erm yes but I couldn't access it cos of the pin but I'm sure if I'd have had the pin I could have used it
B	what about
A	I think you can reset the pin
C	one two three four
A	well yeah cos we know that one don't we?
C	erm
A	yeah I am
C	oh well
B	what about the recording you did today?
A	yes I've played that
B	alright?
A	yes that was fine yeah that's easy to find
C	crikey
A	that's on my planner hm?
C	crikey it went smoothly
A	yes it went smoothly and so
C	surely not
A	you can oh Philomena's on tonight
C	no
A	did you read the book?
B	we were talking about it
A	oh I'm gonna watch it
C	oh
A	when erm
C	yeah
A	they were put into workhouses
C	yeah
C	yeah
A	and they thought they were keeping them sometimes and then they'd gone
C	oh so that's all old school again isn't it?
A	well when did it's just about the sixties that this happened so you know not that long ago
C	yeah
A	the decade I was born probably
A	very sad so
C	so I don't know why you watch them depressing mum
A	because er because the book because it's true because it's true
C	mm I know
A	and even now the Irish government they have I think apologised to all the
C	he didn't think his mum wanted him
A	and the nuns wouldn't tell him
C	oh crikey
A	this is the
C	yeah
A	the film is done from her
C	yeah
A	played by Julie Walters this is all about the mum
C	oh okay
A	and her
C	so this is what's on tonight?
A	no not until nine
C	oh you'll be in bed by then
B	who who stars in it?
A	Julie Walters is the mum
C	it does sound very sad that's why I'm not going to watch it
A	it is just shows you if you got pregnant that was it and you'd had it
C	a goner
A	well nobody wanted to know
C	we?
A	that's all about the
C	do you like that dad?
A	Thalidomide issue
B	it's alright yes
A	at the moment
B	we're lucky we live in this era
C	yeah
A	all because of a drug they gave the mums to stop them being sick
B	years ago it was terrible
A	to stop morning sickness
B	well actually it's
A	well that's war as opposed to lack of
B	well
A	progress
B	there's all the
A	what are you watching tonight?
C	me?
A	mm
C	nothing
A	what croissants and doughnuts?
C	no what I'm gonna talk about
A	oh
C	yeah
A	what are you gonna talk about?
C	erm
A	are you gonna mention the fact that
C	yeah
A	are you gonna say it was your boyfriend or you've?
C	yeah
A	you are?
C	I told
A	we you can't dwell on it but are are you gonna use it as part of your meeting to say look this was my boyfriend
C	yeah
