A	on yes
B	yes so we've got the existing opening and the requirement is to have a nice door that fits in with the same style as the door that we've taken out but with two large glass panels instead of one large plywood panel
A	yeah and you agree that that leaving the er most of the glass plain will allow more light to pass from the erm from the study into the hallway?
B	yes that's got to be the main aim what we can do is try and get erm if I look up the standard dimensions of door styles we can work out what the window opening will be and then you can make your glass panel to suit that's probably
A	right
B	the easiest way
A	yes well I think you you mentioned earlier something about the glass being erm the right thickness to go inside the
B	yes we've got
A	the frame
B	to make sure that the er that the glass is is the right thickness but probably more importantly than that is the fact that it's nice and flat because if the glass is a little bit thicker than the original plywood panel would have been we can er adjust that with the beading that we've put in on the inside but if it's not flat that's much more difficult to accommodate er you know you can't really build it up with putty or or anything like that so it's it's it's got to be fairly flat
A	I think you're gonna have to give me a measurement of the erm thickness of the glass that you want I know it'll be er probably varied in places
B	yes
A	but we need to know what what the thickness of the glass is going to be
B	yes well
A	well here's er here's a piece of here's a piece of glass that we
B	yes
A	made before and I believe
B	yes
A	the top and one on the bottom and in the middle we put various colours
B	oh yes that's right yes we did
A	can you see it?
B	yes we did yeah
A	erm I
B	so it was a complete sandwich in fact
A	well can you just feel that and tell me whether
B	yeah
A	you think that that is that sandwiched in between do you think?
B	er
A	we certainly
B	maybe it was just maybe these pieces were just put on top
A	on top
B	but either way they've they've melted down to a pretty uniform thickness
A	yeah and those are stringers
B	yes
A	you know where there's just a very thin bit?
B	but the the bit that side which was against the mould is actually dead flat
A	yeah but here you've got a bit of variegation
B	that's not a problem though but
A	no
B	the the the the
A	no well that's what I'm planning to do
B	yes yeah
A	erm and erm
B	and if this if the glass is a little bit smaller than the wooden frame then that's great
A	mm
B	around to make up that difference
A	well we've got to take into account the fact that we'll need some extra glass to go round the sides erm to erm sort of fit into the holes provided erm
B	yes the the well it
A	to
B	yeah it won't be part of the design is it?
A	exactly
B	yeah yes
A	so we just
B	yes
A	round the outside
B	yes
A	because actually
B	yes
B	yeah yes the the the horizontal piece that goes across the sort of whatever it is two thirds of the way up or or one third of the way up whatever we choose that's obviously going to break the design but you're going to have it as if that's just a sort of shadow across and the design flows through from one side to the other
A	er yes
B	yeah
A	it it erm I'm starting at the bottom with a lavender
B	yes
A	erm a sort of
B	yes
A	so it's flowing like a paint brush erm and then the I there's a slim chunk of the erm Canadian maple tree will come up the middle of the glass and then there'll be the rebate going across
B	yes yes
A	and then it will continue in the next section
B	yes
A	going up
B	yes
A	and there will be
B	so what I'm saying is the rebate sort of just hides that bit of the picture
A	yeah
B	as it were the picture is continuous
A	yes
B	beyond that rebate yes
A	because when I do the when I do the when I do the cartoon for the project I will make sure that erm I do two separate sections of glass which and I I I'll draw the whole thing and then just cut it in half
B	yes yes
A	and so mm mm these two panels could be fired at different times or
B	yes
A	at the same time depending on how depending on how much
B	the other thing of course is that if we get the
A	no
B	holes in the old
A	mm
B	the keyhole in the old door or the hinges I would still have to fill in the hinges and the lock plate on the door frame that's in place but that's that's less work and the other thing we've got to remember er of course the switch will be on the wrong side of the door so I'll have to move the switch to the other side but I think I can do that by putting a piece of wire across the top of the door as it were and down the other side
A	right
B	and sort of using the existing switch as a junction box
A	right
