B	we didn't have
D	no
E	no
B	me obviously
E	mm
B	so we had five it worked really well
E	mm
B	would you like to play tonight?
A	yeah
E	mm? mm
B	or are you going out?
A	no definitely not going out
B	oh good so that's nice
A	ah
B	mm
C	who won?
E	mm
A	I'll tell you who would like that would be
E	yeah
A	and
A	they'd make a good
E	yeah
A	partnership
E	mm
B	yeah
A	do you play much bridge?
E	no mm only
A	does she erm? does she come over more now that she's in
E	sorry does?
A	does she come over more now that she's in
E	yeah er no she'd no she doesn't
B	no cos she goes straight home to
E	mm mm
C	we've got a second year
E	yeah
C	er student from her that school
E	mm
C	isn't it? oh right
E	mm
B	it's called
E	yeah she just as you may have heard know she dropped out which is in a way disappointing cos she was very good at it
A	but she was finding it really stressful like I spoke to her
E	yeah
A	and she had to I think at school like when you've got to do all those subjects
E	yeah
A	and then you've got this art project and it just couldn't like you could never finish it
E	oh was that it?
A	and she just I think she was just so worried that she was gonna run out of time and
B	and she said the teacher wasn't very good
A	and and she said that no the one thing she did say to me is that she can always pick it up as like a hobby
E	yeah
B	mm
A	and it's always something she can do and if you think grandma never studied it like at you know?
E	yeah yeah
A	you don't need to necessarily do an A level
E	yeah yeah
A	yeah
A	so I think it's something that you can
B	never
E	yeah I think I would agree with that but I'm just surprised that she gave it up mm
A	I think because I think because like all the other A levels are kind of limited and you know when you're finished and you know but art can just go on and on and just
E	yeah
A	she spent ages doing her GCSE didn't she?
B	did you like that?
E	oh mm
D	mm it was edible
B	no you don't particularly like it?
E	oh
D	not frightfully no
B	no it's not my kind of thing really but
E	mm
D	it's a pudding that you can give people if they must have a pudding
B	I'd I'd prefer to make something really
C	gosh you're going to be in the air for about twenty-four hours won't you?
B	oh
C	that's alright
B	not necessary
C	it's fine
D	I I don't mind once I'm on the plane you know? I switch off and I just sit there you know?
C	mm mm
A	ah
D	is the airport
A	do you want a cuddle with
B	it's not
E	oh ah hello mm
B	it's about twenty-one hours
E	mm
A	do you need a cuddle?
E	mm
D	mm
C	mm
A	who needs a cuddle?
C	so by Sunday you're going to be back home in
D	mm
A	early in the morning?
C	and you're looking forward to seeing
D	no two thirty
A	oh right
A	go on just
E	oh she's made great pals with you
B	she's not settled though
D	no not yet she might
B	no no I don't think so
A	she will
B	she might pretend to be settled but
A	she looks she looks like she likes your lap
B	she's getting there mm
E	mm
D	mm she's looking across to
A	she likes the look of your lap
unknown	mm
A	she's looking at it under the table
D	mm yes
E	was she? oh mm
B	saying as soon as
D	she's not home yet
A	baby
B	oh very
E	yeah mm
A	she's just so sweet
E	mm mm
A	last summer honestly this is a true story
E	yeah
A	no last Christmas my friend came to stay
D	yeah
A	and mum said how how's your family? and she got really upset do you remember
E	oh
A	I think she's got some special powers
E	mm mm mm
A	do you remember that?
E	mm
B	right shall we get cleared up then?
E	mm
C	mm
E	well thank you very much for very nice sausage
D	yes
B	good
C	mm
B	the last supper for
D	the last supper
E	mm ah
A	doesn't have to be so dramatic does it?
B	are we going to play cards? are we going to play cards on this table?
D	erm it's more comfortable isn't it?
B	especially if we play around this table yeah
E	mm
B	let's have our our game here it is better to play around a table cos we can't play round the one in the other room
D	I'll show you the
C	don't worry I it'll just be a bland thing and it doesn't matter
D	mm but at least try to
C	we will it's alright
E	I'll have a walkabout
B	does anyone want a cup of tea or coffee or anything?
E	no thank you mm
B	tea? coffee? anything?
A	cup of tea? coffee?
C	no thank you
A	no?
E	no thank you
A	do you want these granddad?
D	mm yes
E	oh thank you I'll probably
E	oh yeah dancing
A	are you alright poppet?
E	I've made quite a lot of good
A	I don't doubt it
D	no
A	ah I've just no no she doesn't like them at all only
D	oh I see yes yes
B	cos they don't come out of a
D	her tin
D	the cat food
B	we might have
D	well if it's a
A	no I forgot about it
B	it's horrible can you chuck it? ah it's horrid
B	at least can it? oh please can you deal with it?
B	it's sort of gone mouldy on
D	oh
C	apart from that it's fine
B	apart from that
A	I might go and tip it in the brown bin
B	apart from that you could have it at breakfast before you go
D	yes
B	so what time are you going to leave in the morning?
C	I don't know what time the flight is I've got to look at the
D	the flight leaves at eleven thirty
C	and it's a three hour check in
D	mm
C	ten thirty
D	nine thirty
C	eight thirty
D	if you say so yeah
C	seven o'clock
B	I told you it would be quite early
D	eight thirty-nine thirty ten thirty eleven thirty
A	why don't you just stay and come to
D	oh what a good idea
D	eight thirty we've got to be there at eight thirty
C	eleven
B	well I think cos you've got to have an argument about
D	nine thirty ten thirty
B	well they probably will be actually
D	well I I will be ready whatever time you say
A	I'm easy
B	I would go earlyish
D	mm mm
B	the car is over the other side of the road quite near the top of the road
A	shall we have some tea?
B	did you hear that?
C	the car is what?
B	over the other side of the road slightly nearer the top of the road
D	mm
C	what you on about? oh the car?
D	mm
C	sorry I thought you said the par I was really getting really confused
A	if what?
D	my case did come down this evening not to put in this corridor here where pa walks up and down
B	no please not in pa's way
[ANNOTATION]	Person B wish that it is not in pa way	Entailment
D	but but right by the the front door
B	yeah that's fine
C	yeah
D	cos he wouldn't be going out
C	is it? is it? is it closed?
B	you can put it in the car if you want? well actually it's not a good idea really someone might nick it
[ANNOTATION]	Person B is going to dance	Contradiction
D	I know wouldn't that be lots of fun
B	well you'd get insurance and then
B	you could complain that you had sort of
D	If I could remember what I'd put in it
[ANNOTATION]	Person D could not remember what he put in it	Entailment
