B	dog
A	oh
A	ah
A	hello
B	bite the boys I like
A	oh he was very very faithful
B	I suggest we go to the
A	okay
B	sea spice aubergine
A	yes
B	and noodles
A	noodles
B	kai lan or choy sum and oyster sauce
A	ah
B	pork
A	pork what did I normally have?
B	aubergine
A	I do remember enjoying that
B	there's
A	rice
B	look at
A	ah yeah and people used to
B	oh he's made a friend
A	yeah but he'll bite
B	come on little fellow
A	oh hello he's a he's a little puppy hello mm
B	it's always the little ones that nip
A	yeah
B	mm
B	looking out the window
A	yes and if you hold him he's
B	oh he's
A	quite happy
B	he likes that
A	yes
B	he doesn't mind being
A	no
B	he often looks up doesn't he?
A	I like it when he looks up and his little head tilts
B	he looks up
A	yeah
B	he'll come sprinting down the stairs
A	well it's not often we're both out normally someone's in
B	what have we got in the the freezer to cook if we wanted a home oven chips and fish fingers
A	pies
B	pies oven chips and pies
A	what do you think's gonna happen in Happy Valley?
B	er the girl will firebomb the house
A	yeah
B	and get caught
A	mm
B	maybe by the younger girl
A	yeah
B	isn't the same but knew
A	yeah
B	the MO but it's either he the person knows the killer or the person is in the police force
A	why would they know the person's in the police force?
B	because
A	oh right
B	which means they either a copycat killer
A	yeah
B	who knows the killer because I dunno how much they've publicised in the press but we don't know that do we? the the the
A	mm
B	bottle and
A	yeah
A	yeah but it would seem for dramatic purposes to be quite good but it would mean that
B	oh I'm gonna get myself another half
A	oh okay
B	because you take so long
A	cos I'm taking ages
B	jesus fucking hell
A	what's the problem?
B	it's five pounds twenty
A	sorry darling it's what it costs when you leave the house isn't it?
B	for a bottle of beer
A	what in the
B	in the
A	three four
B	I think it's four quid a pint
A	oh my god that's half a pint
B	I guess that's they have a flat rate for bottled
A	yeah
B	oh of course the serial killer got
A	Tommy Lee
B	got er I hope it was him
A	exactly
A	well this is the thing cos it might not be
B	I guess it must be the er
A	it might not we don't know
B	but will they find out well what would she just feed the body to the pigs?
A	but if he he didn't actually say that it was him did he?
B	kind of no I suppose not erm
A	erm someone said in a review that that is the same as Of Mice and Men
B	Steinbeck
A	is that a play?
B	but she won't
A	no I don't think she cares
B	because she did it for her boy
A	I
B	doing it for her boy
A	and doing what's best yeah
B	so he's not cos she could just feed him to the pigs cos they will eat anything
A	raw? or would she have to cook?
B	no they'll no they'll eat anything piggies
A	they'll eat a
B	have to bash it up a bit
A	would they?
B	yeah that's why all those Muslims and Jews don't like pigs cos they're omnivorous
A	so is any
B	cows won't eat a a
A	what
B	a sheep wouldn't
A	so they only eat an animal that eats vegetables?
B	no cows and sheep don't eat any erm
A	that's weird cos they're eating er
[ANNOTATION]	Muslims don't eat pigs because they are very fat.	Contradiction
B	they're herbivores
A	but they're yeah the Muslims are eating
B	yeah they're eating other creatures that
A	a creature
B	they don't like pigs because pigs eat anything
A	they don't like the idea
B	like that erm is he Australian? American? that serial killer who murdered about fifty possibly and he ran a pig farm cos so they just got mashed and fed to the pigs
A	oh
B	but does she call the police and say what she's done and why?
A	yeah
B	or does she feed him to the pigs and carry on with her life and say he ran away?
