A	we've just been spending time talking with
B	to do with social storytelling and how to teach someone how to problem solve
A	okay so one of the key things is about erm ensuring that we operate within a certain niche
B	mm mm
A	er however that might be formed and
B	yeah that will require a bit of market research
A	well you could certainly pick anything and you can go I am going to run through this process with the same
B	yeah but what?  what should we start with? I mean what's the sort of thing that's going to be the most compelling?
B	and how much of it has got a kind of teaching not teaching but an educational kind of slant to it?
A	what's the education element?
B	I don't know I don't know whether you bring in as an interviewer whether I'm you know bringing in some erm say external reading from different authors or I am just really keeping everything on track just being an interviewer and focusing right onto the person whose er
A	you see I've got this this thing about problem solving I don't I'm not convinced that's what it's about
B	mm
A	okay let's just for example say talk let's say car mechanics okay just for the sake of it and you've got erm Johnny who's just left school and he wants to be a car mechanic and he's got an interest and he's been doing some stuff himself and he has a problem
B	mm mm
A	and too often what happens is you know there's all this formal bullshit HR I need a good person I need to apply for a job a thousand ways using shitty CV interview approach with some a lot of people don't know how to interview and I am not given the opportunity to demonstrate myself or to show how valuable I can be to these people right and you will get people on all sorts of different levels but the reality is is that there is a comparative level and connection which goes together with personality and it goes together with skill base yeah
B	yeah but I don't want it to become just about finding a job for example
A	no no no I am not I am just all I've I am not talking about finding a job all I'm doing is using that as an example that that this person wants to go forward in some context in this case I said he wanted to jump forward in doing what he is passionate about
B	yeah
A	which is car mechanics
B	yeah no I get that so it is more like
A	he could he could go down
B	goal
A	the race track
B	let me speak it is all about
A	yeah you could say that you could say that mm mm
B	the only reason why I kind of I know what you mean but
A	mm
B	but solving isn't solving like a riddle or solving a situation whatever isn't a problem I think solving things finding ways to solve things is very useful for people
A	so it's it's crowd solving
B	yeah
A	now we find a a synonym for solving yeah
B	yeah crowd solving yeah
A	something like that yeah and
B	yeah that's really big and he looked like that
A	mm
A	mm
B	how to really collaborate
A	effectively to do something efficiently
B	mm
A	so what you are trying to demonstrate is er as an outcome of this thing is over a very short period of time you are demonstrating comparative er progress that it is significant progress
B	yeah
A	that's that's what you are showing people if
B	mm
A	yeah which we kind of indicated up on the board the other day about how you really need this other input
B	yeah
A	and that gets the community involved in you know and you would have seen examples of that on telly I think with with programming and stuff
B	yeah
A	where either the storyline is defined by some outside source or the likes of Big Brother where people vote on who survives and who doesn't
B	yeah
A	or whatever yeah but it is not as crass as that
B	no
A	it is not crass in any sense
B	no it is meant to be educational
A	it is supposed to be educational and and if people don't get the sense of
B	yeah
A	and and if we can demonstrate to people erm
B	mm
A	but you are actually demonstrating how effective they can be in a very short period of time
B	well this is going to fascinate me on what niche we're
A	it is a depression site yeah
B	yeah so you've got a couple of academics thrown in
A	so do you think they are going to pick up on threads like erm
B	yeah
A	and what I believe in is that it needs to be balanced
B	yeah
A	and so if if you can pin this together in such a way that there is a real community that's meeting
B	yeah
A	and like some other models that are working around the world at the moment you can set up satellite communities in different places around the world which are doing exactly the same model as you you are that the inputs can be international but the local community base is of the local ilk
B	mm
A	and that can have representatives who come from other places who join there and so they become part of a like community
B	mm
A	yeah
B	mm
A	erm
B	that's true it is just that it is about start-ups
B	and they all
B	entrepreneurial
A	thing yeah
B	so start-ups now what's a definition of a start-up?
A	erm there's actually a proper definition of it erm a lot of people think it's just kind of starting up a company but erm there is a formal definition of it let me just find out erm
A	I just said the most pizzery burp how burpy pizzery it was so I am just looking up the definition of start-up because
B	actually you know what
A	can it continue to grow?
B	he's kind of got a point because the more I'm thinking about it the more I like it because even the latest research from academics that would be put into a curriculum won't be nearly as up to date oh no no current as some of the things that we would discuss
A	yeah it is already behind the times
B	but it means
A	anything that's published is like that
B	yeah
A	because it takes time to be able to publish it
B	well yeah but nowadays we can have quite a lot of you know immediate publishing you know in terms of news
A	yeah but once it is published it is old news
B	yeah I'm talking about curriculum in universities
A	okay so carry on what is it that you like?
B	it's it's it's it's current
A	what is it that you like?
B	okay that erm
A	mm
B	and validated
A	yeah
B	and accredited
A	so it is quite
B	they are meant to have their lecturer do that for them by bringing in their own research and their research informs their teaching but it doesn't happen that way people say it happens like that but it doesn't
A	right okay  alright so what is it that you like? you like that
B	that if you are a student
A	yes
B	and you want to learn about start-ups you ain't get your needs satisfied at university unless you're incredibly lucky
A	yeah
B	so if you are young you are thinking about making a start-up
A	mm
