B	right
A	oh well I don't usually watch that BBC programme but
B	what programme?
A	um
B	yeah
A	yeah
B	yeah
A	so
B	well they give people the chance to sell their products
A	yeah yeah
B	but in a conversational way kind of way so it gets round the er advertising law
A	which is what all chat shows do but they do it in kind of a newsy kind of way
B	yeah but
A	Cos they slip in the news
B	yeah
A	at the
B	there's a word for it isn't there
A	I don't know
B	anyway
A	but um yeah this um this guy with cerebral palsy was on there
B	yeah
A	and bless him
B	so it doesn't sound like Stephen Hawkin
B	oh okay
A	yeah
A	the poshness makes it a bit funnier
B	mm
A	his whole thing
B	yeah
A	and he um he he presses his jokes to and it reads off the jokes and he kind of does a few actions to go with it
A	and about and so he does a lot of jokes
B	ha
A	yeah
B	oh okay
A	yeah I think it's really nice
B	oh right
A	and
B	what his material was good? Or it was like a gimmick?
A	yeah I think so
B	oh that's good
A	yeah
A	so Ah I think it's really sweet that
B	yeah
A	yeah somebody can achieve something like that
B	yeah
A	yeah
B	it's pretty impressive really isn't it
A	yeah
B	I remember there was a study done on er accents and humour
A	yeah
B	I think they found like the South-East like RP accent was the least funniest
A	mm
B	and they told the same joke in like different accents
A	oh I didn't know that
B	to like a group of people
A	yeah
B	I think it was the Brummie accent that came out top
A	yeah
B	and then
A	well the Northern Northern accents
B	yeah Jordie accent
A	or Irish
B	or Liverpudlian
A	yeah yeah
B	yeah
A	yeah well with him cos it's in a cos you don't expect him to have that kind of voice so it kind of works
B	oh
A	oh he must go past the same time every day
B	oh
A	that's a good experiment actually
B	yeah cos I I hate my accent
A	joke
B	I hate it
A	but we've kind of developed our accents
A	oh
B	that's a peacock
A	well you don't see many peacocks do you
B	no
A	look there it is look
B	is that the female?
A	they've got a nice little little
B	yeah it's nice isn't it
A	thing there
B	ha
A	yeah that's a good experiment
B	yeah
A	if I could remember jokes I'd be able to tell you one of his jokes by I er
A	ah
B	no I'm the same
A	one out of the whole lot
B	nope
A	I can't believe you didn't see him on the TV today
B	well I didn't get up till about well half nine
A	oh mum cooked some good food today
B	yeah
A	I was stuffed
A	like ha oh
B	they were good they were
A	yeah
B	I don't know what happened to the crumpets though
A	oh
B	they were too thick weren't they
A	well I I don't think she cooked them for long enough or she cooked them too high temperature or something like that
B	yeah
A	I think she should have grilled them
B	she fried them?
A	yeah well it gave I don't know it gave her a choice of what to do
B	yeah
A	I I I um I know nothing about making crumpets so
B	no I'd never thought about making crumpets
A	they're they look really hard don't they?
B	yeah
A	well they they obviously are cos mum usually gets most of her cooking right
B	yeah
A	but first try for everything
B	ha
A	but now that they've failed I don't think she's gonna want to cook any more
B	ha
A	she's the crumble expert instead
B	ha
A	ah
B	yeah did you know it's Friday the thirteenth today?
A	yeah I know cos it no cos
B	yeah
A	she was really worried cos she's really superstitious
B	yeah
A	of Friday the thirteenth? Thirteenth?
B	yeah
A	um
B	like there was one like saying Jesus was crucified on the
A	oh
B	Jesus was crucified on the Friday the thirteenth
A	really?
B	I don't know how they would know that
A	yeah yeah
B	you know it all sounds like a load of bollocks to me
A	um what did I think? I though it was something to do with the witches witch craze
B	yeah
A	something to do with the witches
B	I dunno
A	no I have read stories about it but I can't remember them
B	yeah exactly but it each story is different isn't it
A	mm
B	so
A	I was just thinking about
B	yeah
A	number seven was their favourite favourite number in the world
B	yeah it's number sixteen now
A	I used to always tell that
A	and they'd go ah I don't know
B	no I
A	er it might be my lucky number
B	no I always used to er when I was doing that TV news project I made
A	oh yeah and they had Seven News channel
B	yeah
A	yeah yeah yeah yeah
B	and I I kept like the government channel like on the flip
A	yeah
B	like on purpose cos every time I put it up er they just listening to the gasps in the class go oh teacher no
B	ah it's funny
A	no
B	it looked like the road between Hanoi and Hai Phong
A	yeah
B	ha
A	yeah
B	and the ticket inspector jumped on the front of the bus like so his like feet were on the bumpers
A	oh no
B	and the driver didn't stop
[ANNOTATION]	speaker b has never been in Vietnam	Contradiction
A	oh no
B	and he went hurtling down the highway for like thirty minutes
B	with this  with this  traffic warden just stuck on the front of it
A	ah
B	before he stopped and got chased by all the the locals
A	oh God
A	oh God
B	yeah they're funny
A	do you think afterwards they were oh actually well done it was quite funny when we reflect upon it
A	like they used to with their
B	yeah
A	patting each other on the back
B	yeah
A	but that was a really good scam
[ANNOTATION]	speaker b did not get scammed	Contradiction
B	yeah but it what surprised me the most
A	ah
B	like they
A	yeah
B	like automatically
[ANNOTATION]	speaker a has travelled to south-east asia	Neutral
A	well they would do because they have to
B	yeah because they show
A	they have to
B	they have to show have to demonstrate it that they're on the police's side
A	yeah
[ANNOTATION]	speaker b was not surprised wahtsoever	Contradiction
B	even though they're not deep down
A	oh but yeah but they wouldn't want somebody on the back front of a bus
B	yeah
A	that's just too dangerous
B	no
A	that's yeah that's
B	what else did I see?
A	oh I missed that one
[ANNOTATION]	speaker a thinks being in the front of the bus might be dangerous	Entailment
B	there was a er a woman in Bolton who er who got dumped over Facebook by her boyfriend
A	yeah
B	and so she ah she drove her car into the bowling alley that he worked in
A	into the bowling alley?
B	yeah
A	like through the wall?
B	yeah and they
A	oh no
B	and she went flying like literally
A	idiot
B	like really fast straight through the front door and smashed it all up
A	idiot
B	into the the kiosk bit where they give out the shoes and stuff
A	ha
B	she could have done yeah
A	what?
B	yeah
A	that's oh God some people
B	psychopath
A	mind you the Vietnamese driver is just as bad
A	but some people they're just crazy
B	ah yeah
B	it's weird isn't it when you get so upset by something that you don't
A	yeah
B	I dunno
A	you don't think of any consequences
B	no
A	and just like
B	you just completely lose it don't you
A	mm
B	I don't think I've ever got to that kind of mentality
A	no
B	yeah
A	I dunno
B	I think everyone can get er angry
