A	too worried about it
B	yeah
A	yeah
A	yeah when you want
B	but
A	you know I could press the record button and just walk away and come back like two minutes later cos he's still talking you know
B	yeah?
A	erm
B	mm
A	and then
A	and I'm thinking
B	right
A	you know
A	keep going
A	sure
B	no I I do like the idea
A	yeah
B	but I'm
A	it does
B	and I I don't think I'm
A	yeah
A	yeah
B	to sort of go out and
A	yeah
B	er
A	and and book people in kinda thing
B	yeah
A	yeah
B	yeah
A	I'm doing it
B	yeah
A	genuinely aren't interested in taking part which is fine
B	mm
A	because it's a voluntary
B	yeah
A	thing so
B	yeah
A	can't wait to start talking
unknown_female	you're welcome
B	thank you
A	I mean for me I would be like blah blah blah blah
B	yeah I mean I go to a church
A	yes
B	and there's like a
A	yeah there you go
B	but
A	but it's a weird
B	that's right
A	asking people
B	yeah
A	yeah
B	to get like
A	well
B	yeah
A	you don't wanna look like okay I'm just meeting up with you
B	mm
A	because
B	yeah so
A	kind of
B	no
A	but then some people are acquaintances like erm
B	yes
A	of many of there's still many people writing books here right now
B	yeah
A	it's like
B	yeah
A	what feedback do you want well do you want editing
B	right
A	or do you want proofreading? I mean you know
B	yeah
A	it's nice for me to read your stuff
B	uhu
A	but
B	well this
A	yeah I think there's so much inspiration
B	yeah
A	it's very
B	mm
A	it's all this energy that's going on
B	that is one of my dreams as well
A	to to write a book?
B	absolutely
A	yeah
B	but
A	yeah
B	it's like
A	yes
B	gotta be in the right frame of mind
A	you you really do
B	yeah
A	you're right you've gotta get your creative juices going
B	mm
A	but getting back to erm yeah there's this lady
B	mm mm
A	and obviously education is a common theme for us
B	right
A	so it's dead easy for me I just pressed the record button and I asked her about her career cos she's retired
B	right
A	and she just spent a whole hour and fifteen minutes
B	yeah
A	all the sort of funny things that happen
B	uhu
A	yeah
B	mm
A	but how's it going with the builders though?
B	well
B	yeah and we are sorta like ninety percent there
A	mm mm
B	and we're just going sort of
B	yeah
A	is she?
B	in er
A	okay
B	with her with her mum
A	yeah
B	and
B	yeah they're meant to be coming earlier
A	right okay
B	however I said I said look
A	no
B	because
A	yeah you can't
B	no
A	yeah
B	five months
A	mm
B	we're we're we're still doing
A	mm
B	I said look I've got an appointment
A	yeah
B	let's tell the builders
A	yeah come later
B	that they've gotta
A	but what is? like what is it? what's this word?
A	snagging what I've never heard it
B	oh really?
A	never
B	well
A	yeah
B	it it has its own use
A	mm
B	but er
A	okay
B	so they call it snagging
A	right
B	or even the builders cos they don't know
A	sure
B	or the floor might not be level
A	yeah
A	yeah course yeah
B	only afterwards
A	yeah
B	you you realise that there's problems
A	yeah
B	we and we're fortunate because we're able to ride out like the winter period
A	yeah
B	so
A	yes
A	very important
B	yes
A	gosh
B	it's like the
A	oh right
B	and they're gonna be coming there hopefully
A	right okay
B	because it could be raining for
A	mm
B	or at one o'clock when I've
A	mm
B	you know cos I could just be waiting
A	could just spend the whole morning waiting
A	yeah waiting on these guys
A	they're not
B	you've gotta give them give them the whole day you've
A	yeah
B	yeah
A	so it's happened to you a few times has it?
B	yeah
A	so you're learning
B	absolutely
A	yeah
B	yeah I'm I'm I'm
A	push
B	yeah I'm not gonna
A	no
B	cos
A	no
B	cos then you've lost the whole day and you've got everything on hold
A	yeah
B	so
A	so what's been going on though what have you been up to? cos I know that you had friends coming over or your daughters was it your children who
B	mm
A	yeah
B	stayed a couple of weeks and that
A	yeah nice
B	she she's gone back
A	yeah
B	she loved the place
A	oh well good
