C	it's a bit late now isn't it?
B	do you want some more?
D	your mum's not had any yet
E	thank you
C	oh I've lost my pants
B	mm mm mm
B	do you want some more
E	it's alright I'll get some more
B	are you sure?
C	oh I've got my
B	what've got on upside down? your underpants?
C	mm
B	sorry
C	I saw them in M and S and I thought ah they'd be so funny
B	bet you didn't think your mother'd've bought them then
C	no I didn't
B	did you?
C	is this what was in the bag that dad was nosing in?
B	yes
D	mm?
A	yeah I dropped em on the floor
E	that's not
B	get down there's a good girl
E	mm this looks nice
D	mm
E	cheers
A	cheers
B	mm cheers
C	cheers
E	looks nice
C	third time
E	third time
C	cheers again
A	mm
D	no
E	yeah
C	no
B	no
E	they were it was
B	how ridiculous
D	but which one? Tesco or
E	mm
B	mm
E	have they?
C	that
B	oh
E	oh it's beautiful this turkey
C	mm
E	isn't it?
C	yeah it's lovely
unknown_female	mm
B	and we dressed it didn't you?
C	I did
B	and then we had a biology lesson didn't we
E	mm?
A	mm
E	and
A	we did
E	you didn't have to queue
B	no it was fine weren't it?
D	Wednesday
B	like Wednesday weren't it?
A	mm mm?
B	I said oh
D	nothing wrong with that
B	we always get it from there he said well
unknown_female	mm
A	don't think
B	mm
D	we used to sell hundreds when I worked at
E	mm well
B	did it?
E	yes
C	Aldi?
E	the turkeys
B	mm?
B	oh really?
E	mm
C	can't imagine frozen roast potatoes being very nice
B	no
E	you'd have to
B	mm
A	mm
B	do they always all go to auntie
E	more often than not
B	sometimes they go to
E	well she didn't cook it
B	no I know
A	what do you mean?
E	she never puts anything in the oven when she's
B	when
E	nothing was peeled
D	what about the turkey?
A	think they like this song cos they keep playing it
C	I've not heard it much I heard it quite a lot last year
B	I didn't hear it until this week
C	yeah
B	and then I seem to have heard it a lot
C	cracker
B	mm
B	oh yeah?
E	and then she was
B	was she?
E	got
C	ah
B	that's nice
E	mm
C	just saying
A	well don't
D	what's that
A	oh
E	ah
unknown_female	mm
E	you
C	that's what they all call like
B	I was gonna say have you heard from them all?
C	and
E	mm
D	why?
B	don't know
D	it was all
E	well could be worse
C	no we're snakes this year
C	about time
E	mm
B	no
B	you know
C	so two one twelve eleven ten
B	in the morning
C	mm yeah
B	oh
D	well is it Christmas Day or is it Boxing Day there?
C	Christmas no they're five hours behind
D	oh right
B	mm
C	yeah they've gone to some erm
E	does she like it or?
C	mm
E	mm
C	they're coming home on the twenty-seventh or eighth I think she said
B	I'd have to wouldn't I?
A	you wouldn't for Christmas would you?
B	are you thinking of going?
A	I'm just saying
B	wouldn't be able to afford to possibly
C	I'll come
C	well you wouldn't do the plane flight would you?
E	wouldn't you?
B	I'd have to
E	why? don't you like flying?
B	don't mind it but I
E	no it's difficult because I don't like using the toilets
B	no
A	you say that but you've been in a car
B	yes I know but that's different
E	mm
C	why?
B	mm mm
B	well can I
C	yeah but you're being
E	oh I can't I don't think didn't think you were frightened
B	mm mm
A	that's true
B	it's all the hassle that goes with it it's getting through
C	it's not that difficult really nowadays I don't think
B	mm
E	I think it's quicker
C	yeah I think it's really quick
E	than it used to be
C	yeah
B	going to the
A	we flew through er security there didn't we?
E	we did
C	well we did
E	yeah we did
C	mm
E	you've hardly any time have you?
A	no
C	no
D	what?
A	they didn't say your names did they?
E	no
C	didn't get that far
B	oh sorry I thought we'd got some open
D	no it's alright
B	I didn't mean you could stop eating
A	mm
C	mm what's the
D	pansy?
C	not pansy like you you know what I mean?
E	pussyfooting
C	pussyfooting round each other oh I'm sorry oh well if you don't well it'd be okay oh then don't worry about it I'll do it myself
E	instead of saying what the bloody hell do you want next?
C	would you like this?
B	well no I didn't mean him to
C	yeah
B	stop eating his
D	anything for you my darling
B	oh bugger off
A	it is
E	since he's got that book
C	yeah
B	woo
E	I don't know
D	apart from the dog
E	those fireworks going off last night did you hear them?
A	I did hear something
B	mm
C	did you?
A	I thought it was someone like a gunshot though
B	mm
C	weren't too worried about it though
C	mm
B	that was in
E	I don't know
D	did you see about that erm
E	mm
B	that awful
unknown_female	mm
D	look how windy it is out there though?
B	what? windy?
A	I don't know like
C	I couldn't believe how wet the roads were
B	it rained a lot this morning
B	mm
C	I don't know I don't know how you hear the rain at night how do you know it rained all night?
B	you would if you were in our bedrooms
E	well well I have the window open
A	only if I'm awake
C	exactly when you're asleep you're not awake so how do you know?
D	it batters the
A	sometimes it wakes you up
C	how are your carrots and swede dad?
A	at Christmas time
D	I made it a priority to
E	they were nice
A	imagine if you just sat here and
C	what?
D	eh?
A	on the radio
C	what it was your own Christmas song?
A	mm
C	yeah but you could say that about anything
A	don't know
B	cos it happens to be Christmas
E	I forgot my Downton Abbey hat
B	oh bugger
A	it's alright we won't watch it
E	hat
A	oh
unknown_female	mm
D	a duchess hat
unknown_female	mm
A	oh I'm with you
D	no she hasn't got a hat that she just wears when Downton Abbey's on
C	did you find the wish bone?
D	mm probably still in the turkey
B	yeah it's still there
A	still looking
C	I'm sure I saw it before I put it in
C	what bone is it even?
D	for wishing
E	it's the middle of the breastbone isn't it?
B	mm
C	why do we never do it?
B	I used to do with
E	we always did it
A	you what?
C	you're meant to
E	and it's like the cracker
C	yeah
C	you not heard of it?
A	no
C	what are turkeys like not at Christmas time?
B	they
D	cheaper
B	taste the same
C	no but I mean like compared to chickens like why do we have chicken and not turkey?
B	turkeys are bigger aren't they?
D	they are
E	don't talk about the turkey
C	why not?
E	well it was strutting round not long ago
C	Terry the turkey?
E	mm
D	twerking his stuff
A	hard to forget that
C	twerking?
A	do a twerk
C	it's true
B	aye
A	slut drop
B	no
D	that's your mother's
A	I don't know
C	when? what you on about?
B	was it last night or this morning?
A	I've no idea
B	when you were
C	twisting
A	and shout
C	twist and shout
A	twist and shout
D	that was very nice
C	mm
E	mm
E	nice
C	was it worth getting up for mum?
B	yes
B	yeah
C	you're up anyway though so it don't really make a difference to you
B	well I got up
C	exactly
B	so I then came down to put the turkey in then your dad goes
D	no
E	what temperature did you put it on?
[ANNOTATION]	they are not sure about temperature oven	Neutral
D	come on
B	hundred and fifty
D	how long did you put it a hundred and fifty for?
B	a long time
B	only whacked it up
D	whacked it up?
A	just to make sure it wasn't alive
B	mm
[ANNOTATION]	they are talking about book	Contradiction
B	yeah
D	so how long was it in for? what time did it come out? twelve?
B	no
D	so it was about five hours?
B	it went in at seven
D	why do you care? the only thing you've ever cooked me is a
A	fucking
B	mm
A	had fucking raw onion in it
D	wasn't raw at all
D	I have cooked something else
B	and do your turkey curry tonight
D	all kinds of exciting things in it is that the one I put ginger in?
B	mm
B	you're weird you are
B	so what else did you find out about last night?
[ANNOTATION]	they are talking about weather	Contradiction
A	at four
B	mm
C	apparently she came in
C	apparently she came in
E	what did dad say?
[ANNOTATION]	they are talking about book	Contradiction
C	I can't remember what they said what did they say? did they say she did it?
A	yeah yeah she she cooked her a pizza
C	she made her some kinda food
B	I wouldn't've made you a pizza
C	yeah
[ANNOTATION]	they are not sure about can made pizza or not	Neutral
B	I'd've made you something and I'd've made you eat
A	I wouldn't've made
E	I'd've been in bed then anyway so
C	well she said she was really shocked said she didn't know why you were up
A	from the party
D	why were they up at one in the morning?
C	I don't know
A	they're such a weird
C	no they've been to church this morning
A	family in a weird way
E	mm
B	but they think we're weird
A	I think they're weird
C	like well we are weird
A	like
C	yeah she's decided on New Year's Eve she's not
A	who?
E	who?
E	has she?
D	they stay up till one o'clock on Christmas Eve though
E	why not if you've got lots to do
B	she hasn't
D	she hasn't
A	well
D	well erm
A	I meant like
A	Not Going Out
B	right?
C	he was too excited weren't he?
A	mm
D	what time was that? about eleven?
D	told you
A	that's not making it any better
E	where's
B	they're at home
E	oh for tea?
B	for dinner yeah
E	I thought they were going to the
B	no they go there in the morning
C	going to see the
A	I didn't have any stuffing
B	oh you silly billy
C	why not?
B	how did you manage that?
C	how did you not notice?
A	I just didn't see it
B	it was there
B	all along
E	mm
B	mm
A	it was
C	that's controversial
D	she's worried now
B	I'm not worried I don't want it but me mother might
E	what?
B	want some seconds?
E	alright for now
C	do they sing this in Shrek?
C	do they sing this in Shrek?
A	not that I'm aware of
E	what's
E	mm
A	no
B	okay
C	on what?
A	clarinet
A	yes I have
A	in year four
C	and you didn't play that bloody song
A	yes I did
C	not I've had a go and played hot cross buns
E	one a penny two a penny hot cross buns?
A	was no one there in the year assembly?
B	yeah they did they had the clarinet lessons didn't they for a bit?
A	you know the weird music teacher with the glasses?
E	oh yeah?
A	yeah
B	mm
A	for free
B	to borrow for
A	to borrow
C	I remember
A	my year did in year four
B	mm
C	no you were not
A	yes I was I was fluent in it
C	go on then
A	I could play
A	no it's not
C	yeah it is
A	it's not the same as a flute
C	it is
