C	I don't understand any of Facebook any more
A	well I was saying to
D	well that's the point isn't it
C	no but it used to tell me everybody's birthday so I never so I stopped writing it in the diaries
C	and now I don't know anybody's birthdays until the day
D	mm
C	and if I don't go on it every day I don't know
A	you could put it on your phone like
C	yeah but my phone's rubbish
A	no you're rubbish
C	my phone only only logs ten different appointments in there
A	does it? Oh alright
C	so you can't go above ten things
D	well you've only got ten friends
A	has she got that many?
C	oi
B	A few more are coming to the party aren't they
D	yeah they're all my friends
C	yeah I'm a bit surprised about that really
B	what?
A	how many have you got so far?
C	I need to do some emails
D	I don't know it's kind of
C	well
D	sixty or something
A	yeah
C	I've got to email some people
D	yeah it's going to be
A	my brother won't be coming
C	did he?
D	oh okay
C	oh is that why what he phone up about?
A	yeah
C	is he alright?
D	okay we can turn him red then
A	well it's a bit embarrassing for him because of
C	yeah
A	and
C	but I just wanted to send them an
A	yeah yeah
C	I I knew that they probably wouldn't come
A	I knew
B	well I thought he'd come come without him if anything
D	with his OCD
A	yes he's got
D	mm
B	he doesn't usually
A	no but
C	Cos I used to play computer games with
D	hmm
C	didn't I
A	mhm
C	A little computer
B	who did?
C	he was playing
C	huh?
B	that's that's I just remember that bit
D	what he had the glove his gloves on the?
B	wrong wrong hands
C	I remember
B	and he insisted on wearing leather gloves for indoors
A	yeah
C	oh
C	oh
D	how old was he then?
B	about eight I think
D	oh wow
C	yeah I think I remember him when he was about eight yeah
D	so he's had it years then
A	yeah
B	when he was little he was fine when we
D	if he was wearing  if he was wearing  leather gloves indoors that's a bit strange isn't it
B	yeah that's right
A	yeah yeah
B	that must have been where it all started
C	maybe but maybe not
D	hmm maybe
B	yeah
C	yeah
D	mm
C	no
D	mm
A	it's terrible isn't it
D	yeah
C	everybody's got some sort of obsession on a
D	mm
C	so
B	mm
C	some people just have it
D	I remember when I was about
A	that is yeah yeah
D	and if you keep doing it then it just
B	yeah
D	I remember every
A	yeah
D	I had to turn around
A	oh right yeah
B	oh
D	and for no reason
B	yeah
A	you have feelings like that don't you
D	yeah
B	well it's quite common to to look in all the wardrobes before you go to bed isn't it
C	mm
D	yeah
A	I used to look under the bed
D	yeah
C	I had a friend who I had to go and look under her
B	oh gosh
C	in in America and I had to go in and look under her bed before she went to sleep
B	really?
A	one obsession I used to have
C	yeah because that's because it was her habit but because she still lived at home
A	yeah
C	well no she always had somebody there to look under the bed
B	wow
D	hmm
A	one obsession I used to have when I was a kid was to count the stars on this wallpaper every day
D	yeah
C	but once you start doing that then you'd then you don't stop
B	I had starry ceiling paper I did
D	you had starry ceiling paper
B	it was  it was  done like the proper stars
D	oh right
C	ah like oh really
B	mm
A	really?
C	I like that
B	it was nice
C	like the real night sky on your ceiling
B	yeah
A	yeah that would be good wouldn't it
D	mm
A	but then when people doodle or have nothing to do you find yourself lining things up
C	no you don't
A	yes you do
C	honestly?
A	line them up like that you see
C	that's what you like to do
A	yes everything
C	ah
A	except when I look at
C	huh?
D	it's
C	she has got chickenpox
D	she's got chicken pox
A	yeah
C	just three little spots and you can tell what they've got
B	mm
C	and then she's come out all spotty
B	you reckon?
D	maybe that's where it starts
C	urgh scratching
D	if you don't wear the mittens then you're gonna get spread disease
C	oh what cos you're told don't touch that
D	yeah
C	Don't touch don't touch don't touch when you've got chickenpox
D	mm yeah
C	well otherwise everybody would be a bit obsessed with scratching and not scratching and I don't know that many people who are like that
D	mm
C	I was gonna
D	it's so weird though isn't it what how people's brains work
C	but I think  I think  with erm training you can get
D	oh yeah
