C	who wants a cup of coffee then?
A	I'll have one please
C	okay I'll erm
B	no thanks
C	no? nothing?
B	I don't want anything thank you
C	okay
A	okay
A	fine I went to see
B	what did he do?
A	fed him beans on toast he made a right mess but he had quite a lot
B	beans on toast?
A	mm
B	did you have to mush up the?
A	no they were just so I soaked the bread in it all really and he just chewed it up
B	he did? cos the pieces of toast he's eating those they're not being mushed up are they? so he's eating bread
A	he's er he got through quite a lot of it yeah
B	oh
A	so he hardly slept though she couldn't get him off to sleep and er mm
B	he was awake in the night wasn't he?
A	yeah he must be tired she took him swimming today said he loved it
B	ah
A	the lifeguard came over at the end and told her that er he thought she he was really good cos he
B	yeah
A	yeah so the lifeguard thought he was ever so good and obviously the
B	did she go on her own?
A	yeah said he really enjoyed it
B	it won't be long then until she can put him in lessons will it? how old do they have to be?
A	you can have lessons now but erm
B	no point
A	it's with you and she's doing
B	yeah
A	what they'd do anyway
B	yeah
A	so and would you put him in lessons? I don't know she'd teach him to swim herself won't she? cos you and
B	that's what they yeah yeah yeah
A	just depends if it's a sport he wants to take up and join a club I put you in lessons because I your dad can't swim and I can't swim very well I can't swim properly I can't as you know I can't do a proper stroke
B	no you'd be a bit stuck if you had to get somewhere
A	sorry?
B	you'd be stuck wouldn't you? well you could get somewhere but you you wouldn't cos of your technique you wouldn't get there
A	thank you
B	but that's true isn't it?
A	yeah it's rubbish
B	was it the phone call?
A	yeah well a phone call came and it stopped it
B	oh
A	mm anyway
B	so what was she doing? chucking him under again and
A	so she said yeah
B	he was kicking?
A	yeah
B	he's always kicking his legs anyway though isn't he? so I bet under water
A	oh yeah he was going mad in his bouncer as usual today he loves it
B	what that one we bought him?
A	yeah
B	it's nice isn't it?
B	he'll sit in there for ages quite happily won't he?
A	yes he does like it
B	mm
A	mm
B	we've got our erm
A	oh where are you going?
B	I can tell you where it is it's in
A	on Sunday?
B	on Sunday yeah cos
A	Sunday night?
B	it's the bank holiday so they're doing it Sunday night yeah
A	have you got to go to work on bank holiday then?
B	bank holiday Monday I'm working yeah yeah
A	are you stopping over?
B	no no no no it everybody from like all the staff all the
A	mm
B	all the
A	what time is it on till?
B	Mr
A	and from?
B	erm it starts at six o'clock
A	yeah
B	erm and then finishes at one
A	at night?
B	yeah
A	are you working on Sunday?
B	erm I don't know yet
A	but you're working on Monday?
B	definitely working Monday yeah
A	so you're not gonna
B	I dunno yet
A	might do mm
B	I'm not sure
A	are you taking
B	erm I think so yeah
A	it's a plus one isn't it?
B	yeah cos he can
A	what
B	we can drive there can't we?
A	what's the dress code?
B	erm I it is anything that you want but I think there's a Mexican theme behind it but don't know how many people will actually do Mexican I don't think anybody really will erm
A	what do you wear for Mexican?
B	I dunno
A	a moustache?
B	yeah
B	and a big what are the hats?
A	sombrero
