A	right sorry
D	there is actually one missing
B	oh is there?
A	oh that's great yeah
A	so that goes there
B	so that's like a no yeah the knife can like go there well that's good though
D	yeah it's erm Kitchen Devils
B	oh okay
D	they're pretty good
B	good
D	well I do give him money every week
B	oh you do anyway this is what
D	to go to the boot sale with a bit
B	you said he bought another bike I was like thing was if he just
D	overtaking
B	I know was a a little bit cos everyone's got these like I dunno whatever I've got this giant meaty
B	off-road thing
D	yeah well you've got the mudguard's fine
B	yeah well
D	oh
B	just pulled it up and it came up in the end
D	oh
B	he did it by accident I don't think it was intentional
B	but he was my handyman
D	handyman
B	yeah
D	yeah we come in the old car because of what we were putting in it really
B	yeah I gathered what time did you leave?
B	just after I spoke to you
B	oh okay yeah
D	about
B	yeah you get here in pretty good time don't you?
D	yeah yeah we do we've done it we get here alright
B	it's like you're here in no time I have a shower and do my hair and you're here
B	so yeah that's good and this new
D	yeah yeah
B	yeah
D	yeah with these knives you might wanna wash there if you
B	yeah I mean I wouldn't I'd wash them anyway I think
D	yeah I I didn't wash that
B	second hand knives a bit of a
D	oh that's nice cute little spice rack
B	yeah erm I mean it's only got some of the it can only fit some of the spices on it some of the containers are missing
D	where did
D	oh yeah that's the sort of thing I'd like
B	yeah it's beautiful if you look in the cupboards under behind you next to the washing machine the it's just full of spices and it's like Indian cupboard
D	oh all those yeah
D	oh is there?
B	well it's not
D	oh it smell smells good doesn't it?
B	yeah it does smell good it's not as quite as cheap as erm
B	don't know where I'm gonna put it
D	you've got a nice lot of selections of pots and pans haven't you?
B	oh we've got a ridiculous amount now because
D	haven't you?
B	which is because it's the stuff just sticks but I mean the black one's been the best one so far for the frying yeah I mean if you wanna take some mum
D	mm
B	help yourself cos I've got it's getting annoying getting in and out of the bloody cupboard
B	I know
D	you know
B	we've got like two sets of a few things now
D	who said that?
B	no me I was thinking it
D	oh
B	when you said about
D	I bought them
B	oh mum
B	didn't actually have them?
D	yeah but mine are bit
B	that doesn't matter
B	I could have gone out
D	I mean they're really cheap though
B	yeah I could have gone out and
A	nice bike
B	yeah is it a good bike?
A	yes
B	cor it looks massive
B	is it? as long as that seat goes down then I'll where's dad? oh in the car
A	yeah
B	got plenty here
A	well
B	yeah
D	well I thought didn't know if you wanted that thought you might wanna put it on top of
B	okay we've got lots things though
D	or on
A	what's that?
D	or on that other on the cupboard I thought
A	yeah you can
B	oh okay yeah yeah
B	we might I don't even know what it is it's doil is that what you call them?
A	doily?
B	mm bath crystals that'll make the bathroom look nice that ah is that for soap?
D	yeah
B	oh good
D	no
B	for my toothbrushes in oh
D	little mirror I just chucked a few things in I thought you might
B	so a few things for the bath that you're not using
D	yeah
B	that's fine that's good I don't even remember this being so big I thought it was about
D	no I
B	that's like four or five drawers
D	yeah there's four in here and they're nice it's a nice size one the little I've got a little one in my bedroom
B	oh that's maybe what I've been thinking of then
D	yeah beyond the bedroom door
B	yeah
D	I thought
B	that's a good size that's all of er ah that thing there I bought from the boot fair last week oh yeah don't need it
D	I don't know if you wanted these
B	no yeah I didn't want it
D	no
B	I left them behind intentionally
D	I didn't know if you'd even seen them cos they were in that they were in that cupboard
B	oh were they?
D	yeah
B	oh they're not the ones I thought they were then I still don't I mean I wouldn't mind this one I suppose I just never think to wear beads anymore
D	I thought cos they were wooden
B	yeah
D	you might like them but
B	although
D	but not
B	I mean whatever hang them on something for now shall we?
D	that's er I dunno do you do you
B	lip gloss? no no
D	no
B	no I've got lip gloss there
D	this is a
B	I don't put anything on my lips
D	body lotion and for bath so
B	bath oh that's alright that's something nice to have in the bathroom just looks nice when guests come in as well doesn't it?
B	oh yeah I know
D	have you got them?
B	I don't think we've got a nut crusher though
D	there's not not one in the
B	in that thing I don't know
D	and a puncture repair kit
B	oh yeah
A	I'm not allowed to
B	yeah I dunno I dunno if I want this I don't know where I'm gonna put it
D	well I did it's a shoe rack
C	it's a shoe rack oh of course
B	oh is it a shoe rack?
D	oh
A	our shoes don't fit on there so we could do with a bigger one
D	I think it's a shoe rack
C	well I can't
B	might be
C	I can't remember what we did with it last time
B	it looks a bit well but then what would we do with
C	if you don't
D	if you don't want it we'll take it back
C	we'll take back that's that thing it's just
B	yeah
D	you haven't got the screws for it anyway have you
C	no well no
B	couldn't find the right screws for it
C	no
A	oh no
B	just cos it's your mum's bringing a desk and a bed up
A	yeah she yeah
B	shelves a set of shelves
A	a little bit more is coming up as well
B	so with those shelves those drawers which are bigger than I remember them
A	these are great these these drawers
B	yeah yeah it's nice isn't it? nice to have a drawer
A	I didn't know if you could have that here it's good
B	I mean you might be able to just with your bits and bobs there
C	well when you stand that in the corner you can put books there
B	well we're gonna have a book shelf coming and
C	oh you've got a book shelf?
B	yeah we have now
A	yeah oh I'm
B	just cos I know what we're like and we're not gonna go out and buy screws for something that we don't really absolutely one hundred percent
C	oh well leave it then and we'll put this in the car
A	yeah I do have some
B	but thank you anyway
C	that's alright
A	does it just need normal screws or is it like some sort of
C	no it's er
B	no
C	like getting seven of them but probably wouldn't
B	yeah the one that it was which I've put down somewhere
C	oh I'm not even
A	well cheers for bringing that
B	for
A	just have our headphones in that couldn't we?
D	yes
C	yeah yeah you've just gotta take the lot of the
D	have you got a nut crusher?
A	no I don't think we do
B	yeah you've got
A	we've got a garlic cracker but we don't
D	no
A	no?
D	no
A	we don't have a nut cracker then
D	you don't have a nut cracker oh I couldn't remember if it was coming in that
A	I'm tempted to give it a try still
A	are you sure it won't work in there? give it a good squeeze
D	erm they're hazel nuts
A	nice
D	erm
A	I've never even seen these ones before
D	walnuts walnuts they are
A	this one would certainly go in here unless there's like that one
D	oh yeah
A	I've never seen these ones
B	well not these ones
C	you wanna do it at the top
D	well I'm not they
A	you're not I'm gonna have to do it with your fist crack it no
D	cos I mean they went out of date on the fourth nineteenth of June but they're probably still alright
A	oh yeah I'm still nuts are
A	oh are these almonds?
D	yeah
A	yeah okay
D	almonds or hazelnuts
B	you don't say almonds do you mum?
D	I say almonds but a a lot of people
A	I say almonds as well
B	yeah I say
A	Alpen
B	and you cracked them yourself?
D	I had a
A	oh perfect yeah
D	I don't know what this other thing's for
C	that's that
A	what's that for
C	that's for that's all the screws for that
D	oh
A	oh I see
B	oh yeah
C	you need a bit of packing on your handle that's why I put that tape on there it was that
B	yeah
A	get this window open
C	that you need a bit of packing underneath it and that that's why I put it
B	oh right oh that came off easily then
A	and what's this an easel? is that yours?
B	no it's from my aunt's that
A	oh
B	do you remember you bought me
A	yeah
D	oh I thought it was the oh so you
A	yeah
B	no no no
A	and you've got your violin as well
D	and your violin
B	sketching
D	yeah I I mean I no didn't look at that
B	that can go in this corner for now we'll have to do some more rearranging tonight
A	yeah we will
D	I don't know if you want that
B	yeah
D	we don't use
B	definitely a mouthwash
A	oh there you go a nice mixing bowl
B	yeah I know two of them
A	would have been good for the scones
B	yeah we tried making scones this morning
D	oh did you? that's the screw
D	that's what
A	oh the type er yeah I don't have those
C	and that's I've got the one
B	here dad
A	and they were oh oh no
D	he took this one with him as well
A	yeah he did
B	what did he do?
D	he bought some more like this but erm
B	oh when you got them
C	and they looked yeah but look at them they look the right
D	it did look the same
C	but they're not they're slightly bigger
B	yeah shall I put this next door for now?
D	that goes in your
B	yeah I understand that yeah of course
D	yeah
C	I'd I'd take that out you know why so I could get the handle bars in there
B	oh did you?
A	yeah
C	or the table
A	watch the handle
C	no the pedals
D	I don't know why you chucked that in I knew she'd left that behind
C	well we just
B	yeah just put it there wash your hands if you want dad
A	there's some soap in there
B	I'll put the kettle on anyway
C	you got quite high at a low ratio gear on this bike
B	yeah yeah
C	than you have on my one
D	you've got a couple of bags there
B	oh I'm jealous now dad
D	if you want them
C	oi and
B	yeah
A	oi
D	for rubbish
C	your brother said
B	I ripped it
C	I'll buy it I he said I will definitely buy that off him and if he wanted to get one
B	yeah he wanted a bike
C	yeah cos well he had a go on it
D	oh you've got some curtains up
B	yeah
A	yeah
B	making it a bit more homely
C	homely
D	yeah
B	I know he's lovely in it
B	he looks like a right little bruiser
A	he does
B	it's my favourite one him I think
D	that's the only time he ever had a haircut like that
A	seriously looks quite tall now
D	oh he's he's up here on me
C	what's that bell ringing?
A	blimey
B	it's the bloody nursery it's so loud
A	yeah it's really noisy have you seen?
B	screaming all the time
A	screaming children and students it's like are the worst
B	they're a bit quieter at the moment but it's a nightmare bless them
C	I'll take your
A	I'm better shut the windows and stick the music on
B	no but I mean I've got
A	so he's up to here is he?
D	he is on me
C	he is on
B	yeah yeah
A	how old is he?
B	he's at school
D	he'll be eight this month
C	eight
D	he's in a four and a half shoe so his feet are bigger than mine
B	oh
A	yeah I mean
D	yeah
A	so that's yeah
C	all this
A	it's pretty big so is he is he a little bit uncoordinated at the moment?
A	yeah kids go through that don't they they go through a stage of
D	yeah they do
B	do you need to wash your
A	I guess you're growing too quickly your body just can't you don't know how far you can jump how far you can throw
D	yeah he is a bit uncoordinated
A	what about
D	yeah they're the same size
A	yeah same size yeah
D	yeah
C	if I
C	one
D	is he?
A	yeah he's not he doesn't seem to have grown in the last two years he looks older but he doesn't he's still only about
B	cos this is a
C	yeah it's too
B	so I don't know if we can fix that
A	but
D	oh
A	maybe it'll he'll be a bit shorter
D	yeah yeah
A	but chubbier bit shorter
A	yeah
D	that of the of the little video
A	the little video yeah
A	yeah yeah yeah it was just
D	was that this time?
A	that was just that was erm the day after I got back so I was quite tired and like jetlagged and
A	we'd played a game before called slow motion or something where we just flight in slow motion
D	yeah
A	obviously he's had two years of wanting to play it
A	it was a bit much when I was really tired
A	yeah I know yeah and not super-speed fighting or anything
A	yeah do we move the table over or
B	yeah maybe just close that for now the kettle's really noisy
A	I'm hungry
C	it kettle's what?
B	this is nice the kettle's boiling it's noisy it's good though
D	shall I
C	I'll get you another one
B	no don't
B	it's a good one dad there you go this is our balcony
C	nice
B	and that's our garden in there
C	yeah
B	so we have the deckchairs for the kitchen window and these chairs for this window
B	yeah shame about the children
C	you could sit there
B	that's exactly what we've done dad
A	yeah we had a beer there the other day it was nice
C	a couple of great beers
B	we've had more than one beer here
A	no whisky yet
C	er
B	we've
B	it's the balcony
D	so with this other key's going home is it?
C	well if they don't want the shelf yeah
D	yeah
B	yeah I've got to get
C	we we
B	I've got some other bits as well
C	we you've got a puncture that and all
B	yeah yeah thank you
C	we've got a spare
D	that's
C	er you well they won't cut them that's for your bikes
A	yeah they won't get through that
B	no
C	you can chain them through the back wheel together
A	is that like an inner tube?
C	yeah I've cut an old tube up
A	that's great idea
D	oh you've done that did you?
C	yeah
B	crafty isn't he?
C	yeah
A	it's good
B	it looks thick
A	yeah no they'll never get through that
B	it looks like a motorbike one
A	yeah it does look like a motorbike one
B	yeah we'll put it online a piece of a bike
D	do you want this carrier bag?
B	no get carrier bags a second in this country I've never accumulated so many carrier bags so quickly
D	yeah well it's not gonna happen for like much longer though
B	no
D	cos they're gonna start charging for them
B	in Korea this just get you get little ones that
A	Aldi charges doesn't it
D	yeah
B	well so do a lot of
A	that one and so does
B	oh yeah
D	yeah a lot of them the foreign ones do
A	they're not expensive are they
D	yeah but it makes I mean I always take shopping bags
A	they don't
D	with me
A	they don't give us
B	yeah yeah
A	they didn't give us them in Korea
B	no no not typically no
A	you have to take your own bags or they give you paper bags or
B	or sometimes
A	you make a box out of stuff and
B	the best thing was that you bought one at the supermarket and it was a big carrier bag but it doubled up as your bin liner
D	oh
A	yeah
B	so you were buying your
A	yeah instead of like
B	that's how they pay for it you'll buy the
B	you're not allowed you weren't allowed you weren't supposed to put your rubbish out in generic bags you had to use these government bought
A	but they stopped doing that didn't they?
B	but it's no it depends on the supermarket
A	in
D	oh
B	yeah it depended on the city but erm
D	I feel I I've done my form for the police check again last week
B	oh yeah
A	oh congratulations you got your
D	yes I've got it yeah
A	you got the job yeah excellent
B	yeah yeah
D	yeah but
B	oh
A	oh
B	what did you write?
D	well I remember doing the the beginning of it
B	did you write the postcode?
D	I don't remember doing the postcode
B	I'm sure you why I'm sure you did you just forgot
D	but and then I remember the erm fire alarm went off at some time
B	oh you were doing it when you were at work?
D	I was doing it while I was at the place
B	oh right yeah
B	yeah
D	and I know I got distracted and I don't think I went back and finished it
A	oh no
D	the the address of
A	is this like a criminal records check?
D	yeah
B	oh
D	I only had one done in April
A	it's silly you have to do it again
D	again yeah another forty-four pounds
B	well they'll just contact you and tell you that you need more details
A	forty-four pounds?
D	yeah
B	and yeah you have to you have to pay for it
D	you have to pay for it yeah
A	why is it so expensive? we got ours for ten pounds off Scotland Yard
B	it's twenty isn't it and that's a basic disclosure
A	did you have to have an advanced disclosure?
B	she has yeah it's enhanced
A	yeah
D	but I er I mean cos it was more over three months I had to have it done again
A	yeah it's ridiculous isn't it
B	it is ridiculous
A	we have that problem every time we go abroad they tell us we need all this documents and it has to be fresh like we have to have a
B	no it's
A	the transcripts from our bachelor's degree
D	oh
A	we have to have them directly send from the uni
B	no they're wood it's wooden inside over there I think
A	to wherever we're going next and then we have to renew it six months on but your degree doesn't go out there so I think it
D	it is innit
C	yeah
D	all the time it's about making money
B	don't touch don't don't put the
C	no well it ain't got the right pegs in it either has it?
B	no it's old it's an
A	yeah my dad lost the pegs so this thing's a bit wobbly so we just kind of jammed these things in and
B	it's functional
A	it works I've got another desk coming up a small one for studying
B	yeah
A	what else? a little bookshelf
B	a little book er actually your mum's bringing the she said she's taking a part of it
A	she said they are I told her that she they shouldn't but she just did it any anyway
B	we'll get a
D	I didn't know if you wanted that little wicker basket to sit on top of the wicker
B	thing to put bits on yeah that would be really good
A	I thought another place below the bay windows might look quite nice with the thing although if the bed's gonna go there
B	with the basket?
A	yeah
B	yeah the thing is once we get a bed frame our bed won't fit where it is at the moment
D	oh
B	so we'll have to change everything around then anyway
A	have to rearrange
D	yeah theirs theirs erm wasn't there it was
B	no no it's big enough to fit the mattress perfectly but
C	but long ways
D	yeah
B	it won't fit the frame yeah have to go long ways
C	yeah you get your cable for the curtains
B	no no this'll never go high enough
A	well I put that well it's been working fine with that thing up there
B	yeah
C	yeah
D	oh
B	and that helps it doesn't look
A	no it looks a bit weird
B	but
A	so we've got the main curtain on and I've bunched it together and then I attached another curtain with four hooks this side and four hooks that side so it's kind of double curtains and
