C	I don't actually know
A	hi there guys well hi
C	hi
A	good to see you
C	I'm
A	it's been ages since I saw you
C	I know I was gonna say it's been a long while
A	yeah it's been a while
B	the last time you met each other was five years ago
A	how are you doing mate?
A	yeah it's been a while hasn't it?
C	it's really nice it's lovely
D	yeah
B	yeah it is a good size
C	it is
A	not too bad is it?
C	it's nice
B	this
C	it's even bigger than I erm
B	whenever anyone visits they've already gone in but that
C	oh oh yeah
B	that there is a nursery
A	very cute but really annoying
B	and it's fucking noisy
A	really
B	from nine till five every
C	oh really?
B	day
A	it's just crazy man
B	screaming we need winter to come to tell them to fuck off
C	but he's allowed
B	but you're seventeen the sun is shining and
A	he's done his job what job are you here for?
D	er lab technician
A	yeah fine in the university?
B	yeah how did the interview go?
D	yeah yeah
A	yeah nice
D	ah okay I think
B	yeah?
D	I don't know
B	how long was it?
A	fingers crossed
B	were you there for an hour?
D	oh well I had a task at the beginning that was about half an hour
C	an hour and a half
D	then like the interview which was about forty minutes
B	oh
A	oh bloody hell
D	yeah
C	it was so long
A	yeah yeah
B	do you want just a drink to begin with?
A	yeah
C	yeah is that alright?
B	yeah excuse me
A	what kind of drink are we talking? tea or beer or cider?
B	no no alcohol
C	can I borrow your bathroom?
B	can I
C	was it through this way or that way?
A	to the right
C	to the right
B	right there it's not too big see?
A	you were in the army then
D	I wasn't in the army no
D	but like I
A	a durable one yeah
A	yeah that's it
B	yeah yeah
D	but it doesn't
B	no it's still
A	yeah it's
D	I think it's good
A	look it the part nice and camouflaged
D	yeah
B	we
A	yeah yeah definitely
D	yeah I get terrible rucksacks
A	I'll get the drinks then
B	yeah
A	so do you think you've got the job or you don't know?
B	yeah
D	ah I hope so but I really don't know like
A	obviously you're gonna move if you do have the job
D	yeah yeah
A	to
D	to
B	is it nice there? I've never been
A	well not too far from here is it?
D	yeah pretty much
B	is it like a little
A	is it by the sea or?
B	old town or
D	yeah it's pretty old
B	like Canterbury Rochester that kind of town?
D	yeah kind of like that yeah to an extent
A	not so
B	yeah yeah no one
D	yeah it's
A	bit touristy maybe?
B	yeah Chichester
A	it's alright
D	not
B	and the job is as technician
D	yeah
B	for the university oh
D	it'd be good if I get it
A	you've just finished your MA or something
B	fuck
D	yeah yeah
A	congratulations
B	yeah yeah yeah
A	and
