D	them in water
C	yeah
D	you can see that these have already tried to grow see the telescopic bit that's come up?
C	oh yeah
D	it's trying to grow
C	nice what kind of curry are we having? do you know?
D	probably a Thai
C	oh cool
D	but er er that depends on erm I know it's gonna be a curry
C	cool what kind of Thai? just like a green? er
C	do you ever do a massaman? or?
D	no I've never cos er I I erm
D	no no
C	that's fair enough
D	oh
C	how was your day?
D	busy
C	yeah?
D	quick yeah it's gone reasonably quick
C	cool
D	did you did your mum ring you? or you or did you get through to her?
C	she messaged me she emailed me in the end
D	oh right
C	I wasn't gonna ring her cos she told me before that it costs to ring abroad
D	okay
C	so I'm not gonna do that
D	so
C	yeah she just messaged me
D	I didn't think there was it wasn't too much time had passed you know thinking there was an issue of like so they probably were tired when they got there and crashed out
C	yeah I just began to wonder when they left on Monday and it's now Thursday I just thought
D	yeah
C	you'd think they should be there
D	yeah
C	but they did leave late on Monday and travelled all day
D	I was gonna say if they got there in twenty hours they were lucky
C	yeah I looked it up and it was about twenty hours not long
D	mm
C	twenty-one from here
D	mm as I say it'd be quicker if you take the toll roads but you obviously you've gotta pay for that
C	mm I'm pretty sure
D	er no
C	unless he just meant seven to the border or something I don't know
D	no it's er it's er how you you couldn't drive up to the north of
C	no
D	if you think it takes five hours just to get down to Devon
C	mm
D	it's not in there
C	where is it?
D	could you pass me the black
C	she's shopping for for the curry?
D	no
C	just in general?
D	it's just a food shop probably
C	oh cool
D	she's obviously got herself down there
C	are we picking her up?
D	yes
C	cool is there space?
D	oh here he comes
D	can you check my bag's not in the back is it?
C	no I don't think so
D	yes it is a little bit nicer are you alright
A	alright
D	are you alright?
C	did you lock the back door?
A	yeah
C	do you wanna give it a double check?
A	it's definitely locked
D	especially with all these robbers around
C	yeah we've had a letter through the post
D	yeah I saw it on the side
C	yeah
D	yeah it's locked
C	cool
D	I take it the cats have been noshed?
A	yeah it's all good
D	you've got a new cat I hear
A	oh not new we've had it for like a year
D	oh you didn't tell me that
C	new for new for me
D	er you didn't tell me that
C	oh the one that got ran over came back to life and
D	you still got you got you got Stumpy the three-legged cat
D	the tripod or whatever it's called?
A	we've still got the tripod and the other one
A	and then er we've got a black long-haired cat
D	oh what? a Persian?
A	I don't know whether it's a Persian possibly
D	oh I mean I remember Tandy I don't know if
C	oh yeah like you said
A	yeah I do vaguely
C	looked just like
D	I
C	with a bit of brown on him though
D	I run poor old Tandy over just before we were going on holiday
C	yeah
C	that was terrible
D	I know it cost quite a lot
C	it cost quite a bit and then he turned out he had lung cancer didn't he? or something?
D	no
C	was that just to save money at that point?
D	no
C	cos obviously you'd spent a bomb on him
D	I'd spent a lot of money
C	but was he
D	no I think they just the vet decided the vet cos he was fitting
C	oh
