A	put it on and then we can start talking
B	yeah we'll talk and then I'll do this
A	yeah so you talk quite often on the local radio?
B	yes well I seem to have a lot of opinions about things and erm they've got my name and quite often they ring me up when they haven't got anyone else to talk about anything basically so that's what I do erm and er I did start in my early life because I went to eight different schools and erm
A	wow
B	my whole education was completely messed up erm I relied on my spoken voice and I ended up doing drama and
A	oh wow
B	where you have to smile and dial and erm do the steps of the sale attention interest desire and action
A	oh wow
B	and
A	mm
B	er as a result of being almost indoctrinated and brain washed my Thomson's Yellow Pages
A	so what is
B	well it it was erm you know the Yellow Page directory it's not so prevalent now
A	like Yellow Pages?
B	Yellow Pages yes
A	oh okay
B	and erm in those days they did a lot of erm research into the best-selling colour
A	yeah
B	and the best-selling colour was actually yellow so that's why
A	that's why we have we have a lot of yellow on our yeah
A	it's really eye-catching
B	exactly and I do
A	so are you local to
B	no unfortunately not erm I live in
A	oh congratulations
B	with
A	oh congratulations
B	but I always found I had to work really hard and I'd love to come to
A	mm
B	but erm
A	it's the place to be and the place to do it
B	yeah it is exactly it definitely is
A	or you said that you're from erm that you live in
B	yeah oh did you?
A	yeah
B	oh it's a very good on isn't it? in
A	I absolutely loved it
B	did you?
A	I had an absolutely fantastic time there
B	right and what did you read there?
A	erm Spanish Italian and European Studies
B	oh right so language is your thing isn't it?
A	yeah
B	oh that's great and er recently I thought about doing an MA erm the historical erm there's there's erm I can't remember the
A	er
B	erm history and heritage course and it's at
A	I've heard of
B	yeah yes and it's got erm and the er it's a listed building and it's a historical building where they do the course
A	mm
B	and so obviously it it sort of fits with the ethos of the course so but unfortunately trains er cars it was just an nightmare journey so I had to pass my they offered me an MA place erm so I I'm not doing that erm
A	it's a shame
B	yes it's just impractical it was so I don't want to stay away you know from home cos obviously I've got a lot to do at home we all have to do the gardening and the cooking the cleaning and all that sort of thing
A	yeah mm yeah
B	and we do have a big house so it's a bit
A	yeah no it's it was such a fantastic place I was there for four years
B	yes were you? yes
A	and I absolutely loved it and just so beautiful the architecture
B	yeah yeah
A	I loved erm I loved the hills I'm from
B	oh are you? yes
A	so erm that's where all my family live
B	yes
A	and I absolutely just live seeing the rolling hills and
B	yes
A	rather than here which is very flat so
B	yes yes did you erm whereabouts in
A	er my family are erm in in the Dales
B	yes oh yes
[ANNOTATION]	They think that the area is very flat.	Contradiction
A	so in
B	oh right oh right well I was at school one of my eight schools was in
A	oh
B	but I went to
A	it's
B	I think or was it the steam museum? yeah was it the transport museum or the steam museum I think they call it
A	mm
B	and we were having a dinner dance or a dinner up there was was a
A	it's never warm in
B	particularly in October no it not it's not I remember when we went to school you know but erm
[ANNOTATION]	They went to school in the region.	Entailment
A	yeah
B	so what er what's the time doing? oh not too bad erm
A	no my my grandad lives up in erm the Dales
B	yes
A	in erm in
B	right oh right
A	which erm so it's absolutely stunning
B	yes
A	and I love it up there so here I find it's very flat
B	yeah
A	and I miss the hills and the sea
[ANNOTATION]	They think that the area needs to get more rain.	Neutral
B	yes I I can understand that I actually love
A	mm
B	erm but going back to the Dales er I was there at the beginning of the year at
A	yes
[ANNOTATION]	They think that it's a great area to go to.	Entailment
B	well he hit him in our the hotel we stayed at at
A	oh really?
B	although we weren't there at the time but it was a wonderful hotel it's called the
A	ooh nice here in
B	yes here in
A	you'll have a fantastic time in Yorkshire at Christmas it's I it's so
[ANNOTATION]	They think that the hotel is rundown.	Contradiction
B	thank you yeah
A	it's so close to my heart and
B	yes it is it is
A	it's really really beautiful
B	my best friends at school the only two girlfriends I ever made at school erm were my Yorkshire friends and one was a farmer's daughter and the other one was her her her her father taught at the local school and they were the thing I like about Yorkshire people is they say what they mean
A	yes
B	and there's no messing about with it and once you're locked into that you and you're in that zone and not sort of faffing about pretending something else then you you're on a straight line to success and friendship whereas in England and I when I went to
A	oh really?
B	yeah I didn't enjoy it at all I was very very sad and very miserable and I missed living in Yorkshire I really did
A	yeah
B	erm we were very isolated we lived in
A	I've heard of
B	yeah beautiful place beautiful place my father was the local vicar
A	oh
B	and er well he he he was in the army and the church you know a combination of the two and we were all over the place so erm I think in a minute I've got to go
A	yeah do you know where? what's your next lecture on?
B	erm I it's probably along here somewhere I expect
A	is it? okay yeah
B	erm have we done ten minutes yet? just about?
A	er nearly
B	nearly oh come on keep going for another minute cos I know you want want ten minutes don't you?
A	yeah
B	erm do we we come every year because we enjoy it this is the fifth year we've come to the alumni celebrations
A	oh really?
B	yeah
A	so you've
B	yes
A	and this year what you know what kind of interests you what do you normally pick to?
B	well I always look for the arts subjects
A	yeah
B	I'm interested in anything to do with mental health erm and philosophy
A	mm
B	erm yesterday I had an amazing er find I didn't realise it was going to be as good as that er yesterday I saw erm a collection of er statues erm and art classical sculpture museum tour casting classical sculpture in a new light and I wish I'd taken my sketch book
A	was that the one just near here where they've got they've got all the plaster casts of
B	yeah it's just round the corner yes yes
A	it's amazing
B	I know I know
A	I went in there and I was just overwhelmed by what
B	exactly
A	it's incredible yeah it's really incredible
B	and I said to her next year if there aren't any lectures that immediately strike me that may I come with my sketch book and just draw and she said yeah anybody can do that you can just come in an draw
A	mm yeah
B	so I thought well that's alright then isn't it? so erm
A	that'll be lovely
B	that will be yeah so I might do that next year
A	yeah alright well I'll turn this off so that you can get to your next lecture
B	yes okay now I haven't got
