B	have you seen those Class one three nines they have
C	no I don't know what they are
B	oh right well London Midland they use one Class one three nine and it's hilarious it's like it looks like
A	oh I don't think there's anywhere to park
C	is it a multiple unit?
B	no it's just one block
C	can't be
B	I suppose I suppose you could call it multiple unit but but er not strung together it's just one
A	just one?
B	yeah
A	would you mind if I parked at Tesco and ran back?
C	no let's just go home
B	yeah let's just go home I'm shattered I'm gonna go to sleep
A	there's this one here
C	no
A	I'll pull up
C	we're going home
A	just the one here
B	no you we're going home
A	then I can be
C	we're going home cos otherwise I'll have to go
A	right I'll just
B	yeah yes we made the right decision there
C	just pop into
A	no I'll get it tomorrow I'll go shopping tomorrow
B	call in at Nisa
A	well I just wanted some mince
C	well I I'm making chicken
A	no I mean I don't want to be I don't want to go out on Monday
B	no I don't know this week I'll have to have a look at my box my
A	mm
B	how long does it take to get to
A	twenty minutes?
C	twenty minutes?
B	yeah I'd say so
A	did you think less?
C	yeah
B	eleven miles
C	it's seven minutes on the train
A	exactly door to door though I was thinking more
C	oh I don't to go to
A	not the outskirts of
C	well where are they gonna be built?
A	up here oh it might be that one no that the
C	where's the new development in
A	well that's one of them on the left on the right just there the left as you're going in
C	cos they're building a bridge over them
A	well they don't know if that's happening
C	the railway
A	do they? that's at the north end
C	I wouldn't believe them
A	sort of stretching towards
C	right yeah
A	I don't know if it'll happen actually
B	really?
A	well a lot of
B	a lot did though
A	it's er you know those littler er bungalows on near your school?
B	yes
A	I quite like those
B	yeah?
A	erm is that where
C	is she getting a retirement place?
A	I think so they're really nice they're just near
C	have they?
A	do you think that's what she's having?
B	I've I I I didn't know at all any of her habits
C	is there a bus service for her?
A	do buses come along
B	yeah school buses
C	no normal buses
A	no
B	there's one there's a
A	no she'll have to walk
C	just oh that's the one
B	going toward it goes towards
C	I think they'll have
A	well there are some that come down
B	yeah
C	that should have been put in the planning permission
B	there's definitely a bus station then er cos it it's the bus goes to
C	does it?
B	yeah
A	I I think
C	oh right right
A	I think they just need a little shuttle bus doing that whole estate and into town and back again
C	they do now cos there'll be a lot of elderly there
A	yeah that's what I'm thinking
C	you're a good mile away from
A	really?
C	oh yeah
A	it's only at
B	yeah
C	well
A	are you a mile from
A	is your school a mile from mid
C	no
B	well
A	but they're at your school that's what I'm saying
B	well we're at one end of
A	yeah but they're the little retirement bungalows are at your school
B	yeah and then it'll take them a mile to get to Tesco's and there's even another mile to get into
A	I thought it was just a couple of hundred metres
C	have I got any other
B	no
C	how do you know? it's not on
B	it is it's plugged in there
C	but you haven't
B	well but it would have made a noise if you had a text wouldn't it? yeah there's not
C	no
A	what's your text sound?
C	I don't know
A	do you know
C	I found out that my ringtone now is the one they always have on
C	it's that like like a glockenspiel
A	well do you mean if I ring you that's
C	yeah I'd rather have like er
A	you can change it
B	yeah you can download any tune in the world
C	yeah but
B	on it
C	can I have a
B	yeah
A	yeah
C	with us playing it?
A	yeah
B	yeah
C	I'd love that
A	do you know my
C	let's get the CD done
A	do you know my you don't need the CD
C	that's
B	oh yeah?
C	and if you look left can you see the where the
B	yeah
C	the purple
B	the left no it's not
C	that's
B	oh I see yeah
C	that's
B	gosh
A	do you know my text sound?
C	yeah
A	right well I had the when my mum was in hospital I had the phone in the classroom right?
B	the classroom?
A	yeah I don't usually
B	oh right
A	I thought I'll just take it and I had it in a bag
C	so did they say your bag's whistling miss
A	do you know
C	what did the pupils say?
A	and it went off no it's just I've got it's funny er cos it went off and the three or four children who were sitting beside it were facing towards the window like that way and their back was there and all three heads turned ninety degrees exactly at the same time
A	like that when it whistled
B	just did they go
A	the three
C	yeah
B	Mrs
A	well it was like you know how young people are so quick?
C	yeah and and extreme in their reaction
A	yes three ten-year-old heads went
C	was
A	no no ten-year-old this was exactly the same time
B	not ten
C	no he's nine isn't he?
A	it was so funny
B	when do they all start secondary school?
A	and they and they both they both watch
A	they both went like that and turned their head ninety degrees
B	he'll be going from being perceived to be the best in the school to being like the the bottom won't he?
A	so did you I
C	he won't like that
A	no you haven't grasped what I've said cos I really need a reaction
B	yeah we do mum
C	yeah we know
A	I can still see the three heads like that and the six eyes
B	yeah
A	and then the six eyes going that bit further to look at the bag because I didn't react I was watching them I just kept going round cos of
B	oh yeah
A	into the
B	oh right
A	and all three of them I don't know what they were thinking I would love to have seen three thought bubbles
B	yeah I I yeah
A	and then they were just back on track
A	with what they were talking about
B	what year is
A	five
B	five so next year they're in year six yeah?
A	yeah
B	and then they're in year seven
A	yeah
A	so will you be upper sixth when the
B	yeah
A	year seven?
B	yeah same age gap as me and
A	oh you'll have to you'll get all of the little cuties some lovely ones in that age group I don't think you'll get
B	oh good
A	erm
B	is the free flow age group?
B	who?
A	she lives in
B	oh right
A	she's tiny she'll be petrified you'll have to be nice to her when you're upper sixth
B	well I don't think I'll have much to do with you know
A	yeah cos the first day it's only upper sixth and year sevens isn't it?
B	oh that's right oh that'll be good fun actually
A	she's tiny you'll trip over her
B	it'll be the quietest school's ever been for me in my whole life pretty much won't it? apart from that one day at the start
C	is that farmer from
B	oh the the brother
C	what's his what's the surname?
B	no idea
C	is he a dairy farmer?
B	I don't know he's in he's gone to sixth form elsewhere though now
C	has he?
B	he'll be lower sixth
C	he'll be
B	yeah or he might have even not bothered with sixth form I don't know
A	passages
B	yeah
A	journeys
B	especially when I don't know them
C	is
B	no I don't know
A	people
C	he should go to
B	I don't think he wants it
A	people people change their minds
B	yeah
A	what working as a partnership?
B	yeah we had we put
B	back a peg or two
B	him and
C	what the Napoleon complex one?
B	no
A	who were you playing against?
B	the other team I can't remember who they were it was just everyone else who was there
C	is that does
B	he he didn't but he started yesterday er he came back yesterday he he's sort of off and on
C	does
B	no it's it's all
C	do you ever see
B	now and again yeah
C	do you say hello to him?
B	no because I it's not regular do you know what I mean? you don't then say to people who
B	yeah
C	ah right
B	you wouldn't say hello again
C	I see what you mean yeah
B	it's a continuous
C	yeah I see what you mean
B	it's a continuous thing with no starts and stops and everybody
C	so would you completely blank
A	no I would always say something
B	yeah that's it
C	like hello?
A	no I'd say
B	no
A	what you doing? or what's that you've got? or
B	or having a nice morning
C	are you from
A	she was very nice to
A	she was going somewhere
A	yeah
B	yeah
A	is it royal? maybe it's no
B	no it's just the
A	it's just the station
C	is it the one by the station
A	yeah like
B	opposite the
A	they were having a live music night and
B	what's the band called?
C	oh really?
A	oh I've forgotten
A	they were doing half of it and then
A	somebody else was doing the other half
C	what's the saying? let's get the party started?
A	it was er
C	what were the
C	get the party started?
C	I think
A	what's your strapline?
C	all ceilidhs all ceilidhs great and small
A	that is very good
B	well yeah we have and then we have our longer one as well where we had the rhyming place names what was it?
C	oh yeah from York to Cork
B	York to Cork Delhi to Derry and Santa Fe to Whitley Bay
A	er where do you put all ceilidhs great and small?
B	we haven't yet
C	from Lerwick to Gatwick
B	Lerwick to Gatwick
C	from Yale to Upsall
B	no that doesn't rhyme
C	from Uppsala to Upsall
A	you should get that strapline somehow
B	strapline
A	what do you call them?
C	yeah it is a strapline
B	yeah a strapline
A	can you claim them for yourself?
B	no you can't
A	because all
B	well you can copyright them as a device yeah
C	well you do that this when you do that thing for
A	I think you should
C	and do the posters
A	all ceilidhs great and small
B	I think there's a lot competition probably
