C	yeah it reminds me of doing my dissertation
B	shame even where it says it will all be anonymous I kinda feel like I'd like my name on there
C	anonymised brackets
B	you're a funny one
C	yeah
B	as in people coming to England? as in foreign people learning the English language based on examples of those speaking the English language?
C	yeah
B	right okay
C	yeah they just want loads and loads of examples
B	that would be hilarious if you had a load of west country people and you had French and German so coming over and they were all speaking like that
C	yeah hello my lovely hello there
B	dictionary of pronunciation
unknown_female	there you are
B	oh thank you so much oh tea
unknown_female	ladies who's having peppermint?
C	oh peppermint
B	thank you
C	might put that there as that might be better
B	yes thank you interesting yes you could get a snack afterwards
C	I'm quite hungry
A	have you heard anything from?
C	I got a text from
A	did you?
B	yeah I got a text from
C	that's weird no
B	was it
B	still a bit funny with it yeah I don't think
B	this was before
C	she broke up with
B	oh I didn't know that
A	that doesn't surprise me they met too young
C	yeah
B	cosmopolitan
C	yeah all that jazz and I do feel quite sorry for
B	we met up with her quite recently we went to Pizza Express
C	where?
B	Pizza Express near
C	oh
B	at that stage she was still in contact with him and they still met up and it's a bit like
C	yeah
B	people still have
C	yeah exactly maybe out of pity
B	yeah maybe
C	if she's free of him she's been going on about that for ages she should move on
B	yeah find a London boy
A	yeah
B	you said I don't have an accent
C	you do everyone has an accent
A	it's standard boring boring accent
C	yeah boring
B	sorry
A	where do you currently live?
B	England
C	I suppose that's I think
B	yeah
C	yeah gets a bit complicated in the end some people were doing things and I was like nah
B	I know I thought it was a bit weird cos she posted on Facebook I didn't see it until way after she'd posted it but erm she posted oh what are you doing for New Year? I'll go near or far and I was like I've already like told you what I'm doing so why?
A	near or far aka London
B	she basically won't go outside London cos otherwise so I didn't bother replying to that either it's like I've told you my plans yeah
A	either come or don't come
C	yeah
A	topic or subject oh right you said don't worry about that
C	yes have they actually?
B	I don't know
C	all I got was the email that you guys got as well that's just like oh like we've broken up and I'm really sad it's the best thing I they broken up
B	I knew that wasn't going to last either
A	I don't
C	yeah
B	huh why?
C	cos he posted something recently on Facebook oh like look at me right across the table but still missing loads
A	what am I doing? writing first to the
C	and then he may of realised that he'd made a bit of a mistake
B	yeah does he live in Spain now?
C	that's the thing cos he works for his dad or something they've got a lot of money apparently doing quite a lot
B	what's he actually doing is he actually doing reporting with him then?
A	I can't even write the date down
C	oh yeah it's twenty fifteen did you write twenty fifteen? let's see let's see
B	ah I'm so with it
C	so how's your teaching job going?
B	yesgood it is good it's tiring
C	thanks
B	as expected
B	you all said NQT year's the worst year but I touch wood am not finding it as stressful as people made out
C	yes
B	I feel like I should find it more stressful but I am tired it's tiring but you don't have uni to go to as well you don't have dissertations to do I saw someone one a train writing a dissertation and I was like I'll never have to do that again
C	like having Christmas without having homework
B	yes that's been nice did you have a good New Year in the end?
C	I did I went to
A	yeah
C	she's blonde they're both blonde basically the same person and yeah we went to this pub it was only a fiver and I thought it was going to be sedate but it was a really modern pub and there were loads of people there and it had this huge dance floor so it was basically like being in a club but I only paid a fiver
B	that's cool
A	good
B	better than last year you didn't enjoy it last year
C	well I don't remember it
A	last year I made a puzzle globe last year that's tragic
B	oh no
C	were you ill or something?
A	my plans fell through I gave dad a puzzle globe for Christmas and I had nothing else to do so I made the globe and sat there
B	oh sounds better than my New Year last year I paid fifty quid for this really cool evening in London
C	I remember
B	an then we got completely wasted before we even left the flat I don't remember anything during the night and I apparently made a fool of myself apparently I insulted
C	oh dear
B	anyway tell me about
B	and did you meet him did how where were you?
C	basically I got this part time job when I was a language student I got this part time job
B	in a school did you enjoy doing that by the way?
C	yes I enjoyed it I enjoyed it I think and it was only twelve hours a week and I was getting eight hundred euros a month so that's nice not too bad but I don't think I'd do teaching I think I've done my year
B	and that's enough
C	because I did quite enjoy planning lessons and stuff but the kids just wouldn't cooperate they were like
B	they were older weren't they?
C	they were so unimaginative so I planned this lesson where they had to create a TV show
B	how old were they?
C	they were sixteen and I thought oh that would be an interesting way for them to get active
B	yeah
C	so I put them into groups and I said plan a TV show you've got half an hour and they're so unimaginative in Germany they sit there they just sat there at the table and they were all writing and there was silence and I was like guys you don't have to write you can talk to each other but they just couldn't grasp this fact that they didn't write stuff down and that they couldn't be creative and that showed they were really boring they were really dull I said
B	did they have to speak in English to you?
C	they had to speak in English yeah they had to do like a cookery show and like a chat show and something else and I thought that would be really fun but they didn't get it they didn't understand the whole concept of it
B	yeah
C	so anyway that was a bit of a disaster hey ho but I had this part time job as a waitress in this restaurant and it's owned by
B	did he have a girlfriend at work though?
C	he had a girlfriend at works he but he broke up with her like two weeks before
B	said two week ago
C	yeah she was Hungarian and yeah he followed me out one night he followed me out one day when I was leaving and he said by the way
B	that's funny
C	I went to pub and actually really enjoyed myself and we went out for dinner again a few days later
B	you didn't put makeup on?
C	that time I did and make myself look nice and yeah we saw each other every single day always doing stuff together
B	did you speak German with him?
C	yeah we always speak German with each other and then he took me out for a weekend away in Poland
B	that's so nice
C	in a five star hotel with a bar and everything
B	nice find
C	and I was still going into it thinking it'll be fun for a month and then at the end we were like oh we don't want to break up so he booked a flight to come and see me cos I was between Germany and Peru and that was really cool and we were like okay still want to be with you and we carried on the relationship while we were in Peru and we Skype all the time and he came to visit me yeah
B	yeah I saw the photos
A	does he speak English at all?
C	he does speak English he speaks English French and German
B	oh my god
C	cos he trained as a chef in France yeah he trained as a chef in France so he speaks French as well
B	is his English good?
B	his English is good I mean he makes a few mistakes but nothing major
C	do you speak to him in German?
C	yeah unless we're like when we're with my parents we speak English we
B	that's amazing that you can do that
C	he's sending me love letters and they're really cute things like origami hearts and stuff like that
B	oh god
C	one of the letters was in German and then in English and the last page was in French and I said to him I can't read the last page and he was like oh you have to work out yourself so I had to do on google translate which took ages had to type it all up but yeah that was quite romantic
B	romantic
C	yeah but then for my birthday he did this really cute thing he left like a week two weeks before my birthday and we were going to do presents in February when I was going to go out there and so anyway I went down and the doorman said oh I've got something here for you and he gave me freeze dried rose which was given to me and a card saying happy birthday I came and he'd given a present to the maid cos we had a maid in our room and put on my bed like and so there was a present and a card and I was like oh that's cute but it wasn't just that I opened that and then the card said right go into your computer and open this password protected document but you've got to find the password which was referring to our last love letter so I had to go and get the last love letter out and find this password which spelt out I love you
B	oh my god
C	and then the word document right now you've got to find
A	was he in the country?
C	no he'd left already
B	oh
A	darling PS I love you
C	look where your last present was but deeper so I looked under the bed and it was there and I thought oh it's another present is this the last one? and there was a card
B	pass the parcel
C	yeah and I was like when's this going to end and I opened the card and it said right now you've been searching for a long time I think you need a drink go to this pub and buy this particular drink so I was like oh what's there what's waiting there for me? so my friend and I went to this particular pub but unfortunately it had closed down the day before
A	oh no
C	cos it was open the night before cos I saw it and there was just a big sign on the door saying we have closed down for the foreseeable future so I was like oh great so I'm never going to get what was left so anyway a few days later I left a note on the door that said if you see this can you give me a ring cos I really I think my boyfriend left a present with you and anyway he rang me and said yeah come and collect it so it didn't quite work out the way
B	what was it?
C	and that was the end of the treasure hunt erm it was it's like so it sounds really weird it's like a block of plastic in a kind of a cube shape and at the back of the plastic is a picture of us
A	oh okay I know the kind of you can slot it in
C	no it's inside
B	oh
C	yeah
B	oh wow
A	aw that's cute so romantic
B	how old is he?
C	twenty-eight
B	oh my god I hear wedding bells
A	did he propose on Machu Picchu?
C	no
B	did you really think he would?
C	I don't think I would of said yes anyway as it's a bit early but
B	how long have you been together?
C	since the beginning of May
B	that's amazing
C	the first day he arrived cos we'd never said I love you before
B	but in letters you had
C	no I hadn't ever said it and I thought I don't want to do it over Skype I want to do it when we see each other oh I said it first and he was like oh I really hate you and I was like why? and said cos I planned to say it on Machu Picchu and I was like sorry you can still say it on Machu Picchu yeah but it's not going to be sweet now is it?
B	oh that's so romantic well
A	yeah he's always been good like that not like planned like a now I feel like a bad girlfriend cos he does all these things and I just
B	that's what they're meant to do that's their role
A	yeah I know
C	when he came it was his birthday in October when he came in November I bought him a cake with a candle and put some music on and bought myself some new underwear
B	did you?
C	and I made him go have a shower when he arrived so that I could that I could plan it all
B	that's nice though
C	he loved that
B	so what's the plan is he going to come here what's the plan?
C	well I don't want to move to Germany and I want him to move to London with me
A	he could start a restaurant
C	he could do that thing is he works in the restaurant with his parents and they're really quite pushy that he stays in the restaurant cos it's like a family business and I said what would happen if he left
B	wow
C	so I don't know what's going to happen
B	mind you imagine they're not there what do you want?
C	I should have that conversation
A	dream
C	when he next came up imagine I'm going out to Germany for the twentieth of January for two weeks and then
A	so you're freelancing so to be honest I don't think you can really have a job
C	no I've got an interview on the twelfth here in London not here here but in London and so hopefully if I get that job which I hope but I might not get it they won't want me until February anyway but I can always say sorry I've got a holiday booked can I start in February?
A	yeah what's the job?
C	it's in it's called
A	wow
C	it's only a six month job
A	how did you get that then?
C	well when before I went to uni I wrote letters to loads and loads of publishing companies and most of them emailed me back with loads of rejections and there were a few really positive ones where I did work experience so what I did was the other month I emailed them all again cos I still had all their emails and I emailed them all again and I said I did my work experience with them and here's my CV and I've since been to uni and done all this and blah blah if there's any opportunities please let me know and this girl emailed me back saying yes we're looking to fill an internship from kind of the new year if you're available and we'll have a look at your CV and say if you're suitable and a few days later she emailed me back and said yes we'd like to see you
A	that's good
B	wow
C	but I don't know how many people
A	what job would it be in the company do you have any idea?
C	I think it's like agency for the literary department so I'm not sure exactly what I'll be doing
A	the dreams
C	yeah
B	get a job and then move to London
A	and then you're like you can't move to Germany you're going to have to move here
C	yeah well he knows I'm looking for jobs in London anyway so I'm hoping he'll just break and just come and he did say to me the other day and just come and he did say to me the other day on Skype if only I could give everything up to come to London with you and I was like mm that's a promising sign and I was like yeah that would be lovely
A	can he make the family business go bust?
C	oh nightmare
[ANNOTATION]	speaker c does not want a job	Contradiction
A	he could extend it it could be international it could be the same company but in London I mean how long is it to get there from here what's the flight?
C	it's like an hour and a half
B	that's good and once you've done all your travelling in between what does that equate to like how far is he from the airport?
C	well if I fly to Berlin it's two hours from the airport if I fly to Leipzig if I flew to Dresden it's like half an hour like I would never consider flying to Dresden erm Leipzig is about two hours the opposite direction and he's picking me up form Leipzig when I go in January and we're going to go to his sister who lives in Switzerland and stay there for a few days well two days
B	you're like living the dream
A	did you go skiing?
C	I did in Germany in February yeah in Bavaria it was really fun but I kept falling off it was quite hard actually yeah did I tell you? right you really need to watch and I was doing it really slowly each time and I was like I've just got to let myself go and I was like just help me here and got to the top and I just let go and I was like the first I did it I got right to the end and I still haven't got anything to slow myself so I just used to sit on my bum and that used to stop myself so I'd just sit down before I bumped into the queue of people at the bottom so anyway I thought that was cool I'll do that again to I did it again and there was like a man who was doing a skiing lesson with kids and he could see and they started to skate across as I was coming down
A	yeah they do that they start skating across
C	and I was like oh my god I can't stop and I moved a tiny bit and fortunately I hit the teacher and not any of the kids and I bashed my head and I had a headache for the whole day and I bashed my head on the snow but fortunately I didn't take out any four year olds
A	bad
C	not as bad as it could of been
B	ho was
[ANNOTATION]	speaker a loves skiing	Neutral
C	no he was fine cos he's like an experienced skier
B	did you speak to him in French of German?
C	no he was American actually he was like oh you got to be more careful I was like sorry
A	I'm a novice
C	they just stand on the slope having a chat they don't get out the way
B	so funny
C	whereabouts in France?
A	I guess she's quite fat
B	yeah that's true
C	I could never get I always had to take my skis off cos I could never get myself up I do have poor body strength to do that to do it from your tummy yeah so I couldn't do that
[ANNOTATION]	speaker c is a amazing at skiing	Contradiction
B	did it go on the you know when you sit down?
C	yeah I did that nightmare if you fall off it's like damn it
A	so you're here you going to do your freelancing you're going to try and get that job
C	yes but I've only got one interview lined up so if that fails I'm back to square one cos I've been applying for so many jobs
[ANNOTATION]	speaker a wants to know what speaker c will do after	Entailment
A	I think you've got a good chance I think they'll really the fact that you've applied and that you applied again shows commitment
C	keen yeah she sent me a load of authors that they agent for which I've got to research and stuff so I suppose I better do that I better find some nice shoes
A	just don't go in in those trainers
B	what happened to your other shoes?
C	I don't have any more I used to have some black shoes that I used to wear to work every day in Peru but I wore them every single day and they just got holes in the end
[ANNOTATION]	speakers a and b work together in a farm	Neutral
C	well it's the sales
A	shoes are important
C	yeah it's just that this month cos I don't get cos I've been doing races as well you know I did races I did
A	is that when you're on the tills?
C	yeah
A	is that when you take the next bets out
C	yeah so I did one I did one at
C	get any good tips?
C	no rubbish and yesterday I did one at
A	no definitely get this job
C	get a job
C	if I don't accept it and don't get the job then I haven't got
B	can you accept it and then if you get the job?
C	I could yeah I could but I don't want to get a reputation for bad and then they might not offer me any more work cos it is quite good to do it on Saturdays and stuff when you're free
B	but if you got a job then you won't need any more work
C	yeah true I won't enjoy it though I might want to carry on doing it I might want to do
B	mine's been shit cos they've paid on the twenty-third December did they do that with you?
C	yeah
B	it's really annoying
C	I hate it when that happens
B	that dent I made in the car
A	where did you make that?
B	I made it in October I was so good at keeping it a secret from my parents
C	why is it your car or theirs?
B	it's theirs and all the times I kept it quiet and I was like I kept it quiet all the time I made them park it somewhere and then walk round to my house everything literally and then at Christmas oh I'm going to wash the cars and I was like oh no I'll do mine
C	very stressful for you having that
B	and I was like I know it was and I said I was like no seriously I was like you know give me that car you know I'm paying it off
A	I'll wash it
B	I must do it and then dad the next morning before I woke up was like how did you do the dent? why don't I know about it? and I learn from my mistakes I very much do and I was like in my head hide the dent but dad was like that was so stupid because you can't claim for it on the insurance now because you have to claim in two weeks
A	not that you'd want to either you wouldn't want to claim against that
C	it's probably cheaper to get it
B	nightmare the mechanics and I've now I've paid dad off and the insurance is a nightmare with my points
C	you've got points
A	why have you got points?
B	speeding I'm sure I told you that ages ago and then we sent it to the mechanic and we're still waiting for them to do work on it cos the excess and the insurance is five hundred pounds and I don't want anyone else the insurers to know if it's under five hundred fine just going to sort it out myself even if it's six hundred I will pay and the man was initially no it's fine we'll bash it out and then he looked at it again and actually the alignment's really not great and he was like turn on your headlights and so I turned them on and cos it was slightly bashed one of them on the brick wall was like here the other one was here it's like it's definitely not right so I haven't told dad that yet
C	oh no
B	so I haven't told dad that yet oh it's a nightmare and I couldn't go on the driver awareness course because I was too much over the limit which I think is really wrong because
A	course
B	you should have to go on the course and get points but no no
A	you're the one that needs it
B	so you just have to have the points
C	there's always something with cars
