B	I'm guessing red means to be sat together but
A	probably
B	ding dong
B	becomes clearer no you go ahead
A	are you sure?
B	yeah yeah
A	are you busy?
B	not very
A	mm
B	for once I've actually learnt stuff
A	you've learnt what?
B	I learnt stuff about the
A	mm
B	yeah that's what I'm talking about
A	have you seen the energy thing
B	yeah I know it's the one
A	it really is
B	another one
B	another
A	are there any objects outside today?
B	another one
[ANNOTATION]	they are talking about object outside	Entailment
A	I don't understand why these random objects come though
B	oh god
A	huh?
B	how do you google sheet?
A	what do you mean?
B	what was
A	what does that even mean?
B	didn't know it was the first
[ANNOTATION]	they are talking abut hoe google sheet	Entailment
A	erm
B	oh
A	I do that anyway so
B	yay
A	well rested
[ANNOTATION]	they are agree	Neutral
B	yay
A	mood for ten hours which is pretty good
B	oh god
A	oh we're both dead happy
B	oh
A	pancakes
B	I get it now
A	what?
B	red is
[ANNOTATION]	person B is talking about color	Entailment
A	oh okay
B	look how clingy we look
B	bloody hell
A	we didn't actually say that
B	we didn't but they just must've assumed
A	it must've been because you were like raving about not wanting to be with us
B	well it was only me wasn't it?
[ANNOTATION]	they are talking about weather	Contradiction
A	oh that means we're gonna improve our cooking skills soon as well
B	whoo
A	after this which is good
B	whoo
A	yeah I just did it now
B	are you
A	erm
B	sorting out
A	what do you need to do?
B	as in getting their tickets to them
A	I'll get you to play guitar for a bit
B	oh in terms of oh no you're doing the sheet aren't you? are you or
A	what?
B	basically I'm not really sure who's actually organising this whether it's me cos it can't be really be me can it?
A	apparently I'm picking up on the cooking skill quickly
B	check you out that's cos the er the the hob isn't it?
A	yeah I know that's what it said
B	I'm making sure they are on the list that we that we check off getting them to on the coaches
A	what?
B	cos they said that was the most stressful thing is the seating plan and I'll have to redo the seating plan if people refund
A	oh
B	oh
A	what? people have refunded?
B	if people refund people can't make the new date and that
A	oh okay
B	oh god
A	that's alright
B	yeah it's alright
A	ah you just there was just a speech bubble and you
B	ha ha ha
B	oh that's cute
A	at least trying to
B	got to
A	oh your your phone's ringing
A	shall I answer it?
B	hypothetically speaking if the
A	yeah?
B	wait
A	oh I'll come over and
B	no I'll come over why not?
A	you need to have a shower though first
A	oh I'm guessing you have to do it yourself then
B	are you sure you'll have energy to work as well?
A	oh yeah
B	what?
A	mm
A	what's wrong?
B	huh?
A	what's wrong?
B	I'm not sure what's going on
A	what?
B	cos it's easier
A	do you actually have to reorganise the whole thing?
B	no
A	oh okay
