C	oh
A	I don't think it was too loud that is that gonna pick up that shall we not put it here?
C	try it
A	that'll I think that'll be a bit better
C	oh I've just got a
A	a shooting pain? are you going for a swim tonight?
C	no I'm probably not
D	are you still gonna throw
C	no she
A	no
C	owes me forty quid
A	I arranged forty quid instead although I'm not sure if I'd rather be thrown in the pool than give you
C	we'll make it thirty
A	we'll make it thirty
A	we'll make it thirty off your Cineworld
C	no no
A	don't welch er what does welch mean?
B	renege
C	have we
A	do you know how much the Cineworld is?
C	I mean
B	sixteen pound a month
A	sixteen pound a month that's over two hundred pound isn't it in a year?
C	yeah well just buy it me for a month then
A	no it's alright you can't just buy it for a month you have to do a minimum of twelve months
C	I need all the money I can get anyway I'm I've I've literally got twenty quid left in my drawer that's it
B	I owe you some
D	yeah you've got sixty now
C	yeah
B	I I owe you some don't I?
C	yeah
D	you always owe him some
C	it's it's
B	sixty then
B	well
A	I wish you'd just put your birthday money in your bank account
B	I wish you
C	I am I am no honestly
A	put it in your bank account and then mother can't access it
C	well no all all this this money and the money I get from the recordings and that birthday money I'm gonna buy myself a new phone
A	I wouldn't I'd save it if I were you there's no point buying a new phone until yours dies
A	when we get home I'll take you to Tesco's and we'll get you a job
C	yeah okay
A	okay so you can make a bit over the summer can't you?
C	well no I had two hundred and thirty pounds in my drawer and now I've twenty erm
A	you gave me twenty for my birthday
C	yeah so alright that's twenty gone but
A	it's not good leaving money in your drawer
C	I know I need to get it in the bank
A	you do
C	erm
A	well I don't think mum's borrowed all of that has she? anyway
B	I'll be paying you back
A	she mum's paid mum pays you back all the time
C	alright
A	let's move on
C	no I'm just trying to work out
A	I know but
C	okay
A	yeah
C	alright
A	I like that old telephone on that thing
B	have you seen the
A	yeah yeah you showed me in fact I quite like I know it's quite common now but this like ladder against the wall as like a you know using the steps as shelves?
B	if you had a you could do it really tall couldn't you? and have it as your bookcase
A	yeah I
B	yeah
A	and erm nailed into the wall
B	you could easily do it couldn't you?
A	yeah it's dead easy all you'd need is some wood and paint and just a few nails
B	no
B	you know how Rocky has his
A	who's Rocky?
B	Rocky Balbao
A	Balboa do you mean?
B	Balboa
B	yeah they get a razor blade and slit his eye and let all the blood out
A	that is disgusting I don't think it's blood I think it's just like
B	oedema
A	oedema
B	when the tissue
A	it's like cellulitis
B	except it's not
A	at least it's not turned purple
C	scrolling through the first books
B	that's
C	me?
B	well
C	oh I'm
A	your you're and your
C	yeah and people who get there their and they're mixed up
A	it is not difficult to remember
C	it's awful
A	it's so annoying
A	just feel like today's gone really quickly
C	yeah
B	it has yeah
A	cos we've not done much
B	we need to get well no
A	we need to get out a bit earlier if we're going out tomorrow
B	we need to look at the whatsit
A	what?
B	find where we're going
A	yeah we need to come up with a plan
B	it that's the
A	well tomorrow it said thundery so tomorrow might be a day for going out instead of sunbathing
B	yeah
D	yeah whatever
C	seeing as
C	about what?
A	I've got all different books
B	he didn't bring any books with him
A	why don't you read that one that mum started? that erm what's it called mum? the Busby one
B	yeah that's
A	what's?
B	a bit distressing
A	yeah but he's he's alright
B	me?
A	yeah
B	well the dad's just been shot and the police have come and then the guy's got into their house and they've been hiding in the loft
A	right I read it years ago I can't remember the details but you've brought two books you've brought that one and the
C	yeah
A	in mum's brown leather handbag down
B	you'll always find oh wait
A	yeah downstairs
C	mm
A	there's my erm Kindle
C	right
A	and that's got a couple of different books on it's not got many on cos I've not used to
C	yeah I know I should have brought them actually
A	what are they? what did she get you? it was
B	Mockingjay
A	is it The Hunger Games
B	yeah
A	trilogy?
B	it's meant to be
A	pardon? it's meant to be I know it's uncomfortable though
B	good
A	do you not think so?
D	yeah
B	tonight? I'm not sure
A	don't think I am I think I'm gonna wait till a hot day
C	yeah?
B	you said you were treating yourself
C	I know but I didn't go cos I figured I didn't wanna buy it because in two weeks the price might have gone down I know
A	what game?
C	I want Uncharted it's called it's the final one
A	why would the price have gone down in two weeks?
C	don't know because sometimes like a couple of weeks after release you can get it for like twenty quid cheaper on Ebay and that's what I was just looking then
B	you're such a skinflint
A	skinflint I suppose he wouldn't have used it these two weeks would he? so
C	no exactly that's what I thought and then there's one called Overwatch which is made by the same people who make World of Warcraft so
A	I've told you we'll get you back to Tesco's
C	yeah I don't know I might just spend
A	you can do loads over the summer and then the minimum contract they'll give you a week is seven hours
C	yeah
A	so you can do either do all either do seven hours at once on a Saturday or do two evenings three and a half hours
B	he's still gotta you've gotta fill that form in and get to beyond
A	yeah yeah
B	haven't you?
A	oh is this ready?
C	oh oh right have you put some like sundried tomatoes on?
B	yeah
C	can I not have the sundried tomatoes please?
B	okay
D	thank you
A	so you could just get a contract for seven hours if they're giving any
C	yeah
A	and then do loads of overtime over the summer and then just in September when you go to college just drop down to two evenings a week or something
C	yeah
A	it's up to you
B	well I think he'd be better
C	how?
A	sorry?
