C	in Tokyo with her mum and he lives in Monte Carlo and they haven't actually lived together
D	I don't know
B	we're going to defrost the lamb yes? not the lamb sorry the trout
C	oh yeah right yeah
D	sorry?
C	yeah there's smoked salmon in the fridge
B	yeah
C	yeah
B	we're defrosting the trout
D	oh right oh I see there's a there's a frozen oh yeah
B	Scrabble?
D	I can't see anything that's the trouble of this I mean
B	what it's too dark?
D	well it's just that I need special
C	I mean if she got a halfpenny from Jenson Button that would be ridiculous
B	who dear?
C	Jenson Button's split from his wife of a year
B	crazy
C	that she shouldn't get a halfpenny
B	would anyone like to join me in a game of Scrabble?
D	I will
B	yes need your glasses?
D	have I ever refused? you've got to have someone to come last so
B	have you ever won?
D	might as well be me well look at the lights like they're lovely
C	I know they're gorgeous
D	absolutely and you've got two trees
C	one yeah and one one's yes
B	well they sent the wrong type
D	oh yes
B	so I cut it down and put it downstairs
C	yeah right
D	mum won't pay attention
B	it's certainly not her forte
A	yes?
B	I can't find a pen
A	oh dear
B	no
A	on the dining room table
B	no
A	yes
B	they're like marker pens I just want a
A	oh
B	oh hang on maybe
B	right if you can all please take your seats
C	right darling
D	mum will do anything if you ask her
D	if I do god
B	whoever's last can score
D	shall I sit here?
C	yeah you want to
B	yeah that's
C	that's
B	U
C	oh
D	oh yes
B	would you rather sit on the sofa?
D	no I'm alright
C	right
D	oh
C	trying
B	you score
C	no you got U
B	no but it's clockwise so you're last
C	oh I oh I see what you mean by that
C	oh I tell what I must do I I I I I have to email well I bet
D	oh
C	right what did you score? you only played oh god that's erm typical of dad oh I haven't even chosen
B	is it too dark?
C	oh I've dropped another one
A	right
B	cake
D	twenty
B	gonna score that
C	wait a minute
D	I deserve to do better boo he's got a Z
B	twenty-eight plus
D	oh
B	twenty-eight twenty-nine thirty
D	oh yeah
C	five six
B	thirty-one plus eight thirty-nine
D	horrid
C	twenty-eight?
D	cheeky
B	zings for dad
C	where's the bag?
B	next to you
D	I've dropped all my numbers
B	you're all struggling
B	they're letters
D	zing?
C	have you got some more wee nibbles
B	yeah same again?
C	yeah that was lovely mm
D	is it permitted to plural zone erm?
C	it's plural
C	I mean can you have ozones that's what I mean?
C	no
B	yeah
C	no you can't have ozones you don't
B	don't see why not
C	cos ozone is one thing
B	yeah so if there were multiples of that one thing
C	you can't talk about oxygens
B	yes you can you can do that as well
C	do they?
B	carbons
C	well that's different because er think of organic chemistry
B	oxygen's organic
B	ish
B	you can
C	well that's silly
B	after all mum's a scientists
C	mm I can see it I'm so glad you've got it
B	I'm glad we got a stove
C	yeah
B	cos we can just
C	just imagine if there'd been a hole
B	and also you'd have to you'd really wanna be in the room all the time it's on
C	oh you mean if it was a fire you mean?
B	yeah
C	yes you're glad you got a stove rather than a fire?
B	and if we I put a log in and go shopping
C	yes no you can't do that you see can you? well of course
B	right
B	ozones is a valid word in English
C	I should refuse to play
B	according Collins official Scrabble word list
C	well just imagine if you just had a hole to look at because you were still trying to save?
B	mm
C	so I mean from that point of view it was good that
B	gyro
C	oh
B	it's good dad
C	very good
D	twenty-nine
D	hello
C	hello
D	hello dear ah
B	mm ah sweet
D	you sit there that's right
C	twenty-nine
D	is that done?
