B	I say codify it is that you can find out how many times somebody goes er you know and
C	okay yeah
B	what they've found out so far from the data collection is that this amazing has been replaced with the word awesome
C	yeah
B	so everyone says awesome awesome awesome
C	yeah yeah I noticed that it's horrible
B	all the time
C	it's horrible yeah not any
B	but it used to be amazing amazing and it used and then it used to be wicked wicked wicked
C	yep
B	and now its awesome awesome awesome
C	as if you're in America
B	yeah I actually thought awesome was quite English
C	totally awesome see they have another
B	right totally awesome yeah
C	and two more comes from you
C	that's going to skew it a little but
B	it will do yeah
A	is something wrong?
B	no I'm just testing him
C	one one wicked and five fucking awesomes six sorry
C	ticks like
B	yeah and they can they can codify that too how many times I swear
C	yeah yeah yeah
B	anyway here we go cheers
A	alright cheers
C	mm
B	chin chin
A	nice to go to a good film that we could actually all sit through
C	yeah yeah
B	and not complain
C	did you cry in the end?
B	no
C	okay that's unusual
B	no
C	you have a very low crying threshold normally
B	yeah but I've had some
A	it wasn't a cryable film though
C	yeah
A	didn't think there wasn't a lot of emotion in it
A	no
B	I kind of knew she wasn't
B	yeah that was so undramatic
C	I thought it was
B	I loved it
C	I thought it was quite fun though
A	it was fun but it was actually well done
B	yeah
A	he's just like I've had enough I'm gonna jump out the window
B	yeah
C	yeah yeah
B	it was brilliant actually the way it was done
C	yeah
B	I liked it but no I found I mean I found that yeah she wasn't I didn't think for one moment she was actually going to become a nun
C	yeah
B	so that was the thing is that I thought oh she's just going to have to
C	she's far too pretty to become a nun
C	yeah
B	she could have just moved into the aunt's place
C	yeah
B	and become some sort of you know
A	of course she could have just lived her life
B	but the but god won through
C	yeah
A	she just wanted to come out for a peek before she kind of signed up
B	well I think it was I think if that is if that's true that's a good idea that if you're if you're brought up in a in you know
A	it's a test
B	that they actually
C	oh and she
A	mm
B	yeah
A	yeah yeah yeah that's right mm
B	but the fact is they say to them you can go away and come back
C	yeah
B	you need to go and test yourself before you really take your vows I think that's a great idea
C	yeah of course
B	I didn't really know that they did that
C	I mean I really I really liked the photography in that
B	yeah
A	mm
C	because it was just it was really nice
B	mm
C	and they taped over the slightly
B	yeah
C	yeah you were just like sit there and you know chill
B	yeah they're quite nice stills actually when we came out there was like three really nice stills from the film
C	yes yes
B	you were saying that one under the arches when they were the jazz erm player
A	yeah when she was talking with the jazz player yeah mm mm and they put some nice jazz into it and carried a good story
B	funny that they had to put the subtitles up at the top
C	yeah
A	I thought that was that was just it was
C	I thought it was even better if er once they drove back to
B	yeah that would be funny
