C	door
B	car door good job I twigged it
A	what happened?
C	a woman pulled up over just as we were coming down the bottom of
B	cos we passed them
A	yeah
C	yeah
B	I was telling mum about that juggernaut yesterday or Wednesday
A	the juggernaut?
B	the artic
A	oh
B	fell asleep didn't he?
A	oh god yeah swerved onto the erm
B	hard
A	hard shoulder I mean either they fell asleep or they were looking at their mobile phone
C	that's how people get killed on the hard shoulder
A	I know exactly cos he was driving er what an eighteen wheeler?
B	yeah a great two two units weren't it?
A	yeah
A	it was bad
C	the ice bucket challenge?
A	oh the ice bucket challenge
A	yeah I'm not doing that
C	you're not doing it?
A	I can donate three pounds to the charity if people really want me to but that's all you really need to do
C	and how do you do that? erm by on your phone or
A	yeah you just text something
C	oh
A	it's annoying a lot of people because they're like you know you can
A	without getting that kind of whatever but I guess it's become a bit of a a what's it? when you not tease people what's the word I'm looking for? chal not challenge people ah
C	it's dare
A	kinda like daring people
C	yeah
A	bloody hell I forgot that word
C	yes
B	have you ever been through this tunnel before dear?
A	I don't think I have
B	your mother?
C	I dunno
A	where yeah I don't know where we are now is it a new tunnel?
B	no
C	have we been through it before?
B	not lately
C	oh
A	I guess it's no we don't come down this way do we?
C	ah
A	ah look we're gonna follow the coast
B	I went three years ago
A	ah that's nice yeah I live somewhere by the sea that's better isn't it?
A	I was saying to
C	yeah
A	not that we're far from it
C	yeah
A	we did look at that flat did I tell you about er in
C	no
A	we found it online it was like six fifty a month maybe for like a I wanna say it was two bedroomed I think it was two bedrooms sea front flat in kind of like a residential building kind of thing where there was some they said it would be good for old people I dunno
C	oh
A	and we thought well for the quality like of living then maybe we could commute to uni cos it's on the train line the
C	oh
A	and then we looked closely at the photo I was like what is that in the background? it looks like a giant block of council flats and er I was like
C	oh really?
A	and loads and loads of different people different people's blocks saying how rough
A	you get like kebabs thrown at you in the train station and stuff so I'm glad we didn't move there
C	you wouldn't think there'd be somewhere like that so close would you?
A	to the sea yeah that's what
A	yeah it's massive isn't it? what is that?
C	I'm not sure where
[ANNOTATION]	speaker a ended up moving to that place	Contradiction
A	are we just coming to traffic lights?
C	yeah
A	oh it's huge isn't it?
C	yeah
A	do you think it's a cathedral or a manor? a country home
B	country house I reckon
A	or an abbey or something?
C	yeah I think it
[ANNOTATION]	speaker b thinks it's a chapel	Contradiction
A	like a Downton Abbey abbey
C	it looks as though it's got other buildings in the grounds of it
A	it does yeah
C	might be some sort of abbey or something
A	someone owned that at some point
C	this is long A27
A	oh is it on the way to
C	no
A	but the value for money did seem so much better
A	there
B	quite busy in there
A	that looks nice doesn't it? doesn't look like I wonder what that building is over there?
B	what's busy about this bloody place?
[ANNOTATION]	speaker a is interested in moving to that building	Neutral
A	I guess that is
C	probably one of the main roads in and out
A	yeah school holidays still isn't it? they don't go back till next week do they?
C	no Thursday I think
B	next
C	yes dear that's what I just said
A	well no it's this Thursday now Friday today
[ANNOTATION]	children are going to school right now	Contradiction
C	yeah he er slept Wednesday night
A	oh did he?
C	yeah
A	oh I didn't think you'd see him again after Tuesday
A	bless him is he alright?
[ANNOTATION]	he couldn't sleep one bit on Wednesday	Contradiction
C	he was back Wednesday evening and he slept
A	that's good
C	and you had him quite a long time yesterday didn't you?
B	yeah yeah
C	well
A	oh bugger
C	so he never went to work
A	oh no
C	yeah
A	oh no so he lost out on another day's pay?
C	yeah
A	oh that's not good is it?
C	so he took
A	oh oh did he? oh at least he could spend it with
C	yeah what did they go and see?
B	dunno
A	oh no what his pockets gonna be like this week?
C	next week
A	next week
C	yeah
A	missed that day with
B	about time he got his tax rebate
C	yes cos he owes me that money
B	he owes you two hundred and fifty
A	surely tax rebates should have come in months ago?
C	it depends when it was applied for his wasn't applied for
A	oh
C	but he should I'm sure he should have had it by now he wants to get in contact with his erm accountant it's his accountant who's done it for him
A	responsible for that
B	he's paid him and all hasn't he?
C	yeah two hundred and fifty pounds
A	oh has he?
C	yeah which is what I paid
A	bloody hell
B	hasn't even paid mum back
A	you need to be er not very good at chasing things up in the house sometimes
C	no
A	er be more ready to make a phone call
C	he wanted he wanted well he asked for a cheque so
A	mm
C	cheque book so I said well I'll pay it pay me back when you get your rebate
A	expecting it to have happened by now
C	yeah I thought it'd be by this weekend at least
A	er
C	and then of course there's the money he's got put towards the
B	yeah
C	for that weekend
B	you just wanna remind him
A	how much of a rebate is he owed do you know?
C	it's over a thousand
A	oh it is?
C	yeah
A	oh well he'll pay everything off quite quickly then
C	yeah I mean he will pay me I know he will but it's just I could have done with it this weekend
B	yeah
C	coming away
B	well it'll be better going over to
A	Belgium
C	Belgium
B	Belgium
A	and I mean you are going to
A	maybe you should give him a call I take it he's gone to work today though?
C	yeah he got picked up this morning
A	yeah?
C	goodness knows what he's gonna do about that car
B	scrap it I reckon
A	how much is it gonna cost to fix?
C	I dunno
A	oh
C	I don't know if he's even bothered trying to find out yet
B	at least a couple of hundred
A	might as well just buy something half decent now hadn't he if he's gonna keep needing to drive
C	although that had a dodgy ticket on it wasn't
A	oh did it?
B	yeah none of them it was only a ticket for
A	oh so
C	and that was mainly because of the erm door on it wasn't it?
B	yeah the door
A	the door wouldn't is it opened or locked?
B	nah
C	it wouldn't open from the inside
A	on on
C	yeah so we we paid
A	is it still like that?
C	yeah and we paid erm well
B	yeah
A	get an
B	bit of a late turning
A	well the guy was always up his arse
C	and the and the one that
B	no went to bloody
A	what did you say dad?
B	went to
A	mm
B	a new door handle and that it still never worked
A	well
C	mm
C	did he?
A	he doesn't like him at all
C	no I know he's not keen on him
A	mm he's just a bit of a div
A	how many hours? an hour and a half still crikey
B	on the way
C	when we get in get to the forest the
A	oh once we're in
A	oh so we're still an hour and a half away from
B	four point seven or eight my cholesterol level was
A	oh was it?
C	that's really good again
A	really good yeah there you go dad
