B	mm?
C	do they think you've had another interview?
B	oh yeah
B	I was like er no I wasn't really erm
B	yeah
B	yeah definitely am yeah and
A	and then it gets more and more awkward cos you're being completely sincere but you're
C	complete act
A	playing them
B	but
C	like double bluffing them
B	yeah
D	probably bumming your brother
A	it's so bad
C	you
D	he lives in
D	yeah yeah what's his name?
D	you what?
C	how old is he?
B	his last name's French
C	sounds very cultured
B	two or three years older?
D	mm sounds well-travelled
C	sounds
D	doesn't he?
C	yeah
D	mm
B	he wears lots of
C	interesting
B	and he has a big wart there
C	he sounds great
D	anything else?
A	that's so awkward though I can't believe you were like were winding them all up
B	I wind my team manager up as well he was like I don't know whether this is a joke or not like nah nah not a joke
B	definitely burying my grandma
B	oh I didn't show you er you saw the Snapchat of me with her wig?
A	it's so it's so
D	I saw that
A	it was
D	it was her wig?
B	yeah
A	yeah it was so creepy and I didn't even feel like er I could say it was creepy cos I knew exactly what it was
B	dead grandma's wig
D	it was the little
B	like my mum and my brother like bullied me into doing it
B	we've all tried it on everyone's tried it on you should try it on so I tried it on I was like this really suits me
B	and then and then after I'd taken it off I realised that my grandma would've told me off for doing that she'd've gone she'd have done this whole eh no
B	no put it away she would've done that in a right northern accent I just didn't wanna imagine her
D	she guilt tripped you from beyond the grave
B	no no no my grandma told me off from beyond the grave
B	cos I knew she'd be disappointed
D	sounds like
B	it does suit me
C	you look so simple
B	that's the plan
D	simple
C	simple
B	simple
C	did the flowers come in that vase as well?
B	dunno
A	no they came in a little erm you know like a little water sack like they do in?
C	oh yeah yeah
A	and it had like it was really cute actually it had like erm like orange like fabric round the outside and then like the plastic cellophane as well
C	yeah they're usually done really
A	they were really really nicely wrapped
B	yeah we got
A	and they came in a little box and everything they were really really cute
B	we got some
D	are they real?
B	they are real yeah
A	yeah
D	oh
C	I don't some of them don't look
D	don't look real
C	real
B	these don't look real
C	no
B	they are real
A	well just I think like compared to obviously what you get in like Tesco and stuff like that you can just really tell that they've been put together properly
C	I've got a few Interflora ones and they're not even very good actually
A	I think Interflora rips the actual florists off
C	yeah
A	that they come from
C	I don't think Interflora actually are good
