B	so how did that go?
A	huh? how did what go?
B	your lesson
A	oh alright it's a bit it was a bit erm he looked a bit tired today and
B	yeah
A	and then you have to do the writing it's like
B	yeah it's a hard lesson
A	ah ah er it wasn't hard to explain or anything like that there wasn't any things they all spotted the led to contradiction in the book
B	no yeah it's just
A	in the you remember in that week one?
B	oh really? yeah
A	cos I went back and went oh for your for your er marking academic style for your peer review look back to page two
B	yeah
A	and they're like but in the example it says led to and then in the do not use phrasal verbs in your academic writing it says example led to
A	oh
A	do you
B	she only went up to his waist hey
A	why? why are you taking photos of? you can't just pop into the class and take photos of the other teacher
B	what? like some kind of freak show?
[ANNOTATION]	Phrasal verbs must be included in academic assignments.	Contradiction
A	yeah
A	and then
B	oh really?
A	yeah
B	yeah yeah
A	he's massive how tall is he?
B	must be seven foot something
A	seven foot?
[ANNOTATION]	The guy is less than 9 foot tall.	Entailment
B	I dunno must be
A	he's got such a straight back as well he must have
B	well he does erm he's black belt isn't he? in in something
A	oh god you wouldn't like to mess with him would you?
B	no
A	he's he's cos his desk yeah cos he's got that big platform on his desk and he sits so straight with his back
A	I mean pretty incredible cos tall people usually end up bending over to speak to people don't they?
[ANNOTATION]	The tall guy was a jiu jitsu athlete.	Neutral
B	yeah yeah yeah no that's good
B	well it was yeah it was alright apart from that stupid thing we had to do in the second half
A	what?
B	where
A	yeah
B	and we've been teaching the whole time to do evidence and then support evidence and then support
A	and then support at the end I know
B	I was like what the fuck?
A	I know I know
[ANNOTATION]	Supporting evidence was not in the first part of the lesson.	Entailment
B	how can? how stupid
A	well I don't get it is the support all of the examples? but there's no source
B	I don't know
A	there was only one source that's the thing
B	no
A	so you're teaching topic explanation
B	yeah
[ANNOTATION]	Topic explanation is a very detailed process.	Neutral
A	and source but really it goes
B	yeah
A	source put in wherever
B	yeah
A	that's what I'm gonna tell them next time
A	mm
B	tut anyway
A	I love these shoes
B	oh shoes again?
B	talk about something else other than work or shoes
B	there's gotta be more to our lives
B	did you go back again?
B	did you go back?
A	yeah
B	oh did she?
A	she cooked me er pork er
B	where did she get pork from?
A	she bought it from the supermarket the er well we bought it from the supermarket the other day but I decided oh I'll just let her eat that cos it's not erm you know she doesn't mind eating all of
B	what? the crap?
B	is that what you're trying to say?
A	but she
B	yeah yeah we don't want her eating that
A	no I don't mind her eating
B	just give her the give her the offal
A	no
B	give her the you know? the fatty bits the
A	no she chose it she wanted to buy it from the supermarket I said choose what you like
B	mm
A	so that you can er for your lunches
B	yeah
A	tut you're making me sound horrible
A	you made me sound horrible
A	erm so
B	yeah
A	so and she's gonna use you know like
B	was it chicken meat or like the feet or something?
A	meat breast but I just told her to choose what she wanted and then I paid for it all
B	yeah
A	like she's cooking her
B	oh
A	it's not quite happening
B	no
A	got some nice salad for tomorrow but
B	yeah
A	oh yeah oh yeah
B	just hope he doesn't stay too long
B	but it's gonna be dinner time isn't it?
A	that's alright we're just having avocado salad aren't we?
B	er yeah
A	I've got to walk to the shop and get some tomatoes and bananas and that's it
B	yeah
A	yeah we'll just have a salad have we got any nachos?
B	nachos? no
A	oh
B	I was looking for them yesterday but I couldn't
A	we've got that bread we've got that special bread
B	yeah yeah
A	yeah so let's just
B	we've got butter haven't we?
A	but did you have a sandwich for lunch?
B	no
A	what did you eat for lunch?
B	oh a sandwich here? yeah
A	oh you don't really want
B	yeah but if you're having a nice salad don't mind a bit of I mean that's proper bread
A	we can have tomato and mozzarella salad guacamole er I can make a few different bits
B	yeah if you're going down the shop can you just get some
A	no plain crisps I can get yeah
B	and we could dip those in the er guacamole
A	erm
B	yeah
A	oh no
B	we we put it in the pasta dish
A	there's a little tiny bit left
B	oh right okay yeah we
A	ah do you wanna hear something sweet?
B	what?
A	well
B	yeah
A	like cos she wants a boy but apparently it costs er well converting the cost to pounds it costs about five thousand pounds if you want you have to pay the government if you want another baby
B	oh okay oh you can do that?
A	so yeah yeah but it's gonna cost her so she hasn't got five
B	five thousand pounds?
A	she hasn't got five thousand pounds yet so erm but they're planning on doing it and I said when? and he said well how
B	oh really?
A	yeah so she said when are you going back to
A	and I said well yeah about four years
B	yeah
A	may er well I don't know
B	well maybe sooner
A	and er
B	well it's good money though
A	I'll stop work and I'll have a baby
B	ah oh that's sweet
A	yeah
B	so she likes the job then?
A	so she must like the job because she said she's
B	yeah well well I think we're pretty good to work for you look at some of the other
A	yeah apart from I let her buy crappy chicken
B	no if you look at some of the other families you know that have got
A	yeah yeah
B	their houses are pretty hectic
A	yeah at least our
B	we're always chilled out
A	yeah
B	we let her go home early
A	no
B	just kind of let her I mean she does stuff by herself we don't need to
A	no that's why I like her oh yeah yeah I imagine another
B	oh yeah she'd be sat down and snoring
B	yeah
A	yeah no I'm really happy with her so so it sounds like she's happy to like she's got it in her mind to at least work for us for a couple of years
B	yeah
A	so that's really good that's it's quite nice to know isn't it?
B	yeah yeah
A	yeah
B	oh that was good
B	erm erm
A	I I guess so cos her husband's a professor
B	he's in management isn't he? is he a professor?
A	I don't know I don't know what he does
A	I don't they need to change the policy on that
B	I'm not working for management
A	what?
B	hey don't put that on me
B	okay
A	I'd do it I'm good at bossing people around
B	you'll do it fine I don't want the stress I never want that in my life
A	no no I don't want the stress
B	stress and the having to act to become someone I'm not
A	no you don't all of those managers they don't do anything like that they just sit in their offices you hardly see them
B	yeah
A	just sit in their offices planning the schedules and stuff
B	no I don't I don't want it
B	don't need to I don't need to I've got no aspirations of power
A	is that why you're wearing a suit?
B	I'm wearing my suit because I like wearing my suit
B	it's not that cold yet is it?
A	oh when's it cold enough for ties?
B	I'm only wearing my jacket because I it's windy
A	this is why I like winter
B	but it's still quite warm I've actually been sweating
A	see I do like having four seasons otherwise you'd never wear a tie would you?
B	no
A	do you want some new ties this year?
B	I dunno I only like plain ties
A	okay
B	don't like patterned ones
A	okay
B	but I need another jacket
A	yeah
A	no
B	we could get the crisps from this shop but then I feel quite embarrassed cos I bought three bags yesterday
B	or was that the day? no that was the day before wasn't it?
A	ah no no cos I'm gonna to go with I'll probably take
B	yeah
A	erm so she needs a woolly oh maybe
B	yeah
A	cos her summer hat it's it would blow off too easily it's too flappy
B	yeah
A	yeah well she she ate nearly half a banana today did you? were you there?
B	erm yeah
A	yeah she er she ate more cos usually she just has a bit of my banana
A	she ate about twice
A	of banana
A	and er so we need more bananas
B	yeah
A	for tomorrow at least there's you know? especially if she likes them but we've gotta keep on top of the banana situation
A	it's just a shame these fruit shops aren't here any more
B	mm
B	dunno
A	I liked having that fruit
B	yeah
A	an apple and banana to work
B	yeah every day
A	god we need to start doing that too and all of our fruit and nuts we had loads of
B	yeah
A	we were quite healthy
B	yeah
A	right
B	well I'd like to do that again cos I'm I can't eat another one of those sandwiches at work
A	yeah
B	it's gonna kill me
A	I haven't eaten one in weeks
B	what have you been eating then?
A	I come home don't I?
B	ah
A	sometimes I don't eat anything sometimes I eat a banana sometimes I eat an apple at home erm today I had a nice big lunch that
B	yeah
A	yeah it depends
A	depends but I haven't had a sandwich
B	alright mate steady on
A	er he is about to topple over with all those paint buckets
B	yeah fair enough
A	if he went slower with all those paint buckets piled up on his motorbike
A	er yes yes
B	yeah it's a piece of piss isn't it? mm
A	yes cos er most of the it's only a fifty minute class and it's mostly discussion
B	yeah yeah
A	so there's just that bit of pronunciation
B	yeah
A	I'm not very good at doing erm like stopping the flow I find that
B	stress syllables well maybe start with that or
A	I can't because I always start with them getting their homework out and discussing articles to get the energy pumping around the class
B	finish with it
B	what do you do to your class? oh mine mine are just
A	what do you mean? it's
B	yeah but mine
A	whispering?
B	yeah
A	oh I tell them all that I'm deaf and they have to shout
