B	aye so that erm
A	yeah yeah
B	erm
A	very good yes
B	I
A	yeah yeah
B	even the Pole To Pole had that kind of
A	yeah
B	just him
A	yeah
B	okay it's the Hemingway theme but
A	yeah yeah I I found it interesting cos I didn't know much that much about Hemingway so
B	alright
A	found it really interesting to find out I didn't realise he was so well travelled and that he'd been so many places and you know fought in the wars and and all that and I was like I really enjoyed it
B	yeah yeah yeah
A	I mean
B	it's good
A	you know? his I hadn't really put it all together his time in Spain and
B	yeah
A	didn't even know he'd been to France to be honest
B	no
A	aha
B	cos that bit
A	yeah
B	I hadn't really read much about
A	yeah yeah
B	and erm
A	yeah? aye aye
B	yeah kinda under under the line kinda place yeah
A	yeah
B	erm
A	mm mm
B	really
A	yeah
B	yeah America as you think of it erm
A	no no
B	it seemed just a bit marginalised and a bit kind of forgotten about
A	yes
B	I dunno if it still is or maybe it's been redeveloped since they did cos it's it's
A	yeah
B	like fifteen years old that book isn't it?
A	but maybe that's what he liked though eh? because then when he went to visit Montana in the end? it was just middle of nowhere
B	bit too
A	middle of nowhere stuff you know so
B	yeah
A	not read
B	like I said about Sahara
A	yeah of course
B	on my old haunt
A	of course
B	well he's on when he's
A	right I'll remember that
B	and erm
A	aha
B	such a mix of cultures going from
A	yeah
B	he's I think he starts in Afghanistan
A	right
B	then he starts to rise in the Hindu Kush and stuff like that
A	aha
B	and then he ends in Bangladesh doesn't he? like in the in the basin
A	ah
B	er the Bay Of Bengal or something isn't it?
A	right
B	so er aye that's that's very very good
A	I look forward to that one yeah yeah
B	er have have you seen the TV series?
A	not well not for those two but for the
A	mm mm
B	the Himalaya one just cos it's
A	mm
B	and
A	right
B	you think of it as a short cut well it's just a mountain range but it's not really it's like a massive
A	yeah huge
B	thing er
A	like Sahara I guess
B	I don't think he goes to Bhutan in that
A	oh right?
B	cos Bhutan would be a good one
A	maybe it's closed off
B	well it is they they
A	aha
B	who'd been in Bhutan
A	mm mm
B	and I remember like nobody at the time had that idea and
A	right
B	of course he came in and gave a presentation about it
A	oh what was that an exchange
B	no no he he was Scottish
A	right aha
B	but he'd lived in Bhutan for a year
A	right
B	and erm
A	jesus
B	cos there was that big controversy I think when Prince Charles took his entourage and like
A	and that was it? for the year?
B	well they kind of
A	oh aye oh aye
B	but there is erm
A	I can imagine
B	but there is a I was reading something about Bhutan having like
A	right
B	I can't remember if the book covers it or not
A	oh that sounds good
B	yeah
A	that sounds good
B	yeah yeah
A	for nothing
B	seriously yeah yeah just like sky scrapers
A	but then no
A	no one lives in them
B	yeah
A	they have
B	that that's that that's what happened on the edge of
A	right
B	where erm
A	no
B	beautiful flowers
B	in in the central reservation
A	yeah
B	erm
A	yeah
B	going up and down
B	within a three
A	right
B	I dunno
A	but no one
B	well er
A	d'you think they can keep that up then because is it not? are they not starting to have some sort of difficulties now?
