A	anyway
B	yes
A	so I hadn't
B	er only only if
A	mm
B	and
A	oh right
A	John John
B	John Paul John
A	yes yes
B	erm
A	yes
B	officer in charge and the controller from outside
A	yes
B	er and
A	mm
B	er
A	no
B	and she's she's something as
A	mm
B	er that
A	mm
B	and that's how she became
A	okay so who and who's playing er Madame
B	er
A	the main actress?
B	now
A	oh did she?
B	as as well
A	right
B	er I think that's the thing that's the thing that they were
A	mm
B	equal equal size really
A	oh that's the thing
B	er that was the difference between that and the film
A	mm
B	and erm
A	ah yeah
B	er American
A	that's a name I really can't remember
B	I can't remember either
A	mm
B	so it's just
A	oh yes
B	Kim Cattrall who
A	mm yes
B	and some
A	mm well she turns out to be
B	yeah she is isn't she?
A	yeah from Who Do You Think You Are
B	yeah yeah she is she is a
A	by some reprobate
B	mm
A	mm
B	and
A	oh no there's only one
B	and
A	mm
B	er
A	oh right
B	so we don't know we don't know what happened that time
A	alright
B	so
A	oh
B	well
A	well I had a similar thing my great grandmother ran off
B	mm
A	and run off with somebody who was ten years her junior
B	mm
A	and er they er then had another family and she had another four children
B	mm
A	well she
B	oh wow wow
A	and only died
B	mm
A	to er have met or known her actually
B	mm mm
A	but erm
B	mm
A	because erm
B	right
A	well no cos
B	yeah
A	from her first husband
B	mm
A	even in the year where she was born there's forty or fifty women born in that same year with that exactly the same name
B	yeah
A	and erm we didn't know the name of the man she'd run off with so erm so it all sounded a bit impossible until such time as erm one day she just popped up on a
B	wow wow gosh yeah
A	mm so and then which was divorce record
B	right
A	so somebody some labour in somewhere some
B	yeah
B	yeah
A	mm
B	no one knows anything about my mother's family
A	mm
B	and I was trying to track down some friends who live
A	mm
B	same place scenarios as
A	oh right
B	and
A	mm
B	in trying to track down the the other people
A	oh right
B	er and
A	alright okay
B	so she's only half an hour's drive away
A	mm
B	and she
A	mm
B	her father's name and
A	mm
B	mother's mother
A	mm
B	and erm mother's grandfather
A	right
B	because
A	no
B	it seemed to me
A	right
B	I mean I didn't know but as soon as she
A	mm
B	erm
A	mm
B	er
A	yeah
B	as as my mother always has
A	mm
B	erm
A	what did she do?
B	she was a teacher
A	aha
B	a teacher she she taught
A	oh
B	or erm
B	oh
A	thank you
B	thank you erm and er
A	oh dear
B	yeah
A	mm
B	erm
A	right
B	anyway long story short
A	was she very was she brought up in a
B	er well
A	but
B	I think it was all pretence because
A	yeah
B	I found her grandfather was a coal miner
A	oh really?
B	er and
A	oh yes
B	er since twelve by charge of
A	mm
B	erm
A	oh
B	so he had a whole lot of er individuals erm
A	what the
B	yeah
B	mm
A	oh
A	he could've been
B	he he could've done
A	I guess so
B	he possibly did and
A	like the American
B	mm he could've done
A	oh but the
B	erm
A	right yes definitely and then yes it just came in the door
B	erm that's right that's right so
A	mm
B	but it will explain why mother was a bit
A	mm
B	feeling a bit
A	mm
B	er about her er grandfather being a coal miner
A	mm
B	and
A	what year was your mother born?
B	say again
A	what year was your mother born?
B	nineteen thirteen
A	oh okay
B	and
A	my my granny's born in nineteen 0 three and erm you would
B	yeah
A	she really wasn't
B	wasn't she? wasn't she?
A	no
A	oh it's well there's more than a no I mean I I
B	yeah
A	and erm
B	mm
