D	it's the one she did in the car yesterday to make sure they work
B	they do
C	yeah I think they did
D	but we didn't test it
C	what? it's not you don't
C	the ones that the ones that I've sent across to
A	you could still hear it
C	you could still hear it yeah but the ones in the car I've sent to my email and they've not come through yet and I've done it like four times so
A	they're not sitting comfy on my face these
B	leave them off till we get
A	it's just uncomfortable squinting
C	did you see that Motovun film festival?
A	mm it's in July
C	air con
B	we shouldn't have the window open for that
C	air con works better though
B	I don't like it though it's but if it's really
C	oh dad you wanna just go nip into this shop to get some matches or a lighter?
D	no get some in Porec mate don't worry
B	do you want me to close this? is that what you want?
A	well
B	well
A	either well I was just gonna say we should either have windows down or air con cos there's no point in both
B	you're getting up into the town
A	yeah
B	it's like that
A	mm
C	I was reading in the bulletin in the news apparently some bloke was flying his helicopter and then a seagull crashed through the foot of his erm you know windscreen
B	yeah
C	and erm apparently like it said it died on impact but he said that he had it said that like the bloke had to put his foot over it to stop like flapping about and making him
B	well what dead?
A	the
C	the seagull
B	yeah
C	and he and it said like he he stuck his foot on its head basically to stop it flying around but so it said the die the bird died on impact but if it
B	no
A	where was that?
C	in
A	didn't know there were many
C	well it might it might have been in the
A	didn't know there were many people with helicopters around
C	it might have been in the
B	that could be dangerous a
C	no I don't think it would make a big difference
A	do you know it would?
A	that's why they have airports
C	really? no but
A	yeah that's why at airports they have cars that drive around with like loud whizzers on them to drive away birds
C	oh right
A	the runways
C	see I thought yeah but if a propeller it it goes so fast it'd just chop it up do you not think?
A	well you would think so but it it
D	there have been cases yeah
A	the birds have got into propellers and the plane's crashed
D	but they can actually destroy jet engines believe it or not cos there's hundreds of fans in the middle er on the inside of a jet propulsion engine spinning around incredibly fast
C	it must be a lot of force to get a like thousand is it? or normally tonnes it's probably a couple of
D	yeah
C	baggage and all the people
B	is that the railway line there?
A	I'm not sure
B	the sign
A	it's not a proper railway
B	no
B	muggy?
C	I was gonna say
A	oh right
C	but that's a boring word
A	well he's on
D	what to
A	no to Porec
B	I think I'd rather
A	mm
A	it was quieter later in the day wasn't it?
D	might be a bar up there
B	when we arrived that was what? five-ish?
A	yeah but there were less cars than there were there then I think
B	well
A	can you sit your driving theory when you're still sixteen? not sure or do you have to be seventeen?
D	think you'd have to be seventeen
C	yeah I guess so
D	that's not a bad idea do that through your summer through your your Christmas holidays mate
C	yeah but I'll have mocks straight after Christmas
D	have you?
C	yeah
A	yeah I have no idea how it works now
B	are we recording now?
C	yeah
A	yeah
B	oh the sunshine
A	it said
C	I mean I was thinking
A	I think he's got two but he's not gonna get he doesn't need any more for the next two years cos he's gonna be studying for the next two years and he gets it after that
C	oh I thought it was only a one-year course
A	no two
C	oh
B	I was saying this to
C	I could have sworn he said it was one year
A	it's one year to do his LPC and then another year do his GDL
C	sorry so the
A	the first year is the like law conversion
C	yeah
A	the second year's is the graduate diploma in law which qualifies you to practice
C	right crikey that's a lot of education isn't it?
D	but he's getting a salary this year isn't he
A	no
D	oh right
A	they give him a living allowance but he doesn't start getting a salary until the third year when he's actually working for them
C	so he's gonna be like mid-twenties isn't he like by?
A	he's like he'll be twenty-three this year
C	amazing
B	watch out for the deer
C	yeah let's not have a deer through the front windscreen please
B	do they make cars in Croatia
D	I don't believe so
C	would have thought so yeah but it's got kilometres an hour instead of miles per hour so they must make erm
A	yeah but Croatia's
C	yeah I
D	no I don't believe so
B	most countries are kilometres per hour aren't they?
C	really?
B	we're the
C	the correct way
A	pardon?
C	the correct way
B	I remember when I was ten or eleven at school them saying we'd changed from imperial to metric there wouldn't be any more miles or pounds or ounces
A	what that's what they predicted?
B	yeah
C	well we've not got pounds and ounces any more have we? we've got grams and kilograms
A	of course we have we have both really
D	do you work in grams
B	you work in pounds and ounces and I work in grams
C	yeah absolutely I work in grams and kilograms yeah
D	yeah yeah
A	I'd far better know what a kilogram is than an ounce
C	where? oh here? don't know
B	think that's where the police were before?
C	yeah
A	it was yeah
C	what's it's no were gonna say it's a car park but it can't be
D	can I go on the
A	how we gonna get there then?
C	can't get across there
B	sure you can
C	yeah you can
A	I didn't see a sign there for a
C	it did say Pula
A	yeah we're not going to Pula
C	are we not?
C	Mirna I wonder if that's river
A	no it's the name of the river
C	oh okay
D	how many days is it till the EU vote?
A	Thursday
D	oh right
C	so you know your postal votes?
A	yeah
C	will they are they like counted now or are they counted like along with?
B	I think they count them now
C	so realistically you can have an inclination of what the populace is
B	mm
A	no well not really cos it's a very small number of people do postal votes
C	I can't really remember how it all started to be honest with you it's a bit like
A	what do you mean?
C	like the whole EU referendum thing I
A	it was it was the Tory's campaign
B	it's the
A	it was the Tory's whole election campaign
C	see I can't even remember
A	no that they would offer a vote
C	I can't remember
A	essentially they said they thought we that we should go out except now they've backtracked and said we should stay in cos we've got this amazing deal that David Cameron's negotiated
C	well think about it
A	I'm like being sarcastic
C	I know I get that
A	so I'm saying it's hypocritical because they they were saying we'll offer a vote and give people a chance to say that no that we're that we didn't have a good deal and then
C	yeah I get that but then
A	he's he's he didn't negotiate very much at all
C	I don't even know
A	did he dad?
D	erm
A	I don't actually know the exact
B	the only thing I've heard is people coming here can't claim benefits for four years till they've worked here for four years
C	which is fair enough to be fair
A	all I heard that was that that there would be no pressure for us to join the euro or anything like that but what did you mean dad?
D	I can't remember it wasn't too much to be honest with you
A	nothing interesting
D	no
C	I watched a really interesting thing it was like a you know like a BBC
B	see that's that's the that's the entire point
A	that's the concern
D	ignoring the politics and ignoring the fact that it's good for the economy being in the in the EU and just concentrating on a single
A	the
D	stupid
A	yeah people are looking at it from one
D	issue
A	perspective
C	yeah granted but it's not really good for the economy is it dad? because how much do we pay into the EU weekly? it's like lots and lots of money that could be used elsewhere
D	well
C	hospitals
D	we shall we'll if we vote out we'll spend the next ten years renegotiating trade deals and losing trade left right and centre and the economy will go downhill
B	no you've got you've no evidence for that
D	well I have
B	just
D	okay why?
B	listened to the rhetoric
D	well I know that we'll
C	if right
D	have to renegotiate all the trade deals so that is fact
A	well not all our trade deals are trade deals with Europe
D	no
C	but people
D	our trade deals with the rest of the world as well
C	yeah people
D	cos all the trade deals with the rest of the world are based on our on our trade deal with Europe we have to go and renegotiate every trade deal throughout the world which will take years of negotiating and cause enormous upheaval in in business when they should be focusing on selling instead of dealing with that
B	well yeah but that can't be true because otherwise we wouldn't export a thing for ten years
D	well
B	if what you're saying is true
D	it's I'm not saying you can't export a thing for ten years but I'm telling you it it'll
B	well how can we export if we haven't got a trade deal?
C	dad you're snorting but
D	there'll be
C	that's mum's opinion
D	interim because there'll be
C	like
D	interim interim measures but it'll take years of
B	I don't think the fact that it would take
D	people's wasted
B	I don't think the fact that it would take ten years to sort out means that it shouldn't be done I don't think that's a good enough reason
D	well
B	because you could say
D	in the
B	no we're not gonna go to war because it would be five years of blood and you know people dying but you know you know you can't
D	well in those ten years
B	you can't that's not a good enough reason is it?
D	our competitors in Europe will have an unfair advantage against us and will trade win trade against us and we'll lose out massively
B	well it's a bit more than that really
C	I no I I
D	okay well
