C	oh maybe she's a thief
A	yeah so I really wanted it bad
C	ah
A	and I think it's it's the it's got to be done
C	you've got to get rid of
A	yeah so I'm gonna ring
C	no
A	so
C	nice
A	yeah
C	so what's so what was the issue with the tax then? The tax from work?
A	I'm on the wrong fucking tax code
C	ugh
A	yeah
C	how do you know these things? How does one know whether you're on the wrong one?
A	um cos my if it ends in an M it's mm week month one week one or some at like that
C	yeah?
A	the tax office believe that that's what I'll be paid every month for the rest of the year
C	yeah
A	no
C	mm
A	so that's bullshit
C	that is a bit shit
A	mm
C	it must be said
A	like at Christmas I got my I got like three hundred pound bonus or something
C	mm
A	lost seventy quid of it
C	huh?
A	yeah
C	yeah
A	yeah
C	quite the rebate
A	and cos we keep hitting our budget I should be potentially getting a hundred pound extra
C	mm
A	which is better than a poke with a sharp stick
C	in your eyeball
A	in my eye in my eyeball
C	as opposed to up your bum hole
A	yes
C	in your peen eye
A	yes in the penis
C	oh does it feel nice?
A	yeah
C	right
A	no it just reminds me that it's there
C	ah
A	which isn't fun
C	that's not a lot of fun
A	I really want yeah I really want my phone back
C	that's what happens when you invite boys to your house that you don't know
A	I know
C	and you leave it in your bed
A	no
C	before you left the house?
A	no
C	I like this one the best
A	oh I like that one
C	the rest of it is a bit take it or leave it but I just wanted a long necklace
A	I think it's really pretty
C	and it was just fifty P
A	what?
C	yeah
A	ah
C	I got this one for fifty P and the other one for ninety-five P
A	I love charity shopping
C	get
C	oh
A	yeah
C	is it of Mickey Mouse
A	probably
C	maybe I should just go to the Co-Op
A	huh?
C	maybe I should just go to the Co-Op
A	well we can just go to Co-Op
C	yeah
A	that is an option
C	as an option
C	but with the pasta
A	mm
C	I could make  I could make carbonara though if you get I've got cream in the fridge but I need it for the thing that we'll make tomorrow
C	cake
A	cake
C	we probably should have made cake for your tea but then we would have eaten said cake
A	and had nothing for the mother
C	and that's why I was a bit scared about putting the fizz in the fridge
A	prosecco
C	yeah it was like that Prosecco but it's called  as opposed to
A	oh
C	so it's sort of it's ten pounds a bottle and it's very rarely on offer
A	ah
C	it's nicer than just getting Cava
A	ha
C	I looked in the shower earlier I still had red marks on my arms
A	ah
C	from my freaking basket
A	pained
C	everyone had the death wish today as well
A	ah
C	and it just fucks you off cos you think just look
C	who reverses and doesn't look?
A	do you know
C	people that don't want to live
A	yeah or people that are on the roundabout cut me up like they're going to go into my car and I'm thinking how can you not
C	well I think they just  they just  don't know
C	in terms of the rules of the road though?
A	yeah
C	like you're you always know where you're supposed to be
A	no
C	people just go for it
A	people just taking the piss
C	there are far too many  far too many  cars for the roads
A	er the first year I lived here I wanted to move away
C	yeah fine
A	when our
C	mm
A	why? Cos it doesn't function as a city
C	yeah
A	and it doesn't work
C	it doesn't work
A	yeah but I think once you're here you get sucked in
C	that's what happens  what happens
A	well
A	I dunno he can email it to my email
C	yeah or my phone
A	yeah
C	mm
A	I bet it's gonna be awful
C	it's gonna be chavtastic
A	yes
C	it would be pretty bad
C	aw bless
A	I'd just do it
C	I think I might
A	I'm that's a really big bear bug for me of mine and think is one as well
C	yeah I know
A	oh I really think And ah the worst one oh do you really like my new top? Yeah it's great I bought it today
C	mm
A	yeah
C	ah
A	brought and bought are different words like
C	yeah they have very different meanings
A	for
C	something something like that
A	some it
C	or or with my friend
A	can't be asked?
C	asked
A	how weird
C	very strange
A	the number please
C	um
A	no no?
C	nine nine nine
C	all of the nines
A	yep
C	nine
A	yeah
C	Seven
A	yeah
A	yep
C	one seven
A	yeah
C	six nine
A	yeah
C	six nine
A	that's great
C	it's a good one
A	O seven seven one seven seven one seven one seven one sixty-nine
C	all of those
C	and it sounded about five sevens
A	ha yeah
C	and then wondered why she couldn't text me because this number doesn't exist
A	mm mm
C	and obviously on this it comes up as a little conversation
A	oh yeah saved it
C	she replies I don't get it
A	the crazy one?
C	the crazy number
A	oh my friend
C	yeah
A	yeah
C	so when so she presses reply it doesn't work because it goes to the crazy number
A	what?
