A	fifty?
B	no
B	there's six different packs of different types of custard cream
A	oh good god what do you mean different types of custard creams?
B	they've got chocolate cream orange cream strawberry cream
A	oh my god wow
B	coconut cream digestive cream
A	good god
A	who invented these creams?
A	oh god so how was your weekend in general though? how was it? was it good?
B	yeah
A	was it nice to be home?
A	yep yep hung hung the
A	it's yeah and now it's all soaking wet
B	good
A	yay
A	I know weekends I think go really quickly at the moment
B	this one particularly though I don't know why
A	mm
B	fine
A	yeah
B	he's fine when he's not around her
B	mm
A	god
B	he's like
A	really?
B	mm
A	to be fair I think that's really unfair like a lot of men don't come forward because because of domestic abuse
B	mm
A	because they think it's like unmanly or whatever
B	mm
A	such bollocks
A	that's so sad
A	yeah
B	like is there a refuge for men?
A	there probably is something but
B	yeah
A	it's just not very well documentated
B	it's not
A	domestic
B	it's not it's not physical it's
A	that's sometimes just worse that's not worse like
A	mm
B	and he hasn't got any money and she doesn't give him any money like doesn't share
A	yeah
B	he's got nothing
A	but then again it's like why is he with her? why doesn't he just leave her?
B	well then that's
A	mm god I'd hate to be in a relationship like that obviously er er anybody would hate to be in a relationship like that
B	mm
A	yeah
B	that's not an issue like you wouldn't have ever thought that there was any problem
A	mm
B	he just gets he suffers from really bad anxiety now
A	ah
B	and he's got
A	yeah
B	like he's got
A	oh yeah yeah like through stress like IBS triggered through stress and stuff
A	yeah
A	mm
B	he was like I I don't know what's what's what happened really like my stomach hasn't been playing up at all since I've been here
A	ah
A	ah that's er bless him
B	mm
B	mm
A	apart from just look after him when he comes over and just spend time with him
B	luckily he's been assessed by er mental health
A	oh that's good
A	that's really good
B	housing association and domestic abuse people
A	oh wow brilliant well not brilliant but you know what I mean? like it's good that they're taking steps in that direction
A	it's just
A	like
B	yeah
A	and the amount of things she sees she's just apparently on average it's a woman is either er physically abused or emotionally abused forty-eight times before she calls the police
A	I was just like forty-eight times
B	mm
A	on average that means somebody must've like taken er like a hundred beatings before they called the police
B	mm
A	that's it's just horrendous isn't it?
