A	so come on then the bike tell us what happened
A	yeah
B	you know I got a call
A	yes
B	and I said they think they've found my bike
A	yeah I thought it was auntie
B	did you?
A	yeah
B	yeah
B	well I was really shocked that
A	oh blimey
B	and so oh hello darling how are you? and she said have you? have you read the post? and I said no what post?
A	right
B	erm now bearing in mind that it was stolen two days ago
A	yeah
B	and that I posted on this old town traders group
A	yeah
B	that that same day and it's had like about a hundred and sixteen shares so it's reached a lot of people
A	yeah
B	and this lady who's on the bus had seen that post with the photo
A	mm
B	but the thing was the photo that I posted it was actually it was slightly different to my bike because it was Halfords photo
A	right oh I see yeah yeah
B	cos mine was modified slightly in that erm it didn't have the mud guards that this particular photo had and it had a bike rack at the back and also
A	yeah
B	instead of the gel saddle it had a sprung saddle so
A	mm hm
B	in the description I've put these things and she's put I saw your post the other day I'm on the bust er I'm on the bus that goes past that road hurry before it goes again and then somebody else has posted have you seen this
A	yeah
B	and then she's put it's definitely your bike because it's got a rack and a sprung saddle
A	how did she know that from going past on a bus?
B	on a bus well I don't know
A	yeah
B	I know I know you
A	yeah but then
B	but I really think it's it was
A	yeah
B	cos you know what I was like as well when I was on the bus the next day I know it was my bike so it was personal to me
A	yeah
B	but I was literally watching every bike
A	but you were looking at every bike yeah
B	that went past and sometimes the story engages somebody doesn't it? you know?
A	yeah yeah yeah
B	and so there's
A	was it like on the corner as well?
B	it was right on the corner
A	it might have been like going round so she had a little moment to look
B	bit of time to exactly yes no you're you're spot on it was right on the corner of the road she was going down so she was probably viewing it as she was coming down
A	right
B	she had a bit of time
A	yeah
B	erm and so it but it was weird cos it was almost like it was advertising itself you know?
A	yeah
B	so then
B	and then
A	yeah
B	so she said you know? they think they've found it erm what are you doing? I said ah I'm just about to run for the bus and she said look I'll give you five minutes to gather your thoughts but I think ought to go up there in the car I can give you a lift I'll call you back in five minutes
A	my god
B	so so I'd ran to the bus stop at the end of the road she called me and she was like you know?
A	mm
B	that it's there as well you
A	dedication man dedication
A	yeah
B	I was saying well she says she thinks it's my bike but I'm not so sure because she's put it's got a bike rack and a sprung saddle but she's mentioned nothing about the rust
A	what if we need pliers or whatever?
[ANNOTATION]	The sprung saddle is made out of leather.	Neutral
B	yeah yeah like oh it's like what if it's locked up? I was going well well we'll just call the police because I've reported it to the police
A	yeah
B	it's got a crime number and erm and then it was like why would
A	yeah
B	after they've taken the trouble to steal it and
B	to cycle all the way up that blooming hill and then I went oh maybe that's it they got up the hill got half way and thought sod this for a lark and leave it there
B	you know what
A	yeah yeah
