B	yes we used to go we used to used to go there quite a lot
A	yes yes I expect you did it's a nice place to take visitors
B	well it's lovely just there yeah that's right
A	if you've got children they can run around that's always helpful
B	be able to see loads of geese running around
A	yes
B	they had those for some years
A	yes
B	well I suppose there must be new ones
A	they might be a family cos one of them looked quite young
A	it was a smaller
A	yes that's right they're quite vicious actually aren't they poultry? they pick on each other
A	yes he's but they didn't do very well did they?
B	no er they get lost and
A	yes they got lost or someone stole them
B	yeah yeah stole them yeah that's it
A	they might've been stolen you know
B	yeah
A	for a rare breed they were probably quite expensive
B	oh was it a rare breed?
A	yes
B	so that's the black face was it?
A	quite yes they were quite distinctive there wasn't any others I forget what they were called
B	well
A	yes those flowers are lovely grandpa in the window
A	beautiful
B	oh they
A	yes it's lovely having flowers in the house
B	yes I think we've got some I suppose now
A	yes
B	on that on that right-hand side there's supposed to be bulbs in well there are bulbs in there
A	well I expect you've got loads of daffodils
B	course they don't come out so much cos the trees got too tall and keep the light out
A	yes that's the trouble yes that's right yes I want to get my
B	I think I had it dug in and they were still there
B	and I took a trowel out
A	yes yes they don't go away do they?
B	no no no they
A	mm yes
B	yes I must take them out and put them somewhere
B	cos your
A	yes
B	is it? oh
A	well they're like one point eight metre fences but they didn't
B	oh
A	er put them on the ground to begin with they started them off about twenty centimetres above the ground they're over two metres
B	oh
A	it's only a tiny garden so it's blocking all the light
B	so it's
A	yes well I'm wondering about sawing a bit off the top because they've got two bars so I could take it down to the top bar and it wouldn't show much that would be about that much it's about six inches isn't it?
B	oh that's not much no
A	no well it might not be enough to make a difference
B	oh oh well
A	but it's worth a try do you think?
B	can you knock them? can you knock them all down if you want to?
A	I could do I own them all
B	oh well then so well yes
A	it seems a bit silly cos it's a new house and I feel erm
A	bit bad yes might spoil it but
B	cos we we found all the trees round here actually
A	yes you see trees would too be too big for the space
B	yeah in yours yeah yeah
A	and I think even a hedge would take up too much room but what I needed I should've put in lower fences cos the one at the back and the side they put in
B	yeah
A	but I paid for the one in the middle and I shouldn't've done that I should've erm
B	yeah
A	cos if you wanted the free one it was just wire and rail but that's no good either I mean a wire and rail
B	no
A	is nothing but I needed something in between so I should've really paid for my own fencing
B	yeah
A	I suppose over time that's what I'll do I'll just have them
A	replaced and put in one point five metre or
B	yeah or
A	I don't know I'll have to have a look but it's a bit annoying it's blocking out all the light
B	yes well we had we had them all going up the back gate at one time and I think I cut those down cos it's
A	oh right yes
B	in no time you get a
A	oh right yes
A	oh that's nice yeah
B	yeah
A	roses are lovely
B	I think that's rose er and and also the spring bulbs are in there somewhere
A	yes
B	I I think I'll see if can try them out
A	oh right oh that's nice
B	but whether it's got too dark I don't know
A	yeah yes perhaps so mm
B	so have to call you you're the gardening expert
A	I like gardening yeah
B	yeah nice it's nice to out in the garden of course isn't it?
A	it is nice it's good exercise too I started some pumpkin plants growing
B	oh you like pumpkins do you?
A	I love them yeah
B	oh I never liked them
A	we don't eat them much in this country
B	no I know I've forgotten oh
A	oh really? oh
B	somebody had pumpkins somewhere
A	yes they're more popular aren't they in other countries?
B	did they grow? do they grow them in Egypt?
A	I expect so yes
B	just er pumpkins or somewhere like that?
A	yes cos they like the heat more don't they? they don't like our climate so much
B	yeah
A	especially to start them off you have to start them off inside for quite a long time
A	and then put them outside from about April
B	oh yes
A	yeah
B	if they're under the trees they stay there they just keep growing got
A	that's right
B	yeah
A	yes I expect there's loads
B	need you down for extra for the gardening
A	that's right
A	yes I wouldn't mind that job
A	yes I saw him
B	that's right that's right that's right
A	what's his name?
A	it's okay
B	what's what's his name?
A	just called the gardener
B	just called the gardener
B	I think he's working
A	oh right
B	somebody told me
A	oh right oh that's good
B	so he must be quite a good gardener
A	so he knows yes that's right
B	yeah I think so
A	yes he probably knows his plants
B	he usually has a chat with with
A	oh right
B	cut the he won't cut things down unless we agreed to it first of all I
A	oh that's nice but it's good he just gets on with it
B	he does yes and it's a case of one man and his dog with him cos he's always got his dog with him
A	yeah that's nice
B	yeah
A	very nice
B	yes your mum's very good at getting chatting with people she used to be very shy when she was a young person
A	she's quite chatty isn't she? yes that's right
B	she's she's very good at chatting now
A	dad's got better too cos he used to be quite bad at talking to people didn't he?
A	yeah although he didn't like talking to anybody
B	no no no
A	and now he talks to everybody
B	yes I noticed when we've been to visit them
A	yes
B	er oh if you're on the road in in the village everybody seems to know your dad
A	that's right
B	they don't always know your mum but they know they know
A	yes yes he's very chatty well cos he goes down to the the leisure centre a lot for his swimming and all sorts
B	oh oh yes yeah well that's it
A	so he knows people from there
B	yes you don't have to bother with exercises
A	well I
B	yeah
A	I suppose I do a bit of walking and gardening
B	well that's nice
A	and yoga I've started doing yoga again
B	oh have you?
A	yes go to class in the town it's not on in the holidays but erm it's once a week at the school
B	is that a Japanese thing yoga?
A	erm
B	or Chinese?
A	Indian I think
B	it's Indian is it?
A	yeah very old
B	oh yes
A	sort of stretching yes quite difficult
A	yeah
B	yeah well there we go
A	but I like it it's nice it's relaxing
A	you sleep well afterwards
B	have you have you got a you've got a little place you said you go to?
A	they do it in the school
B	oh yes the school?
A	it's a professional erm leisure centre but they do outreach classes so they come
B	oh I see
A	to us so that's quite nice and it's only five pounds a session which is actually quite cheap
B	oh well
A	it's pretty good and there's only five people in the class I'm getting a good deal
B	oh well yeah
A	so I don't want to tell anyone in my town about it in case they start showing up
B	oh
A	that'll be annoying
B	yeah that's right no no
A	yes
B	who
A	yeah
B	who supported all that? does the council support it?
A	erm that's the leisure centre they somehow make money out of that
B	don't have too much out of you then
A	no I don't quite understand they don't advertise very well cos you'd think they'd be putting leaflets through people's door or something but they don't do any of that
B	I have a feeling there's something like that in
A	it's a good idea and they hire local teachers so I suppose they're not bringing them out from
B	no no no no that's right
A	hiring a room might be in a school is only about ten pounds for an hour
A	so it's not a huge amount
B	oh no no
A	then they're paying the instructor another ten and they take the remainder I suppose
B	oh well that sounds reasonable
A	yes I suppose it works out quite well in fact maybe that's the way things should go they should just
B	do you go weekly to that?
A	yeah I've been going weekly yes
B	oh well that's nice
A	yes quite tiring though you'd be surprised
B	oh was it? don't think grandma ever did anything like that?
A	did she go to classes?
A	oh that's nice yeah
B	no I've
A	no I never got into it no I got two left feet I have
B	oh
A	well me too I know
A	I'm always treading on people's feet
B	dear
A	yeah but
B	yeah
A	and so she used to organise all these concerts occasionally
B	oh that's nice
A	and play in them at the same time
B	yeah
A	I think we've got a picture upstairs of your grandma playing the piece of a witch
B	oh right
A	she's all dressed up in black
B	oh that's nice
A	I think there's erm a photograph somewhere
B	oh lovely
A	yeah
A	but she used to do
B	yes
A	that was long long before she became Catholic
B	oh yes
B	it's closed now though the one she used to go to
A	yeah I expect a lot of those small ones have haven't they?
B	yeah they've all become shops now yeah
A	right where was that?
B	in
A	oh in
B	in
A	mm but she lived on the edge of town did she?
B	yeah just on the edge
A	mm
B	yeah she had erm oh it was right on the edge of the town I suppose
A	yeah and you lived in
B	cos she used to used to tell me like er she said when she about a teenager young youngster erm everyone all her friends had modern houses
A	yes
B	she used to be envious of those
A	yes
B	and but but her friends were always envious of her house
A	yes
B	cos we used to own a little cottage
A	ah and did you live in
B	did I live in
A	oh
B	yeah in
A	yes I thought so but when did you move down this way? when you were young or as an adult?
B	no I
A	oh okay
B	it's when they built the new factory you see?
A	oh the Cellophane one?
B	I
A	ah right ah yes that must've been a big move
B	well yes the that's right it was a big move there I suppose
A	yes
B	cos that that man
A	yes quite exciting
B	it was quite exciting yes
A	yes is that still going that factory? used to be when I was younger cos I remember it
B	yes I I'm not sure whether it's what's happened to it now I think there are lots of other mini factories built on the grounds
A	oh right
B	cos I remember going up to
A	yes
B	I seem to remember looking over and seeing it had all been erm developed
A	oh right oh interesting
B	what used to happen
A	probably was quite small before wasn't it?
B	cos oddly enough erm er your er
A	oh
A	yes
B	we always remember you see
A	no
A	yeah well they must've trusted him if he was sent down to start up a new factory that's a big responsibility isn't it?
A	yes
B	most of the sort of er people at the top end
A	ah they got called up? ah right
B	yeah and so then people like my dad was older cos he
A	he was too old to go yeah
B	he was in the First World War not the Second
A	yes yes
B	so he was erm more or less in charge of weekends in the whole factory or something
A	cor yeah that's quite a responsibility
B	yeah yeah yeah they had about five hundred workers there
A	yeah
B	they had something of that size yeah
A	oh that's huge
B	yeah
A	yes and did it stay making Cellophane
A	yes but it was it's the Cellophane factory it was Sellotape and things wasn't it?
B	that's right
A	but I remember the smell of it when I was growing up you could smell it yeah
B	yeah that's you could
A	yeah yes but I expect you know in the war they could've recommissioned it and made other things perhaps if they'd wanted to
A	yes
A	oh yes
B	what were they called? anyway
A	like the
B	yeah there was he was something in the war yeah so
A	mm
A	no I don't know
B	they were volunteers in some way
A	yes
B	and he used to run one of the one of those
A	mm
B	something something like that they were good good pals really they were he was much higher ranked than my father but er yeah
B	yeah he fought
A	yeah
B	fought all the all the alright through Belgium and France yeah
A	oh right oh
B	yeah oh and he took my mother there
A	oh did he? oh that's nice
B	they went to all all the all the fighting in the where he was yeah
A	that's very nice yeah
B	but er have you been to France?
A	yes yes
B	cos in lots of little corners in France little centres they have don't they little
A	little memorials
B	that's right showing who's been killed here sort of thing
A	yes that's right
B	yeah
A	yeah mm
B	course course grandma used to like France yes she spoke reasonably good French
A	that's right yeah she did didn't she?
B	and and her
B	yeah that's right she is learning
A	which is not that dissimilar in terms of vocabulary quite similar
B	is it? yes
B	yeah
A	you can see it quite clearly what's linked
B	well how many languages have you got under your sleeve now?
A	mm erm Spanish
A	and Japanese
B	oh right
A	just about got English not quite there
B	oh well
A	but still learning but Arabic I never got very far with
B	that's tough going
A	that was very tough going yeah
B	they write left the wrong way round don't they
A	yes that's right no it's not easy at all
B	yeah I can imagine that's difficult no no no no
A	yeah
B	yeah
A	mm
B	you spent some years though didn't you out there?
A	yeah five years
B	yeah thought you were
A	went fast
B	yeah
A	that five years went very quickly
B	yeah
A	yes
[ANNOTATION]	speaker a spent ten years out there	Contradiction
A	no
A	I'd had I'd had enough the last year and a half I'd really had enough
A	yes but I wanted to save up for the house so
B	now you've got it
A	it was the quickest way to legally shortcut the system so
B	oh was it?
A	cos I didn't have to pay tax
B	oh
A	and that is what cripples you in this country
[ANNOTATION]	speaker a bought themselves a house	Entailment
B	yeah
A	er your tax bill because it's not just the income tax it's the National Insurance
B	yes a lot yeah
A	and then the other thing is your rent the rent's horrendous in this country so
B	yeah
A	with those together it's difficult to save so I just thought well I'm going to shortcut it
B	and buy one
[ANNOTATION]	speaker a used to live in Venezuela	Neutral
A	yes
B	oh
A	no mortgage
B	no
A	it's nice
A	yeah
B	sounds marvellous you've got the place to your own
A	yes
B	out of your own money not paying rent or anything
A	that's right and I can rent that second bedroom out
[ANNOTATION]	speaker b finds it a very nice option	Entailment
B	yeah
A	yeah so it makes yes it makes life very comfortable
B	yes yeah no that's really super
A	have you rented it out already have you?
B	but only with Airbnb so just erm
A	oh I see
[ANNOTATION]	speaker b has a house in Manchester	Neutral
B	a few nights a week cos I don't really want someone there all the time
A	it could be a bit boring with er one sort
B	yes but I mean people keep asking me
A	mm
B	can can we rent it every week? and I keep saying no
A	oh no oh cos people who are in there have been asking to?
B	yes people staying short-term say well look I'm down here every week so can I just rent it five days a week until August? until now I've said no but I mean I think it's just probably a case of finding the right person
[ANNOTATION]	no one has asked for times shorter than a week	Contradiction
A	yeah
B	but I don't really want to advertise it cos I don't want to be stuck with people I don't like
A	oh no no no
B	but erm
A	you don't really know who you like until you've had them though do you?
B	well that's the trouble isn't it? you can't tell from
B	I mean what are you going to tell from an email or even a phone call? there's there's
B	I mean they need to be in the house what I've said to this next lady who's coming in two weeks is look you can come and stay for five days and we'll make a decision based on that
A	yeah
B	erm
A	cos I wouldn't want you or me to be uncomfortable so
B	yeah
A	yes but
B	oh
A	Muslim lady so she's not going likely to be bringing men back is she?
B	oh no
A	or drinking or anything like that
B	no no
A	so erm she might be alright actually
B	well in my day the ladies I can always remember the ladies erm used to go down to the pub for the jug the beer
B	the ladies did yeah take it back to their house like
A	oh right of course cos
B	for the husband to drink yeah that used to be
A	oh it wasn't for them to drink?
B	no no
B	well she may've drunk some as well
A	yes
B	but then that's what that's what it used to be
A	it shows beer must've been cheap though mustn't it in the pub in those days?
A	cos nowadays no one could afford to do that
B	no no no
A	break your break the bank
A	no
B	yes but it used to be
A	the pubs are really expensive
B	used to be the used to be the natural thing actually
A	yes well it's nice isn't it?
B	yeah
A	I mean it's
B	yeah
B	well not that they drunk very much as far as I remember
A	no just as a once a week thing perhaps
B	yeah cos that's grandpa's side that's my mother's side there he used to be er a painter used to paint pictures
A	oh right? oh
B	and they used to sell them off sell them like they used to make a bit of money
A	that's nice yeah it's good to have a hobby like that isn't it?
A	aw yes that's really a shame
B	yeah that's wrong yeah
A	yes and they had a personal
B	well they are really
A	you know meaning as well
B	I think it was obviously some relative of the family
A	well yes which was
A	bit dishonest of them
B	little bit dishonest yeah
A	yeah
B	cos my I know mother wanted one of the pictures
A	yes well you would wouldn't you?
A	yes even if it was just one it's nice to have a memory
B	well he used to be quite good at those he was always on got commissions for it you know for for paintings
A	oh right yes
[ANNOTATION]	someone gets paid for paintings	Entailment
A	mm
B	so yeah hasn't gone down the line in the family cos I'm I'm
A	no I'm hopeless
B	no no good at painting
A	dad's not bad my dad
B	is he good at painting? oh yes he used to be didn't he?
A	mm he's not bad at all
B	he used to do rural scenes didn't he? yeah
A	yes he's
B	yeah
A	quite good but no on our like no hopeless
B	no
[ANNOTATION]	dad's paintings sold for high prices	Neutral
A	I'm hopeless absolutely hopeless
B	I I can't even draw a circle let alone anything else
A	no I'm not practical at all though like that
B	no
A	but I suppose everyone's got something I've got the garden I suppose
B	yeah
[ANNOTATION]	they are not good at painting	Entailment
A	that's somewhat creative isn't it?
B	yes well well yes I know when I first joined the Royal Air Force they wanted wanted wanted me to be doing sketching things and with a pencil
A	oh yes
B	cos you had to
A	yes so you don't shoot the wrong one down
B	that's right that's about it yes
B	we had these sort of where the engines were they could be lowered down or a bit more that way that
A	well right yes I suppose that's a good way to check people understand isn't it?
B	well we had some we used to have oh we used to
A	they'd say what's that
B	well no no that's
A	never seen a plane like that
[ANNOTATION]	the plane is hand-drawn	Neutral
B	no no that's right I no I was never good at drawing I couldn't
A	no I'm hopeless
B	I couldn't draw circles
A	on my school report it used to say
[ANNOTATION]	they are good at drawing	Contradiction
A	effort A realisation C
A	and that was being generous
A	I used to have straight As on my reports apart from
B	yeah
A	art never got on with art although I quite like making things from clay
[ANNOTATION]	clay is fun to play with	Entailment
A	I have found I'm better with that sort of thing
B	oh yes rather than drawing yeah
A	yes but then that's more shaping it isn't it? it's not that difficult
B	cos dad wasn't bad at sketching was he?
A	no he's pretty good actually
B	but I've I've seen one or two of his things he's sketched
A	yeah
B	he's given up now
A	yes
B	yeah
A	yes that's right he gave up for a bit and he never really got back into it
B	oh well should have plenty of time
A	he's got lots of interests which is good cos he did
B	did he do French did he?
A	mm when he had retired
A	and he's got the yeah spinning and things and all sorts yeah
B	oh
A	yeah so that's good
B	I remember that mum well she must've known a bit of French I suppose did she?
A	mum's never got into languages has she? she's never really got on with them
B	oh well they used to be
A	yes they must've done yeah
B	yeah I thought
A	we're not much good in this country at languages are we?
B	no we expect everybody to speak English
A	that's the trouble yes
B	yeah
A	because of that
B	and some guy said that to me once
A	well yes it's true apparently it's getting worse though because of globalisation
B	mm
A	and their power they expect people to speak to them in their language
B	they want Chinese?
A	they expect people to speak to them in their language
B	yeah that's right yeah
A	and the British can't compete with that whereas other European countries can they'll say fine we'll learn Russian
B	yeah
A	fine we'll learn Chinese and they do so Britain's going to get in more and more trouble over this it's interesting
B	yes I
A	mm
B	I was
A	yes it's true though isn't it?
B	I think that's probably true I suppose yeah
A	yes
B	and their country used to say that try and do in their country
A	that's right I mean it's different in your own country cos you know that's fine
B	yeah
A	but when you travel it's true we do
B	do
A	expect people to speak English and we're a bit surprised when they don't but of course we shouldn't really be surprised
B	yeah yeah
A	suppose it depends where they work though if someone worked in tourism you would expect them to speak English cos it is
B	yeah
A	a global language isn't it?
B	probably yeah
A	but if someone works in construction well there's no particular reason for them to learn
B	no
A	if they're working in the Middle
B	well your language you've got quite good at languages haven't you?
A	yeah I don't like them I've decided
B	yeah
A	I can do it but it's not a something I enjoy
B	no no
A	I find it quite annoying it's very tiring speaking another language I find
B	well yeah actually you never quite know you've got it right do you? no no
A	that's right and you can never quite guess it exactly what you want to say or I never could I think
B	oh
A	you'd have to be incredibly good to get to that point so you're always kind of approximating
B	oh
A	which is frustrating I find
A	yeah she was wasn't she?
B	French language I remember she never admitted being well but whenever we used to go to France she would always argue argue with the chap
B	barter with the Frenchman
A	that's good
B	cos she yeah she was able to come away the winner I think
A	yes
B	oh I know once yeah she was somewhere
A	mm
B	and so he said to your mum stay there I run away I come back with another one
B	yeah so she obviously understood what he was saying
A	yes
B	yeah
B	oh she always said the the language teacher she had wasn't very good
A	no well I think looking back at school my teachers were terrible
B	what in in the er in the French
A	in secondary school absolutely awful
B	yeah
A	so I had this one in year seven when I was eleven she was suicidal I mean
B	oh
A	actually threatened to jump out of a window a very highly strung woman and once you know we wouldn't be quiet so she got out on the roof
B	did she?
A	during the class it was a flat roof but nevertheless a roof
B	mm?
A	and she said if you don't be quiet I'm going to jump out of the window class we just had enough of her I mean she was like a child attention seeking child you know?
B	oh
A	so we said go on then so she off she went out on the roof and we locked her out and we left her there
B	oh dear
A	so then she was like let me in let me in and of course no one let her in so she had to go round to the next class
B	oh you you
A	and she came when she came back in she said right all of you are on detention tomorrow and we didn't turn up
B	oh
A	and there wasn't anything she could do I mean how ridiculous? threatening to jump out of the window when you're the teacher
B	yeah yeah yeah they were a tough lot of people in your classroom then?
A	oh I don't know she shouldn't've been teaching
B	mm yes
A	so we never learnt anything with her that was about two years
B	which school was that then?
A	saint
B	oh that's your father's school
A	yeah
B	oh oh well
A	language department then we had this German teacher who couldn't control the class and he
B	oh golly yeah
A	but the the witnesses saw the car number plate and they told the police the car number plate and they found him and because it was a hit and run he ended up on the front page of the local newspaper
B	oh no
A	and of course everybody found out at the school
B	who it was yeah
A	he got banned from driving and had to come on our school but and of course he never lived it down so that was that
B	oh
A	he never had any control
B	was he a teacher what?
A	yes er my German teacher and he in the end he just started crying in the middle of the class
B	oh
A	and that was that we never had any respect for him
B	oh dear
A	no fancy driving off after hitting someone that's dreadful isn't it? yes
B	well that's terrible really isn't it? panic I suppose
A	he did but that's not good enough I
B	well not really someone could be dying on the road yeah
A	no that's right they could've been dying just very callous
B	yeah that's right
A	but he should've been in prison I think for that I think that's terrible
B	yeah
A	driving off after an accident
A	is I mean it's
B	you still read about that occasionally now don't you? people just drive off
A	oh yes yes yes there was that case the other day wasn't there with that erm burglar? and the police were chasing him and they had one of those stingers you know they throw out those mats that puncture the tyres
B	oh yeah yeah yeah yeah
A	and he drove
B	yes well
A	he didn't show any remorse
B	no no no you just see someone on the spur of the moment do something like that but sounds terrible yeah
A	yes he was on drugs at the time
B	oh oh well yes
A	yes his friend's gone to jail too though
B	I've never er I've never don't think I've ever tried them
A	sorry?
B	I never tried them so
B	drugs no no
A	but his friend went to jail too who was a passenger and I thought well that was a bit mean
B	yeah
A	because there wasn't much he could do it would be spur of the moment you know the he's driven at the policeman
B	yeah
A	so you're not really an accomplice to murder are you?
B	not really no
A	I thought that was a bit mean
B	yeah
