A	so I've just told you about some of the plot for the new story I'm writing erm and yeah so this man
C	yeah
A	and it's actually making everybody ill but he's trying to frame people that work in the circus
B	yeah yeah mum after they like blew their cover
A	yeah
B	then
A	oh they'll try and dispose of the evidence won't they?
B	no like say they could they could still make you if they could like hide it but still make it in a different product
A	they might do
B	and like and like say oh
A	yep so he he's obviously trying to put the blame on somewhere else but yeah the kids that are investigating it have got to keep a sample
C	if you get if you get the book er published then
A	yes
C	why can't I illustrate it?
A	because erm publishing but did you not hear what they said in author's panel yesterday? anyway erm but I knew this basically publishing houses have publish erm authors and they also have illustrators so they will decide who is going to illustrate the book
C	what if you want to illustrate it yourself and then actually give the job to me?
A	well I'd they've have they still
C	yay
A	but as I said if they didn't I mean in the imaginary world of me actually writing it and finishing it and sending it and getting published if you if they didn't like them you could still do stuff for the website cos Helen Moss has got lots of stuff I was I was meaning to say to you the other day we should look on the Helen Moss website cos there's actually loads of stuff for fans on there and I think there's
C	are there games?
A	I think I don't know but there's definitely other stories that fans have written and all that kind of stuff
C	but anyway I'll try the illustrations
A	yeah
C	although
A	so
C	someone else can do the front cover
A	okay
C	I could do the sweet shop on the front cover actually
A	oh my goodness stop interrupting me so
C	mm
A	yes so that's what I've got to so far in my plan so there are some other things that needed to happen and obviously one of the characters Ashad or whatever his name is when I rename him you know his dad is
B	how about Tony?
C	Michael
A	no it's got to be an Asian name cos it's going to be like Ashad
C	really?
A	and it's important for there for there to be Asian characters in stories so that
B	comes to town
A	sorry? when the circus comes down?
B	yeah but she didn't have the one thing cos they
A	can hang on I can't understand anything you're saying
B	she doesn't tell them she doesn't tell them one thing cos she thinks they're bored circus
A	she does get that chip off your head
A	she doesn't tell them one thing what do you mean?
B	erm like the family
A	that they don't know she does the hoop do you mean?
B	yeah
