B	I
A	erm
A	you get enough of my body
A	I can't even fucking remember this password
C	I'm trying to remember what it was it's like
C	but it's like erm people like women in history and stuff that would never er like be like Disney princesses and then someone's made them in what they would look like if they were Disney princess or like
B	Elizabeth Bathory
C	yeah Elizabeth Bathory and like Lolita and stuff
B	what?
C	yeah
A	quack quack quack quack that's how I'm gonna laugh
A	I mean
C	you two are so weird
C	yeah okay
B	normal
A	you're a little
C	is that how much it is just for
[ANNOTATION]	they are talking about two people	Entailment
B	mm
C	if you're nice to me I might buy it for you for Christmas
A	what? what?
unknown_female	well they were in the cupboard
B	mm I don't trust that one
C	mm?
B	I don't trust that
[ANNOTATION]	person B trusts that	Contradiction
C	why?
B	it's like labelled weird
C	why don't you why don't you just? oh but it's not on Prime anyway
B	yeah
A	rah
B	rah
C	you're an idiot
A	I'll keep calm and catch thtm all
B	and the Twin Peaks one
C	oh how much is that?
A	keep calm and
B	fifty quid
[ANNOTATION]	they don't know how much is it	Neutral
C	seriously?
B	and and er Breaking Bad
A	oh my god that's the cutest fucking thing I've ever seen
C	you're like the most animated person that I know actually that's really cool
B	that is really cool
C	is that on EbEb?
A	oh
B	I got one
A	mm mm mm mm mm
[ANNOTATION]	it is about animated	Entailment
B	is good no?
A	very good
C	just so you know there should be an H and M delivery coming for me next week
B	oh
C	so when it's been dispatched I'll let you know cos obviously I won't be here
[ANNOTATION]	they don't know is it here or not	Neutral
A	oh my god oh my god oh my god
C	I want a new phone case
A	no
C	you genuinely frighten me
A	you generally frighten me
C	I just wanna eat my Chinese
A	this guy on Etsy's been doing
B	oh that's fucking
A	erm like starter Pokémon and then putting them in like er dressing them like their final evolved forms
B	yeah
A	and it's really
A	oh
C	oh is it just er oh you mean just a phone case?
B	er
A	no he does
A	Pokémon
B	David Lynch's
A	he's done erm
C	how much is that?
B	thirty-five dollar
C	thirty-five dollar
B	dollar
C	dollar
B	dollar dollar
C	I like Etsy for stuff
B	Etsy
C	I
C	taking a bloody Spar carrier bag for work
C	so I've been having a look oh but I found a dead cute one that would be dead good for
A	ah it's on my Tumblr
C	I found a racoon one though I thought I'd get her the racoon one cos er I'm always like if I do something bad I'm like this racoon
A	you're so funny
C	so
A	I don't know how
C	is it just you and
A	erm yes
C	when is
A	on the first
B	oh er oh
C	oh so is that she's back on so she's back on the Monday?
C	that's alright then when's
A	on the eighth of the month
A	cos she lost her DBS
C	she lost her what?
A	she lost her DBS form
C	what's a DBS form?
A	her DBS form
C	what's a DBS form?
B	David Meowie
C	oh I didn't know who that was then
A	it's the form for erm you know it's like a CRB she's lost that
C	oh right well done
A	she don't know where she put it she absent-minded Welsh woman
A	I can't wait to see look they did a
C	ah that's well cute
A	that's
C	ah so cute
A	I fucking love Pokémon
C	oh my god cute
A	Pokémon
A	that's like me all the time
B	mm
C	ah dear
C	I might do it myself
A	it's him it's
B	that's brilliant
C	tell you that I'm not going
C	mm
B	what?
C	mm
C	oh it'll come out when we're doing exams next year
A	what?
B	oh dangerous
C	the next season
A	oh for fuck's sake they do it on purpose I'm telling you now
C	no it's like when when I go back to uni all my shows start again in October there's like nothing on now except like Pretty Little Liars and then when I go back all my other ones start so like Bones comes back on
C	and then like er Walking Dead and everything
A	I'd like to walk on your dead
C	mm I'm quite excited
C	ah cute
C	cute
A	I'm trying to find
C	oh yeah
B	yeah I forgot sorry
C	what are you supposed to be finding out?
B	I'm not telling you
C	well
B	I'm gonna find out now
C	are you going to see if I have a book? is that what you're doing?
C	you totally are don't lie to me
C	I bet
C	that's really cute
C	I'm gonna buy some new stationery I think cos
C	she's a lesbian isn't she?
A	Raven-Symoné
C	mm
A	it
C	yeah it's on anytime but it's on er Sky Star isn't it?
A	mm
C	how much do I owe you for the ticket for tomorrow?
A	seven pounds
C	seven pound?
A	seven pounds
C	why is it seven pound?
A	it's just seven pounds
C	it's not 3D is it?
A	no it's seven pounds
C	why is it seven pound?
A	it is seven pounds
C	why?
A	it's seven pounds
C	it's normally not
A	it's seventy pounds
A	it's in 2D
C	well I think they're getting a bit big for their boots
C	I thought you were gonna tell me you want something
C	what is he doing in my room?
C	I do not know what you want
C	ah for god's sake
B	what?
C	why? what does she want to know?
B	which Christmas charms you've got
A	you've got the candy cane and the snowflake
C	I've got the candy cane the snowflake
B	polar bear
C	and the polar bear
B	okay
B	don't tell her I told you
C	I'm gonna get her one anyway so
A	oh
C	I will tell her that you
A	no
C	it's alright I wanna get her one but I don't know which one she's got either
C	yeah
A	you can get me the rest of the
C	oh okay
B	have you heard of a Manga called Seven Billion Needles?
A	no
B	I had a look at it like it looked okay
A	Seven Billion Needles
C	as if you just ruined my Christmas now
A	and I want some posters
