C	that's nice that's nice
A	no
C	mm these are nice did you just eat
A	or there's that one a pretty horrible one but
C	oh that's a horrible picture that's not nice
A	mm
C	are you going to go to Royal
A	we were thinking about getting the more expensive tickets in the
C	the grandstand
A	mm
C	they're not that expensive I don't think the grandstand
A	but is that very clear
C	it's not very sharp
A	no cos that one of the three of us is sharper
C	mm I just think that's a nice it's says Royal
A	cos that's what I call her
C	why? cos she's small?
A	cos she's cos her name's
C	ah
A	teeny weeny
C	these chocolate orange digestives are nice aren't they? they're delicious mm so who's that? is that her grandchild?
A	that was her grandchild who was born very very he's two now but he was born very premature
A	mm
C	what's missing
A	I've no idea something that happened at work that I
C	oh is that her Facebook? I thought they were your photos
A	no these are her photos
C	oh right
A	er I'm not quite sure I've got some of
C	I found erm some photo albums in my room from years ago
A	oh have you?
B	the black ones
C	black photos what?
B	black photo albums in the set
C	no no they're they're my postcards the small ones are postcards
B	oh right
C	but I have got bigger ones that have got actual photos in
A	that's quite a good one that's when we went for tea afternoon tea at the Ritz
C	a horrible picture
A	do you think?
C	yeah
A	ah
C	can't really see most of her face anyway it's covered with a bar
B	I wouldn't expect any
C	oh right okay
B	I wouldn't expect any no not you
A	actually let me get my tablet cos I might have some of
B	erm
A	what?
B	I'm talking to
A	oh
B	I've done fish and chips for mum and dad yeah and you've got some of those sausages
B	I've done fish and chips for mummy and daddy
B	I've done
C	I've got sausage and chips
B	sausages and stuff yeah
C	yeah
B	peas yeah if you get the chips out and spread them on a sort of couple of big plates yeah?
C	are you not going to put them in the fryer?
B	I might do but just take them out of the
C	okay oh I see they're actual fish and chips
B	yeah
C	oh do I do I get a portion of chips then?
B	well there's two portions there for
C	why's there only two portions between three of us?
B	because they're reasonably big oi
C	isn't that what you wanted?
B	yes
C	you wanted me to put them on a plate yeah?
B	yes please
C	all on one plate or on three plates?
B	well see how they'll fit I think probably two yeah
C	two plates but there's three of us
B	so just take two and heat them up and then put them onto three more plates yeah
C	oh okay
A	oh this has all synced this has got photos on it that I took today look
C	so you've synced you've synced up all your devices so that was
A	well yeah so that came on there
C	oh that's a gross picture
B	oh how how sweet
A	it was very funny we just laughed we laughed until we cried
C	I thought you had a horrible day mum sounds you had a nice day
A	well there were some good parts but
C	right where did you get the fish and chips from dad?
B	I didn't get the fish
C	where did you get the chips from?
B	from the
C	in
B	yeah
C	well we should've just stopped at
C	well I'm just saying that would've been a better idea
B	I know
C	oh yeah dad you need to see my CV when you have time
C	can you read through my CV when you've got time
B	yes of course yeah yeah
C	okay so the chips are on the plate
B	yeah oh could you erm they're all they need to just come out of the bag in a minute but there's two more to go
C	okay
B	so take the one out of the microwave and then those two need to go in they go in for three minutes and they're stabbed in a special place on the front yeah?
C	where are they stabbed?
B	turn it over on the front and it says pierce here does it not? in a square
C	okay
C	pierce here doesn't say that
B	no about seven
B	I dunno well it says you do I don't suppose you do
C	it probably just means on this side not actually on this particular
A	oh for goodness sake look what blooming Google has done a year in photos for me
B	have they put the music on it?
A	no it's Google it's Google yeah I've just opened it and it says a year in photos for
B	why is that then?
A	it just takes random photos of mine and puts music to it and then some little video photo shoot
C	ah I like that photo
B	oh
C	oh it's
A	oh yep our little
B	yeah that's great isn't it?
[ANNOTATION]	google chose the photos for you	Entailment
C	yeah it's cute
A	yeah
C	oh that's cute
A	so I haven't asked them to do that I found that a little bit of an intrusion on my
B	you what?
A	erm I cant think of
B	what did you say
A	I found that an intrusion
B	what?
A	them doing that
B	who?
[ANNOTATION]	it is an intrusion of privacy	Neutral
A	Google
B	oh in Google I thought you meant one of the participants in the photo shoot
A	oh I haven't
C	oh is that the wedding? that's a nice picture
A	look how many wedding I've got so many of
C	he always does that though
B	what me?
[ANNOTATION]	google chose the photos with consent	Neutral
C	yeah
A	two hundred and fifty-six
B	what I put them on your tablet
A	no you were taking photos weren't you?
B	on your tablet
A	no on my phone but
B	and you've transferred them?
A	yeah
B	oh alright
A	but I don't need to now cos they're all completely synced up
[ANNOTATION]	the photo is on the tablet already	Neutral
B	can you do it by day or something?
A	oh it was with my old phone so I
B	got erm
A	there's a parcel on the bed from eSpares
C	did what?
A	that parcel that's on the bed
[ANNOTATION]	the old phones have new photos on them	Neutral
C	yes
B	well I said to
C	it's something to do with dad
A	yeah I know I think it's the washing machine rubber
C	oh boring
B	but
A	what is it?
B	well they're covers for my S three yeah
A	oh yeah?
B	but it's really good what you get is really good you get a
A	oh yeah yeah
B	and you get one of those and you get a microfibre cloth and you get three of them it's er
C	what's this?
