B	oh did you see in the Metro
A	oh is there?
B	did you see it?
A	no
B	advertising tickets
A	it's sold out though I thought
B	really?
A	well I mean mine
B	are you going to that? Cos you've got a ticket haven't you
A	yeah
B	is that is it a crunch game or something? Cos West Ham can't
A	well it would've been
B	get automatic
A	I I I think if they probably if they win every game and and Reading and Southampton don't
B	ah
A	it
A	I want them to suffer
B	before they go in
A	yeah
B	my cousin  my cousin  er friend's cousin plays for Reading
A	oh yeah
B	yeah
A	doesn't he
B	um
A	huh
B	Cos they're gonna
A	yeah
B	oh yeah
A	they were singing to the the who were they playing? Who were they playing? Birmingham fans
A	two one up against Reading
B	it's pot calling kettle black
A	yeah exactly
B	Cos you oh you went to that game as well?
A	mm
B	oh yeah
A	one nil up
B	mm
A	and then they went two one down in the space of two minutes
B	look how they've advertised it
A	yeah
B	push for a promotion
A	no I mean
B	oh no
A	playoff places
B	the fourth position
A	so they're  so they're  trying to sort of
B	are we
A	they lost last night
B	I always think it's unfair when the teams in the playoffs
A	mm
B	third place team is Wrexham
A	uh-huh
B	and they've got ninety points
A	oh okay
B	first team qualifies automatically
A	mm
B	they've got a hundred and one points
A	right
B	Wrexham was second
A	mhm
B	at ninety points during the play-offs
A	okay
B	and the two teams below them have got seventy-one
A	mm
B	so Wrexham could go into the play-offs with a team that are twenty points behind them
A	and lose
B	ah
A	mm
B	it doesn't seem fair does it
A	not really
B	yeah
A	but then again you know with something someone like West Ham it is
A	because they they've been arseholes
B	yeah
A	yeah
B	and Crawley have gone playing in the first division now
A	yeah
B	they came up with the gold
A	have they? Crawley?
B	which they're not saying who where it's come from
A	yeah
B	yeah
A	are they not?
B	no
B	three one
B	my friend
B	oh the shame of it  the shame of it
B	Essex isn't it
A	mm
A	mm
B	I think it's just outside Dagenham isn't it?
A	oh
B	probably corrupted
A	mm
B	Brian's tree
A	Brian's tree down in Essex
A	mm
B	you've demolished it haven't you
A	I have
B	I do like this savoury pancake though
A	so where did you have your cake? Your
B	in the cafe downstairs
A	oh I see
B	in the baby
B	when I bought the um chair
B	I thought oh it's half
A	Good on you
B	yeah
B	I don't mind having two two lunches
A	two lunches
B	yeah
B	I if it's savoury it's okay
A	how's the um weight going?
B	the little men?
A	no the weight
B	oh yeah
A	mhm
B	with my dad
A	oh yeah
B	I'm his pacemaker
A	right
B	because he um he only runs faster when he runs with me he says so
A	oh okay
B	I helped him break his record by two and a quarter minutes
A	mm well that's good
B	because he was rushing to catch up with me
B	about seven kilometres
A	mm
B	but we um might be do what they've got these park runs now
B	A lot of um volunteers organize these park runs
A	mm
B	you just turn up on a Saturday at nine o'clock
A	mm
B	barcode
A	mm
B	and they scan it at the finish
A	oh
B	you just have to turn up with little
A	oh brilliant
B	it's just run by volunteers
A	every week or?
B	you could do it every Saturday if you wanted
A	at er different parks
B	yeah
A	you got them in
B	we're gonna find
B	you can lick the plate
B	but um
A	right yeah
A	right
B	mm
A	yum yum yum
B	well that was  that was  quickly eaten
A	yeah
B	mm
B	I really liked that
A	yeah
B	I bet you most if you went round and asked I bet most people here will be teachers
A	yeah
B	or
A	lecturers
B	oh yeah
A	mm
B	oh yeah
A	living it up
B	in her gte?
A	yeah
B	you're joking
A	yeah
B	oh no quarantine
A	quarantine
B	really?
A	yeah
B	I'm surprised at that because um coming coming back the other way into Britain
A	so yeah
B	mm
A	that can be picked up
B	oh
A	and as long as you have a certificate you can bring it back
B	oh that's good
A	and bring them back
B	ah
A	Cos there was talk about like pet passports
B	mm
A	that's obviously a bit  a bit  bit silly isn't it
B	imagine trying to tell the difference between tabby cats
B	wah
A	or getting them to take a photograph
A	more than two seconds
B	yeah
A	yeah
B	mm
A	she's over there till I don't know when
B	it's only a two week break isn't it
A	mm
B	oh good yeah
A	yeah
B	yet today and yesterday
A	yeah
B	it should've been raining but
A	no it's been
B	beautiful
A	it's held out hasn't it
B	yeah
A	yeah cos we had quite a lot of rain on Sunday didn't we
B	yeah
A	Monday?
B	the garden needs it though
A	yeah
B	you didn't sit out in your
A	no
B	in the garden
A	no
B	oh yeah
A	and
B	aha
A	well yeah
B	no
A	and sort of like oh I'll just have half an hour here and half an hour there
B	but do you have like a stream of consciousness and then you go back and edit it? Or
A	I
B	do you ever
A	um I'm beginning to start to do that
B	cut and paste and change it?
A	well yeah and I think that's a cos I tend to to sort of sit down and try and do it in my head
B	mm
A	Cos it it
B	yeah
A	it's impossible to say it
B	you need to have more clauses
A	exactly
B	in your writing
A	yeah
B	yeah
A	right
B	that's an interesting um
A	it is  it is  Yeah
B	mm
A	as well and
B	mm
A	that you'd never probably
B	and you can focus on your train of thought and so can the reader
A	I
B	yeah
A	yeah
B	it's different from a spoken
A	yeah
B	lecture isn't it
A	mm
B	or or yeah
A	yeah
B	I mean who isn't interested in how
A	mm
B	doing them a long time
A	mm
B	so they don't need notes anymore
A	yeah yeah
B	do it don't they
A	yeah yeah
B	and
B	Cos you've seen them quite a few years
A	yeah yeah
B	haven't you
A	yeah yeah yeah
B	and it's the same
A	yeah yeah yeah
B	same presentation
A	pretty much the same
B	just add some more up to date anecdotes maybe yeah
A	I suppose
B	that's good
A	yeah I suppose
B	Cos that's your skill
A	yeah
B	and you're ready
A	mm
B	once you can
A	which it's probably not
B	yeah
A	in the world of sociolinguistics
B	no
A	is it
B	they earn their money in the marking probably don't they
A	yeah
B	in the
A	yeah
B	after a while
A	oh yes
B	no
A	right
B	or B doesn't need me anymore
A	mm
B	and is doing well
A	or C
A	they haven't got
B	that's true
B	or D yeah or yeah A or going back to A
B	and she got really poor marks and thought what the hell did I pay that for? No I think it was alright really
A	mm
B	she was a bit all over the not all over the place she had some good ideas but she didn't know how to simply yeah simply structure it
A	and that's funny because she did two courses at BLS
B	yeah
B	yeah
A	bit kind of like say one thing and
B	yeah
A	think another
B	yeah
A	but but but was she
B	not wanting to offend and yeah
A	yeah
B	like taking advice but done something
A	yeah
B	Cos I wonder if she
A	I think she did appreciate you though
B	yeah she did
A	oh okay
B	she said
A	okay
B	yeah
A	yeah
B	the whole point of an MA is to explore your analyze
A	yeah yeah
B	yeah
A	yeah
B	and like
A	not really
B	but why would it makes you realize doesn't it
A	I suppose
B	we weren't prepared to think outside the box
A	no
B	were we
A	but then I suppose if they come from backgrounds er where education does provide the answers then
B	mm
A	then that's what they
B	well yeah
A	mm
B	Greece is quite
A	I would imagine
B	which is bizarre
A	mm
B	greek philosophy
A	yeah
B	you'd think it would be
A	mm
B	filtered down through education
A	dunno
B	but know
A	no
B	Cos I bumped into her on the bus stop
A	yeah
B	she look she looked really fed up
A	right
B	she said she can't she said everything was dodgy about the schools she said
A	yeah
B	dark moody difficult
A	yeah
