B	you tried to play but she cried
A	every time
B	you're alright
A	no but it's not
B	well what are you playing rumba?
A	I was trying to play the
B	but you
A	the tango one
B	but you can play properly I I can't
A	no I'm really I've got worse like I have to slowly do the the notes and everything so I've got worse and I haven't got any vibrato or anything and she does
B	yeah
A	she doesn't like it she she only likes upbeat music seriously
A	she just wants something to dance to she doesn't want any
A	see? she likes your
A	she er well I've had her in the chair that's the thing I had her in the chair I tried to play a song I need to practice because I'm just getting worse and worse I need practice but she won't let me again she went through this phase before
B	mm well I I thought
A	and then
B	she didn't like House of the Rising Sun
A	no well she
A	you hate that song don't you? I need to learn the words to something else then I would be able to
B	ought to find out what music she likes
A	well from looking at her earlier she likes
B	eighties music
A	dancey pop she does like eighties too cos
A	and she likes old
B	oh yeah?
A	yeah what was that song that she
B	violins?
A	no erm
B	I dunno
A	no it's like a fifties or sixties song
B	oh is it the I think it was before the fifties like The Manhattans or something or
A	no no no no
B	er
A	no one man
B	The Ink Spots?
A	on name no
B	one man?
A	one man
B	one man one name?
B	is that what you said?
A	yeah
A	what?
B	sounds like a Queen song
A	erm
B	one man
A	oh god I can't remember anyway
B	erm
A	we were really surprised
B	Prince?
A	no it was like a love song a love ballad thing it had some violins and she want
A	to the song
B	oh
A	I haven't played that in ages because
B	there's no violins
A	we haven't had it set up
B	well you can think again cos I'm not buying you a violin
A	oh
B	no well er
B	it depends how they're played
A	it's a good instrument to learn erm fingering
B	yeah
A	fingering and vibrato
B	but I'm not
A	and like
B	listening to screechy violins
A	and it's good for your ear
B	yeah
A	that's why it's screechy it's good for your ear because you have to not like guitar where you've got the tabs and basically
B	mm
A	if you get your finger in the right spot it's okay violin you don't have that
B	mm
A	you have to find the right note
B	mm
A	that's why it's good
B	so you have to find the right spot by your fingering?
A	shut up that's
A	oi
B	you walked into that one
A	I know oi
A	I'm talking about our
A	oh
B	and you don't wanna
A	I knew I could see that coming actually I
B	yeah
A	I knew that was coming
B	yeah well I'm yeah
A	oh god it's a bit worse oh no
B	are you gonna come in come in the kitchen with me?
A	oh god
B	what do you want? a coffee?
A	oh I've just had a drink thanks I'll just have
B	oh
A	some water
B	well I'm gonna make a cup of tea
A	did you like your your lunch today? erm
B	yeah I did although it did have a funny taste to it
A	why?
B	I think that fajita mix gave it a bit of a weird
A	it did
B	taste which I wasn't that keen
A	it it was a bit weird
B	but generally it was very good
A	yeah
A	yeah I know what you mean cos that's
B	some weird
A	that's the problem I had when I after I'd cooked it
B	yeah
A	it tasted funny and to be honest this fajita mix is erm er it's got it went hard but I thought it would
B	well how old is it?
A	it well
B	was it open already?
A	I used it before summer
B	or was
A	yeah it was open and
B	oh ah
A	it was quite hard
B	it's probably got maggots in it or something
A	it hasn't got maggots in it and anyway maggots don't make it taste like that it's the
B	how do you know?
A	like erm
B	yeah
A	are really expensive here
B	well if they don't
A	it's easy
B	taste good then they don't taste good do they?
A	there's no MSG no artificial flavours
B	I don't care if it if it tastes horrible then
A	it didn't
B	well it wasn't no it wasn't horrible
A	no but I was thinking
B	I didn't mean it like that
A	it was for fajitas it's for
B	mm
A	chicken fajitas
B	yeah
A	it's not for
B	beef
A	beef
B	chilli
A	chilli
B	con carne
A	no
B	yeah
A	that's why
B	yeah
A	I couldn't see the ingredients so I didn't know what exactly what was in it that's the
B	mm
A	problem if I knew what was in it I might have gone oh oh maybe not in a chilli someone's tidied up my spices
B	oh
A	and I wanted to
B	it's not me
A	throw away this curry powder it's not real
B	yeah throw it well just give it to the cleaner or something
A	why? it's horrible
B	well
A	here's some horrible curry powder that's got
B	well can we do
A	so it will just make a big thick curry gravy
B	there's loads of it well can we do something hearty with it?
A	no I know it might make like erm you know like chip shop curry?
B	right
A	it might make that
B	well how do you
A	cos
B	make chip shop curry?
A	well it's got cornflour in and it's that thick consistency isn't it?
B	yeah
A	I don't know it's probably just the chip shop curry's probably just this and water isn't it? and then we need to
B	I dunno
A	we need to make some chips then
B	chip
A	that's nice
B	I don't think you can replicate chip shop curry
A	I'm sure there's a recipe somewhere
B	only chip shops can make that
A	I'm sure they just buy it in frozen glutinous form
B	don't ruin the magic
A	ruin the magic of chip shop curry?
B	I want chip shop curry now
A	mm yeah I'm not making
B	I don't think I've ever said that word
A	chips
B	so many times
A	it would take ages to make chips here without a deep fat fryer
B	yeah well well we've got what are the options?
A	mm mm erm erm erm erm erm I don't know
B	okay
A	oh pumpkin we've got to eat pumpkin
B	pumpkin
A	I was gonna make pumpkin erm pumpkin and blue cheese roast
B	roast?
A	oh roast
B	where's where's the roast part of it?
A	roasted pumpkin not
B	oh
A	roasted meat roasted pumpkin with
B	right
A	blue cheese
B	okay and
A	er I didn't think of
B	have we got any green vegetables or beans?
A	got broccoli
B	broccoli and pumpkin?
A	I don't know
B	er
A	or you can have pumpkin soup
B	yeah not very filling though is it?
A	how about potato pumpkin and blue cheese er something
B	surprise?
A	yeah the surprise is the blue cheese
B	well it's I
A	and potato
B	not much of a surprise
A	erm
B	erm oh oh these crisps are nice
A	oh still my friend's rubbish at
B	I'll suck them
A	er
B	what?
A	don't cross your legs like that
A	you're
A	you'll hurt your ankles
B	don't cross your legs
A	I'm looking after you mm
B	so what have you done today?
A	I I well I took my time getting ready today that was nice
B	uhu
A	then
B	mm
A	desk
B	what did they say?
A	they said oh right so you've moved the computer there right I think they're gonna write that in their health and safety report that they've that the computer has been moved out of harm's way
A	yeah so
A	oh she just wanted to see that you know I didn't trip over anything
B	mm
A	that's that's her job
B	mm mm
A	that's her job
B	mm
A	fair enough so
B	no
A	alright I know
B	that's their job
A	are you talking
B	they
A	about Nazis again?
B	yeah that's their job to push the Jews in the gas chamber it doesn't make their job alright does it?
A	she's just a
B	yeah I know
A	that's quite a positive job that's not really a negative job is it?
B	no
B	that statement
A	oh I okay
A	she came to check that that nobody would fall over
A	or rip their toenails off like me
A	no it went straight do you know at the hospital they they put the bin at the end of the bed
B	oh
A	didn't even get a chance to look at it no
A	no but I did keep those ones before didn't I? I kept them for like about ten years
B	what ones?
A	my toenails that fell off when I was
B	what?
B	what you
[ANNOTATION]	Speaker A did not have toenails for a period of time because they fell off	Entailment
A	yeah I don't know
B	it's disgusting
[ANNOTATION]	Toenails falling off disgust Speaker B	Entailment
A	why? people keep their appendix and stuff it was like a little part of me that I didn't want to lose
B	that's
A	why?
B	you've never told me that
A	no
A	and now everybody knows now everybody in the world knows that now
B	oh my god I want a
A	what?
[ANNOTATION]	Speaker A stored their toenails in a velvet box.	Neutral
B	I want I want a divorce
A	well I don't I don't own them any more I threw them away I picked when did I throw them away? I can't remember
B	was it when our relationship got to a stage
A	where you might discover them
B	when you didn't need your
A	in the cupboard
B	oh
B	well did you keep them in little jars or what?
A	no I kept them in
B	they're they're
A	you know like those jewellery box drawers
B	fucking hell
[ANNOTATION]	Speaker A bought a jewellery box from Tiffany's.	Neutral
