B	they might have just selected students at random they probably have
A	yeah I hope so
B	like they would say right cos
A	yeah
A	mm
B	cos they can't give all the students money
A	no
C	erm
A	I just don't wanna get
C	pixie? pixie
B	oh
B	ah
B	I thought that sounded rather good
B	so
A	it could be
B	it could be Hitler
C	it brings out the worst in you
B	it does
C	ah
D	ah mm
B	what shall I wear tomorrow?
A	mm dunno
B	sorry?
B	I should
B	yeah something like that
D	are you going out here?
A	judging by what your friend said about being like just out with your friends don't like dress up
A	yeah
B	that is not myself that is like can't be arsed
A	like dressed in like a skirt or a pair of
B	that is my yeah
A	jeans or I dunno something
B	I'll wear one of my nice jumpers
A	yeah
B	and do my hair like give us
C	wear that blue jumper I love that jumper
B	when I got it cut like have it a bit curly
A	yeah
B	then do my fringe nice and then put a bit of makeup on
A	yeah
B	and that'll be fine
A	mm mm
B	like have we got a bowl? I could wear I could grow I could
C	Word Up
B	Word Up
B	rock car car carrot
A	carrot
B	carrot no
A	I
B	fine no sore
B	why? I'm good at this
C	yeah I am actually I
B	oh
unknown_female	horseshoe
unknown_female	shoe horse
B	can't believe I thought horsey hose
A	fucking hell it's not working now
B	is that right? it is isn't it?
A	it's definitely horseshoe it's not anything else but I can't
C	ah
A	but I won't
A	now I can't get shoe
A	see it won't let me do shoe
B	sorry
A	I'm so
A	and
C	oh
A	ah ha there we go
B	horseshoe you've done it well done
A	that's so
[ANNOTATION]	B is a crossword puzzles enthusiast	Neutral
C	okay that is still not very good at all
B	rocket
A	oh yeah we've had this one haven't we?
B	sky rocket
B	rubber?
A	yeah I tried that but it wouldn't work
B	yeah thought I was thinking that ball
A	no there's no A
B	I mean bore as in like boredom you know like bore like that?
A	oh
B	I doubt it would be that but
[ANNOTATION]	Horseshoe was not part of the puzzle	Contradiction
B	yes
A	it was toe
B	toenails toe clip er
A	I'd better do rubber first but it doesn't work I can't do rubber first oh yeah I can
B	rubber toe?
[ANNOTATION]	They are making progress with their crossword puzzle	Entailment
A	no I can't shit
B	that doesn't make sense
A	this is so
A	muffin eat muffin
B	muffin
A	that was
