A	with those tower blocks and stuff the flats
E	yeah
A	quite unusual so this area is
E	but they're building it up are they?
A	yeah well they're trying to put money into it but without changing really like the style of the houses or the they don't want to change they got
E	oh yeah well that's good I like it when they do that
A	yeah
E	yeah
A	and it's like it's the the area speaks the local language instead of Spanish they speak Catalan
E	oh
A	so they're trying to like keep those traditions as well and keep the fishing history
E	yeah
A	but also put money into it because
E	can they talk to each other in the different languages?
A	yeah if you were Spanish fluent native Spanish
E	you could you could go yeah
A	you could understand it and I could we could read it and go more or less
E	yeah
B	I can't understand it when they're speaking it very well but if I read it I roughly know
A	it's basically like
E	ah yeah
B	it has a very
A	like time is like
F	yeah
E	yeah yeah
A	so or or strength is
F	yeah
A	where in Spanish it would be
B	hasn't it got it's got weirdly a few Welsh similarities?
A	yeah so bridge well it's like French as well bridge is
E	pont yeah
A	and in Welsh it's
E	yeah it's strange that yeah
A	erm
B	isn't a
A	no blue is
B	yeah there's a few odd little ones
A	anyway you can see all the houses quite run down
E	ah
A	but the
E	yeah but the gilding is nice
A	and in the day yeah in the day they would have been really beautiful and that's all about a hundred years old the houses
G	would you like a ginger tea
A	you see lots of different types quite a religious area as well
E	ah yeah
D	is there is there tea in the tea pot?
A	old-fashioned doors
E	I I like is that tiles?
A	yes so that's
E	it's not stone?
A	no no so that's like a mosaic style
E	yeah that's what I like yeah
A	comes from North Africa and when Spain used to be Arabic the furthest north they got was Valencia so you get all like the blue like that blue and white is an Arabic colour isn't it? so then that area got famous for erm but you'll see this see this sign here this is saying don't destroy the area cos the government wanted to put like a motorway through the area so all the neighbours got together and kind of protested
E	oh you get yeah yeah oh yeah same as this country isn't it? now with people are trying to stop the wrought iron work is nice
A	yeah the developments yeah so see those doors
E	yeah
A	they're quite really tall oak doors they're built by the shipbuilders cos it's on the beach they used up build their boats but they also used to build the
E	oh they're beautiful oh look at that
A	they're lovely aren't they?
E	oh yeah
A	quite intricate
E	that's modern
A	yeah well the windows it's not a very safe neighbourhood so they've all got like bars in front of the windows and aluminium
E	oh
A	so that's because yeah
F	so it's a high crime area is it?
B	not
A	there's a big gypsy area
B	big big gypsy community
E	do they keep clean or do they discolour?
A	erm I don't know if they discolour but they you'll see them scrubbing it
B	yeah
E	cos I should imagine they're glazed so they won't absorb
A	yeah
B	yeah
E	everything yeah
A	they er they use bicarbonate of soda I think don't they?
B	I don't know
A	you see you see like the old grandmothers it's a real
B	retired yeah
A	grandparents
F	yeah
A	so it's a bit of a mix and you'll usually see em like scrubbing the street
E	ah there won't be too much traffic then
A	no very quiet no but now is a firework festival so all the dust of the fireworks will be on the windows
E	yeah ah cos
A	erm
A	well our our place is in it so see er this mosaic here
E	yeah
A	that's because all the streets used to be rivers not rivers what do you call them? erm inlet's what do you call them
E	streams you mean?
B	lots of people as well sit cos they're they're almost like terraced houses so you don't have a front garden and nobody has a back garden so lots of people sit in front of the house on a deck chair
F	oh yes
B	so you'll walk down the street and they'll just be
F	yeah
B	and they're just sitting there watching the world go by and people will go for a walk and stop and talk to each person in there on their deck chairs so
A	yeah well something that feeds into a river anyway yeah stream I suppose
E	oh yeah so that's
A	they used to go from the city centre they flooded the streets
E	ah
A	between and then you could the bulls would drag the catch of the day all the lobster crates
E	oh yeah
A	up the stream to the market in the city centre so all the actual
E	passed all the houses yeah
A	so all the streets actually used to be water like almost like Venice
E	yeah yeah
A	er and then
B	I didn't realise that it was in English it's interesting really
E	mm yeah
D	yeah
B	don't know if they're trying to sell it abroad
A	oh I think it's just
