A	I do for a bit but then then I'll I'll find something to do from my bag
B	mm
A	yeah I used to love people watching
B	there's always some character in the bar because my wait have you been in my local?
C	right on the nerves usually
B	have you been in my local? Have you?
D	I don't think we have
B	wooden floorboards
A	no
D	no
B	no music
D	no
B	no entertainment whatsoever
A	you are the entertainment
B	yeah basically that is it
D	mm
B	you know customers come in and they stand at the bar
D	yeah
B	there's usually eleven twelve beers on offer every night
B	this is what the manager would say
D	yeah
B	he says that keeps a certain element well away from this establishment
D	mm
B	he said I want real ale drinkers in here
A	mm
B	he's got some lagers but they're very expensive imports
D	not all lagers are bad
B	no they're imports from America etcetera and they're usually hand produced
D	yeah
B	you know from micro-breweries cos that's what he does
A	mm
D	mm
B	no beer that he sells on the taps on the pump has travelled more than fifty miles
D	hmm
B	and all and he goes to see the breweries and he checks where they buy their barley and and all this sort of thing
D	mm
A	that's good that
B	and and he gives advice because he's a master brewer
D	yeah
B	and other breweries are always phoning him to come over and to check this recipe out and what do you think of this?
A	wow
D	hmm
B	and he'll say well there's a lot of orange beer now around
A	ah
B	he was I think one of the first ones to start that off
D	orange beer?
B	yeah
A	our friend wants to
A	I think that would be wicked
C	do you? Oh you can have one of them in the morning then
A	mm
C	oh no no no
A	I do like my coffee though
C	Cos I thought it was disgusting
A	I love it
C	no
B	they get a basket they get a basket of orange peel and they just throw it in the beer
D	hmm mm
B	and he and he's you know he's always changing them
A	mm
D	mm
B	you know and he he tries to make a different selection alright he's got weak beers dark beers
C	rusty Bucket
B	I like Rusty Bucket
C	I know you do
A	rusty Bucket
B	but I've been drinking KHB lately it's a that's a local one
A	there are there's loads more local beers now you walk in the pub and you've got your pick
C	is it hot in here?
D	it is quite hot yeah
B	yeah they're all over the place
A	yeah
D	it's these candles
C	I reckon so yeah he usually puts them on in the when er when I say I'm cold
A	lovely
B	what's that then my darling?
C	if I say I'm cold
B	yeah
C	it's really hot in here
B	there's no pleasing you is there?
C	no
D	I think it's going to go full circle though with this talking thing
B	and and people end up shouting
D	yeah
B	and the volume just goes up and up and up
D	yeah
A	ah
D	but that's just to encourage peoples drinking because there's no conversation going on
B	mm
D	but I
A	people can't afford to drink that much anymore
D	yeah I think people get sick of that so
B	no well well and well that's a that's the only thing
A	mm
B	and it's always and it's
A	but then you sit and you enjoy your beer
B	that's right and you and you I mean they're not CAMRA nuts you know these people that just talk about beer
D	mm
B	there's so many different
A	mm
B	and I've said oh that must be a bit bleak in the winter isn't it? Living on the river
B	he says I've got he says my boat is luxury
C	I'd like to see his boat mind
B	I should think his wife his wife was er is a director of a company still
C	no you see
B	and he's in the pub every night
C	yeah but you see
B	yeah yeah
C	and his dish cloth he wouldn't use for a floor cloth and when my friend Peter went to do something to the cooker or over the cooker he went like that and came away and his tie was stuck to the cooker it was so dirty in his house
A	urgh
C	so whether he's a director or not
B	no no no
C	he's boring
B	the guys that sells the eggs
D	the egg man?
C	yeah
B	yeah
A	mm
B	you know he's got a smallholding and they just produce the eggs and but he's I'm trying to think of where there is
D	I don't know
B	there's an old TV series
A	I don't know
B	and this guy was a way out rebel you know
B	and and there's and it's the son of the guy who owns the egg farm is like him
B	you know there's there's always some reason for everything with him
D	it wasn't Elvis was it?
B	no he had a
D	yeah
B	with er pick ups
D	mm
B	and anyway he kept getting it up and doing a little
B	and then he and then he was saying to people excuse me would you like to look at my guitar? And some of them were going yes please
B	it was so you know it was entertaining to watch it
C	and he reckons it's fantastic in there
A	are you coming to people watch?
C	yeah no thanks
D	hmm
C	no you carry on cos
A	that pub it's is that that's the one round the corner from here?
B	no no no it's in er
D	mm
B	just down the side of The
C	no we never go to that one around the corner
D	which one?
A	oh
C	erm
B	the
B	oh no
D	mm
B	it's a very cliquey pub
D	mm
A	mm
C	yeah
B	mm
A	I dunno
D	mm
C	yeah very cliquey and they're not nice seeing people
D	yeah
