Alfred	can I ?
Mother	sure .
Mother	what color is it ?
Alfred	this ?
Mother	mhm .
Alfred	this spot is yellow .
Mother	it's yellow ?
Alfred	mhm .
Mother	well let me ask you this .
Mother	when you went to the airport with aunt Julie ?
Mother	what'd ya'll see ?
Alfred	airplane .
Mother	you did ?
Alfred	&-uh huh .
Mother	what was it doing ?
Alfred	it was going up in . xxx .
Mother	it went up in the sky ?
Alfred	&-uh huh .
Mother	and aunt Julie said ya'll got to ride something else .
Mother	what else did you ride ?
Alfred	car .
Mother	and what else ?
Alfred	nothing .
Mother	you rode the elevator and the escalator , and the train !
Alfred	uhhuh .
Mother	right ?
Mother	where'd you have lunch today ?
Mother	where'd you eat your sandwich today ?
Alfred	at Mimi's .
Mother	you did ?
Mother	and what'd you and Cotter do at Mimi's house ?
Mother	what'd you ride on ?
Alfred	a bike .
Mother	what was it ?
Mother	take your finger out_of your mouth and let me ask you something .
Mother	what'd Mimi spray on that bike to make it go faster ?
Mother	you helped her didn't you ?
Alfred	&-uh huh .
Mother	what'd you spray on it ?
Alfred	Mimi did it .
Mother	Mimi did it ?
Mother	what'd she use ?
Mother	it came out_of a can , didn't it ?
Alfred	&-uh huh .
Mother	what was it called ?
Alfred	&-um , bike spray .
Mother	right .
Mother	it's called W_D_forty .
Alfred	uhhuh .
Mother	did it make it go a lot faster ?
Alfred	&-uh huh .
Alfred	white car .
Mother	it went real fast ?
Alfred	&-uh huh .
Mother	great !
Mother	well did you go swimming yesterday ?
Mother	yes you did , remember ?
Alfred	where .
Mother	in your big swimming pool ?
Mother	and what else did we do yesterday ?
Alfred	I didn't swim .
Mother	you didn't ?
Alfred	&-uh &-uh .
Mother	who else came over ?
Alfred	Connor .
Mother	and who else ?
Alfred	not Carsey .
Mother	what was that other boy's name .
Alfred	what ?
Mother	that came over .
Mother	what was that other little boy's name .
Mother	what was his name ?
Mother	come here .
Mother	I wanna show you something .
Mother	what did ya'll do at school today ?
Mother	did ya'll plant something ?
Alfred	xxx .
Mother	who plants something ?
Mother	what's that man called .
Alfred	what ?
Mother	the farmer ?
Mother	and what does he plant ?
Alfred	what ?
Mother	seeds .
Alfred	seeds .
Mother	did you plant some seeds at school today ?
Alfred	&-um hm: .
Mother	really ?
Alfred	are they at school ?
Mother	&-uh huh .
Mother	when are you gonna bring em home ?
Alfred	hm: ?
Mother	when are you gonna bring em home ?
Alfred	Mommy ?
Mother	mhm ?
Alfred	where's mine ?
Mother	at school .
Alfred	I'm gonna bring em home tomorrow .
Mother	really ?
Alfred	&-uh huh .
Mother	you think it'll be a plant yet ?
Alfred	&-um hm: .
Alfred	xxx .
Mother	what's all this ?
Alfred	circus .
Mother	the circus ?
Mother	and what's is ?
Alfred	a vacuum  cleaner .
Mother	a vacuum cleaner .
Mother	  good .
Alfred	and he's , what's he doing ?
Mother	he's fishing .
Mother	and , let's see over here .
Mother	ah , what are these +...
Alfred	this is a bike .
Mother	&-uh huh .
Alfred	what is he doing on the bike ?
Mother	he's riding .
Mother	what's is ?
Alfred	a school bus .
Mother	who rides to school ?
Alfred	&-um , that pig .
Mother	are you gonna ride to school in a school bus ?
Alfred	&-uh huh .
Mother	when ?
Alfred	when I get a little older .
Mother	when you get a little older .
Alfred	a hole in the xxx see , the dog's running off , xxx .
Mother	wow .
Alfred	what's that ?
Mother	that's called a , roller .
Mother	which one do you wanna ride on ?
Alfred	&-um . I get a  ride , he's riding on that ,
Mother	which one can I ride ?
Alfred	&y , you can ride on +...
Mother	this one ?
Mother	that one ?
Mother	what color is that ?
Alfred	yellow , and this is got blue xxx .
Mother	what color is that ?
Mother	blue .
Alfred	I may get on that  one , and I may get off and I may get on
Mother	okay .
Alfred	Daddy want ta drive a bulldozer ?
Father	mhm .
Alfred	okay .
Alfred	Daddy wanna drive a bulldozer .
Mother	great .
Mother	oh , who's gonna sleep in the baby bed ?
Mother	who , who ?
Alfred	that baby .
Mother	&aw , isn't he sweet .
Alfred	and that's the mommy .
Mother	is that the mommy ?
Alfred	&-uh huh .
Alfred	she bringing to the baby .
[ANNOTATION]	Alfred wants to ride a bulldozer	Neutral
Mother	what's she bringing to the baby ?
Mother	toys  okay , who's at the circus ?
Alfred	I got two circus .
Alfred	I got two circus .
Mother	what are these ?
Alfred	ah !
Alfred	xxx what's these  ?
Mother	what are they ?
Alfred	&-uh , firetrucks .
Mother	who , where'd , did you get sit in a firetruck ?
[ANNOTATION]	Alfred likes firetrucks	Neutral
Alfred	&-uh huh .
Mother	who's birthday party was it ?
Alfred	Scott's .
Mother	really ?
Mother	oh that was nice .
Mother	that was fun .
Alfred	where they going ?
Mother	they're probably gonna go ride !
Alfred	where ?
Mother	to the fire !
Alfred	what is he doing ?
Mother	what is he doing ?
