B	okay let's start again
A	I don't know if any of the other girls have been out to meet or them all here
B	no
A	have they? I
B	no cos you don't think there's a sense of community here do you unless
A	but they
B	well if you've got baby then yeah
A	no I mean the others with a baby
B	oh
A	where do they go? do they go out and see it
B	oh
A	but then I've been trying to practice my Chinese so it's a bit different to
B	yeah you have to be quite erm bold don't you really?
B	so
A	I'm not usually bold
B	yeah
A	they love it
A	I know
B	all over her
A	no there's only two
B	no she's got her behind her ear as well
A	really?
A	and there's me trying to do her sleep training going just go back to sleep come on
A	oh well we can't put the net up
B	the mosquito net?
A	yeah she was scared
B	well it didn't work when she was a baby like well she's still a baby but
A	she's just gonna be prodding it
B	yeah mm
A	mm
B	but do you think it would be a good thing for her to get used to
A	to get used to a mosquito net?
B	I mean we've only got mosquitos because we left the bathroom window open with the light on
A	yeah
B	and the problem is it let in about four hundred mosquitos
A	yeah we're lucky
B	I think
A	I think we're lucky
B	I think you got most of them in the bath so
A	did you see my god there was loads
B	yeah
A	like the whole bath was just covered like
B	yeah but you know what they're like
A	I've sprayed so much citronella in there now but I hosed them down with hot water like the whole of the shower unit
B	yeah
A	I just sprayed nearly the whole bathroom with hot water
B	but the trouble is the ones that got out of the bathroom and there's bound to be
A	yeah
B	quite a few that are just hidden
A	yeah there was
B	behind cupboards and shit so
A	ah oh wondered what that was there was a big black blob on her leg
B	so we'll find out tonight how many have er
A	oh
B	I won't be out for long I mean we're just gonna go for a meeting
A	oh that's alright I just need you to do a mosquito hunt just before
B	yeah
A	you go if we have time if we have time after this park trip
B	yeah
A	oh I can't get
B	don't think we can get out through there
A	I've gone the wrong way
B	so
A	every week woah it's up to you
B	what do I say to that?
A	well I don't know it's up to you
B	well no it isn't because
A	I say hello to everybody look
A	I don't care
B	no but it does it does matter because
A	well no but it's up to you
B	and if
A	I mean
B	yeah
A	well that'll be alright
B	then I'm more obliged well not obliged but I'd I'd like to do it more
A	well if it's do people smoke in
B	yeah
A	but I could come
B	you
A	too late for
B	yeah if if you could get a babysitter you could come and watch us
A	yeah then I don't mind getting paid with free cocktails I could just
B	yeah cos we'd probably get free drinks as well
A	get make sure that the nanny comes early in the morning oh you it would be at the weekend won't it?
B	erm the last two that we've done there have been on a Friday
A	yeah but I can't get really drunk and then just get the nanny to come
A	and stay babysit her on the night and then
B	mm well I don't think it's really that kind of venue anyway it's more kind of finish at
A	yeah
B	it's only cos like it got a bit out of hand last time
A	yeah
B	because they said free cocktails and
A	well I don't think if if
B	we got smashed
A	that's what happened I don't think they'll do it again will they?
B	well I don't think so no
A	you lost half the stuff you took with you
B	yeah well I lost my memory
A	no well that's I remember that
B	no I don't wanna do that
A	I don't but I didn't like that
B	so I'm you know if they say
B	we want you to play
A	you don't even know what you're doing
B	we give you free drinks then I'm not that
A	no
B	bothered
B	but if they can give us a percentage of what they take at the bar or something
A	what what the takings minus
B	cos then we can try and
A	how much the drinks cost?
B	yeah cos that's what they did in the the other bar that they were playing before
A	yeah
B	no they gave them like twenty percent of what they took at the bar
A	what without taking out the cost of the drinks?
B	drinks for who?
A	how does that work? no the drinks that the bar buys bottles and that the bar buys
B	oh I I don't know
A	the cost price just the profits
B	well the profit okay the ten percent of the profit they make
A	oh I wonder how much
B	so
A	a bar makes in profit
B	we could arrange I dunno
A	no er
B	if we could arrange some kind of deal like that
A	yeah yeah
B	because we bring along a load of people
A	yeah
B	like to
A	like your groupies
B	not groupies but our our friends as well
A	which way do we are we waiting for this one?
B	yeah this way
B	oh I dunno let's find out what he says anyway
A	bring your groupies
B	no you're not got a few groupies I suppose
B	in the Alan Partridge kind of sense
A	you're a little baby
B	how many cranes can you see?
A	well I can't even count them
B	there's hundreds okay
A	are we ready to go?
B	yeah
A	oh did you email
B	no I didn't
A	right
B	it will be easier just to say it them I think
A	yeah
B	than a really long email
A	well
B	don't know when I'll I'll see
A	did you check the meeting time?
B	no
A	are you just relying on me?
B	relying on you
A	cos I wouldn't rely on me if I was you I was hoping to rely on you for it
B	I'll I'll check them later
A	I half do a job and then get distracted and go and do something so
A	like if
A	otherwise I'll look at it and go oh right meeting at ten thirty oh
B	mm
A	cos I think I've read it but I haven't
A	I've only half read it
B	well it's cos playing on a Sunday as well
A	mm oh
B	and so if that takes out Fridays and Sundays
A	so many holes in the road twisting all my ankles
A	then I've only got Saturday at the weekend with you
A	well
B	and if I'm drinking on Friday I well I'll just have to
A	I
B	learn not to drink
A	yeah
A	well
B	waste my Saturdays cos of a hangover
A	but we've got we've got to be able to do some things that's all
B	yeah
A	if we're both gonna be working during
B	mm
A	and go out
B	mm
A	if you've got the band
B	yeah
A	I don't want that to be Saturday cos that could be
B	yeah
A	couldn't we? like a Saturday a nice day we've got a nice day and an evening
B	yeah
A	plus you don't want it every week just what if we want to go to
B	yeah I know that's what I mean
A	like
B	well I suppose there's no point talking about this until I find out exactly what he wants so
A	yeah yeah okay
B	yeah
A	every week what are you gonna say?
B	cos I know the other guys they want as much as possible
A	do they?
B	yeah
A	what if they go away? I'm gonna have to go backwards
B	I'll lift you
A	thanks
B	oh ah
A	if I'd have gone backwards that wouldn't have been the wrong way wouldn't it?
A	right
B	yeah I don't like this road
A	yeah neither do I
B	no it was empty here it was the next one that was the nightmare
A	mm
B	I guess the time is everyone's coming back from work
A	yeah
B	yeah shall we go?
A	oh my god I can't oh my god no don't wait for me don't wait for me please
A	no way I'm no good at crossing roads
B	er
A	I'm such a whinger aren't I? I used to cross here fine all the time
B	no
A	it's just that I'm facing slightly
B	no stop
A	oh god
B	ah
A	oh
B	for fuck's sake
A	that's twice it's no good
B	no
A	a pram jeez and they come so fast don't they?
B	bloody hell
A	right
B	er I think we're okay
B	right next one
A	it's good for the er adrenalin isn't it?
A	like to give you a a bit of a kick you need a bit of
B	stop
A	adrenalin ever so often don't you?
B	yeah
A	like you don't have to go on any
B	well that theme park should open next month
A	I don't need any more jolts
A	good jog to the heart though gets it keeps it healthy doesn't it?
B	well
A	does it? oh it doesn't feel like it right now but once
B	yeah and then that's the last one
A	so but is there not a shortcut to the park here? how big is the
B	well no cos you can't get through that next road up there there's a
A	oh I didn't know
B	yeah cos
A	what that over there?
B	well
A	or over there
B	I don't know how far the next gap is in the road
A	right we'll play it safe today yeah? and then
B	well if we cross there then we can walk down the other side and then we can see
A	yeah but we're going that way
B	yeah but we still have to cross the road
A	oh oh I see okay yeah
A	oh
A	you really wanted to come in the bit of path you were on with our
B	cutting your pram up
B	need a little honker on this pram
A	beep beep
A	yeah
B	erm
A	looks like it
B	there's another one that's just been built
A	the same?
B	no it looks like the Empire State Building
A	oh you're kidding
B	no
[ANNOTATION]	Person B is going to dance	Contradiction
B	like a mini version of it
A	oh yeah
B	yeah
A	no I can't
B	yeah but I think they might be modelling all these
A	before they had all these nice designs
B	I think they might be modelling all these buildings on like different
A	New York
B	oh it is New York
A	a mini New York
B	in
[ANNOTATION]	Person B like this mini modeling of New York	Entailment
A	right
A	yeah well that's why you think the people are getting in the in our way but it's you they're just a lot slower
B	yeah
A	those bikes those e-bikes are
B	wait wait wait
A	they work pretty well
B	I'm waiting for the red light
A	those those e-bikes are erm
[ANNOTATION]	Person A think that those e-bikes work perfect	Neutral
B	two hundred and seventy?
A	but er but I think I think you can get one for about two hundred what do you think?
B	yeah well they had some in Metro
A	yeah oh yeah you were gonna tell me how much
B	like the ones that
[ANNOTATION]	Person B is going to dance	Contradiction
A	yeah maybe I'll take her to Metro we can ask her to come and have a look at some
B	but I I don't know what's a good e-bike I suppose the most important
A	well that's why
B	thing is the battery life
A	that's what I said to her I looked at well er with my translator on my
B	yeah
A	yeah
B	look at these buildings
[ANNOTATION]	Person B does not sure about the battery life for e-bikes	Entailment
A	but there's a Mcdonald's why I thought you said
B	yeah
A	it was over there
B	no we came out down there and wanted to cross the road down there
A	oh
B	where you've just wanted to cross but you can't
A	yeah I get you now I didn't get it before cos I always thought it was over the other side
B	no
A	I don't even like Mcdonald's so I wouldn't want to
B	no
A	buy a like
B	but after five pints it seemed like a good idea
A	is it twenty-four hour?
B	no it closes at eleven
A	beep beep yeah
B	oh it should get quieter now let's get away from the road
A	I I I'm very very tempted to get an e-bike
B	yeah?
A	yeah yeah
B	have to be careful on it
A	I know
B	yeah yeah
A	I I
B	here
B	go
A	erm
B	it's just not made for pedestrians is it?
A	what the path?
B	erm
A	this is gonna be very nice
B	well they're putting a shitload of money into the area
A	it's all so shiny
B	yeah there's no one here though really is there?
A	well but that will come
B	it's still
A	can I go on this path? are we going this way?
B	er cross over again though
A	why?
B	well cos there's nothing down there
A	that's where we're going
B	huh? that's not the park
A	yeah
B	the park's way over there
A	nah
B	okay let's go down there
A	no
B	come on
A	we'll do it your way
B	yeah do it your way
A	you know that it's fifty fifty however many times you get lost to to me
B	er
A	it is
B	it's like slightly higher than that
A	sixty forty maybe but there's
A	plenty of times where you take me one direction
A	and you're completely wrong
B	yeah
A	but you never remember those ones
A	what's the coffee got like a little it's only got one table outside hasn't it?
B	yeah
A	oh I don't want to go back to work I just want to come like to the coffee shop over there
B	really? I'm quite looking forward to it
A	I've got other things I can do
B	oh yeah so have I but
A	yeah
B	something to do
A	I've got other things
B	oh yeah
A	oh nice teddy bears looks a bit sparse at the moment
B	it's a very random shop thing I think half of these shops are gonna close
B	oh yes we can
A	erm
B	is she dribbling?
A	oh are you hungry?
B	yeah?
A	mm
B	why is she not eating right?
A	don't know she just keeps stopping and looking around and
B	yeah
A	she's just thinking like
B	no
A	just thinking
B	yeah
A	did you see all those babies? they all had socks
B	yeah I know
A	all had like
B	yeah
A	yeah
B	right how can we cross?
A	right how do you get over?
B	I dunno
A	there's the park there we are
B	I've no idea
A	I thought you told me I had oh maybe
B	can't even see where our crossing is though
A	what's that big building there?
B	don't know
A	how can we get in?
B	er
A	oh don't fall asleep yet
B	they don't have any of those downward kerb bits do they? oh there's one
A	she'd like that I think
B	yeah
A	no don't fall asleep no she's not she's just thinking about she's I think maybe she's drifting
A	some plastic horses I didn't realise
B	yeah I think they're the same ones they dressed up for Christmas and made them into reindeers
A	what?
A	did they?
B	put some antlers on them
A	no cos they were for year of the horse that wasn't till February
B	oh was it? okay
A	they wouldn't have done that
B	oh that's why they've got horses
B	I don't know
A	they've done the same in the middle of town and in
B	er
A	you're you're right it does kind of hide the river doesn't it a bit actually although look at those children over there there is an entrance up there
B	er
A	there must be a shortcut there must be an exit up that side and it would be
B	that looks like a little road going into it there
A	yeah but on the way back maybe we should try and get to the other side
B	okay
A	and it it would be a shorter trip before you get to the park and start walking
B	yeah
A	you won't have to walk through that whole bit there
B	oh this road's terrible there's no traffic lights on this one
A	oh no
B	I think we just walk don't we?
A	hang on let me go down this slopey bit
A	which way?
B	I dunno but there's a sign saying there's a er
A	no well I mean which way
B	pedestrian crossing
A	which way for the
B	that's okay
A	er? oh I don't know they're pretty
B	er
A	that sun's a little strong isn't it?
B	this is nice
A	oh why don't we live here right next to the park?
B	well it didn't take long to get here really did it?
A	twenty minutes? er
B	twenty?
A	it's a good jogging track isn't it? I mean you could run down no you couldn't really run I dunno run on those main streets? no I could
B	it's a bit tricky
A	like I said if there's an entrance that's closer
B	yeah
A	that might be good
B	well it's a good time of year to go jogging
A	yeah
B	the temperature's about right now
A	oh
B	yeah she looks alright
A	ah
B	what do the signs say?
A	let's have a look
B	zigzag bridge tea room
A	yeah yeah
B	oh look there's a tea room
[ANNOTATION]	person B find a tea room	Neutral
A	oh oh you know where to find me now from now on
B	oh look at
A	oh I'm gonna go on the zigzag bridge
A	yeah
B	ah
A	oh
B	oh there's steps
A	oh steps there's steps oh I can take her out
B	that's nice isn't it?
B	yeah
[ANNOTATION]	it is not nice	Contradiction
B	well shall we walk around and come back over the zigzag bridge?
A	yeah
B	she might be awake then
A	yeah
B	yeah can I have a swig as well?
A	mm
B	yeah yeah it is still a bit hot isn't it? I'm sweating
A	yeah
B	what's that what's that guy doing over there?
A	I don't know I think maybe
B	is he okay?
A	oh my god he's still as can be wow
