A	sorry no it's because um tut if you have some tea with green tea with cranberry or lemon or something and then you don't finish it if you top it up with cold water
B	oh
A	it's nice
B	oh
A	just like a
B	mhm
A	but without the sugar
B	oo you can taste the the cranberry much more
A	can you?
B	in that
A	but it's nice isn't it? It's
B	cranberry flavour comes out much wuh nearly hit the
A	yes
B	um a purple car
B	pulled past
A	wasn't me
B	and then went into the other road the road next to it and then come came back and parked in your drive
A	in my drive?
B	yeah
A	oh
B	yep
A	were talking about this morning
B	no no no
A	and I was thinking my drive?
B	so that must have been the person you were waiting for
A	was she er did she look of Indian origin?
B	yes
A	yes
B	yes
A	er
B	Cos she seemed very dark-skinned
A	yeah
B	mm
A	ah yeah
B	yeah
B	and while I was waiting at the bus stop there was this weird bloke
B	pff
A	what about?
B	well first of all he said have you been waiting long?
B	and I said no not long
B	and I'm sure as I say he didn't know half of them
A	I hate it when people do that
B	and I thought he was a very strange person
A	I hate it when people
B	oh so do I
A	speak on their er mobiles really loudly
B	mm
A	it's
B	and I hate it when you're on the bus and they're on their mobile phone and it's I'm on the bus
B	yes
A	mhm
B	urgh
A	so do you not think he was just trying to chat you up?
B	mm mm
B	at least I desperately hope it wasn't that
A	you do get a lot of wierdos in
B	mm
A	not saying only weirdos would try and chat you up but
B	I'm very pleased you made that clear
A	no there are
B	oh my goodness
A	yeah
B	mm
A	I think
B	well I think
A	mm
B	well it's always had that reputation
A	yeah
B	well you often get people who are a little mm challenged will congregate in a less conventional area
A	really?
B	mm
A	er
B	Cos I think they don't feel quite so out of place
A	oh
B	mm
A	for that reason they're shouting to the skies
B	mm
A	of activity
B	mm
A	I'd assume that it was for that reason
B	well I er expect that's part of it
A	mm
B	they come into that area because they know the pickings are good
B	over and over again
A	on three chords
B	and it wasn't even quite the right tune
B	it was their own variation
B	oh dear me
A	aw
B	it was painful
A	well
B	huh
A	I think er they do it so that you pay them to stop playing
B	yeah
B	he plays outside um Marks and Spencers
A	aw
A	aw
A	poor lad
B	oh dear
A	A bit of a drone aren't they
B	well it's best heard
B	and actually from a distance it's quite a pleasant sound
B	unless you're passionately Scottish of course
A	well in Spain they'd have the gypsies going round
B	mm
A	um round the streets with their what do you call it? The electronic keyboards
B	mm
A	with the automated
B	mm
A	rhythms
B	yep
A	like the one I had
B	yeah
A	but they also get a shopping trolley and make a sound system
A	so they have really loud loud speakers
B	uh
A	and and it is
B	yes
A	it's like the
A	the automatic er rhythm that I used
B	mhm
A	to have on my
B	mm
A	casio keyboard
B	mm
A	dum de de dum dum
A	leaning out of their windows throwing them coins and saying
B	just to shut up
A	now go
B	oh dear
A	mhm
B	of beggars?
A	mhm
B	the children
A	well anyone who has to resort to begging would get my sympathy
B	mm
A	but they'd get my sympathy
B	well
A	er no but is that through necessity cos they can't get a job?
B	no because it's the easy option
A	well I'm not
B	they don't pay any taxes
A	well I'm sure that there's a lot of people who are begging that would prefer to have a job
B	well
A	mm
B	and of course they don't pay taxes
A	well with a minimum wage job not being able to pay er for a living not to be
B	but there are people who do live on er on the minimum wage
A	well I doubt they er make ends meet very comfortably
B	well most people who are on minimum wage qualify for benefits as well
A	hm
B	and especially if they've got children
A	hm
B	huh
A	blimey
B	or seven pounds an hour
A	so what would that be like in a yearly figure? If you
B	um puh depends on how many hours a week you work
A	like if er if you're working full-time hours
B	if you're working a forty-hour week which is about two hundred and eighty pounds a week
A	mm
B	but there is um so people get housing benefit and other benefits as well
A	yep
B	you know
A	well it's like
B	so
A	teaching assistants
B	mm
A	they can be working full-time and be
B	mm
A	getting paid fifteen grand
B	mm
A	that little
B	or that little
A	mm
B	so but then when you think back to what you were getting paid in Spain
A	yeah but that was by no means minimum wage
B	mm
A	mm
B	there's not much difference is there?
A	yeah
B	mm
A	well they're not being paid a fixed er er rate because I don't think there are many posts that are year round
B	no
A	permanent
B	no
A	full-time
B	but then yours wasn't was it? Really
A	they got out of employing you on a permanent basis by making you
B	mm
A	by because of the holidays over the summer
B	mm
A	yep
B	so the Courts Service is not hugely paid
A	but it would be fine if people didn't have to fork out so much for
B	mm
A	I really do believe that
B	and you pay less in on a mortgage than you do in rent provided you can stump up enough of a deposit
A	yeah
B	that's the ridiculous part about it
A	yep
B	it isn't fair
A	but hey
B	but unfortunately it's the law of supply and demand isn't it
A	no
B	are you limping
B	are you limping?
A	it's the cheekiness of some people to to er hike rents up
B	mm
A	and hike prices up just because they can
B	mm
A	well it's even more it's even worse when you're talking about housing because shelter is supposed to be one of the human rights
B	mm
A	housing people I just don't think that's right
B	but then on the other hand people have bought houses have mortgages have to pay the mortgages so they have to charge rent to cover the mortgage
A	mm
B	three hundred thousand quid to to spend
A	what was your scenario again? I didn't catch that
B	that the people who have bought the houses that people rent or the flats that people rent
A	uh-huh
B	have probably bought them on mortgages
A	mm
B	so they've got to pay the mortgage so they have to pay they have the tenants have to pay the mortgage costs
A	so while this other guy is living comfortably in his own little house
B	because
A	why
B	but he's still got
A	be able to make a profit out of?
B	well he's he's still got overheads
A	yeah
B	all that sort of thing
A	fair enough
B	well it's like any business
A	yeah er what I'm saying is that er housing shouldn't be for profit
B	unfortunately
A	so it should be divorced
B	everything's for profit
A	yeah
B	that's life
A	I just think it should be divorced from the idea of business
B	tis in the nature of the beast unfortunately
A	well they need to put some restrictions and regulations in place
B	mm
A	people homeless because they can't afford to to live in a marketplace house
B	I would be interested to know how much the
A	really?
B	mm
A	again that needs to be changed as well
B	mm
A	who was running all the student accommodation for profit because it's a business
B	mm
A	and all of a sudden the refuse collection is cut to once every two weeks
B	mm
A	with like twenty students for each bin
B	mm
A	around
B	mm
A	instead of having um a very basic but free internet connection
B	mm
A	they they again outsourced the internet to another company who came in and put super rapid quick fire amazing internet in but then charged you
B	mm
A	per person fifteen quid
B	how often? Fifteen quid
A	A month
B	per month?
A	yeah
B	oo
A	so you're thinking if if ten students sign up for it in one house
B	mm
A	you know they're raking in a hundred and fifty on what they would in
B	mhm
A	a normal house probably only thirty or forty
B	mm
A	so it just became for
B	mm
A	you know where is the whole ethos
B	but I'm
A	of
B	yeah
A	mm
B	I mean when you think back to when I was at college we paid nothing
A	yeah
B	you know
A	yep
B	but I I still feel that universities should go back to being centres of academic
A	I agree
B	and have
A	there is none
B	it's ridiculous
A	oh
B	Michael Gove
B	I'm thinking about it in my
A	what?
B	you remember when we went sailing and we were going to go to Lakka on Paxos?
A	uh-huh
B	and normally he will navigate us everywhere
A	mhm
B	but this time he said no no no we'll see it
B	because we missed Lakka um it was rather daunting experience
A	oh so it's not a letter of complaint? It's a
B	no no no
A	oh I thought you said it was a letter
B	oh no no
A	is it on Paxos?
B	mm
A	then how come you missed it?
B	well it's got a very narrow entrance and then opens out into this big harbour type thing
A	mm
B	and the very narrow entrance is not easy to see
