C	your group but I would have also your great uncle has offered his his band for free here
A	it was club music
C	it was it was a club
B	oh no
C	no it wasn't no erm
B	so they had this lovely traditional wedding and then club music?
C	it was a bit yeah erm but the the
B	yeah
C	and you erm
A	the gardens were fantastic
B	well that's the thing I think
C	yes it was constant we were getting
B	well it's gonna be quite different if you come to mine then
C	the gentry live but it's you you cut it to your own cloth that how the gentry lived in the er in the nineteenth century and erm it was lovely though and it was a nice beautiful day the weather was lovely on that day
A	yeah
C	and so everything was was perfect erm
A	they were really really lucky
C	yes
B	yes
A	it was the the Saturday before or the Saturday after? terrible
B	I mean I guess for
C	it's too if you no you
A	oh sorry that's where I put I booked the same table
C	cut the
B	so I wouldn't yeah but I wouldn't want
C	we'll put
B	something in between
C	no
B	I'd rather either have one extreme or the other
C	yeah but
B	I wouldn't rather be somewhere in the middle where I'm a bit like oh this isn't very tasteful or it's you know a bit cheapy
C	you you you can probably it's like it but you're so it's a very it it's a very expensive day it's you know
A	it can be a very expensive day
C	yeah no that's what I mean it can be you don't it doesn't have to be you know
B	well it's the cost of a the wedding
C	yeah I mean you need a
C	you need
A	no I just I'm just surprised that was
C	yeah
A	I've never because I've always been involved in a wedding where it's been er a a ceremony and everything else but I just think mm forty pounds for just a piece of paper
B	yeah and that's all we have to do for and that would have to be on a weekday
C	yes
B	it becomes two hundred pounds if it's the weekend
C	yeah
A	does it really?
B	yeah mm just to sign the piece of paper two hundred pounds just to sign a piece of paper
C	yes
A	do you not go through a ceremony or anything? it's literally just
B	erm we have to say some vows
A	are you talking about a registry office?
C	oh yeah there's vows
B	yeah
C	oh right you still go and do the registry office wedding
C	yeah it it's not just yeah
B	if if if we we wouldn't get married we would
A	a celebrate thing
B	yeah and and do something yeah
C	you you can
B	but at the moment it's pragmatic there's not
C	no
B	it's because we will need to for
A	yeah but you shouldn't
C	yes
B	knowing me what would you
B	what would you say I should do?
A	don't get married
B	just don't get married?
C	no but if he needs it for a job
A	if you have to for a job yeah definitely
C	yeah
A	but I think the way you speak I don't think you particularly want to get married you don't feel that you need to your bond that you have together is strong enough a piece of paper is gonna make no difference to you either way
B	mm
A	so what's the point?
C	so if it's if it's for a job then you
B	it's just like you're getting another degree certificate or something
C	you you you you take you take the the bare minimum and that's it you can have a celebration you could
B	you need
C	you have a slight dilemma because of how things have happened
B	I don't know who to invite is a problem
C	that's your dilemma
B	yeah it's a it's a really big dilemma because
A	you can invite everybody
C	well
A	just exactly the same as as erm
B	it's not
A	the two of us we had a photograph taken with them and
B	for a wedding I'd agree
A	that's it
B	but if we're just signing a piece of paper it's a long way for people to come yeah so
A	oh well for oh yes just for a piece of paper well it depends on whether you want to all go out for a meal
B	because we have to have witnesses don't we to do it?
C	if if
A	yes
C	if I mean if you want to
B	I've even told
C	yes
B	she has three brothers
C	yes
B	who all have wives who all have children
C	yes
B	they're not just gonna come all the brothers on their own that suddenly
C	yes
B	if I invite
A	well they're not gonna come in the week are they though are they really if it's in the week?
C	yes the the the price escalates
B	we were very tempted to just have a very very small selection of people let's say
C	mm
B	maybe her parents and then you guys and
C	yes
B	and
C	it's well don't if you if
[ANNOTATION]	They have seven brothers.	Neutral
B	yeah I know
C	I can't believe I'm saying that but
B	yeah I know
C	the but the my Libra scales must balance and there has to be balance
B	how would you feel if I didn't invite you
C	I would feel
A	if I didn't invite me? erm
B	if I just said it was just mum and dad that was it?
A	fine if that's what you want
B	it's not necessarily what I want it's just
C	there's there is a cost to this
B	it's just easier isn't it?
[ANNOTATION]	Mum and dad got divorced two years ago.	Neutral
C	I I tell you a problem that I see here
[ANNOTATION]	C is looking for balance.	Entailment
A	you're I think you will you have more I mean I I go along I've always gone along with what
B	yeah
A	erm
C	I agree
B	yeah no definitely
A	it will er upset
C	I I don't myself and like I said with my scale of balances I I will never like
B	yeah oh yeah
C	are you with me? that I couldn't I could not sell I could try selling to you that you should invite
B	which is why for
C	yes
B	we were considering just her parents er my parents that's it no siblings
C	yes
B	no anyone else
[ANNOTATION]	They were considering inviting the 25 guys they went to uni with.	Contradiction
C	yes
A	well that's if you wanted it the other option is just to choose two sets of close friends and just do it completely on your own
B	yeah we could just do it with friends couldn't we?
A	and then just have a family get together on one side
[ANNOTATION]	They could not mix it and have friends one day and family the other.	Entailment
C	the thing is that's I understand it's all of the postcards
A	and a family get together and you can either decide to make it with
B	we could do that couldn't we?
A	with them and that way
B	we could travel around couldn't we?
A	nobody
B	I could I could go to
A	and I think
[ANNOTATION]	Last time they also did one gathering only for family.	Neutral
C	yeah right
A	that's right
B	yeah we hadn't considered that
C	no it's an option
B	that might be a good idea
A	that way you don't have to have anybody and it you won't be sitting there all day worrying that people are gonna feel like
B	it's not that I don't want
C	no no
A	no no I know but but it
B	it starts escalating doesn't it? it starts building
A	well it it it
C	it it becomes a
B	oh yeah definitely
C	and this
B	and then
C	this erm
B	and then I can't have four people and
B	but he was there when I proposed
C	yes he has to be there when
B	isn't that enough?
A	but he's already had that one
B	you know
C	he has to be there you may have to if you go down the line of
B	that's another like fifteen people
C	well yes
B	but it's a lot of it's it's a lot to ask of people to come all the way down there just to see us sign the paper
C	unless unless er unless
A	yeah but that's
B	I'm leaning towards that idea yeah
A	and then like I say you that way nobody's offended nobody's left out and nobody's more popular than anybody else
B	yeah and then everyone
C	it's still
B	doesn't have to travel down to
C	I it's still
B	we can travel to those
A	yeah
C	it's
B	no
C	but this is a big problem for mum
B	I just think cos don't want any child there so
C	no
B	if it were to happen
C	yes
B	I mean when when one child is there all the attention is on the child always er
C	it's a dilemma because
B	I mean it does doesn't it?
C	it's like erm
A	it does but there's a way round it
C	if you have a child or your brother has a child
B	no
C	my grandchild before I do are you with me? because that to me is wrong erm if
B	don't worry I'm not gonna have a child
B	I'm not gonna have one
B	no of course
C	I'm here and took
B	you're ancillary characters
C	fortunately
B	and you agreed
C	he's your father we agreed that that was wrong and
B	was it awkward for you
A	no because in the end and it it helped that the actual caterer adjusted it because of the layout of the room and how many they were allowed to have and how they set the tables out they're supposed to have a the top table and then eight tables of ten ten tables eight tables of ten they changed it and extended the top table so in the long run we all sat on the top table so
C	it also helps that er me and
B	does he have any relation to
C	yes yes
B	this this children's home
C	er ask me who who erm
B	mm
C	who is driving instructor was
B	very strange
B	mm very strange
C	yes it's all
A	and where's your
B	the way it's all
C	and it's very
A	pardon?
C	yes
B	the children's home I find it really strange
C	yes
B	at least on
A	he's got all the erm
B	this side of the family you weren't there mum worked there dad went there
C	mm
A	that's where I met your mum all those years ago
B	yeah
C	I said that I only know these people because of that home without that home I would you wouldn't exist
B	no no I know
C	if I hadn't gone there you would not exist because I'd have been in London and gone stayed at Watford or whatever
A	there you go
B	and again the problem is
A	mm of course you do
B	so it's not practical
C	the person you've got to manage
A	and
B	to a certain degree
C	er no I'm not
B	to a certain degree
A	no
C	no yes actually
B	yeah actually
B	and that's my problem I worry that I
C	yes
B	occasionally
C	yes
B	there are certain things where I I doubt myself and wonder and I try and talk to her about well of course I talk to her about it cos I don't wanna be leading the charge on something that she doesn't feel erm
C	what's her take on children?
B	er same as me really we both discussed the fact that probably part of us would definitely like to have children it's such
C	no
B	no not at all
C	well well that
B	and we've discussed we've said when we get to forty I think we'll have done everything we wanna do and we'll be in a good enough job and we'll be qualified enough to be able to give a child a good life but she may have hit the the menopause by then cos her family hit it quite young
C	it's not
B	her mum hit it at forty
C	it's not impossible
B	so we've talked about erm adopting honestly adopting we thought if we if er between here and then we don't feel ready to have a child then maybe when we get to that point we'll adopt
C	well though tasked with my with the erm the erm standard bearer of my genetic material
B	I'm sorry dad you say you don't put any pressure on me
C	no no no
B	but you do you do
C	I mean there's always the
B	you've told me before you want
C	yes although
B	because you keep saying well where would the mark in history be?
C	erm erm
B	he does put some pressure he does it kind of passively aggressively but you really do
C	but although your your brother might end up as being the the standard bearer
B	yeah
C	I don't know I mean you may not have children to be honest there is a very good argument not to have them I mean and there's an argument to have them
B	yeah
A	if if you both boys could land up having daughters and there still won't be one
B	yeah
A	so what's the as though
B	we'll pass on the genetic material but not the name
A	yeah but that's yeah
C	oh yeah the well
B	unless they don't change their name
C	it's it's erm
B	that's the thing
B	sorry say that again
B	that's yes that was yours yes
C	yes thank you
B	thank you very much that looks interesting
C	another one?
A	for her think that
B	thank you
A	thank you
B	I told you I had egg looks a bit different
C	yeah
B	but it looks good
A	no no no go on you tuck in I need a tiny little bit on the plate
B	are we all are we all gonna share?
A	yeah no no you
B	it should be like a yoghurty creamed
C	do you want a er piece of chicken off this?
A	no thank you you enjoy it
B	this is
C	it's an omelette in a
B	yeah it's like an omelette with some lamb and spiced lamb would you like some of it? we can
C	no I'm no I've got this
B	no please I can't eat er this is like a whole meal and I've got a whole
A	well you're joking look at that
C	mm very good
B	I thought we were sharing
C	yeah we are
B	I'll have a bit of yours you have a bit of mine
A	no honestly I leave me the little tiny bits at the end
B	the erm
A	to try them
C	there's another piece of meat
A	I'm hungry which is why I'm just nibbling at the poppadums
B	yeah
A	and that because I didn't have a cake or anything cos I didn't want to spoil it cos I when you go out and you're paying for something and you only eat half I just feel it would be a
C	mm
A	but I can't eat it now just literally can't
B	mm
A	but isn't the we erm when we went to erm Italy skiing on one er night erm my brother and his wife and erm
B	calzone?
C	calzagi
A	calzone calzone that's it
C	calzone calzone
B	yeah
A	erm and I'd never had one before
C	you got confused with
A	and I have never ever anywhere had a pizza like it have you ever had one?
B	it's folded isn't it?
A	yes
B	they're good
A	oh it's
B	so how was?
A	and it was in a creamy sauce and it was gorgeous it was so soft and and I've had them in this country and
B	not to be repeated
A	and even in in er even in Italian restaurants and they're nothing like so I think sometimes like you say you you had your expectation of what you thought that would be it's not what you had before is it?
B	it's still good
A	it's still well as long as it's good
B	it's obviously gonna be a bit better and where it's from and
A	of course
C	well yeah when you're having it in a country
B	and this will be kind of what Korea calls it fusion food this will be a mixture of India plus England so it's not just gonna be Indian food
A	no
B	it's gonna be suited out our palates
C	yeah
B	that's why there's
A	mm
C	yeah
B	you know you never have a salad with this normally
A	good are you enjoying it?
B	mm
A	yeah just just one little mouthful
B	yeah
A	so just so I can say that I had a taste
B	there you are
A	no honestly that's fine that
B	just a little bit
A	that little tiny bit
B	yeah have some of the egg with it it's quite nice
A	just want to have a taste no I haven't yeah
B	so it's got oh you dropped the egg
A	yeah no I gonna come back for it
B	shall I carry it over?
A	thank you
B	yeah?
A	that's lovely
B	and try a bit of dad's
A	is that hot?
C	no
B	would you consider that spicy?
C	no
B	I can't really tell I just I don't think it's spicy
A	there's no rush is there?
B	no
C	no
A	mm it is nice
B	mm
A	meat's a little bit dry
B	mm
A	for me
B	yeah
A	whatever we do
B	yeah dad's is dripping in everything
A	mm
C	have you done a erm have you used any of your lemongrass or erm the
B	I've made a mess on it
C	mm
B	would you like some more of this?
C	no I'm fine
B	go on just have one of of these
C	oh
B	does give a good
C	if erm
B	it's got a good
C	if you were staying here for more than a year I would have tried to grow you a kaffir lime but
B	mm
C	mm
B	yeah that's why erm I've been used to using dried so I put too many in when I did it last time
C	was it really limey?
B	it was good but
C	yeah
B	I forgot to put
C	really limey
A	overdid it
B	well yeah I think I put well what do you consider a leaf? the double bit?
C	yeah that's one leaf
B	or half of one that's one leaf
