A	who has?
A	oh yeah
B	and er
A	oh good god
B	but er he was internally bleeding and they didn't know why or where it was coming from
A	shit
B	so that was that but now he's been rushed to hospital and was in resus apparently getting an emergency erm blood transfusion so
A	oh my god
A	so yeah when you said that I wasn't sure whether you were gonna go home and like be with your uncle whether you were going to the hospital or
A	ah fair enough
B	I was
A	what's been happening? what's he been doing? why suddenly? cos I thought he was okay at the weekend
B	he was okay but now she's sort of like
B	he well he's just not following through with what he's saying that he needs to be doing he's very like very critical of people
A	mm
B	so
A	yeah
B	for him like well
A	what's that? oh
B	so she's getting really exasperated with him because
A	yeah I can imagine
B	and he's she's the only one that he opens up that that he opens up to so she's getting the brunt of his
A	problems?
B	problems every day
A	yeah
B	just till the end of the week I think
A	oh okay that's not too horrendous
B	no but she just rang she was like I'm really stressed
A	oh no
B	and I was really hoping that I could just sit down and talk to you
A	everything always happens at once
A	shit
B	so they trashed the whole place and blocked all the drains and trashed all the furniture so he can't move in
A	ah
B	yet
A	yeah
B	I mean you got evicted that's your own problem don't ruin it for somebody else
A	yeah
B	it's not their fault is it?
A	mm
B	depending on what's going on but
A	yeah
B	so
B	she's she's spending the day with her best friend on Saturday so hopefully that will be good for her
A	that's cool
B	she can relax
A	mm
A	yeah especially if she's got to look after like your uncle now
B	and now you know he's still
A	and
B	working
A	mm
B	well she's got to deal with people
A	well
B	I might ring her later and see how she gets
A	yeah have a chat with her
B	I just hope nothing bad happens to
A	how old is he?
B	only in his seventies
A	oh so he's not actually?
B	he's not like eighty
A	no mm
B	he's
A	how was er
B	she was really rude like I can't be bothered with her anymore
A	really? what did she say?
A	what did she say to you?
B	she's not rude as in rude like
A	she's just shit
B	she just it's just shit like rude in general like she doesn't I just sort of said oh erm me and
B	exactly I don't really wanna email you you never bloody answer your stupid email
A	she's shit she is so shit it's unreal
B	so shit
A	yeah
B	well exactly
A	the guy who did the erm show around last time
B	exactly
A	was like uber nice to her so I don't think he'll
B	I don't think he had any issues did he?
A	no
B	yeah so it's not so obvious
A	yeah but it
B	so shit
A	and I'm not paying like I'm taking fifteen pounds like
B	just next month
A	yeah
B	just don't just take fifteen pounds off
A	yeah
B	and see what they do because as we know we have never got a receipt from our
A	yeah oh yeah no it's from yeah it's from my mum oh sorry
A	it's only fifteen pounds but she was like did your mum have a receipt? I'm like  no cos she bought it fucking months ago like
B	yeah
A	if you'd actually done
B	just
A	your job properly and put and ordered a blind we wouldn't be in this situation
B	mm
A	bitch
B	just take it off I would next month and if they say anything it's it's only fifteen quid isn't it? so
A	okay yours is really weak I'm gonna put another tea bag in
B	oh for fuck's sake it's gonna be
A	it's not my fault
B	it's gonna be disgusting
A	it really is yeah sorry about that
B	don't put another tea bag in no that's gonna be horrendous
A	why? it's fine
B	good god
A	it's fine
B	don't trust you anymore
A	it's not my fault you're just a
B	I am
A	such a tea fusspot today well he didn't tell her off that was
B	that's the freezer
A	yeah she put the erm tea bag in
B	yeah
A	and then er and then put the water put milk
B	yeah
A	and then like
B	I do that
A	yeah the guy was like no no no why do you put the milk in? like you have to brew it and then add the milk and
B	exactly
B	yes
A	yep
B	oh god
B	just shit tea
A	shit tea yeah
B	so pleased this week's over almost
A	mm
A	oh yeah
B	erm
B	he's going thank you he's going up there on Friday night so I'm gonna go on Saturday morning
A	oh okay I was gonna say depending on what time you get back you can come out for dinner with us but it's at half past six
B	what? tomorrow?
B	yeah it depends if I
A	mm
B	getting four new tyres
B	only a hundred and eighty-five pounds which
A	not too bad
A	oh yeah the tracking?
B	yeah
A	I hate when you're tracking down it's so annoying
B	it's really annoying
A	when are you yeah when are you looking to getting a new car?
B	it's gonna be
A	oh that's exciting so how come you're gonna get new tyres for this one?
B	because I need them
A	oh
A	oh I see okay
B	I don't wanna risk it really
A	no
B	that was in er August I think no July
A	oh god
B	it'll be fine though it'll it'll make mean I can get my money back when I sell it anyway cos it'll have
A	oh yeah
B	when I've not when I've got a new car
A	yeah
A	very nice how much are you
B	seventy pounds a month
A	that's really good
B	yeah
A	really good
B	it's a really good scheme actually
A	mm
B	I mean I am chained to the NHS for the next three years but that's obviously fine
A	most people do yeah
B	yeah
A	the NHS but then again people moan about the NHS but it's better than nothing
A	exactly
B	yeah
A	renewal price of the
B	yeah
A	AIDS tablet but at least the NHS stops that from happening well it doesn't stop it from happening but in the in cases like that
B	yeah
A	they pay for it don't they? or you pay like er an amount towards it
B	yeah
A	mm
B	but I don't even think you do well
A	you don't for cancer treatment stuff do you? you get all that on the NHS
B	you only have to pay for
A	prescriptions yeah
B	but er but if you're over sixty-five you get them for free anyway
A	yeah mm
B	and under
A	yeah er or full time education
B	yeah
A	mm
B	it's
A	yeah
B	like we were looking at the
A	yeah I remember you saying for that old woman
B	really expensive
A	didn't you say like two hundred pound per shot?
B	yeah per shot that's ridiculous
A	yeah
B	that's on the NHS
A	oh yay this is where all our bloody taxpayers' money goes
B	some old lady
A	some old biddy who doesn't even want the bloody thing
A	ah
B	that door is filthy
A	which one?
B	windows in the door
A	yeah yes it is
B	oh
A	the thing with this house though it's really hard to like make it look clean that
A	no
B	just tatty
A	yeah
B	all that look
A	I know yeah
A	and er I
B	oh no
A	I bet it's disgusting
B	it's just a tatty house though
A	I have a quick question
B	yeah?
[ANNOTATION]	Person B is gonna dance	Contradiction
A	where are you gonna put all your stuff when you move back home?
B	yeah I know
B	well that was it was gonna go in erm
A	mm
B	but then I don't know if that would
A	yeah
B	why?
A	you know when we were talking about bras?
A	I know and I turned round and
B	no I didn't mean it either
A	I felt awful afterwards
B	so did I I was thinking about that last night when I was in bed I was like oh my god
A	I know me too I wanted to message her and say well I'm so sorry er I didn't mean it was massive in a like you're massive
A	she's not at all
B	that's the thing that was the point
[ANNOTATION]	Person B want to tell her he didn't mean anything bad	Entailment
A	it just it sounds like thirty-eight sounds really big
B	sounds like it should be too big for you
A	I felt so horrendous
B	so did I I felt really
[ANNOTATION]	Person B think the thing is really big for Person A	Entailment
[ANNOTATION]	Person B think the thing is really big for Person A	Entailment
[ANNOTATION]	Person B think the thing is really big for Person	Entailment
A	I was like oh no
B	really awkward
A	yeah when I said it I was like shit I did not mean it like that
A	but it's not it clearly is just like
B	then we just started to
A	dig our grave yeah
B	oh
A	I really would like to apologise but then I
A	I know
[ANNOTATION]	Person A thing it is better to say sorry	Neutral
B	it's so cringy
A	cos not even my mum is a thirty-eight
B	no
A	mum's thirty-six
A	exactly like
A	no no
B	that sounded
[ANNOTATION]	Person B agree with Person A that he should apologize	Entailment
A	yeah
B	she didn't look like she should be a thirty-eight
A	thirty-eight yeah exactly yeah
B	that was the that was the thing
A	that was the point
B	we just weren't explaining ourselves very well
A	no no
B	we were explaining ourselves way too much
B	oh did she?
A	she got told by her erm company that they weren't gonna sponsor her to stay in the country so she has to go back next year you know she wanted to try and stay
B	shit
A	and then
B	oh
A	yeah
B	oh
A	not just likes him but is like in like
B	I always wondered whether there was something
A	yeah I think I think there always was something like I know er she's spoken to me about it before and she has admitted that she's had like a crush on him and stuff but she was like I think I actually love him I'm like oh god okay
B	does he reciprocate the feeling?
A	I don't know I'm really confused about it because he does everything
B	they seem to like be a couple almost
A	they are they're a couple without like the sex essentially
B	yeah
A	and like he does things for her like buys her like stuff when he's out you know like buys her like her favourite cake or like cupcake when she's out or er for her birthday he bought her a scratch map that she yeah that he got in
B	see when I heard that I was like oh
A	yeah exactly but then I kind of think
A	but I would do the same for like like on Saturday we're surprising her by taking her to the theatre
B	yeah
A	but because it's girls you it doesn't mean the same thing does it?
B	no
A	but it's because it's him doing it
B	true oh
A	yeah
A	and then when he went out to this waffle house the other
A	but then you're like but if I did like
B	yeah
A	but if it's a boy doing it it's like
B	yeah but
A	oh he's thinking about me
