B	you I said well we've been made redundant here
A	what so
A	oh
B	anyway
A	yes
B	okay?
A	yeah
B	so
A	can you wash the window please?
B	anyway
A	indicate twat
B	I'm not looking for very much he said I'm looking for
A	mm
B	and he said er
A	yeah
A	yeah yeah yeah
B	and he said
A	oh bless his heart
B	he said erm
A	yeah yeah yeah
B	I said
A	except your bloody husband gets up at five
B	so I said er
A	bastard
B	so then we were talking and I said
A	it's not
B	with someone who's just told you
A	it's
B	I I I said
A	cos it's not like
A	if you've gotta do it
B	yeah
A	if you've actually gotta do it you wanna do it for somebody who actually respects you
B	absolutely
B	no they don't
A	give me the money and let me leave
B	yeah that's exactly it I said
A	and even
B	course they are
A	but I'll charge you
B	and he put he
A	mm
B	and I said sorry
A	but you said I'm not doing it for free?
B	I said but I am not doing it for free
A	yeah cos he wouldn't do it for free
B	no
A	it really frustrates me when my like in our business
B	mm
A	we get shoved around
B	yeah
A	moved no one gives a shit
A	and we don't get a salary increase
B	no I know
A	they don't even look at us it's not even
B	yeah
A	yeah we've just had my mid-year review and me and and I
B	mm
A	but I think once everything starts kicking off in like January February
B	mm
A	I'll speak to him
B	yeah
A	and at the moment cos obviously he doesn't have a
B	mm
A	at the moment like essentially he wants me to do a lot of it
B	mm
A	which isn't my job
B	no
A	like and I'm not being paid a programme manager
A	or even a project manager salary
B	no that's right
A	so
B	yeah
A	I don't want you to take advantage of that and not look at my salary
B	mm mm mm mm
A	he he expenses everything it's hilarious
B	mm
A	but I'm
B	yeah absolutely
A	which
B	you'll get
A	yeah
B	oh good
A	yeah
B	I know
A	so
A	I it doesn't bother me too much that my salary hasn't been reviewed now
B	no
A	but it will do in six months cos it has to be
A	yeah has to be looked at in six months
B	yeah
A	it's always in
B	is it?
A	could do if you want
A	yeah I know so it's at it's at
B	mm
A	but now I will actually be dealing with suppliers
B	yeah
A	it's fine now I think and the good thing is that I am
A	and
B	yeah if you want some erm
A	yeah yeah
B	our
A	yeah
B	used to work for
A	oh really?
B	so he knows
A	mm
B	and if you ever want any information
A	yeah
B	or pop in and meet him
A	well no we what we know we can meet with
B	I know you can
A	yeah
B	so when you meet with
A	yeah
B	cos they do bullshit you
A	oh yeah I know that's something we've been yeah
A	they change their vision every six months or something
B	they do
A	yeah
B	if I give you my password you can go into it if you want have a look at it
A	no yeah that'd be good
B	yeah
A	erm
B	mm
B	yeah that's
A	he won't just be like we'll organise it and then sod off he'll like sort of have me in those meetings and
B	no that's right
A	let me see what happens which is really good
B	I'm I
A	yeah
B	sounds absolutely brilliant
A	it's sounds brilliant doesn't it? really really happy with it
B	two years of in this job
A	yeah
B	I know you want to travel
A	I know yeah
B	two years in this job
A	mm
B	experience
A	yeah
B	I
A	mm
B	and particularly with
A	well no one likes
B	yeah but
A	yeah yeah yeah yeah
B	you know what I mean? we're the bully in the playground sort of thing
A	yeah
B	where
A	that's what we were saying yeah
B	sometimes history and tradition does drag you back
A	we've got the brand but we don't use we don't use it as much as we should
B	no
A	which is what we're trying to do now
B	no
A	we're trying to get more
A	mm
[ANNOTATION]	according to speaker b, tradition brings you forward	Contradiction
B	bits they should be
A	in a way it's even more with
B	yeah
B	no that's right
A	yeah exactly even though they've got no idea where the fuck it is they're still like oh yeah
B	they've heard of
A	with
B	yeah but I mean
A	mm
B	because you've got
A	it's just nicer
B	you've got the
[ANNOTATION]	they do not know where that is	Entailment
B	but
A	yeah
B	in two thousand and thirteen
A	mm
[ANNOTATION]	speaker b mentioned a year	Entailment
B	and I need you to help me project manage me
A	I can do mum but you have to want to do it
B	I'm not
A	the problem why projects fail is human intervention and human failings
B	I know well that's what I want I want
A	erm I have something on Sunday but then nothing apart from that
B	but you haven't got anything on on Saturday?
A	no why?
B	could you come over?
A	mm
B	help me
A	I don't need you to pay me
B	I do want to pay you
A	fine
[ANNOTATION]	speaker b will pay speaker a for their help	Entailment
B	mm
B	but it
A	yeah no that's fine I'll do it for you
B	I just wanna I just wanna
[ANNOTATION]	speaker a is refusing to help	Contradiction
A	but you need to keep it clean
B	I know
A	every every time I come over I clean your bloody and it looks disgusting again
B	I know I know I know I know I know I know
A	yeah
B	did you like that garage anyway?
A	yeah I know it's very beautiful but they
[ANNOTATION]	speaker b is aware of how dirty it is	Entailment
B	doesn't include delivery doesn't include this
A	yeah it doesn't add
B	well I've found another one where it does include delivery for that price
A	and it's just like why are you charging me to deliver something I'm paying eighty thousand pounds for you jammy bastards?
B	mm
A	like fuck you
A	yeah I think if you rang them up and negotiated you'd say like we really like this but
A	then they they
A	it's a sale at the end of the day and they they wanna sale
B	and the thing is
A	but it's just it's I think it just needs to be done
B	well this is what I said to him I said what I want to do
A	yeah you can do that can't you?
B	you know he can do his own breakfast
A	yeah that's fine
B	so I while he's doing that
