C	menu online so I don't know whether it's cheaper than the restaurant prices or not cos the restaurant prices are fairly expensive
B	are they like
C	yeah like by the time you've got like your main and your rice and your sides gonna be like twenty quidish a head and that seems
A	yeah
C	quite a lot for a takeout
B	very expensive
C	I know the one
A	I always find Chinese food is though it's the same with Indian like because you buy things in like
C	cos you have to get sides
A	mm
C	with the mains
B	I we always used to cook rice
A	unless you've got a
C	did you?
B	always used to cook rice
B	oh right I'm sorry
A	or egg fried
B	okay guys my dad used to do egg fried actually
C	mm my dad didn't
B	with peas in it as well
A	so if
C	er the only one I know is
C	I know the one at
A	okay
C	so we could try that one I dunno if they have to charge for delivery
A	chucked every leaflet we've had in the
C	yeah I think
A	mm
C	and both of them have fairly high standards of food
A	yes
B	what's
C	huh?
A	yeah they'll all be restaurants as opposed to
B	yeah
A	mm
B	but but
A	the only other
A	the only other place you could look
C	yeah there'll be loads that'll come up but I don't know like which ones are good
B	yeah that's risky that is isn't that?
C	erm
A	although I found the most amazing Indian at uni that me and my friend
C	oh
A	yeah but honestly
C	but it was
A	but honestly
A	but it was delicious so
C	oh nice
A	and actually it proves that you shouldn't be put off
C	I think that's the thing with restaurants if you have a good reputation you're fine
A	yeah
C	but like you can't
B	our Indian was called
C	I think I ours was called
B	it was good
C	oh what did what was ours? I can't remember what it was called but it was something
B	erm yeah that was round the corner in third year and it was basically the bottom of the flat to the huge accommodation my girlfriend lived in so it was it was easy erm but up until that point we were always having these really dodgy curries
C	yeah
B	just couldn't get them right
A	yeah I think Indian was the
B	couldn't get them right
A	last one we actually
B	yeah
A	kind of
B	discovered
C	we had a really nice
A	like found yeah
C	yeah we had a really nice curry place actually we'd always get curry for that reason we'd always
A	yeah
C	get like dhal because they were vegetarian so it was really cheap as well
A	oh see like when I
C	yeah
A	so when we first went to uni everybody was like raving about Domino's and cos it was easy to split we always
C	yeah
A	and then there was like some quite nice like
C	I
A	Chinese places
C	hardly ever got a takeaway
C	oh
B	I had I had the Chinese that liked I think it was
B	what its name was but I know where it is
C	cool
B	I had the same pizza place that I'd go to
C	ah
B	you know you like
C	like decent pizzas?
B	yeah it was so they were so good
C	like
A	yeah
C	like takeaway pizza
B	yeah
C	type like
B	I can imagine it's it's
C	yeah
B	thick fat horrible ones erm and then I had the
C	you know the little Tesco near me?
A	yeah
C	there's a Chinese restaurant there? me and
B	what?
A	that's interesting
B	what?
C	yeah that's their takeaway they don't do takeaway at the weekend cos they only do a buffet menu you can come in and take a pot and fill it up and then just pay for it
B	take your own pot?
C	not your own pot they've got their own pots there sort of thing
B	fill
C	yeah fill
B	and you get three pots?
C	otherwise you mix sauces and stuff and it gets a bit
B	that's nuts
C	so yeah
B	what what days what days do they do that?
C	we got it last
B	Friday?
C	Saturday but that
B	it's Friday
B	that's
C	the food was actually quite good but there wasn't a huge selection
A	yeah
B	tell you what we could do
B	we could definitely go to er
B	get our own room free drinks
A	on
B	yeah these guys are in
C	do we look like it?
B	just keep saying
C	like
B	yeah
A	I wonder if he's having a nice time right now
C	I'm sure he is
B	probably perving on some girls
A	bless him
C	oh god
B	okay I've found
C	Afghani
C	Afghan
B	no it definitely says Afghanistani
C	Afghanistani
B	well this this is that beverages Sprite eighty pence for a
C	hang on I've left my phone in the car
B	bye oh by the way
B	by the way
A	she's she's gone she's gone
B	she's still there
A	she's had enough
B	it's all bloody vegetarian
A	vegetarian?
C	what is?
B	this Afghan er
C	why are we?
B	Afghan food erm if you ever want to park across the road
C	yeah I didn't know where to park I didn't know
B	there there's no one living in them yet
C	oh okay
B	but the two that are opposite us there will be people living in them but the four that are in front of you when you drive in won't be theirs
C	oh okay
B	so we're just we're parking there now
C	yeah it's on the front of the house on the kerbish sort of thing
A	yeah
B	kerbish is good
C	cos where's where is the other car?
A	it's parked
B	across the road
A	across the road
C	oh I didn't see
A	it's just better than parking it on the path
C	yeah
B	okay so this is Afghan erm food
A	I don't want Afghan food
A	I feel a bit sick actually
B	spring onions lamb chops with
C	where's that from?
B	that Afghan restaurant whatever it is
A	erm this isn't the tracky bottoms you promised
C	no I did think about it
B	like we
C	but then I was really comfy and like getting changed seemed more effort
A	successful week then?
C	I'm not
A	she's cosy
B	yeah
C	I've started doing it now it's really nice just
B	it's really good isn't it?
C	yeah
B	I need new slippers for Christmas though
C	yeah it's always a good Christmas present slippers oh so much hen party stuff
B	halal Indian
A	hen party stuff's exciting though
C	it is it's like getting exciting now it's just sort of
A	yeah did I tell you that I'd been invited to my cousin's hen party?
C	yeah but you sort of politely declined
A	yeah I haven't really I haven't really resolved that situation my aunties are coming up at the end of next month to visit my mum so
B	I've got some stuff guys I've got a
C	I'm gonna recommend
A	that's Thai food
C	getting really hungry
B	delivery one pound eighty delivery fee minimum order of fifteen pounds
C	what's that for?
C	do you know anything about
A	TripAdvisor it
A	dunno
B	house specials
A	in satay sauce really?
B	house special with broccoli
C	that's
B	on both sides?
C	oh the other one? I don't know what that is I don't know
C	why are you nervous?
B	I guess it's new it's new and
[ANNOTATION]	Speaker B is completely calm.	Contradiction
C	get
B	yeah I'll go with whatever
B	she is a star
C	I looked at the menu earlier and it looks alright and they've got like set menus and stuff as well
B	or we could go to
A	god
C	or
A	there we go
B	it's got more stars than the others
C	yeah
B	it's got
C	it's got a snappy name as well
[ANNOTATION]	Speaker C didn't like the menu at all.	Contradiction
B	it's got five-and-a-half stars
A	that's out of?
B	erm
A	okay
C	it's a weird number of stars to have
B	yeah it's got five-and-a-half stars of nine and it seems to be the highest
A	yeah
B	I'm kidding there's only six stars it's
A	that's quite a lot for that app though cos I can't imagine that people like go back
C	no it's not like it's not like TripAdvisor
B	I dunno
C	where people take it really seriously
[ANNOTATION]	The app is rated with 2 stars so far.	Contradiction
A	yeah
B	there's
C	what's
B	Chinese
A	where is it?
C	yeah where is it?
C	I'm gonna tell
C	I'm gonna tell erm that's
[ANNOTATION]	The food is Greek.	Contradiction
C	yeah
A	so they're near each other
C	that's literally right next to my house
A	they're competing
[ANNOTATION]	The place is far away from speaker's C house.	Contradiction
B	why are you
A	we're
B	yeah we're
C	mm
B	it takes fifteen minutes to get to her house
A	yes
[ANNOTATION]	Speaker C lives in a hotel.	Contradiction
C	it's only cos you're like going down that road which seems like it takes forever cos it's one er long road
B	mm but if you go round and don't go on that road it still takes about fifteen minutes
A	I think it has less to do with distance and more to do with like
C	yeah
A	yeah
C	tut oh I meant to buy pud
B	yeah well we've bitched about people not bringing pud before
C	I brought pud last time guys and I brought the ribs
B	who er who was that other that other bitch that didn't bring pud?
A	we've actually got your erm cake tin in the
B	oh yeah
A	thing
C	oh yeah
A	we've had it
B	we brought it
A	we've had it so many times when we've been to see you and I keep forgetting
B	we brought it to
B	the cinema
C	you brought it to the cinema? oh that would've been fun
A	well it was in the back of the car
C	yeah that's fine er I've I mean
A	but er I think it was raining
C	it's not really a desperately
A	no
C	needed
B	you you don't need it? if you don't need it we'll keep it
C	oh yeah free fortune cookies on orders over eighteen pound
C	from
B	what about er
C	we don't want that then do we?
B	mm alright
B	oh shit what about
A	I'm really enjoying this but what I'd quite like is
B	is a decision
A	to pick somewhere and start making some food decisions yeah
C	yeah I'm thinking either
B	I'm gonna go with whatever
C	shall we do
A	let's do
B	she is
A	right okay
C	I think they do set menus which sometimes make decisions easier and they're a bit cheaper so let me see if I can find it
B	she is what I'm trying to be as a woman
A	oh yeah
C	and I'm
C	you're doing really well
B	thank you
C	where is is
B	set meals
B	oh this is set meal A
A	I don't care
B	oh shut up
C	what's the set menu for four people?
B	sweet and sour pork balls
C	hang on I'll find it
A	this is so painful
B	there's a sweet and sour Cantonese feast for four forty
C	I'm glad that he does this too
B	forty-two pounds
C	sounds nice
A	that one sounds nice
B	set meal H for four people
C	do you want me to find it so you can just read it?
A	yeah this is painful
B	half crispy aromatic duck chilli beef hot chicken with cashew nuts sweet and sour pork balls
A	thanks
B	kung po chicken hot chicken prawn no every time I read king prawn I I think it says chicken prawn beef in black bean sauce two egg fried rice
C	that's quite a lot of set meals for four
B	three what? three?
C	three options I think that's quite a lot in restaurants you don't get that many
A	I quite like the sound of F or
C	cos I think they're about a tenner a head aren't they?
A	yeah
C	I think that's fairly reasonable
B	oh there's F
C	does that make you happier?
B	I don't get why they give like
A	yeah
B	sesame prawn toast
A	F would be my choice personally
A	I'm not the I'm actually not a huge fan of Chinese anyway so
C	oh
A	I'll pick compared to the rest of you
B	why isn't the sweet and sour chicken
C	that sounds quite nice I'm happy with that
A	I just feel like it's got a bit of everything
C	yeah
A	and the prawn dish is the weird one
C	Chinese straw mushroom mm
B	well there's two sweet and sour so er
C	er H looks alright as well
B	it's all about sweet and sour on there yeah
C	yeah
A	as long as you don't go crazy yeah
B	like
C	did you wanna get some like non-Chinesey ones?
A	we could get some startery bits I suppose there's not er oh the no the duck's in there isn't it?
C	yeah
B	well we can get erm
A	yes
B	I like that
A	I quite like
B	cos what I normally have is
A	I quite like the prawn toast but that's really hit-and-miss with Chineses
C	yeah
A	some er sometimes it's minging
B	this is what I used to have at uni I used to get erm
C	you can get a sirloin steak
B	I used to get the seaweed and I used to get
A	does it say anything on there about like no substitutions?
B	I used to get beef chow mein if I was gonna have dinner
A	I know some of them are funny about it but
C	it doesn't say but you can always
B	I'd like to substitute the pork
A	yeah I was thinking that
B	for chicken
A	but then that means you've got two lots of sweet and sour chicken one chicken balls one just Cantonese style
B	okay so we get rid of the chicken balls cos they're never as good
C	H sounds alright
A	I quite like them
B	really? my dad likes them
A	but you can change them if you want
A	I don't really care
C	chilli beef chicken with cashew nuts
B	but I wouldn't have
C	sweet and sour pork balls
B	the cashew nuts
C	I'd literally eat any of them I think
B	what's kung po again? kung po
C	kung po
B	chicken oh no prawn kung po
C	did I bring? it's like
B	is that?
C	I can
B	is it spicy sweet and sour?
C	yeah it's a bit like that I think that's what I've got in my head but I don't know if that's right
C	shall we just wing it and go for one of them?
B	yeah
